user,item,prediction
77,2576,4.154165267944336
3395,2983,4.082538604736328
4285,2535,5.214358806610107
220,2045,5.697103023529053
4684,3007,4.763157367706299
4146,2741,4.337038516998291
5213,2971,4.031924247741699
1058,1215,4.84022855758667
1104,797,5.376665115356445
3549,2732,4.846341133117676
673,833,4.81956672668457
4398,2229,3.535161018371582
1258,248,4.75787353515625
5084,2411,3.9362330436706543
638,2693,2.9006266593933105
22,2255,4.28609561920166
2473,1115,5.0836358070373535
2269,2274,3.643981456756592
3307,1341,4.808666229248047
134,944,4.543312072753906
2870,2370,4.772586822509766
1119,397,5.255516052246094
4800,2050,4.365997314453125
1426,1222,5.150880813598633
1032,1565,4.677749156951904
357,2436,4.162994384765625
218,2314,2.9023590087890625
4820,2302,4.715052604675293
2042,1182,4.784940242767334
350,606,5.333810806274414
289,1466,4.16806173324585
1770,1515,3.03244686126709
644,50,5.347387313842773
739,140,5.02659273147583
25,2736,2.4008548259735107
354,2588,2.4835352897644043
5177,3369,4.344625473022461
1168,1317,3.9110050201416016
4990,2708,3.469848394393921
1260,2156,2.9266154766082764
982,1078,4.987946033477783
941,382,4.286153316497803
3211,2011,4.987775802612305
130,668,4.505154132843018
3818,1046,5.377233028411865
5336,3376,5.218406677246094
4185,2457,5.22567892074585
3028,1081,4.874494552612305
569,702,4.489977836608887
5346,2931,5.156472682952881
4823,2077,4.55385684967041
366,2395,3.4731287956237793
2211,927,4.897425174713135
2167,639,5.142475128173828
812,2630,4.124960899353027
527,46,4.06166410446167
4170,1395,5.582890510559082
741,436,4.806095123291016
77,1386,4.34462833404541
580,615,5.263956546783447
652,172,4.769275665283203
5333,3203,4.592858791351318
2396,432,5.4271159172058105
5034,2413,2.719533920288086
3880,3163,4.262531280517578
4622,1817,5.006192684173584
298,1147,4.369260787963867
2798,2166,2.965701103210449
2676,1009,5.421011447906494
666,325,4.310535907745361
3371,1078,4.227160930633545
126,2029,5.182854652404785
2648,1966,4.531757354736328
847,1937,2.834557056427002
3609,2892,3.7981908321380615
218,2310,2.68347430229187
1002,2630,4.181402683258057
4754,2371,4.741838455200195
3300,677,4.9763078689575195
4555,1866,4.513415813446045
5415,3517,5.190282344818115
4048,1235,4.474141597747803
925,551,5.357510566711426
1281,2651,4.74163293838501
3444,2065,3.8631672859191895
226,245,5.170330047607422
3214,1563,4.782224178314209
656,118,4.165538787841797
783,755,4.9836578369140625
4177,2186,4.006824493408203
3559,2224,2.9391584396362305
1516,1594,4.471115589141846
100,797,4.7640790939331055
1800,1600,4.37921667098999
5471,3471,3.7230639457702637
3345,745,3.8385918140411377
958,930,4.781057834625244
2290,2132,5.064907550811768
1398,2265,4.277632713317871
3373,733,3.577301025390625
858,3061,4.149058818817139
677,1316,5.2867207527160645
5186,2696,4.7341084480285645
2960,544,4.56265926361084
4815,2350,3.750108242034912
1810,2205,3.049276351928711
368,315,4.837301731109619
858,2639,4.1629791259765625
54,397,4.579564571380615
2231,653,4.639247417449951
2810,3163,3.9691479206085205
1075,2702,3.789490222930908
3058,1085,5.080387115478516
2816,1862,4.511714458465576
1828,501,3.723546266555786
4234,2077,4.407012462615967
2440,2292,3.079157590866089
4947,2714,2.708345651626587
2476,647,4.264525890350342
3486,1412,3.19352126121521
1998,797,4.971766948699951
1665,182,4.326653957366943
3782,1187,4.607508182525635
4490,2078,3.517077922821045
1848,799,4.27099609375
2157,3489,4.923389434814453
1456,1546,4.734284400939941
3123,2212,4.744445323944092
2972,2478,4.593774318695068
449,1880,4.494898796081543
613,1740,4.30454158782959
383,2765,3.169062614440918
2317,2603,4.241550445556641
1770,3189,2.5770161151885986
2035,700,1.7154630422592163
2195,798,4.721067905426025
4381,2212,4.233990669250488
1409,2751,4.894343852996826
1767,213,3.9105608463287354
4484,1786,2.5589077472686768
3885,2325,4.004365921020508
2601,2025,2.4690210819244385
129,247,3.910039186477661
3736,1765,4.244805812835693
77,3141,3.628667116165161
940,1505,3.6491098403930664
424,1601,4.384222507476807
1782,2235,4.801800727844238
2651,2173,3.712350368499756
2421,2570,4.3842267990112305
2545,397,4.225757598876953
524,1686,4.662970542907715
2705,2573,4.269267559051514
143,618,4.820062160491943
86,99,4.88653564453125
59,798,4.490557670593262
4984,2980,4.666139125823975
294,1693,3.8674938678741455
582,50,5.199843883514404
2060,271,3.818453073501587
81,137,5.021430015563965
4593,1896,5.127056121826172
1806,1963,5.16349458694458
593,1060,5.218831539154053
5440,3137,4.876308917999268
3525,2781,5.145721435546875
1271,3012,4.59765100479126
3898,1126,4.824837684631348
5385,3541,5.198045253753662
428,2478,4.731055736541748
4375,1897,2.911977767944336
1701,2615,3.7077596187591553
1672,968,5.151651382446289
1723,2373,2.5031321048736572
1872,3450,3.9667458534240723
346,43,4.1412835121154785
728,159,4.826327323913574
2309,1966,4.871088981628418
1171,246,3.99436616897583
2093,2444,4.069766998291016
501,3492,3.9541759490966797
1076,397,4.586389064788818
4742,1976,4.872777462005615
260,58,4.5033369064331055
2482,3024,5.202743053436279
2361,1588,4.162631988525391
2603,3105,4.815475940704346
1416,2224,3.1988065242767334
52,550,4.5638427734375
1807,1692,4.824883460998535
823,593,4.805091857910156
1553,2276,2.8714306354522705
3782,2937,4.5644378662109375
4056,3297,4.574728488922119
3903,1768,4.60155725479126
1016,770,5.160628795623779
2414,2708,3.8234059810638428
256,962,4.875116348266602
1828,989,4.262917995452881
399,1828,4.585038661956787
141,1322,4.345432758331299
3964,1707,3.032372236251831
378,2306,2.7110960483551025
507,1488,4.0092854499816895
595,1623,4.149771213531494
2819,1777,3.255854845046997
4596,3407,4.641808032989502
1101,829,3.5938422679901123
3405,1653,4.652374267578125
1719,2432,2.472343921661377
2367,3167,4.180177688598633
2780,2103,3.675647020339966
4320,2636,3.8706722259521484
2388,546,4.760005474090576
620,176,3.968820571899414
1829,224,5.1978325843811035
459,2454,3.774334192276001
2221,1746,5.085824489593506
2769,1356,4.5119171142578125
167,1673,3.6894235610961914
600,49,4.397698402404785
1766,3150,3.818434953689575
1302,146,5.2111496925354
2155,799,4.440623760223389
2904,1465,3.2988617420196533
1236,919,4.840402126312256
360,3498,3.802687168121338
1934,1963,3.9428606033325195
754,828,4.1435112953186035
94,797,4.997433662414551
2329,1734,4.076998710632324
1600,2137,5.309067249298096
3803,2541,5.221487522125244
675,1076,4.554265975952148
1744,896,5.265848636627197
2567,1663,4.4937052726745605
5230,3271,3.2722692489624023
2051,1639,4.116556167602539
1424,2081,4.753360748291016
4598,1888,3.916316509246826
3405,741,5.025442600250244
5330,3368,5.602486610412598
2965,2162,4.013467311859131
5390,3512,3.238220691680908
4418,1950,3.7673521041870117
1232,469,4.149045467376709
1452,1707,3.567955255508423
3258,1076,5.329571723937988
1146,337,5.073586463928223
573,1387,3.396512746810913
4478,1695,3.6478800773620605
5481,3221,4.933380126953125
3286,673,3.158928394317627
4584,1888,3.559936046600342
149,654,3.0597026348114014
138,746,4.158960342407227
87,1324,4.5736541748046875
1267,1066,2.219240665435791
3247,654,3.908564329147339
3488,2264,3.8886282444000244
2126,1018,3.2713992595672607
693,2464,3.8050544261932373
501,3224,3.8648486137390137
1778,696,3.7524819374084473
2585,2204,5.232583999633789
88,39,4.08523416519165
4276,2432,3.5850822925567627
3194,1830,4.381915092468262
1654,3244,3.709308385848999
2772,2876,3.4094343185424805
1193,2471,3.2469961643218994
3289,1505,4.196681022644043
3514,1777,3.5639054775238037
4654,1889,3.687605857849121
3139,1154,3.22895884513855
2503,3387,3.8526744842529297
4616,2605,4.059441566467285
2353,1253,4.6473388671875
2659,3300,4.941989898681641
3805,2579,4.7052836418151855
759,290,4.671383380889893
858,2261,4.336651802062988
2408,360,4.1705241203308105
1817,2196,4.352686405181885
5277,3139,5.068941593170166
4756,1993,1.7013065814971924
3122,1755,5.165417194366455
5435,3124,4.643429756164551
545,1846,4.513931751251221
2642,1532,4.756299018859863
3353,1025,3.928232192993164
2257,3106,3.850044012069702
1239,397,4.545132160186768
658,2955,4.08452844619751
387,1164,4.994241714477539
160,620,4.410017490386963
4702,2025,2.755002975463867
70,1474,5.116284370422363
2582,2758,4.707141876220703
5431,3281,2.703052282333374
580,1951,5.231932640075684
106,2252,4.435034275054932
123,2957,3.6003851890563965
950,2572,3.217514991760254
3279,1720,4.700738906860352
1596,336,3.995516538619995
519,1376,4.108493328094482
1065,679,4.028115272521973
2836,1516,4.930258274078369
2048,651,4.638744831085205
4190,3410,4.755161762237549
4791,2885,3.875932455062866
4133,1426,2.8873376846313477
2973,906,3.909079074859619
54,2688,4.59925651550293
1578,2832,4.719609260559082
3328,2874,3.993048667907715
3978,3116,4.514980792999268
5211,3043,4.99678373336792
2246,1423,4.680163860321045
294,708,2.502746105194092
3163,604,4.458988666534424
346,1312,4.322974681854248
1212,3073,4.978816032409668
2173,834,4.111306190490723
906,90,3.270019292831421
855,971,4.778794288635254
109,2411,3.363948345184326
503,1937,4.337240695953369
233,3244,3.8291215896606445
3063,3222,3.628434658050537
233,256,5.045921325683594
3875,2246,4.665165424346924
354,1863,3.702446222305298
97,397,4.611984729766846
2697,443,4.8448638916015625
2725,2072,3.9400782585144043
6,898,3.904020309448242
1664,1150,4.349724769592285
633,50,5.040622234344482
828,1243,4.335089206695557
2747,1618,5.137372970581055
3578,2295,4.5634765625
1485,321,5.054504871368408
77,1589,4.179385662078857
279,1542,3.26296329498291
783,172,5.395503520965576
2166,2601,4.803154468536377
329,2770,4.413787841796875
1639,2965,4.187492370605469
2111,1553,3.8412742614746094
3972,2144,3.9732449054718018
1464,1574,2.680109739303589
1743,2111,4.894962310791016
247,1812,4.413499355316162
1078,1777,4.268500804901123
4319,1966,3.8083384037017822
3966,2338,3.238454818725586
60,1832,4.52853536605835
2494,1413,4.994975566864014
3297,2353,3.9117047786712646
339,2047,3.5376055240631104
1117,440,4.419114112854004
4155,1555,5.140143871307373
2651,520,4.515027046203613
1866,2601,4.110572338104248
199,594,3.9734437465667725
25,2508,3.1871964931488037
582,397,5.003752708435059
1425,561,4.82078742980957
526,1777,4.9907612800598145
2401,1067,3.6969079971313477
5275,3278,5.352184772491455
3124,1689,5.04071569442749
2281,1750,3.677560329437256
1397,2432,2.723583221435547
3464,2006,3.755589485168457
1717,200,5.041062831878662
532,2256,1.4864763021469116
3224,3454,3.553597927093506
3978,3103,4.274851322174072
1703,2339,5.29494571685791
3687,3065,2.4426426887512207
5488,3528,4.371572971343994
428,930,4.59262228012085
533,2522,3.3400135040283203
5513,3495,3.3708508014678955
597,1477,4.827211856842041
281,594,3.1194071769714355
583,2224,4.561952114105225
70,433,4.159753799438477
1519,1439,4.8405022621154785
5099,2436,4.639171123504639
4272,1528,4.9385199546813965
2828,508,4.632179260253906
3372,1177,3.575237512588501
2377,2309,3.8696541786193848
5530,3497,5.041415691375732
890,968,4.983712196350098
2356,346,3.9767558574676514
247,741,5.347733020782471
378,2493,3.961596965789795
64,428,4.253900527954102
136,532,3.057002067565918
1522,2155,4.578078746795654
4401,1954,4.126501560211182
2243,3438,4.167816638946533
5105,2657,3.7215821743011475
60,558,4.606881141662598
3290,673,4.702122688293457
154,1102,4.484537124633789
3782,2846,4.2467265129089355
1291,791,5.141547679901123
4877,2215,3.4497289657592773
1657,2870,4.285340785980225
1751,213,3.84039306640625
5477,3231,3.581477642059326
184,1042,3.928912401199341
4131,2046,3.293843984603882
2324,2114,4.048142910003662
4547,2331,3.0324692726135254
4151,2144,3.854902744293213
220,2972,4.807357311248779
2093,743,3.4498238563537598
501,2679,4.3089752197265625
818,1989,4.367281913757324
1762,1439,4.480902194976807
2514,1862,5.322611331939697
4382,2019,4.633254528045654
1294,715,4.927237033843994
3635,1770,4.0928263664245605
1943,797,3.7411489486694336
2263,2050,4.534912586212158
1152,3428,4.299809455871582
88,1413,4.930053234100342
3691,1190,4.729996681213379
2705,1273,4.422606945037842
5178,2953,5.293777942657471
2430,2331,4.266637325286865
1168,1534,4.157439708709717
780,1819,2.194697380065918
3444,3134,4.3707098960876465
487,2221,3.2061898708343506
1897,883,4.577017307281494
743,2714,2.2013182640075684
3889,1759,4.518070697784424
4947,2432,2.37186598777771
3596,2172,5.011502742767334
1069,1484,4.597281455993652
1214,128,4.031787872314453
673,53,4.96672248840332
1654,319,5.075297832489014
1309,2164,3.7152276039123535
1391,2575,3.55588436126709
898,844,4.9331278800964355
385,1745,4.525121688842773
132,249,4.269570350646973
382,2471,3.9155876636505127
2647,520,4.675106525421143
2494,1768,5.140712261199951
2138,1247,4.0045084953308105
3804,3346,4.510531425476074
2857,2215,3.6800146102905273
2147,3370,3.986994981765747
2442,2067,4.789501190185547
942,1516,4.580716133117676
208,1144,4.202052593231201
594,3455,3.8830528259277344
3664,961,4.763228893280029
3614,1526,3.024198293685913
67,578,3.750166654586792
675,3224,3.8742423057556152
1461,2124,4.139298439025879
2680,475,4.428048610687256
1927,1676,4.012619495391846
2114,798,4.836238384246826
1999,2710,4.855123519897461
883,676,4.4201555252075195
1670,728,4.789926052093506
5106,2847,4.330716609954834
3370,2280,4.646629810333252
331,3341,4.73797607421875
4946,2215,2.888904333114624
128,1487,4.505380153656006
2897,2856,3.0940940380096436
973,1795,4.667847156524658
4337,1791,3.185926675796509
3351,966,4.816945552825928
2398,1118,5.135396957397461
115,703,4.28934907913208
839,2464,3.983059883117676
3297,2651,4.387823104858398
2850,2600,3.1826882362365723
330,2563,4.274912357330322
1397,414,4.84455680847168
2393,1147,4.617033958435059
1238,1041,5.197646141052246
1644,227,4.683354377746582
733,660,5.127410411834717
3693,2690,4.573787212371826
1977,772,5.430387496948242
1335,1953,5.191092491149902
195,315,4.615029811859131
4063,1920,4.66554594039917
4962,2229,4.56608772277832
367,27,4.695551872253418
5525,3345,4.587116718292236
4036,2482,1.5229053497314453
2153,460,4.169424533843994
571,48,5.006023406982422
1864,315,5.013193130493164
1189,1070,4.1949920654296875
1478,2482,3.230597972869873
17,2831,4.921598434448242
4155,1376,5.137182712554932
5224,2824,5.123908996582031
109,1358,4.110274791717529
669,967,4.943334102630615
1132,259,2.5780222415924072
1028,1340,4.06728458404541
1399,1481,5.029385566711426
3196,2129,4.548768997192383
816,578,4.465817451477051
2193,421,4.6419148445129395
3665,3103,4.045203685760498
5362,3392,4.968258380889893
4868,2714,3.744486093521118
4746,2302,4.497818470001221
822,1071,4.982085227966309
5476,3272,4.715205192565918
3811,1862,4.275870323181152
1459,169,4.979270935058594
3736,1974,4.630728244781494
4321,2331,4.047847747802734
5420,3125,4.737318515777588
1723,2243,2.7260775566101074
4756,2162,1.7129651308059692
353,534,3.8711891174316406
5536,3424,4.579833984375
1028,1312,3.938220739364624
3390,2091,3.7479488849639893
3610,2357,4.7652082443237305
979,1323,4.909118175506592
5041,3539,3.4503962993621826
1260,178,4.487274646759033
4313,2332,4.437718391418457
4684,3388,5.082536697387695
3208,761,4.798183917999268
1797,2140,3.97222900390625
188,1824,4.219358444213867
3389,2173,3.8481268882751465
479,2466,3.4742679595947266
13,272,4.7577080726623535
4975,2516,4.268653392791748
2533,642,4.9180097579956055
1107,2833,4.613463878631592
958,412,4.961655139923096
2424,2243,3.5698235034942627
4982,2255,4.272123336791992
5327,3374,3.373361110687256
4625,3367,4.763203144073486
844,1770,3.372370481491089
1187,1481,5.326836109161377
4312,2306,2.9965174198150635
2263,1981,4.913637638092041
4989,2464,4.118595600128174
2796,2196,5.384894847869873
237,9,4.539707183837891
845,1370,4.159852504730225
4789,3107,2.2675130367279053
5058,2837,3.5797677040100098
4469,2422,2.2150983810424805
29,1222,4.946321964263916
4805,2268,4.9188761711120605
4377,3351,4.429302215576172
884,495,3.5223751068115234
3021,3042,4.489013195037842
91,2507,4.770945072174072
572,2693,4.248203754425049
1086,2173,3.5360429286956787
3924,2908,3.508329153060913
1429,1130,5.095545291900635
1334,2515,4.3181891441345215
307,353,5.0975823402404785
294,1449,3.3793530464172363
1118,945,5.270376205444336
2702,1544,2.7681884765625
4511,2329,3.3893308639526367
2155,394,5.1128435134887695
4071,2091,4.938070774078369
654,1251,4.419389247894287
396,169,4.377564907073975
3771,994,5.169407367706299
488,1689,4.5646257400512695
3746,965,4.349440574645996
77,2983,3.702981472015381
2960,1149,4.413501739501953
1503,2234,3.6203441619873047
4065,2164,4.202328205108643
422,1914,4.315699100494385
199,757,3.550994873046875
2238,1799,4.3320207595825195
1075,960,4.673117160797119
2217,315,5.820718765258789
1638,2432,2.6043434143066406
1372,2558,4.213633060455322
593,213,4.025749683380127
3413,876,4.306224822998047
2873,2161,2.2357091903686523
1452,2182,3.3165977001190186
4452,2565,3.5546457767486572
5308,3248,4.452669620513916
909,392,4.817268371582031
1811,218,4.415099143981934
916,508,2.7733232975006104
2389,2077,3.8178083896636963
291,2381,5.167861461639404
3105,2119,4.83636474609375
222,2025,4.25266170501709
4226,2635,4.021400451660156
809,3094,4.457179546356201
256,315,5.014105796813965
3690,2508,4.3970417976379395
844,2072,3.595005989074707
533,356,4.201242923736572
1273,1685,3.9721972942352295
88,466,4.792121887207031
1047,1359,4.491316795349121
5207,3100,5.597415924072266
1864,1759,4.488064289093018
263,572,4.620540618896484
4682,3390,4.924554824829102
1241,1076,5.056402206420898
2127,1334,3.7168614864349365
1445,1973,4.4908294677734375
5496,3500,3.4717118740081787
1213,2689,4.267153739929199
141,648,5.12436580657959
2324,767,3.9263126850128174
710,2942,3.9991233348846436
2175,994,4.755047798156738
2041,263,5.022965431213379
454,541,4.633991241455078
903,252,4.858610153198242
438,1919,4.560968399047852
309,1797,4.094651699066162
3251,3343,4.846754550933838
2775,739,4.475152015686035
3752,972,5.304294586181641
2449,369,4.085049152374268
5156,2799,4.883730888366699
5393,3365,5.227422714233398
5139,3505,4.327109336853027
4993,2870,3.765557289123535
3157,1672,5.028886318206787
2187,1946,3.620267391204834
465,2410,4.039830207824707
1698,195,4.756627082824707
25,44,3.355644702911377
2967,1313,3.996356964111328
1157,3162,4.393890857696533
501,605,4.372567176818848
3582,2284,1.9492751359939575
4695,2967,3.6805131435394287
1924,2535,4.172607421875
85,3174,4.715481281280518
1573,799,4.40338659286499
4536,1880,4.455014228820801
2582,1779,4.828322410583496
2818,2456,4.222955226898193
4401,2704,4.5486955642700195
2510,1056,3.030299186706543
5420,3180,5.1947526931762695
1459,1660,4.626179218292236
4378,2977,3.2658815383911133
1741,1768,4.817208290100098
106,226,4.735128402709961
2295,3439,4.362204074859619
701,397,4.816139221191406
1144,1600,4.821125030517578
771,136,4.527354717254639
534,2655,2.7806501388549805
975,619,5.386893272399902
5316,3530,4.567826271057129
2927,540,4.1708784103393555
391,2025,3.860055446624756
3031,3554,4.817758083343506
305,2612,4.207244873046875
1132,129,2.8638558387756348
218,1637,3.723712205886841
1757,1471,4.675809860229492
1164,2770,4.47844123840332
3892,2239,4.596445083618164
5398,3294,5.114530563354492
4441,1672,2.993023157119751
23,973,4.894140243530273
2094,274,4.809405326843262
2029,2288,3.4581997394561768
5214,2745,4.828331470489502
5033,2483,4.234138488769531
2303,1336,4.614836692810059
5074,3219,4.022620677947998
339,844,3.7570276260375977
44,2,5.0406928062438965
3469,2597,4.790347099304199
1372,1688,4.03120756149292
4773,2153,5.193448066711426
5368,3009,3.4222753047943115
1238,130,5.261411190032959
1181,2184,3.5605897903442383
2407,1564,4.893252849578857
130,453,3.3314990997314453
765,1093,4.63125467300415
16,1313,4.618035316467285
3388,994,4.314087867736816
3978,3397,2.905195474624634
1336,407,4.8959059715271
3945,1632,4.267642021179199
2871,2413,3.7830653190612793
185,2025,4.391987323760986
1359,1709,4.9280500411987305
3652,1373,4.538400173187256
2128,994,4.951071262359619
1700,2900,3.988915205001831
694,176,4.547926902770996
1372,1100,3.487072706222534
2564,706,4.807553291320801
499,1824,4.312927722930908
3390,2239,3.556037425994873
4649,2920,4.2816362380981445
3741,1027,4.906742095947266
2629,1510,4.3065571784973145
263,1477,4.550038814544678
3893,1173,5.316612720489502
1194,2599,3.3139591217041016
1239,2111,4.5497145652771
1648,3299,4.91740083694458
314,1522,4.388443946838379
3552,824,5.0032148361206055
1600,1345,5.132625579833984
2208,1640,4.249135971069336
266,1641,3.238499641418457
3963,1716,4.251346588134766
2587,2564,4.068734645843506
1262,2525,3.5407345294952393
5108,2503,4.495352745056152
2860,2331,2.3952548503875732
945,1872,3.97124981880188
1456,1707,3.393073320388794
2110,314,4.356926918029785
86,628,4.569838047027588
1856,2980,4.800521373748779
5375,3071,5.260104656219482
1524,1337,3.9319405555725098
5416,3460,2.7503905296325684
1536,2096,4.677417755126953
4433,1777,4.263134479522705
850,1611,3.272268056869507
4769,2554,4.931717872619629
1267,224,4.640367031097412
1004,869,3.1176795959472656
4366,1611,2.826218843460083
1786,603,3.820951223373413
4244,3246,4.855636119842529
4990,2538,4.450416564941406
215,3227,4.839415073394775
2277,1777,5.232369422912598
3505,2455,4.685370922088623
4409,1981,3.129275321960449
182,1693,4.812234401702881
597,778,4.531015872955322
1991,1901,4.24224853515625
3830,1707,3.567899465560913
2913,539,4.852079391479492
1581,2352,4.533517837524414
2792,3007,2.9240524768829346
1332,753,4.265899181365967
