user,item,error
104.0,26910.0,0.012485639192163944
94.0,6661.0,0.018661845475435257
284.0,84.0,0.043890681117773056
543.0,6491.0,2.5199952125549316
527.0,36131.0,0.4432256519794464
7.0,32912.0,0.5745747089385986
650.0,28108.0,1.4439126253128052
391.0,33512.0,1.0415894985198975
2026.0,34572.0,0.02010796219110489
336.0,9875.0,0.40822890400886536
299.0,36210.0,0.17733055353164673
12.0,18719.0,0.09152472019195557
902.0,22208.0,0.5978239178657532
1334.0,27403.0,0.7963135242462158
107.0,1321.0,0.2338506430387497
929.0,3943.0,0.08603350818157196
221.0,3386.0,0.027371130883693695
20.0,9773.0,0.29202961921691895
221.0,24379.0,0.012896081432700157
1325.0,3723.0,0.7580070495605469
12.0,15561.0,0.08252108097076416
1925.0,2028.0,0.07397600263357162
302.0,1451.0,0.9072219133377075
779.0,12724.0,0.17119748890399933
1034.0,1007.0,0.7648216485977173
52.0,20112.0,0.0002841714594978839
319.0,20310.0,0.0778733566403389
94.0,7378.0,0.5682574510574341
561.0,4162.0,0.34717127680778503
650.0,36205.0,0.04610192030668259
652.0,10992.0,0.0040998016484081745
336.0,5806.0,0.022528933361172676
528.0,21954.0,0.052228327840566635
404.0,31724.0,0.5058355927467346
620.0,35888.0,0.38430821895599365
274.0,8428.0,0.35519319772720337
317.0,17239.0,1.3225529193878174
107.0,35611.0,0.2016146034002304
141.0,6545.0,0.17312295734882355
67.0,11135.0,1.4999132872617338e-05
93.0,25923.0,0.0012898456770926714
57.0,14289.0,0.1681978404521942
1935.0,26694.0,4.452844142913818
152.0,21466.0,0.024075128138065338
29.0,15167.0,0.03996865078806877
311.0,3275.0,0.021452223882079124
165.0,13820.0,0.4121474325656891
1574.0,20251.0,0.002316178986802697
44.0,31780.0,0.0389675498008728
91.0,26869.0,0.2867720425128937
509.0,31097.0,0.04263734817504883
110.0,13432.0,0.003678753972053528
297.0,15997.0,0.16150084137916565
51.0,6406.0,0.024827217683196068
385.0,31296.0,0.8656421899795532
52.0,35977.0,0.0011928919702768326
284.0,17183.0,0.6616029143333435
8.0,154.0,0.02700936608016491
695.0,31281.0,0.22657720744609833
29.0,20111.0,0.05563831329345703
56.0,33600.0,0.8369321823120117
854.0,21434.0,0.03434010595083237
268.0,32796.0,0.015530907548964024
1110.0,20308.0,0.27157682180404663
349.0,33867.0,0.26993799209594727
40.0,6434.0,1.789968490600586
89.0,27579.0,3.3788444995880127
1113.0,10406.0,9.755917562870309e-05
350.0,19901.0,0.1084255650639534
