user,item,prediction
0,0,5.0
1,0,5.0
2,0,3.928253173828125
3,0,4.997838497161865
4,0,4.592911720275879
5,0,4.8903422355651855
6,0,2.9836819171905518
7,0,5.0
8,0,4.984065532684326
9,0,5.0
10,0,5.0
11,0,4.001914024353027
12,0,5.0
13,0,5.0
14,0,3.2611148357391357
15,0,4.43148136138916
16,0,5.0
17,0,4.998068332672119
18,0,4.031457901000977
19,0,4.862920761108398
20,0,4.995034694671631
21,0,5.0
22,0,4.973297119140625
23,1,4.005698204040527
24,1,4.996003150939941
25,1,3.7568302154541016
26,1,4.9917802810668945
27,1,4.99088191986084
28,1,2.9786174297332764
29,1,4.981134414672852
30,1,1.000093936920166
31,1,3.010809898376465
32,1,4.995687961578369
33,1,2.997424602508545
34,1,4.992518901824951
35,1,3.9657344818115234
36,1,3.9758429527282715
37,1,4.129822254180908
38,2,4.432524681091309
39,2,4.197779655456543
40,2,4.996186256408691
41,2,5.0
42,2,5.0
43,2,5.0
44,2,5.0
45,2,5.0
46,2,5.0
47,2,4.552544593811035
48,2,4.000489711761475
49,2,5.0
50,2,1.9773393869400024
51,2,4.8949666023254395
52,2,5.0
53,2,5.0
12,2,5.0
54,2,4.988025665283203
13,2,4.992557525634766
55,2,5.0
56,2,2.9944663047790527
57,2,5.0
58,2,5.0
59,2,5.0
60,2,4.006430625915527
61,2,4.9887213706970215
62,2,4.996738910675049
63,2,5.0
64,2,4.578249454498291
65,2,4.829572677612305
66,2,5.0
67,2,4.935215950012207
68,2,5.0
69,2,4.034885406494141
70,2,4.999178409576416
71,2,4.9885969161987305
72,2,4.9979634284973145
73,2,4.995699405670166
74,2,5.0
75,2,4.959879398345947
76,2,5.0
77,2,4.982442378997803
78,2,4.0623459815979
79,2,4.875797748565674
80,2,4.876211166381836
81,2,5.0
82,2,4.376675605773926
83,3,3.489706516265869
84,3,1.210473656654358
85,3,5.0
86,3,5.0
87,3,5.0
88,3,4.99203634262085
89,3,4.293214797973633
90,3,5.0
91,3,4.997041702270508
92,3,1.0208098888397217
93,3,1.0
94,3,5.0
95,3,5.0
96,3,5.0
97,3,4.969970226287842
98,3,5.0
99,3,5.0
100,3,5.0
101,3,4.933069705963135
2,3,2.9818522930145264
102,3,5.0
103,3,5.0
104,3,5.0
105,3,4.898705959320068
106,3,5.0
107,3,5.0
108,3,4.96266508102417
109,3,3.2656707763671875
110,3,4.974716663360596
111,3,4.960352897644043
112,3,5.0
113,3,4.9399003982543945
114,3,4.966646194458008
115,3,4.042492389678955
116,3,5.0
117,3,4.991603851318359
118,3,3.0474209785461426
119,3,4.948612213134766
120,3,4.966264724731445
121,3,3.9478893280029297
122,3,4.633527755737305
123,3,5.0
124,3,5.0
125,3,4.008030891418457
126,3,5.0
127,3,4.98273229598999
128,3,5.0
129,3,3.0755879878997803
130,3,3.9729654788970947
131,3,5.0
132,3,1.94656240940094
133,3,3.0169334411621094
134,3,4.974890232086182
135,3,4.928805351257324
136,3,3.685854196548462
137,3,5.0
138,3,4.904881000518799
139,3,5.0
140,3,5.0
141,3,4.991888999938965
142,3,5.0
143,3,5.0
144,3,4.015146255493164
145,3,5.0
146,3,4.573670864105225
147,3,5.0
148,3,5.0
149,3,3.4254631996154785
150,3,5.0
151,3,5.0
152,3,4.548712730407715
153,3,4.5649285316467285
154,3,5.0
155,3,5.0
156,3,4.9498162269592285
157,3,4.968696117401123
158,3,5.0
159,3,5.0
160,3,3.0156047344207764
161,3,4.998373031616211
162,3,4.9824018478393555
54,3,5.0
163,3,1.0
164,3,5.0
13,3,4.99000883102417
165,3,5.0
166,3,5.0
167,3,4.942733287811279
168,3,5.0
169,3,4.783749103546143
170,3,4.964930534362793
171,3,3.9270741939544678
172,3,4.6123738288879395
173,3,4.931221961975098
174,3,4.931839466094971
175,3,2.9198060035705566
176,3,3.1455941200256348
177,3,5.0
178,3,5.0
179,3,4.478788375854492
180,3,4.926295280456543
181,3,3.065958023071289
182,3,3.9873263835906982
183,3,4.955925941467285
184,3,4.970762729644775
185,3,5.0
186,3,3.349217176437378
187,3,5.0
188,3,5.0
189,3,5.0
190,3,4.968362808227539
191,3,4.990432262420654
192,3,4.121257305145264
193,3,4.9960432052612305
194,3,4.973220348358154
195,3,4.632185459136963
196,3,4.979273796081543
197,3,5.0
198,3,4.99711275100708
199,3,2.503005266189575
200,3,5.0
201,3,5.0
202,3,4.975796222686768
203,3,5.0
204,3,5.0
205,3,5.0
206,3,5.0
207,3,2.1044373512268066
78,3,3.7521398067474365
208,3,5.0
81,3,4.000570297241211
209,3,5.0
210,3,4.977937698364258
211,3,3.8499855995178223
82,3,5.0
212,4,4.974154472351074
213,4,3.426119804382324
112,4,5.0
214,4,4.93342399597168
215,4,4.982850074768066
216,4,3.987805128097534
130,4,4.116854667663574
217,4,4.981821060180664
218,4,2.946225166320801
219,4,4.97569465637207
54,4,4.993017196655273
220,4,5.0
221,4,4.982195854187012
222,4,4.647873401641846
223,4,5.0
224,4,3.981898546218872
225,4,4.86630916595459
226,4,4.970355987548828
227,4,5.0
228,4,4.987860679626465
229,5,2.9373035430908203
230,5,5.0
231,5,4.787786483764648
232,5,4.998462677001953
233,5,5.0
234,6,4.382419109344482
235,6,4.999663829803467
236,6,5.0
237,6,3.996952772140503
238,6,3.995501756668091
239,6,5.0
234,7,4.41711950302124
235,7,5.0
236,7,5.0
237,7,5.0
238,7,3.9965028762817383
239,7,4.977322101593018
234,8,4.997788429260254
131,8,3.9824821949005127
240,8,4.998748302459717
236,8,5.0
237,8,4.155198097229004
238,8,3.997741222381592
239,8,4.992917537689209
241,8,4.998568058013916
242,8,5.0
243,8,5.0
244,9,5.0
245,9,5.0
246,9,5.0
113,9,2.997671127319336
247,9,5.0
131,9,4.982815265655518
248,9,4.863809585571289
249,9,4.991051197052002
236,9,5.0
250,9,1.9760717153549194
237,9,4.997222423553467
238,9,3.9983346462249756
251,9,4.925827980041504
239,9,4.992251873016357
60,9,5.0
252,9,4.993810176849365
81,9,4.998752117156982
253,9,4.9936933517456055
254,10,5.0
255,10,4.996677875518799
256,10,4.989406108856201
257,10,5.0
131,10,4.599476337432861
258,10,5.0
249,10,5.0
236,10,5.0
237,10,5.0
259,10,4.758473873138428
238,10,3.9959657192230225
260,10,4.580401420593262
261,10,3.9597737789154053
262,10,2.998565435409546
263,10,4.000370979309082
264,11,3.9854929447174072
265,11,4.987498760223389
266,11,2.9942049980163574
267,11,4.983067989349365
268,11,5.0
269,12,5.0
270,12,5.0
271,12,3.4973394870758057
272,12,4.013550281524658
273,12,4.013420581817627
274,12,5.0
275,12,5.0
276,12,5.0
277,12,5.0
278,12,5.0
279,12,3.000183582305908
280,12,5.0
281,12,3.268364906311035
282,13,4.304269790649414
283,13,4.990588188171387
284,13,5.0
285,13,4.030309677124023
286,13,4.9711384773254395
287,13,4.99660587310791
288,13,4.028393268585205
289,13,5.0
290,13,5.0
291,13,5.0
292,13,5.0
293,13,4.970921993255615
294,13,4.946370601654053
295,13,5.0
296,13,5.0
297,13,5.0
298,13,4.971295356750488
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.0108866691589355
302,14,5.0
303,14,4.991400718688965
304,14,4.9944000244140625
305,14,4.777918338775635
306,14,3.4479408264160156
307,14,3.974919080734253
308,14,4.981761455535889
309,14,4.998337268829346
310,14,4.847832202911377
302,15,5.0
311,15,5.0
106,15,4.98037576675415
303,15,5.0
307,15,3.9514665603637695
312,15,5.0
308,15,4.9725213050842285
309,15,4.999587059020996
313,15,4.9969563484191895
314,15,4.991250038146973
86,16,4.827064514160156
88,16,4.298841953277588
315,16,5.0
138,16,3.9709489345550537
316,16,4.954111099243164
317,16,1.991442322731018
318,16,4.59052038192749
184,16,3.9754652976989746
88,17,4.947544097900391
315,17,4.227874755859375
33,17,2.9707469940185547
184,17,3.9783360958099365
319,17,4.847711563110352
88,18,4.966597080230713
26,18,5.0
320,18,3.948052167892456
5,18,3.994574785232544
321,18,4.195641994476318
322,18,3.9930930137634277
323,18,5.0
324,18,4.530259609222412
325,18,5.0
326,18,5.0
153,18,4.920629024505615
327,18,1.0
328,18,5.0
294,18,1.9657986164093018
60,18,3.9929611682891846
329,18,3.9947314262390137
68,18,3.95414400100708
330,18,4.9796833992004395
331,18,4.3451690673828125
282,19,5.0
332,19,5.0
294,19,3.6923623085021973
333,19,4.037309646606445
299,19,4.7506232261657715
334,19,2.019939422607422
209,19,5.0
335,20,5.0
336,20,4.998451232910156
337,20,4.981112003326416
338,20,4.02578592300415
339,20,5.0
340,20,5.0
341,20,4.894021987915039
342,20,5.0
343,20,4.908277988433838
19,20,4.125657558441162
344,20,3.992694139480591
345,20,4.007075309753418
346,21,4.080035209655762
304,21,5.0
347,21,5.0
307,21,4.398989200592041
348,21,5.0
349,21,4.88014030456543
311,22,3.9900405406951904
346,22,5.0
109,22,3.9204964637756348
350,22,5.0
351,22,5.0
289,22,5.0
291,22,4.9230756759643555
352,22,4.4695868492126465
353,22,4.959578990936279
354,22,5.0
355,22,5.0
299,22,4.3471174240112305
334,22,1.0
356,23,4.071124076843262
346,23,4.05903959274292
305,23,4.7793474197387695
307,23,4.65461540222168
357,23,4.994790077209473
358,23,5.0
359,23,4.960824012756348
360,23,3.64451265335083
361,23,4.998988628387451
362,24,4.97593355178833
363,24,4.995770454406738
307,24,4.65768575668335
291,24,4.987534046173096
364,24,5.0
365,24,3.998655319213867
293,24,4.784875392913818
366,24,4.999504089355469
283,25,4.936575412750244
284,25,4.901800632476807
285,25,2.953409194946289
346,25,4.439239501953125
367,25,4.925759315490723
350,25,5.0
368,25,4.021702766418457
369,25,5.0
370,25,3.9981212615966797
289,25,4.979869365692139
371,25,2.953746795654297
291,25,5.0
372,25,4.911713600158691
292,25,4.983770370483398
352,25,4.006443977355957
333,25,4.943160533905029
373,25,5.0
308,25,4.9974365234375
299,25,4.9754533767700195
374,25,4.832134246826172
375,25,4.9107513427734375
376,25,4.303881645202637
377,25,2.7696802616119385
301,25,4.826369762420654
378,25,4.863397121429443
379,26,2.792701482772827
346,26,4.10774040222168
380,26,4.974494934082031
305,26,5.0
307,26,5.0
357,26,4.98046350479126
381,26,4.998544216156006
359,26,4.927984714508057
361,26,4.936707019805908
346,27,5.0
367,27,4.079352855682373
362,27,4.9675188064575195
347,27,4.9996843338012695
307,27,5.0
291,27,4.985684871673584
382,27,4.931336402893066
383,27,4.9112138748168945
293,27,4.987611770629883
384,27,5.0
349,27,4.97454309463501
359,27,4.943184852600098
86,28,5.0
26,28,5.0
385,28,5.0
386,28,4.9394378662109375
311,28,4.99113130569458
387,28,4.521029472351074
388,28,5.0
389,28,5.0
390,28,4.9993977546691895
31,28,5.0
391,28,5.0
392,28,3.889194965362549
393,28,4.010237216949463
394,28,4.5582733154296875
395,28,3.993607521057129
396,28,4.993995666503906
397,28,5.0
398,28,4.998998641967773
399,28,4.981526851654053
32,28,5.0
400,28,4.986817359924316
401,28,5.0
153,28,5.0
402,28,4.9979681968688965
403,28,3.0122904777526855
404,28,4.9839348793029785
405,28,5.0
406,28,4.9838948249816895
407,28,5.0
408,28,3.0059523582458496
294,28,4.98638391494751
409,28,4.603418350219727
410,28,4.026305198669434
411,28,3.692056655883789
354,28,4.050665378570557
412,28,2.9977684020996094
319,28,3.0118823051452637
300,28,4.981934070587158
413,28,4.997286796569824
314,28,5.0
23,29,3.9894297122955322
86,29,4.041895389556885
414,29,3.975388288497925
415,29,4.2863922119140625
28,29,5.0
29,29,2.970053195953369
416,29,4.6800689697265625
417,29,4.996300220489502
392,29,2.98504900932312
305,29,4.928610801696777
418,29,3.009033441543579
138,29,3.9563698768615723
419,29,4.974001884460449
316,29,3.973867654800415
420,29,4.547031879425049
421,29,4.937704563140869
422,29,4.772060394287109
423,29,5.0
424,29,4.998586654663086
328,29,4.988216876983643
294,29,2.035245180130005
425,29,3.9321353435516357
426,29,3.985947608947754
427,29,5.0
428,29,4.028404712677002
429,29,2.769186496734619
430,29,5.0
374,29,4.701907634735107
81,29,4.005466938018799
209,29,3.993515729904175
431,29,4.010555744171143
432,30,4.967094898223877
433,30,4.970437526702881
434,30,3.9684038162231445
435,30,5.0
436,30,4.971276760101318
29,31,3.919283628463745
311,31,4.041362762451172
362,31,4.9653730392456055
437,31,5.0
434,31,3.9623992443084717
309,31,5.0
438,31,4.95147180557251
439,32,3.9866089820861816
283,32,4.99737548828125
311,32,4.982598304748535
346,32,4.042969226837158
440,32,3.9691951274871826
362,32,4.987427711486816
437,32,4.9941935539245605
434,32,5.0
365,32,4.987693786621094
441,32,4.970251560211182
442,32,4.968591690063477
309,32,4.152651786804199
443,32,5.0
444,32,4.347586631774902
359,32,4.985579013824463
374,32,5.0
445,32,4.749237537384033
314,32,5.0
446,33,4.9921956062316895
29,33,5.0
447,33,4.07082986831665
357,33,4.948272228240967
434,33,4.9972147941589355
448,33,3.9979004859924316
449,33,4.997980117797852
309,33,5.0
450,34,3.87544846534729
311,34,3.993251085281372
346,34,3.7185511589050293
368,34,4.2025628089904785
451,34,4.048432350158691
289,34,4.009869575500488
372,34,5.0
408,34,3.9851486682891846
452,34,3.992732524871826
453,34,5.0
299,34,3.969590187072754
454,34,5.0
376,34,5.0
455,34,5.0
367,35,4.020574569702148
362,35,4.655937671661377
32,35,5.0
291,35,5.0
456,35,5.0
449,35,4.0461835861206055
457,35,5.0
354,35,4.964391708374023
359,35,5.0
86,36,4.0410237312316895
311,36,4.5986328125
388,36,5.0
390,36,3.003624439239502
391,36,5.0
458,36,5.0
418,36,4.4432477951049805
459,36,4.012533664703369
395,36,4.97414493560791
460,36,4.9966020584106445
153,36,4.98007869720459
405,36,4.883105278015137
461,36,4.972382068634033
462,36,5.0
463,36,5.0
406,36,4.970953464508057
294,36,4.995990753173828
409,36,4.013019561767578
354,36,4.926031112670898
412,36,4.04051399230957
464,36,5.0
465,36,3.998363733291626
