user,item,error
2639,1914,0.0
208,632,0.059132009744644165
3843,2162,1.0
422,2047,1.9412178993225098
5344,3284,0.3303939700126648
3267,1952,0.0
143,1806,0.9276331663131714
556,46,0.00018279046344105154
1800,1197,0.010309615172445774
2641,1351,14.07396411895752
2830,1305,0.0
1424,365,0.07823517918586731
1853,2050,0.0
278,1645,0.7961663603782654
1020,2136,0.12719334661960602
305,2570,2.202334403991699
309,1566,0.21918286383152008
2269,2217,0.9738339185714722
106,2437,0.2254500836133957
2242,1881,0.841414749622345
4185,2331,0.0
209,1828,1.4831736087799072
3733,2044,2.229065418243408
359,1206,0.0
4724,2411,3.4489169120788574
279,501,0.6313516497612
318,1169,0.0
185,2572,0.45643478631973267
1391,1899,0.0
4929,2379,0.24680012464523315
3161,1501,0.21718119084835052
1795,2618,0.0
573,669,0.7321556210517883
195,255,0.007007476408034563
3969,1191,0.4093984365463257
4516,1828,0.09638487547636032
1922,1502,0.03607592731714249
266,1133,0.17338931560516357
260,2048,0.12709099054336548
391,1745,0.21186113357543945
1812,825,0.6481882333755493
3930,2379,0.7503589987754822
816,1296,0.0
415,1993,0.0
2966,1215,0.3536253869533539
4942,2212,1.0
1285,606,0.057169027626514435
5000,2476,2.7877678871154785
421,1100,0.1832750141620636
534,1812,1.7962279319763184
1846,609,1.182465672492981
52,901,0.42673584818840027
405,1647,1.891684651374817
1339,727,0.0
1492,3084,0.5460820198059082
1655,536,0.5981509685516357
4683,2280,0.8067448735237122
4808,2370,0.0
3498,784,0.37891507148742676
524,1524,0.0
422,2309,4.991873264312744
270,1231,0.03827681764960289
4527,1735,1.7111200094223022
4431,1981,1.0756947994232178
5034,2413,0.013729669153690338
5291,3116,3.0170671939849854
155,1329,0.9489007592201233
2751,3403,7.583035945892334
565,360,0.5193889141082764
1998,2226,0.00012587186938617378
228,790,0.31793212890625
4509,1844,0.0001936289481818676
218,1274,0.03878214955329895
4382,3082,4.219720840454102
190,499,0.03257225826382637
951,2257,0.0
1363,788,0.0
4564,2154,0.04122257977724075
4583,2331,0.5274606347084045
4115,1808,0.1399078071117401
4454,2144,1.3919472694396973
