user,item,prediction
2718,1920,3.9561736583709717
1038,1530,4.942924499511719
5502,3272,4.922110080718994
2424,2446,3.97687029838562
573,1035,4.186214923858643
3392,1950,2.932711362838745
294,579,4.020430564880371
2421,2468,4.967773914337158
4295,1750,3.9517557621002197
5537,3474,5.0
4855,2225,2.6303858757019043
930,2289,4.994783401489258
5451,3200,5.0
183,1002,4.942812919616699
239,825,4.993641376495361
829,81,5.0
4615,2044,4.866738319396973
844,2450,1.0
380,2124,1.2343412637710571
2850,3004,3.030975818634033
304,1476,5.0
1436,1191,4.224773406982422
1710,520,3.162144184112549
904,239,3.999082326889038
858,245,4.877673625946045
3916,1820,5.0
1391,2254,4.01573371887207
972,815,1.0854909420013428
4652,2419,2.6572184562683105
3585,1595,2.9979071617126465
220,1124,4.102623462677002
319,1970,4.262258529663086
935,93,4.015305519104004
1111,115,3.0121381282806396
3098,1250,4.993884086608887
396,2136,3.023858070373535
509,1336,3.0732760429382324
1839,2885,4.967865943908691
1898,2758,4.966151714324951
514,1196,4.999421119689941
482,1468,1.285813808441162
4004,1524,4.000166893005371
3892,2225,2.957149028778076
1283,1296,4.027637958526611
1388,2372,2.2614996433258057
2076,1273,5.0
4868,2714,5.0
4130,1972,3.9796128273010254
3496,3224,3.988563060760498
3340,1308,4.976536750793457
401,1070,4.941323280334473
5459,3281,3.9674441814422607
772,1430,4.914072036743164
5,1920,4.701449394226074
319,608,5.0
107,1217,5.0
3916,2007,4.929849147796631
184,3507,2.036892890930176
1828,2693,4.136014938354492
539,1211,3.9925262928009033
1367,731,4.9726433753967285
307,1198,4.3554911613464355
3297,677,5.0
208,1062,5.0
2343,343,1.8859286308288574
408,1512,2.6046206951141357
279,463,3.031179428100586
983,2164,5.0
2226,397,5.0
1264,345,4.952036380767822
1294,1216,5.0
3018,1966,5.0
537,1840,4.968817710876465
4888,2422,4.391896724700928
438,231,5.0
904,834,4.984926700592041
2503,3034,5.0
319,868,3.9912214279174805
840,1988,3.977792263031006
109,2306,2.1268815994262695
37,592,4.10120153427124
4517,1914,5.0
5138,2571,3.8592820167541504
348,1193,4.287505149841309
3000,1451,3.9356322288513184
836,852,4.944540500640869
