user,item,error
2639,1914,4.40447183791548e-05
208,632,0.039470870047807693
3843,2162,0.6438172459602356
422,2047,0.20229046046733856
5344,3284,0.3116472661495209
3267,1952,0.01743091642856598
143,1806,0.9951802492141724
556,46,0.07787109166383743
1800,1197,0.15435129404067993
2641,1351,9.949092864990234
2830,1305,0.6417883634567261
1424,365,0.06876428425312042
1853,2050,0.025438766926527023
278,1645,0.4710807204246521
1020,2136,1.3176674842834473
305,2570,3.77398943901062
309,1566,0.6665005087852478
2269,2217,0.14473223686218262
106,2437,0.3692585527896881
2242,1881,0.021403085440397263
4185,2331,0.0
209,1828,0.8920666575431824
3733,2044,8.033982276916504
359,1206,0.0
4724,2411,9.0
279,501,1.10451078414917
318,1169,0.0
185,2572,0.007372638210654259
1391,1899,0.0
4929,2379,0.15684935450553894
3161,1501,0.03527938202023506
1795,2618,0.0
573,669,0.3712768852710724
195,255,0.032555993646383286
3969,1191,0.05715899541974068
4516,1828,0.4867001473903656
1922,1502,0.20424851775169373
266,1133,0.3465489447116852
260,2048,0.026588158681988716
391,1745,0.4836033880710602
1812,825,0.0072999391704797745
3930,2379,1.8450947999954224
816,1296,0.0
415,1993,0.0
2966,1215,0.0
4942,2212,0.842110812664032
1285,606,0.0034227303694933653
5000,2476,1.652328372001648
421,1100,0.29125913977622986
534,1812,1.30036461353302
1846,609,0.0
52,901,0.00938868336379528
405,1647,0.018286267295479774
1339,727,0.010108995251357555
1492,3084,0.0
1655,536,2.1541264057159424
4683,2280,4.0
4808,2370,0.15794676542282104
3498,784,3.2471139430999756
524,1524,1.7076910734176636
422,2309,2.7620718479156494
270,1231,0.3364831507205963
4527,1735,3.373487710952759
4431,1981,0.22815559804439545
5034,2413,0.3384557068347931
5291,3116,0.8425033688545227
155,1329,3.4047703742980957
2751,3403,5.465344429016113
565,360,0.001664725597947836
1998,2226,0.22145594656467438
228,790,0.0
4509,1844,1.0
218,1274,0.0003940231108572334
4382,3082,2.0684616565704346
190,499,0.22020962834358215
951,2257,0.12378636747598648
1363,788,0.2642194628715515
4564,2154,0.7861306071281433
4583,2331,0.9801819324493408
4115,1808,1.3259308338165283
4454,2144,0.0
4085,1282,0.061421558260917664
2411,1966,0.0005912134074606001
4272,1797,0.06074627488851547
1063,1336,1.7920221090316772
37,2542,4.936869144439697
1107,1140,0.020087480545043945
300,36,0.5273374915122986
959,930,0.07565364241600037
1881,636,2.4084746837615967
4266,2551,1.8077092170715332
2918,2600,0.04844754561781883
1654,310,0.6156522035598755
2502,3034,1.5242444276809692
3041,3408,0.5644593834877014
4822,2438,10.612034797668457
307,1922,0.432455837726593
305,2051,2.4361705780029297
382,2303,0.20039859414100647
307,3043,2.8589439392089844
2876,1981,0.6910133361816406
247,920,0.0
572,218,0.0
307,1357,0.0721641406416893
714,1332,0.5710545778274536
3524,2265,5.001128196716309
4391,1891,4.0
632,50,0.0
4927,2368,1.1859557628631592
0,3245,13.66357135772705
1976,950,0.0
853,2003,3.5145084857940674
129,1327,1.1338813304901123
3890,2265,0.07026410847902298
1570,195,1.0083290338516235
4475,1699,0.11273005604743958
272,2259,0.20290429890155792
5434,3150,0.13248026371002197
2526,394,0.1972772479057312
2582,1779,0.17835287749767303
1078,2050,0.020277835428714752
819,1267,2.131868839263916
2243,321,0.28573524951934814
1436,1546,0.3161884844303131
3822,1467,0.0
324,806,0.23318102955818176
155,2091,0.6800646185874939
1091,420,0.1446894258260727
651,2247,1.2789033651351929
822,81,0.0
438,339,1.0
1632,1613,0.21916522085666656
4016,2821,4.738275527954102
272,2204,0.15550030767917633
305,2271,4.901039123535156
1608,428,2.378909111022949
988,2161,2.671433687210083
858,2286,0.09052760154008865
1645,958,1.2976624965667725
918,2057,1.0
1219,1880,1.4310071468353271
4878,2558,0.0
4940,3141,0.004226650111377239
5176,2968,3.9673728942871094
4684,3007,0.15505686402320862
4920,2459,0.921038031578064
963,2003,0.05634373053908348
1134,894,0.0
3073,1908,2.201385498046875
2023,1650,5.172267436981201
38,128,0.20746254920959473
2533,395,0.4423936605453491
1633,3084,0.013639972545206547
4202,2317,1.0944032669067383
5298,3127,0.022281264886260033
974,2662,0.4060455560684204
3300,677,0.8395852446556091
970,325,2.421182632446289
2756,1884,1.8417818546295166
4074,1583,0.14152838289737701
4241,3232,1.2770878076553345
864,2872,0.8495379090309143
294,296,0.0
3026,558,0.0
144,950,0.3967691659927368
3444,2462,0.0027450222987681627
1019,106,0.020074237138032913
658,2639,0.2384600192308426
5388,3547,0.7921982407569885
4495,3026,0.5306912660598755
1506,1819,4.280135631561279
33,1063,0.1491260975599289
311,1548,1.3817546367645264
126,1853,0.013783583417534828
3210,632,0.0
102,1101,0.0
3790,2398,0.03363649174571037
184,1324,0.34712687134742737
337,836,0.09407468140125275
1410,168,0.0
367,1007,0.0
502,2144,0.5222659707069397
858,345,0.6681551933288574
102,1544,0.30877581238746643
1664,183,0.4445109963417053
4645,2006,1.7544103860855103
5073,2966,1.8652856349945068
3123,2498,0.022801943123340607
2677,433,0.2582199275493622
88,164,0.09221281856298447
5072,2495,1.3036079406738281
87,1538,0.5961825251579285
655,875,0.2778646647930145
2828,1452,0.06190584972500801
205,440,0.0
418,982,0.3448981046676636
1227,2003,0.543623149394989
2109,648,16.0
4060,1849,4.333454608917236
1348,1842,0.1992599070072174
3598,3114,0.335940420627594
87,293,0.10234854370355606
474,2081,3.462139368057251
1227,1937,0.0007800727616995573
926,956,0.00372153683565557
4779,2386,0.0
1564,176,0.0
3226,894,0.4596833288669586
1224,2114,0.332804799079895
770,85,0.7036309838294983
3557,2676,0.1884458363056183
703,632,3.8352138996124268
1382,1070,0.006099269725382328
378,2024,0.4780524969100952
457,339,0.012907292693853378
1066,1621,5.329044818878174
