user,item,error
1124,1512,0.22531041502952576
218,301,0.0953749492764473
4298,1765,1.8481032848358154
84,176,3.961700916290283
1343,1671,2.1389071941375732
997,2235,0.2892366051673889
2152,2826,2.7854135036468506
2295,2863,0.5194721221923828
783,1345,0.11304278671741486
1821,221,0.045499224215745926
2873,522,5.578319549560547
1531,174,4.05921745300293
1638,179,0.26877930760383606
496,961,1.8540757894515991
1947,1383,0.396671861410141
1705,3307,0.08446100354194641
172,827,0.9026527404785156
169,1217,0.05747498944401741
825,305,0.02478921413421631
3018,1355,2.690768003463745
283,451,0.23058132827281952
1590,975,0.18877427279949188
573,1764,0.6599563360214233
3311,3465,0.006215184461325407
4743,2396,0.46856340765953064
1831,272,0.16956660151481628
1391,1726,0.1575884222984314
2541,1527,2.0758728981018066
3250,3388,0.02482781745493412
3916,2050,0.5416820645332336
1146,2936,0.44342947006225586
1278,593,0.07181282341480255
1505,2000,2.413492441177368
4644,2278,4.595351219177246
2915,1819,9.499093055725098
3482,1766,0.001209915499202907
5407,3221,0.02947319485247135
184,866,4.0595987229608e-05
138,889,0.056446436792612076
2395,1777,1.6073824167251587
759,956,0.04858366400003433
2468,431,0.0008649133378639817
162,395,0.0075734625570476055
5376,3252,0.08102499693632126
4376,2151,0.009076948277652264
965,1314,7.603633403778076
2261,2397,0.1855875849723816
193,1952,0.04652717337012291
1280,2025,1.1293754577636719
305,2581,13.180747032165527
2262,2946,0.02966112084686756
2247,1660,0.32987120747566223
1320,1661,1.183109164237976
3431,2846,0.17474092543125153
3154,1618,0.27830371260643005
5040,2959,0.13037922978401184
673,56,0.0571560300886631
962,412,0.10324320942163467
2315,1337,0.2871914803981781
268,2787,0.9405416250228882
905,392,0.2835504412651062
1002,2837,0.7426437139511108
4696,2044,0.9139694571495056
3208,924,0.00062669871840626
2986,1616,1.0561318397521973
153,1580,0.7905048727989197
77,1313,0.007108989171683788
212,2922,2.236949920654297
5025,2535,1.2631478309631348
61,896,0.6605189442634583
2124,798,0.009846650063991547
76,550,0.1730753481388092
3186,2952,2.012462615966797
916,1398,1.4583786725997925
44,812,0.24309557676315308
2892,526,0.9565160274505615
102,416,0.24043774604797363
534,2067,1.8516268730163574
5164,3281,0.3512378931045532
392,2548,0.0037830800283700228
1706,310,2.1518609523773193
4657,2539,0.04429389163851738
199,3,1.506538987159729
1285,1408,0.002992809284478426
1161,3010,0.6160387396812439
87,414,0.011684359051287174
3847,3123,0.0003461369196884334
515,2224,0.08106815814971924
3336,705,4.361230850219727
549,1546,1.4586999416351318
61,3174,0.5369881391525269
2964,546,0.2874450385570526
534,1336,0.29009199142456055
1397,2432,2.0808842182159424
858,1167,0.4859592616558075
294,2487,0.5114356279373169
25,2466,0.002857780549675226
294,2153,6.228160858154297
1667,2073,3.8420591354370117
2731,2009,0.0026054156478494406
1413,2338,0.33004844188690186
3942,1430,0.004996154457330704
2159,2975,1.829490303993225
132,1036,4.253036975860596
25,2178,0.3393724858760834
1768,248,0.00031289190519601107
2523,2288,0.4021517038345337
2828,1452,0.06190584972500801
5380,3495,0.566173791885376
2181,2152,4.308385372161865
1785,1670,0.7356008291244507
1747,1921,0.4434104263782501
1636,499,0.2354259043931961
570,1308,0.5143639445304871
346,2815,0.0027292058803141117
4734,2238,0.450260192155838
4786,2234,0.00829594861716032
3123,2133,1.4296293258666992
4158,2144,0.05102097988128662
392,1966,0.3362666070461273
2594,3130,2.8201000690460205
1695,380,0.20762069523334503
1139,3103,1.4161626100540161
66,2869,0.10220488905906677
37,884,0.17505121231079102
1661,2222,9.478493690490723
632,50,0.0350792221724987
392,28,1.2134110927581787
644,50,0.13068002462387085
864,1785,0.7573155164718628
1045,153,0.15197718143463135
4495,3026,0.5306912660598755
333,2115,1.4760162830352783
383,2407,0.5218952894210815
1085,332,0.14898617565631866
138,2021,0.7242283225059509
1960,1774,0.026800066232681274
2622,1425,0.0003999229520559311
1516,1865,2.9717369079589844
731,2111,0.0026885545812547207
1579,1257,0.4067727029323578
573,1491,0.845772922039032
1957,2576,0.04860657826066017
1675,2541,1.0147712230682373
3322,2050,0.37799954414367676
2130,799,1.611251950263977
675,862,0.24585027992725372
1835,1415,0.19745922088623047
141,1746,0.11587879806756973
1708,2476,0.9409134984016418
1124,1151,3.5087521076202393
2780,475,0.26532039046287537
97,397,0.6290202736854553
2464,374,0.31842488050460815
2177,2378,0.2555525004863739
2658,2927,0.285022497177124
4920,2184,0.26695895195007324
1058,2419,0.006436584517359734
3908,2836,0.45724761486053467
393,1923,0.006247932557016611
1239,1720,0.30563101172447205
3983,2611,4.535129547119141
470,859,0.0378677174448967
917,834,0.1992565095424652
2172,2610,3.5333714485168457
1841,2576,7.676223322050646e-05
3958,1607,0.013825378380715847
2142,1332,0.04181019216775894
779,718,2.7864084243774414
171,48,2.023773193359375
361,1686,0.5962245464324951
1240,719,0.11991056799888611
171,894,1.208169937133789
3141,1144,0.0005731733981519938
106,2437,0.3692585527896881
2446,2801,2.566756248474121
500,868,0.7133112549781799
109,2146,0.2248486876487732
1245,2396,0.3525888919830322
1189,176,0.36684826016426086
4654,2195,0.018326589837670326
1755,1039,0.03421580418944359
623,3154,2.832763671875
3158,2091,0.2007620632648468
301,355,0.10264714807271957
37,2847,0.0754053071141243
1407,2483,2.217275381088257
1324,788,0.6641800403594971
294,1109,0.0897790938615799
3794,1735,1.7665832042694092
975,450,0.06484182178974152
2894,713,1.1783030033111572
3674,916,0.05156591534614563
3359,730,0.31158924102783203
4777,2215,8.13450813293457
4020,2599,0.590535581111908
3458,2397,0.006628120318055153
1075,503,1.5036906003952026
1683,856,3.324027784401551e-05
869,228,0.3353177607059479
88,594,0.24565006792545319
3102,3427,0.011544582433998585
