user,item,prediction
0,0,4.917058944702148
1,0,4.995742321014404
2,0,3.348386526107788
3,0,5.0
4,0,5.0
5,0,4.421369552612305
6,0,3.2547707557678223
7,0,5.0
8,0,5.0
9,0,5.0
10,0,5.0
11,0,4.084696292877197
12,0,4.96652889251709
13,0,4.9356584548950195
14,0,3.8400216102600098
15,0,3.7313852310180664
16,0,4.913951873779297
17,0,4.89888334274292
18,0,4.03093147277832
19,0,4.671316623687744
20,0,4.996794700622559
21,0,5.0
22,0,5.0
23,1,4.017061233520508
24,1,4.994154453277588
25,1,3.2230656147003174
26,1,5.0
27,1,4.985946178436279
28,1,3.0260555744171143
29,1,5.0
30,1,1.0
31,1,3.006913661956787
32,1,4.984189033508301
33,1,3.0410072803497314
34,1,4.98828125
35,1,3.8003973960876465
36,1,4.051102161407471
37,1,3.4831464290618896
38,2,4.505157947540283
39,2,4.690765857696533
40,2,4.958847522735596
41,2,4.925174236297607
42,2,4.978806495666504
43,2,4.986032485961914
44,2,4.950001239776611
45,2,4.893457412719727
46,2,5.0
47,2,4.848415374755859
48,2,3.973842144012451
49,2,4.980536460876465
50,2,1.6933581829071045
51,2,5.0
52,2,5.0
53,2,4.990619659423828
12,2,4.974435329437256
54,2,4.974671363830566
13,2,4.969141483306885
55,2,4.920207500457764
56,2,2.9682626724243164
57,2,4.999495983123779
58,2,5.0
59,2,4.9812822341918945
60,2,4.083033561706543
61,2,4.943337440490723
62,2,5.0
63,2,5.0
64,2,5.0
65,2,4.278969764709473
66,2,4.968292713165283
67,2,4.054679870605469
68,2,4.894472122192383
69,2,4.009139060974121
70,2,4.934909343719482
71,2,5.0
72,2,4.996257305145264
73,2,5.0
74,2,5.0
75,2,4.929237365722656
76,2,4.931875705718994
77,2,4.758747577667236
78,2,4.141600131988525
79,2,5.0
80,2,5.0
81,2,5.0
82,2,5.0
83,3,2.9982426166534424
84,3,1.0
85,3,4.967700004577637
86,3,5.0
87,3,4.856668949127197
88,3,4.8793439865112305
89,3,5.0
90,3,4.888493537902832
91,3,4.560139179229736
92,3,1.0
93,3,1.0
94,3,5.0
95,3,4.919856071472168
96,3,4.96896505355835
97,3,4.987122058868408
98,3,4.499571800231934
99,3,4.983043670654297
100,3,4.901905536651611
101,3,5.0
