user,item,prediction
57,701,3.460188627243042
3188,1871,4.748076438903809
3396,2630,4.350340366363525
452,2484,3.9684839248657227
4290,2161,4.429138660430908
3160,1898,3.7584877014160156
1496,169,4.7109527587890625
3913,1198,3.9411158561706543
2890,966,4.953223705291748
5093,2640,4.914834499359131
25,2141,3.5826210975646973
2173,821,2.7047338485717773
5242,3384,4.9185709953308105
249,652,4.480466842651367
1841,667,5.45939302444458
1200,660,4.173221111297607
1905,962,4.518043518066406
4711,2541,5.2151288986206055
151,1322,3.9615583419799805
195,150,4.9686808586120605
3318,1722,3.3002920150756836
56,782,3.490204334259033
1071,260,3.262598991394043
2176,290,4.134039402008057
1895,235,5.519771099090576
1627,2193,2.313441276550293
1508,1850,2.3802330493927
4094,2353,3.4628100395202637
3680,3288,4.312723636627197
926,2025,3.1287124156951904
136,226,3.56142258644104
97,2780,5.027658462524414
383,1199,4.421920299530029
563,748,3.8384900093078613
482,1655,2.9531421661376953
2572,2911,3.395850896835327
227,1699,3.7353172302246094
3748,1042,2.973862409591675
3738,963,5.430157661437988
4265,1844,5.202736854553223
3214,1553,4.74535608291626
131,1512,4.424548149108887
975,674,4.181462287902832
1782,1590,5.982247829437256
3616,908,2.7542331218719482
4136,1777,4.597214221954346
4019,1210,6.842596530914307
949,2749,3.5775365829467773
1944,249,3.988291025161743
376,2628,2.3355865478515625
2974,876,3.581449270248413
1627,2841,0.017887353897094727
16,1650,4.5457377433776855
3196,2129,4.724526405334473
1372,1672,5.704953193664551
3760,2095,5.206064224243164
4182,1920,3.0687754154205322
4223,1488,3.395564556121826
2789,788,3.727494239807129
485,469,4.0767598152160645
376,25,3.3116588592529297
3558,831,4.588616371154785
102,1544,4.444324016571045
939,1429,4.4024271965026855
4437,3562,4.968986988067627
5228,3502,5.611831188201904
2718,448,3.3368074893951416
1061,1147,2.0101020336151123
264,273,4.2799577713012695
439,561,3.550520181655884
1531,258,3.1749846935272217
1089,806,4.055325031280518
986,101,5.200488090515137
2991,822,4.820042133331299
2497,3296,6.009859561920166
4312,2372,3.0901174545288086
3085,2150,4.55082368850708
641,822,4.5929741859436035
1654,320,3.9822890758514404
790,645,4.511720180511475
4323,2278,2.904449701309204
2739,1013,4.99327278137207
77,3500,3.8101279735565186
2121,832,2.176025867462158
220,1419,5.297410488128662
4936,2246,4.028242588043213
218,869,2.417510747909546
915,743,3.8054254055023193
2459,3156,5.092776775360107
3318,1252,3.5486879348754883
422,2140,5.076109886169434
215,3168,4.920197010040283
1920,593,3.1076598167419434
2099,2831,3.765807628631592
13,2573,4.904149055480957
1843,827,4.041402339935303
5495,3260,4.279749870300293
4966,2410,3.9359850883483887
4065,1253,5.076895713806152
307,1348,5.2826714515686035
184,2895,4.1361870765686035
334,315,2.555663585662842
2053,273,3.948776960372925
1640,179,3.962230920791626
5321,3384,3.8072493076324463
5250,3451,4.307436466217041
4233,2935,5.124932289123535
2446,2395,2.7594120502471924
3041,3246,4.512155055999756
5061,2409,3.231961250305176
3967,2050,3.8487610816955566
541,1750,3.4630136489868164
248,1014,5.481959819793701
392,2413,2.7558035850524902
4165,2077,3.67668080329895
101,819,4.432905197143555
1086,3438,4.060386657714844
1336,1952,4.485898971557617
1272,2246,2.7983243465423584
4066,1889,2.6052041053771973
2465,2792,5.602797985076904
4201,2265,3.773155689239502
2173,1704,1.8191614151000977
5198,2901,4.412245750427246
54,551,4.795581817626953
1911,540,5.078127861022949
5005,2277,3.214787006378174
1343,2558,4.815742492675781
4151,2234,3.4129152297973633
2801,1301,4.226135730743408
692,250,4.884942054748535
443,40,5.062880516052246
2585,1459,4.027202129364014
2750,2311,4.4739837646484375
184,1036,6.004234313964844
1421,2536,2.884270191192627
1892,1937,0.9472217559814453
169,3,4.696483612060547
5150,3169,4.651754379272461
824,81,5.50717830657959
2115,628,4.6351094245910645
4865,3234,5.0002970695495605
832,1012,4.273113250732422
268,11,3.2858619689941406
1369,1423,4.11995267868042
2895,874,5.267962455749512
2147,1733,4.498321056365967
4605,2200,4.609873294830322
4387,1687,2.583871364593506
112,874,3.4085421562194824
3817,2381,4.237363338470459
277,834,5.134485244750977
248,1790,4.036569595336914
601,2625,4.8810648918151855
2489,1435,4.996381759643555
5354,2964,4.298304080963135
2453,371,4.415050506591797
4720,2072,4.677470684051514
4987,3245,4.289743423461914
2918,2829,4.70138692855835
632,2373,4.775740146636963
1391,2555,4.1052327156066895
3688,930,5.04880952835083
3930,2533,2.633317708969116
502,2144,1.2773202657699585
938,950,4.86757230758667
3081,580,4.8537678718566895
3960,2271,3.346320629119873
1439,1734,4.154677867889404
62,449,4.523147106170654
508,1149,5.741223335266113
232,275,3.628969430923462
5268,3049,4.459580421447754
1978,639,5.247308254241943
25,2519,3.4156060218811035
1815,2196,4.537837028503418
565,346,3.7272307872772217
4392,1694,3.8112659454345703
693,2515,2.9694948196411133
1109,374,5.221035003662109
1218,1657,4.2062788009643555
2003,858,5.023107051849365
1182,1830,1.8034082651138306
77,2892,2.9754552841186523
94,1680,5.28118371963501
418,166,3.678790807723999
804,861,3.6915295124053955
1589,176,4.752068996429443
4378,1619,3.963163137435913
350,2523,3.378075122833252
580,2247,4.298516273498535
939,1709,4.057802200317383
499,1777,6.349677562713623
5291,3037,2.5699005126953125
3021,2787,3.92097806930542
329,610,4.465021133422852
195,3,4.218593597412109
2242,1345,5.073184490203857
3764,3551,5.579883098602295
2503,2772,4.477083683013916
2296,2482,3.7514798641204834
3761,3060,5.233282089233398
4319,1850,2.8422155380249023
2862,1826,2.9666333198547363
485,2265,4.717666149139404
68,325,4.945511341094971
5162,2655,1.916514277458191
1984,1726,3.591505527496338
3925,1993,2.959467887878418
3791,1889,0.6328874826431274
4030,1855,4.333484172821045
1073,610,4.903368949890137
3745,2224,4.0248188972473145
172,2077,5.200212001800537
3632,944,3.743316173553467
552,1890,3.3451924324035645
4629,3182,4.124874591827393
948,259,3.655445098876953
1059,1199,3.981069564819336
443,1556,2.328632354736328
1841,2373,4.899304389953613
1238,316,3.9509055614471436
4295,2306,0.6809110045433044
218,2882,3.3555243015289307
451,2317,3.1676383018493652
1245,499,5.985990524291992
2597,3290,2.450301170349121
488,746,5.40242862701416
4130,1683,5.356000900268555
488,2059,4.5505876541137695
3127,1653,5.023829936981201
765,265,4.389799118041992
1162,798,4.8147711753845215
1708,856,4.829344749450684
4130,1931,5.91677188873291
4003,1518,5.361502170562744
1757,633,4.943373203277588
87,396,5.179143905639648
1523,2422,3.6906704902648926
3145,1786,4.24267053604126
4195,1468,3.2551605701446533
4535,2623,4.576274871826172
572,422,4.950470447540283
593,2567,4.084880352020264
4509,1844,5.156699180603027
2254,325,4.121741771697998
1711,1368,4.827475070953369
208,823,5.466118335723877
1075,2540,5.365261554718018
86,432,4.541797161102295
5456,3340,4.494995594024658
587,1656,4.05631160736084
5275,2813,4.4317626953125
153,1481,4.121537685394287
951,250,4.5999627113342285
1686,1576,4.873112678527832
4266,2396,3.368773937225342
1459,2088,4.036661148071289
77,3525,4.437158584594727
3050,3091,3.9756572246551514
3065,1689,4.369879722595215
1586,2544,5.364090919494629
1124,2727,2.7227463722229004
2052,2233,4.113706588745117
5361,3192,5.446710109710693
3882,2549,1.6296656131744385
1424,2049,4.310242652893066
4299,2436,4.0975141525268555
294,1181,3.341259479522705
4620,2224,5.767606258392334
4384,2025,4.514214038848877
1459,2146,4.435398578643799
60,1176,4.283432483673096
2352,1601,4.115084171295166
1049,166,3.445007562637329
1864,2415,4.421611309051514
624,146,4.44732666015625
358,534,4.5129075050354
1612,262,4.3859543800354
4335,1798,5.457613468170166
3930,2560,2.1653316020965576
4034,1642,4.150008678436279
2610,2266,4.99317741394043
917,414,4.196047306060791
3065,929,5.106993675231934
1358,2497,3.7899093627929688
2738,459,4.692493438720703
4428,2870,3.0478007793426514
680,877,5.255576133728027
4146,2124,3.3617494106292725
292,1199,4.993484020233154
5355,3463,3.455618381500244
184,1901,4.557723522186279
2519,1371,4.6969146728515625
209,2243,2.2987008094787598
2930,960,4.083636283874512
3334,1672,5.308967590332031
714,288,4.779405117034912
477,2469,2.8312790393829346
2459,372,4.506989002227783
11,2246,4.298984050750732
4060,1849,2.918304920196533
447,33,3.4587666988372803
1317,2257,3.994508743286133
1590,1522,4.505372047424316
408,432,3.6818149089813232
698,768,3.3774986267089844
590,732,4.10284423828125
3610,3261,4.486633777618408
5494,3272,5.012111186981201
958,1780,5.430156707763672
4823,2313,3.264329195022583
5353,3291,4.912369728088379
479,1499,3.6189804077148438
260,376,4.621152877807617
2787,2319,4.225541591644287
501,3118,3.2790074348449707
106,1191,5.433464527130127
2285,335,4.378242015838623
40,910,3.8410024642944336
3744,2977,2.7044143676757812
3588,1253,4.804176330566406
1240,724,4.948563575744629
1334,2581,4.1025919914245605
300,2649,3.911134958267212
5251,3113,5.1769938468933105
2002,1382,4.3734283447265625
1814,219,3.7115671634674072
4397,1671,4.645808219909668
76,963,5.236124515533447
3267,1952,4.867973804473877
218,845,2.920994520187378
2428,2306,4.351902961730957
5132,2998,3.9554848670959473
1763,2319,4.060889720916748
3464,1111,3.879014492034912
955,459,4.301394462585449
233,1128,5.284484386444092
3822,1467,5.413192272186279
1180,1611,4.321486473083496
4869,2144,3.675140142440796
2119,278,3.466940402984619
838,245,4.883787155151367
1898,236,4.99718713760376
610,1367,4.123487949371338
5431,3223,3.575662612915039
307,1486,4.717349529266357
1516,1799,4.526691913604736
1336,636,4.379902362823486
3378,739,8.111618995666504
5199,2715,2.8754055500030518
4565,1770,4.870514392852783
1488,1597,4.091887474060059
563,47,3.873586416244507
5423,3320,4.107668399810791
485,2043,3.0936522483825684
3307,1593,4.887203216552734
1475,169,2.8050308227539062
3395,2605,4.355303764343262
121,876,5.518123626708984
605,2931,3.8691251277923584
338,1785,4.485293865203857
1720,905,3.4380109310150146
1418,224,4.202315807342529
3250,2284,4.924155235290527
5378,3251,3.5225400924682617
3617,1980,3.4863152503967285
2936,798,2.255653142929077
2998,2280,3.1043589115142822
3346,718,3.903764009475708
3962,1192,4.433666229248047
77,3083,4.46774435043335
713,633,5.008808612823486
458,1812,3.94891095161438
4283,3220,3.7025961875915527
2476,557,3.4146783351898193
1462,858,5.601953506469727
233,253,4.845339775085449
3123,1252,3.8542392253875732
3370,1497,5.066598892211914
2026,2547,2.1379051208496094
1434,1673,5.044692039489746
1965,2635,5.160323143005371
319,930,3.981290817260742
339,501,2.4980649948120117
131,1107,5.116262435913086
3106,1926,4.699431896209717
4400,2440,3.8684754371643066
5501,3392,5.310895919799805
660,1145,4.102254867553711
858,2911,3.8650825023651123
2383,1092,4.494719982147217
5404,3071,5.239015579223633
52,615,4.715998649597168
3797,2630,3.629462480545044
4055,2243,4.87857723236084
3823,1064,2.8224430084228516
1351,967,4.39625358581543
2247,322,4.846958637237549
1819,230,4.432509899139404
2558,2043,4.352901458740234
2419,1931,4.925572872161865
1508,1966,4.467955589294434
1170,2140,3.237192392349243
1162,448,3.806859016418457
1283,2039,3.637190103530884
5431,3281,2.422698974609375
2157,2931,5.176813125610352
2138,2576,4.216091156005859
675,1641,4.665062427520752
787,2874,4.192272186279297
2457,563,4.487502574920654
62,2025,3.7291836738586426
3085,580,5.607823371887207
5332,2905,0.8140567541122437
3864,3402,2.82832670211792
214,1956,4.738799095153809
2522,557,3.4475526809692383
307,1376,4.112755298614502
307,1147,4.396327972412109
312,15,5.474419593811035
369,1565,5.178396224975586
3818,1046,6.063458442687988
