user,item,error
294,1045,0.4521009027957916
2412,763,0.8015456795692444
339,643,0.8289521932601929
4646,2373,0.9753106236457825
60,65,0.1967438906431198
679,3340,2.194448471069336
1474,2124,1.41225266456604
795,2568,0.23234961926937103
2254,1092,0.9565896987915039
5005,2277,0.6404619812965393
1312,2076,0.1709020733833313
279,425,0.0012036706320941448
5406,3193,0.14611858129501343
4022,3365,0.009506777860224247
939,788,0.025802375748753548
2772,487,0.49443572759628296
4560,1781,3.6253750324249268
1055,2863,0.10765036940574646
703,2307,0.007286175154149532
466,1727,0.03060220740735531
1911,239,4.397537708282471
583,741,0.07128910720348358
949,2003,0.37895703315734863
756,1108,0.15760736167430878
4262,1748,0.43437454104423523
2603,3163,0.48492470383644104
3350,720,0.036884844303131104
4238,2818,0.24408449232578278
4745,2150,0.010591654106974602
2585,413,0.20302803814411163
4408,2623,3.3454041481018066
2731,2534,1.2340795993804932
222,2285,1.2774008512496948
555,2395,0.9195966124534607
539,2099,0.4572843611240387
573,1174,0.46748360991477966
3187,1696,1.1196547746658325
2685,2133,4.3345842361450195
544,334,0.19555829465389252
153,723,1.0394177436828613
5237,2863,0.016129689291119576
395,1479,0.02310471050441265
810,2524,0.06833755224943161
1660,181,0.18178865313529968
5352,2950,0.02209177054464817
460,36,0.5689665079116821
218,1742,0.16965968906879425
1315,1145,0.038972631096839905
2781,1012,0.148971825838089
4387,1707,0.041199542582035065
5270,3149,1.7762361764907837
2906,2680,0.10702984780073166
1694,1328,0.33416733145713806
132,373,0.9256162643432617
4515,2222,0.7597549557685852
563,328,0.35794517397880554
5282,3252,0.05182524770498276
1613,1199,0.05915311351418495
1156,1552,0.4060005843639374
4385,3255,0.3980521261692047
3168,606,0.535568356513977
87,1631,0.051767949014902115
1324,798,0.3332938253879547
1580,407,0.030480042099952698
5309,3388,0.20067362487316132
2148,2147,0.4708254933357239
340,20,1.395591139793396
1071,3130,2.095878839492798
2755,938,0.9076516628265381
1034,1548,0.011739679612219334
2140,284,0.4321799576282501
144,324,3.363858222961426
3042,2524,0.04264926165342331
1391,2541,0.033953990787267685
489,1484,0.031035151332616806
1495,2332,0.2488093227148056
77,3290,0.22633258998394012
1501,1850,1.711764931678772
4734,2381,0.40028029680252075
4845,2117,0.4084385335445404
130,1614,1.4125745296478271
6,779,0.35105395317077637
1800,458,1.127185344696045
373,2159,1.303163766860962
705,2670,0.011767905205488205
2166,3060,0.19883953034877777
305,2266,0.44643837213516235
5298,3307,0.08619260787963867
1621,2660,0.0071378047578036785
1984,1699,1.2344090938568115
318,487,0.01006254367530346
3380,2693,0.07100877910852432
487,587,0.06139697879552841
2432,1192,0.16630995273590088
1268,1803,1.1163151264190674
1361,3351,1.1395875215530396
4011,1734,1.5333824157714844
4198,2306,0.756482720375061
2523,2505,0.22296330332756042
2678,555,0.10627675801515579
2189,1768,7.521166801452637
2173,1704,3.3758983612060547
1633,3060,5.586766242980957
