user,item,error
283,360,0.2803369164466858
1148,2283,0.20500995218753815
4437,2386,0.00985374953597784
294,3414,8.608680218458176e-05
2541,1616,0.31531205773353577
4642,1966,0.001440639840438962
311,337,0.020019549876451492
175,49,1.88150155544281
2509,1351,0.5035591721534729
3111,739,0.1884131282567978
3664,1981,0.12648485600948334
1163,743,0.2331356704235077
3593,1514,0.7517421245574951
1147,2599,0.04069201648235321
2542,2154,0.8455431461334229
1080,384,0.10597322881221771
209,19,0.16598379611968994
3280,1252,0.5148223042488098
2654,3499,0.2704411447048187
102,834,1.7052025214070454e-05
2766,876,0.15214155614376068
375,3365,1.3172773122787476
501,2719,0.007448124699294567
4184,2046,2.0317542552948
3380,2693,0.07100877910852432
143,1134,0.00038906955160200596
2541,950,3.060746192932129
534,1546,0.12202174961566925
3904,1544,0.8008235692977905
2258,618,0.022891243919730186
272,2260,1.2030608654022217
3179,609,10.151069641113281
3216,1819,6.146247863769531
3321,1526,0.437168151140213
617,1477,0.489258348941803
3839,2280,0.0430586151778698
248,1668,0.024218060076236725
294,1165,2.2710719108581543
1011,2043,1.2737995386123657
129,60,0.020060254260897636
2116,816,0.003887853818014264
46,1308,0.059805747121572495
2287,1087,3.9825706481933594
4511,2145,4.9522809982299805
1169,627,0.023964792490005493
3229,2531,0.29922980070114136
4316,2570,1.649019479751587
673,822,0.06093822419643402
1339,986,0.16017597913742065
80,2742,0.2802006006240845
2888,2448,0.08844335377216339
4,2464,0.09097807854413986
314,1285,0.9021236896514893
77,1858,0.25564074516296387
5299,3163,3.942598819732666
761,2235,0.0158020481467247
233,1950,1.2915853261947632
443,2586,0.19484810531139374
1047,2536,1.3260570764541626
1135,120,0.00023425891413353384
5467,3378,0.2527387738227844
4216,1672,0.6149774193763733
1166,122,3.9430134296417236
1686,345,1.6337419748306274
4912,2826,0.008175088092684746
844,2161,7.452296257019043
1925,2726,0.353257417678833
673,762,0.0007324260077439249
1420,168,0.12603923678398132
376,169,4.1499924659729
3882,2260,1.4813745021820068
175,994,0.07534940540790558
3344,716,3.4905500411987305
396,2141,0.8761876821517944
3175,2465,0.016216041520237923
3106,589,0.039888232946395874
174,965,0.01828542910516262
294,286,2.267380475997925
3297,2353,0.23550480604171753
294,1912,1.3133163452148438
600,2598,0.18090716004371643
1046,1697,1.4240177869796753
587,290,0.2530946433544159
948,434,0.8618606925010681
1381,2521,0.10897958278656006
5322,3105,0.31487762928009033
3079,1799,0.017693793401122093
354,1695,0.49803829193115234
3879,1994,1.4132059812545776
5011,3500,0.0915415957570076
467,1145,0.06581855565309525
2235,1600,0.07319150120019913
1047,1215,0.3716180622577667
2999,2693,0.19354675710201263
1628,994,0.025065356865525246
3299,677,0.03494592383503914
15,212,0.27431339025497437
602,272,0.03941064327955246
2111,373,0.0660489872097969
783,169,0.015343515202403069
233,2225,0.9950660467147827
2166,3120,0.1926930695772171
1391,1658,0.16128285229206085
77,833,0.392988920211792
973,1795,0.6966685652732849
857,1491,1.782031536102295
949,2781,0.11042151600122452
1841,908,0.000735448847990483
252,861,0.011128787882626057
4875,2575,0.13349004089832306
1470,2245,1.1939709186553955
122,1172,0.013647213578224182
3889,2745,1.2869399785995483
4077,1896,0.40769410133361816
3792,1009,1.447148323059082
4555,2712,0.5362218022346497
5430,3483,0.6357303857803345
1656,399,0.07128783315420151
2065,1998,0.34723085165023804
681,952,0.0014425951521843672
433,2050,0.23220345377922058
126,3,0.014589879661798477
37,905,0.03483361005783081
2642,1983,0.08658671379089355
960,1625,0.047545596957206726
1134,1611,0.0010410730028524995
2356,3174,0.7354298830032349
2338,2335,5.041594982147217
109,1228,0.042724236845970154
5,839,0.2219952791929245
198,2673,0.01630079746246338
1512,1199,0.1644619107246399
4187,2224,0.7829638123512268
2211,895,0.05882004275918007
98,2036,0.029909981414675713
3652,1497,0.0924748033285141
408,1652,0.12738797068595886
3128,1118,3.3081235885620117
207,2255,0.030917154625058174
677,1316,0.078473299741745
218,1012,0.04796407371759415
2012,1410,0.0926491767168045
318,1174,0.08434685319662094
1591,381,4.09980166296009e-05
524,1686,14.640120506286621
3929,3365,0.020296581089496613
710,2942,0.08713522553443909
188,1668,0.32160085439682007
761,1990,0.00310619012452662
3619,1826,0.0859767347574234
559,1888,0.33157578110694885
18,1823,0.5976606011390686
702,2464,0.3229667842388153
3526,3114,0.45635876059532166
75,3177,0.07441175729036331
1218,1989,0.25758594274520874
1391,1777,0.06359167397022247
2244,1695,1.469456434249878
1171,249,0.03404209017753601
374,3365,0.08618953078985214
4498,1712,0.16854709386825562
5509,3386,0.5734193921089172
2797,1255,0.5168531537055969
5026,2598,0.1285126805305481
2283,1607,2.5971312522888184
4261,1703,0.5271952152252197
5151,3119,0.0687202736735344
5323,3105,2.948870897293091
151,1216,0.20631477236747742
132,403,0.7856377363204956
5052,2443,4.299064636230469
44,2971,0.6353601813316345
319,2648,0.002393274800851941
319,238,1.1262176036834717
1563,357,0.6602705717086792
1902,2265,0.8165510892868042
4881,2317,1.8688170909881592
5242,3384,0.03471134603023529
1994,1252,0.24990321695804596
1815,1954,0.28916069865226746
5070,2917,0.4555441439151764
5006,2278,0.4818236529827118
3673,2037,0.013110916130244732
1767,648,0.42792096734046936
3071,835,1.4110685586929321
4770,3246,1.2692888975143433
3539,2246,2.4482550621032715
1387,2256,0.0978877991437912
844,834,0.07209613919258118
2696,2043,0.0080850999802351
291,679,0.09369101375341415
3024,1278,0.4394098222255707
5145,2723,0.04963782802224159
5204,2726,0.0959383174777031
1892,2231,3.5201897621154785
2880,3353,2.3542399406433105
1578,278,0.0667971596121788
209,1920,1.4789345264434814
1058,1193,2.2146639823913574
153,284,0.27113690972328186
1252,822,0.036785274744033813
76,655,2.4536017008358613e-05
239,1882,0.04547196999192238
5513,3306,0.47905197739601135
2706,2059,0.13778278231620789
1146,2887,0.013951141387224197
5228,3502,0.07536590099334717
1095,727,0.014978911727666855
37,3150,1.2412538528442383
5071,2486,0.3454861640930176
528,1695,0.5775706171989441
4348,2673,1.4154419898986816
3242,1960,1.4347206354141235
430,1530,0.8255532383918762
3126,1143,0.40773245692253113
2587,2760,0.13521283864974976
1326,664,0.07246419042348862
1181,1926,4.440704345703125
4478,2102,0.7013740539550781
573,52,0.04786115884780884
1469,1890,0.28295812010765076
5428,3376,0.019083505496382713
1629,1367,0.2369707077741623
2370,2737,0.6773245930671692
1547,2464,0.05161432921886444
4389,2544,0.008949197828769684
209,1782,8.990367889404297
5082,2536,0.14795029163360596
2336,341,0.3434007167816162
2073,2525,1.4161840677261353
32,28,0.01900927536189556
4235,2096,0.013718720525503159
104,376,0.30562546849250793
1907,691,0.2372465580701828
1034,106,0.530221700668335
2268,1663,2.3114395141601562
4334,1937,0.23113210499286652
2164,934,2.8337950706481934
3212,1733,0.08794998377561569
46,2411,7.942539215087891
490,2405,0.05620244890451431
5145,2639,0.9945115447044373
1955,2413,3.8492724895477295
3477,766,0.1656983494758606
1424,2081,0.0027927453629672527
583,2246,0.2156667411327362
461,2529,0.2345392256975174
1736,268,0.011875536292791367
132,827,0.05306321755051613
408,3120,0.6912801265716553
3601,2243,3.1324214935302734
143,1132,0.1643652319908142
2372,2530,0.13393273949623108
5332,3205,0.40743929147720337
522,337,3.816528558731079
440,1638,0.00014400201325770468
1314,787,0.014192897826433182
1953,2444,2.066818952560425
375,1196,0.8679773807525635
22,2150,0.7883263826370239
3887,3521,0.5520642995834351
532,1213,0.3104367256164551
97,838,0.2557634711265564
307,2134,1.4763100147247314
1193,2067,1.1182787418365479
1840,499,0.014461493119597435
394,2035,2.2060177326202393
467,1210,0.00045175544801168144
3208,630,0.08074318617582321
705,2822,2.182443141937256
13,2573,0.0902288556098938
3243,650,0.0018502904567867517
3985,1892,4.575920581817627
4547,2405,0.03299799561500549
346,1199,0.22942738234996796
233,234,0.020267650485038757
3294,1316,0.0644904226064682
388,1283,0.0003119311004411429
816,1795,0.052100252360105515
418,1735,0.1252569854259491
896,3202,0.8093643188476562
714,1332,0.6120910048484802
466,1192,0.2157154679298401
589,283,7.011703014373779
314,1623,4.012978553771973
109,1863,0.034475792199373245
3598,2742,0.3684951663017273
2266,927,0.00510915694758296
1258,136,0.04500462859869003
1239,1720,1.343342661857605
295,1909,1.474831223487854
129,1985,1.3093405961990356
4839,2938,1.845438003540039
184,1346,0.08325719088315964
1535,2976,0.07293140888214111
858,898,0.21710985898971558
108,798,0.9779924154281616
4190,3554,0.01439722627401352
3264,871,0.18501776456832886
939,904,0.0801752507686615
74,2,0.12951119244098663
5488,3547,4.569278098642826e-05
2235,1946,0.7089576125144958
158,552,0.08234501630067825
613,2280,0.8657246828079224
3597,1545,0.04788285866379738
1579,2050,0.8046305179595947
3488,786,0.6758227944374084
1327,1013,0.024405866861343384
2791,481,0.04282403737306595
1191,1342,1.8611544370651245
3113,1735,0.016192490234971046
2161,1237,0.0721244364976883
471,3365,0.7180143594741821
3375,3562,0.01637393608689308
4448,2422,1.3232109546661377
2310,2331,0.06869577616453171
3019,812,0.32167062163352966
1037,2741,0.3523072302341461
1278,1689,0.17128273844718933
199,2704,0.6104606986045837
2324,1426,0.29568588733673096
2198,2179,0.41305190324783325
1426,2025,0.18350329995155334
796,1619,0.012329907156527042
3187,1696,1.1196547746658325
827,713,0.16324935853481293
165,376,0.00016599491937085986
982,1078,0.5027846097946167
5026,2331,0.0045225964859128
319,462,0.0457177609205246
3683,1496,0.05274679884314537
1863,226,0.3372960388660431
1432,353,0.5829274654388428
5230,3025,3.5372939109802246
1921,239,0.5634742379188538
2266,1611,0.05500318855047226
499,1512,7.223599433898926
440,1655,1.8393017053604126
938,259,0.23844698071479797
2985,550,0.7892063856124878
914,1406,0.634139895439148
2867,643,0.0016809909138828516
3126,1653,0.2087254822254181
3438,1653,0.5066288113594055
3726,2998,2.110807418823242
