user,item,prediction
294,1045,3.3276216983795166
2412,763,4.104706764221191
339,643,3.9104702472686768
4646,2373,3.9875800609588623
60,65,4.443560600280762
679,3340,3.5186314582824707
1474,2124,2.811617136001587
795,2568,4.517975330352783
2254,1092,4.021944522857666
5005,2277,4.199710845947266
1312,2076,4.586599349975586
279,425,2.965311050415039
5406,3193,4.382255554199219
4022,3365,4.902493953704834
939,788,3.8393664360046387
2772,487,4.296835899353027
4560,1781,3.9040441513061523
1055,2863,4.671897888183594
703,2307,5.0
466,1727,3.8250691890716553
1911,239,4.097029685974121
583,741,5.0
949,2003,3.615598201751709
756,1108,4.396998882293701
4262,1748,4.340927600860596
2603,3163,4.303632736206055
3350,720,4.807942867279053
4238,2818,4.5059428215026855
4745,2150,3.897080898284912
2585,413,4.549415111541748
4408,2623,3.829044818878174
2731,2534,3.8891079425811768
222,2285,3.869781494140625
555,2395,2.0410428047180176
539,2099,4.323772430419922
573,1174,4.3162736892700195
3187,1696,5.0
2685,2133,4.08196496963501
544,334,4.557778358459473
153,723,5.0
5237,2863,5.0
395,1479,4.152003288269043
810,2524,4.738584518432617
1660,181,5.0
5352,2950,4.8513689041137695
460,36,4.245700836181641
218,1742,3.411897659301758
1315,1145,4.19741153717041
2781,1012,4.614033222198486
4387,1707,3.7970240116119385
5270,3149,4.332756996154785
2906,2680,4.672848701477051
1694,1328,5.0
132,373,4.037911415100098
4515,2222,4.128358840942383
563,328,4.5982842445373535
5282,3252,5.0
1613,1199,5.0
1156,1552,4.362819194793701
4385,3255,4.369082927703857
3168,606,5.0
87,1631,4.772474765777588
1324,798,3.4226837158203125
1580,407,4.825417995452881
5309,3388,5.0
2148,2147,4.313833713531494
340,20,3.8186471462249756
1071,3130,2.5522851943969727
2755,938,3.0472896099090576
1034,1548,4.891651630401611
2140,284,4.342598915100098
144,324,3.83408522605896
3042,2524,3.7934770584106445
1391,2541,4.815736293792725
489,1484,5.0
1495,2332,4.498804569244385
77,3290,3.524254322052002
1501,1850,3.3083488941192627
