user,item,prediction
4550,3463,3.871206283569336
4051,1938,4.77139139175415
3007,3163,4.310378551483154
2148,447,4.306645393371582
307,1992,3.6230404376983643
9,3017,3.7074053287506104
106,876,4.797579288482666
5344,3042,4.497188091278076
2479,1253,5.0
5375,3257,5.0
52,301,4.354515075683594
5205,3010,2.9762423038482666
215,3172,4.459076404571533
3750,1138,5.0
4557,2433,3.6452174186706543
289,22,4.528878688812256
2404,2522,4.020007610321045
119,397,4.479458332061768
294,1191,3.804612636566162
1323,410,4.753931522369385
1260,2156,2.8336892127990723
897,1049,4.02260160446167
4556,2205,3.5661845207214355
3786,1007,3.3113789558410645
2946,2216,4.370236873626709
3620,1522,4.4533538818359375
2870,2370,4.463894844055176
580,287,5.0
858,267,4.819670677185059
1369,3150,4.1170973777771
804,768,4.0934600830078125
4064,2206,4.844167232513428
0,2916,2.724036455154419
693,2111,4.753544807434082
88,2488,4.773449420928955
4465,2143,4.343322277069092
1010,759,5.0
765,385,4.855518817901611
1514,2478,4.566762447357178
1959,983,4.093954563140869
1224,1796,3.7032840251922607
5365,3061,3.927265167236328
4355,2216,4.257317066192627
224,49,4.42662239074707
37,202,5.0
632,536,5.0
633,709,4.87542200088501
2849,2642,4.572232246398926
2311,2705,2.4643685817718506
4201,2229,3.8466835021972656
1236,432,4.749118328094482
338,20,4.670117378234863
2033,261,4.69243049621582
1064,2578,2.9288551807403564
1055,3189,4.515519142150879
4640,3064,3.688112497329712
3955,1191,4.556273937225342
3053,562,5.0
3065,1688,4.131734371185303
4406,1661,4.501354694366455
906,2846,2.5328946113586426
2374,546,4.502114295959473
1161,2617,4.437331676483154
418,2799,4.066538333892822
5529,3509,2.595431327819824
801,1349,4.221754550933838
800,79,4.809365272521973
757,3012,4.572628498077393
1147,2599,4.9721221923828125
80,556,3.352119207382202
214,1956,4.158354759216309
1767,271,4.227062702178955
2089,2257,4.770009994506836
1111,308,4.328825950622559
3287,673,4.904839038848877
5340,2919,4.273012638092041
3361,1068,4.009427547454834
4585,2317,2.181772232055664
1691,1539,3.0411312580108643
861,648,4.555311679840088
