user,item,prediction
0,0,4.186580657958984
1,0,5.0
2,0,4.364292144775391
3,0,4.332179069519043
4,0,5.0
5,0,4.808685779571533
6,0,3.700637102127075
7,0,4.812800884246826
8,0,4.434319972991943
9,0,4.790274620056152
10,0,5.0
11,0,4.792932987213135
12,0,5.0
13,0,4.782866477966309
14,0,4.304001331329346
15,0,4.611097812652588
16,0,4.6887335777282715
17,0,5.0
18,0,4.290532112121582
19,0,4.770977020263672
20,0,5.0
21,0,4.842301368713379
22,0,4.968017101287842
23,1,3.837357759475708
24,1,4.577362537384033
25,1,3.327789545059204
26,1,4.482464790344238
27,1,4.696815490722656
28,1,4.028774738311768
29,1,4.359788417816162
30,1,2.320976972579956
31,1,3.3560307025909424
32,1,4.596932888031006
33,1,3.602245569229126
34,1,4.088989734649658
35,1,4.629105567932129
36,1,3.468618392944336
37,1,4.218886852264404
38,2,4.416100978851318
39,2,4.92695951461792
40,2,4.145959377288818
41,2,5.0
42,2,4.687687397003174
43,2,5.0
44,2,5.0
45,2,4.472552299499512
46,2,5.0
47,2,4.937577724456787
48,2,4.451810836791992
49,2,5.0
50,2,3.4488587379455566
51,2,5.0
52,2,4.654480934143066
53,2,5.0
12,2,5.0
54,2,4.540119647979736
13,2,5.0
55,2,4.7428741455078125
56,2,3.994271993637085
57,2,4.615511417388916
58,2,4.242096900939941
59,2,4.570685863494873
60,2,4.753425598144531
61,2,4.936846733093262
62,2,4.925416946411133
63,2,5.0
64,2,4.770683288574219
65,2,4.434244155883789
66,2,5.0
67,2,4.148244857788086
68,2,4.7818284034729
69,2,3.992405414581299
70,2,4.891086578369141
71,2,4.938544273376465
72,2,4.742032051086426
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.5277252197265625
78,2,4.639500141143799
79,2,4.956128120422363
80,2,5.0
81,2,5.0
82,2,5.0
83,3,3.946988582611084
84,3,2.626347064971924
85,3,5.0
86,3,5.0
87,3,4.839131832122803
88,3,4.961297988891602
89,3,5.0
90,3,5.0
91,3,4.848998069763184
92,3,3.149552583694458
93,3,4.050126075744629
94,3,5.0
95,3,4.68602991104126
96,3,4.539324760437012
97,3,4.5153303146362305
98,3,4.757704257965088
99,3,4.318077087402344
100,3,4.457398891448975
101,3,5.0
2,3,4.423322677612305
102,3,5.0
103,3,4.632497310638428
104,3,4.674952030181885
105,3,4.972988605499268
106,3,4.9321088790893555
107,3,5.0
108,3,3.961233139038086
109,3,4.741211891174316
110,3,5.0
111,3,4.68630838394165
112,3,4.217371463775635
113,3,4.103479385375977
114,3,4.786506652832031
115,3,4.535392761230469
116,3,4.595737457275391
