user,item,prediction
1087,1484,4.476095199584961
382,2471,3.536702871322632
1236,1799,4.374330997467041
255,1582,4.743709564208984
1281,2464,3.9472734928131104
3755,1735,3.3117575645446777
614,658,3.423246383666992
5498,3415,5.030733585357666
4330,1937,4.567509174346924
2306,2422,3.734100103378296
378,362,5.010044097900391
625,1390,3.4807186126708984
3956,1565,5.760491847991943
5225,3050,4.389138221740723
5076,2539,2.857227087020874
428,2371,4.640733242034912
1437,1546,5.015192985534668
5489,3237,4.920314311981201
3798,3279,4.370952129364014
5199,2715,2.478440046310425
3677,919,4.230917453765869
454,1528,4.92277193069458
3764,2837,4.618999481201172
4898,2243,4.7476348876953125
790,2164,3.779146432876587
3974,1192,5.72028923034668
973,2553,4.442629337310791
86,185,4.934378623962402
2783,476,4.062285423278809
5090,2422,3.9308254718780518
2481,2491,4.978975296020508
3487,1451,4.848736763000488
2470,807,4.449894905090332
5087,2522,4.757571697235107
661,170,4.491684913635254
4644,3167,4.511429309844971
307,1199,5.090769290924072
2266,743,4.592041492462158
386,1828,5.074086666107178
3837,1075,4.529788970947266
4202,1699,4.152427673339844
25,2635,4.004720211029053
1339,202,4.878239631652832
2166,2269,4.661335468292236
32,35,4.863938808441162
2052,274,4.580837726593018
713,812,5.323214530944824
5150,3221,4.616592884063721
5,1267,4.9531683921813965
311,1993,4.225164890289307
346,25,4.358354091644287
1737,207,4.47097635269165
279,90,3.1525697708129883
40,133,3.7543280124664307
4403,2172,3.9361178874969482
3943,1728,3.823596715927124
1034,1548,4.767067909240723
3219,894,5.121970176696777
2893,574,4.657610893249512
2408,360,3.843564748764038
2389,1092,4.005589962005615
196,713,4.791816711425781
1183,1257,4.7461347579956055
162,1041,4.311553001403809
1384,2153,4.713529586791992
4018,2422,3.3368189334869385
658,2339,5.339592933654785
1514,499,4.554067611694336
1490,1546,5.256696701049805
352,25,4.848496913909912
5399,3439,4.244307518005371
5228,3381,4.871540546417236
4477,2271,3.5074405670166016
126,2006,4.221787929534912
3654,2444,5.399740219116211
67,801,4.1605448722839355
917,968,4.475231170654297
2862,522,4.405672073364258
3592,2127,2.8631293773651123
2490,1060,4.619729995727539
1317,1746,5.165549278259277
1511,2539,4.056665420532227
1183,956,4.081210613250732
1969,572,4.961309909820557
2367,2904,3.3159525394439697
1521,1966,4.817930698394775
3527,1663,4.564964771270752
4133,1924,2.745965003967285
498,616,3.1658105850219727
2688,465,4.875115394592285
294,1739,3.571259021759033
925,248,5.282452583312988
1865,749,4.709964275360107
3521,2432,0.4486011266708374
680,1253,4.585537910461426
982,1078,5.028669834136963
97,585,4.519660949707031
949,3214,3.7525556087493896
5360,3171,4.563694953918457
15,820,4.213441371917725
675,737,3.742077112197876
1049,1786,3.1671600341796875
1891,233,4.963653564453125
138,1613,3.0228893756866455
1152,3444,3.317455530166626
1679,3439,4.517085075378418
4742,2701,4.314419269561768
1821,274,4.504262447357178
5,416,4.955070495605469
1358,161,3.864952325820923
4279,2383,5.299465179443359
625,1397,4.713156700134277
