user,item,prediction
0,0,4.987066268920898
1,0,5.071423530578613
2,0,5.098479747772217
3,0,4.852901458740234
4,0,4.274028778076172
5,0,4.9129180908203125
6,0,3.2359936237335205
7,0,5.035539150238037
8,0,5.047008514404297
9,0,4.9195332527160645
10,0,6.017428874969482
11,0,4.931591033935547
12,0,5.144821643829346
13,0,5.086483478546143
14,0,4.334192752838135
15,0,4.914092540740967
16,0,5.0788068771362305
17,0,5.505817413330078
18,0,4.0284318923950195
19,0,4.910111904144287
20,0,5.602503299713135
21,0,4.98274564743042
22,0,4.976855278015137
23,1,4.011223793029785
24,1,4.964871406555176
25,1,3.964200496673584
26,1,4.787087440490723
27,1,4.981635570526123
28,1,4.911649703979492
29,1,4.892816543579102
30,1,0.9400690793991089
31,1,3.0148160457611084
32,1,4.986541748046875
33,1,3.060244083404541
34,1,4.947352409362793
35,1,4.715961456298828
36,1,3.9669618606567383
37,1,4.60855770111084
38,2,4.688000679016113
39,2,5.059748649597168
40,2,4.868381977081299
41,2,5.120664119720459
42,2,4.859952926635742
43,2,4.609028339385986
44,2,5.302155494689941
45,2,5.242956638336182
46,2,5.174263000488281
47,2,5.238324165344238
48,2,4.12265682220459
49,2,5.6860551834106445
50,2,2.5724494457244873
51,2,5.061100959777832
52,2,4.92140531539917
53,2,5.064703941345215
12,2,5.254878044128418
54,2,5.489315032958984
13,2,5.210325717926025
55,2,5.061976432800293
56,2,3.976991653442383
57,2,4.9824628829956055
58,2,5.053143501281738
59,2,5.105073928833008
60,2,4.534547805786133
61,2,4.913067817687988
62,2,5.0502166748046875
63,2,5.115327835083008
64,2,4.828677654266357
65,2,4.347325325012207
66,2,4.989084720611572
67,2,4.703139305114746
68,2,5.0653204917907715
69,2,4.070180892944336
70,2,5.061392784118652
71,2,5.122262954711914
72,2,4.9626851081848145
73,2,5.202876091003418
74,2,5.497364044189453
75,2,5.260772705078125
76,2,5.312041282653809
77,2,5.052463531494141
78,2,5.116793632507324
79,2,5.142942905426025
80,2,5.1232099533081055
81,2,4.7733473777771
82,2,3.587153911590576
83,3,4.296488285064697
84,3,1.0004113912582397
85,3,5.00764799118042
86,3,4.674991607666016
87,3,4.762695789337158
88,3,5.262536525726318
89,3,5.057060718536377
90,3,4.584282398223877
91,3,5.153132438659668
92,3,4.1405744552612305
93,3,0.6846721172332764
94,3,4.419724464416504
95,3,5.053116798400879
96,3,4.876784324645996
97,3,4.671827793121338
98,3,4.369492530822754
99,3,4.66763162612915
100,3,4.729875564575195
101,3,4.913885116577148
2,3,3.050886631011963
102,3,5.4916582107543945
103,3,4.824099540710449
104,3,5.24375057220459
105,3,5.194419860839844
106,3,5.043748378753662
107,3,5.04361629486084
108,3,5.2229719161987305
109,3,4.749261856079102
110,3,5.024579048156738
111,3,4.726719856262207
112,3,5.112560749053955
113,3,4.9937567710876465
114,3,4.967233657836914
115,3,4.00944709777832
116,3,5.146905899047852
117,3,4.628982067108154
118,3,2.7389237880706787
119,3,4.999913215637207
120,3,4.896381855010986
121,3,3.991586685180664
122,3,5.00339937210083
123,3,4.73055362701416
124,3,5.110840797424316
125,3,4.696849822998047
126,3,4.668203830718994
127,3,5.060939788818359
128,3,5.18040132522583
129,3,3.205420732498169
130,3,5.202826023101807
131,3,4.94674015045166
132,3,1.935118317604065
133,3,2.9177708625793457
134,3,4.493754863739014
135,3,4.999788284301758
136,3,4.950778484344482
137,3,4.985037326812744
138,3,4.975720405578613
139,3,4.937375068664551
140,3,3.9469759464263916
141,3,5.1053996086120605
142,3,5.041908264160156
143,3,4.8541483879089355
144,3,3.9986143112182617
145,3,4.95536470413208
146,3,5.032368183135986
147,3,4.9423699378967285
148,3,3.5394234657287598
149,3,4.179616928100586
150,3,4.727180480957031
151,3,4.987186431884766
152,3,5.006845474243164
153,3,3.9778730869293213
154,3,4.967161178588867
155,3,5.058035850524902
156,3,5.069884300231934
157,3,3.492250442504883
158,3,4.748297214508057
159,3,5.023510456085205
160,3,3.239257335662842
161,3,5.151983261108398
162,3,4.8522162437438965
54,3,4.661495685577393
163,3,5.96175479888916
164,3,4.903982639312744
13,3,5.047694206237793
165,3,4.909080982208252
166,3,4.827539443969727
167,3,4.920886516571045
168,3,4.957947731018066
169,3,5.097580909729004
170,3,4.985607147216797
171,3,5.023353099822998
172,3,3.829040050506592
173,3,5.047217845916748
174,3,4.916304111480713
175,3,2.655937433242798
176,3,4.086669445037842
177,3,4.904779434204102
178,3,4.921789646148682
179,3,5.278303146362305
180,3,5.304656505584717
181,3,3.0373940467834473
182,3,3.970806360244751
183,3,4.8006086349487305
184,3,5.000964164733887
185,3,5.212923526763916
186,3,1.4559235572814941
187,3,5.118762969970703
188,3,4.660457611083984
189,3,4.899991035461426
190,3,4.919840335845947
191,3,4.828862190246582
192,3,5.11146354675293
193,3,5.062479496002197
194,3,2.9294047355651855
195,3,4.852001667022705
196,3,4.908106327056885
197,3,4.987164497375488
198,3,5.062460899353027
199,3,4.965163707733154
200,3,5.112917900085449
201,3,4.935667991638184
202,3,5.451434135437012
203,3,4.153166770935059
204,3,4.873960018157959
205,3,4.755701541900635
206,3,5.082734107971191
207,3,5.736934661865234
78,3,4.395696640014648
208,3,4.853065490722656
81,3,4.11356782913208
209,3,4.950185775756836
210,3,4.816490173339844
211,3,3.857396364212036
82,3,5.307215213775635
212,4,4.681239604949951
213,4,4.504871845245361
112,4,5.041872501373291
214,4,5.02143669128418
215,4,4.3630218505859375
216,4,4.060183525085449
130,4,3.0803639888763428
217,4,4.993319034576416
218,4,3.310880184173584
219,4,4.827141761779785
54,4,4.828037261962891
220,4,5.007697105407715
221,4,4.8496527671813965
222,4,4.996230125427246
223,4,4.931221961975098
224,4,3.998213291168213
225,4,4.461920738220215
226,4,4.9819440841674805
227,4,5.005578517913818
228,4,4.682910919189453
229,5,3.9588406085968018
230,5,4.993330001831055
231,5,4.946507453918457
232,5,5.087660312652588
233,5,4.987790584564209
234,6,5.365933895111084
235,6,5.002630710601807
236,6,5.213305473327637
237,6,4.372791767120361
238,6,4.11470365524292
239,6,4.729368686676025
234,7,5.287432670593262
235,7,5.0150909423828125
236,7,5.074121475219727
237,7,5.018353462219238
