user,item,error
283,360,0.01177173387259245
1148,2283,0.41722655296325684
4437,2386,6.581194611499086e-08
294,3414,1.8197089433670044
2541,1616,0.08804914355278015
4642,1966,0.014298414811491966
311,337,0.18594291806221008
175,49,2.6220457553863525
2509,1351,3.775911808013916
3111,739,0.1070878803730011
3664,1981,0.005447403062134981
1163,743,0.0521472804248333
3593,1514,5.675164222717285
1147,2599,0.2644587457180023
2542,2154,2.6332364082336426
1080,384,0.18227854371070862
209,19,0.29638248682022095
3280,1252,1.3590798377990723
2654,3499,0.7819902896881104
102,834,0.19617408514022827
2766,876,0.38027262687683105
375,3365,1.5584959983825684
501,2719,0.011252573691308498
4184,2046,1.3661121129989624
3380,2693,0.12076840549707413
143,1134,0.44414547085762024
2541,950,4.271126747131348
534,1546,0.17329561710357666
3904,1544,2.1705312728881836
2258,618,0.1449238657951355
272,2260,1.5890620946884155
3179,609,12.86014461517334
3216,1819,4.562662601470947
3321,1526,2.331902265548706
617,1477,0.06801334768533707
3839,2280,1.3684900999069214
248,1668,0.09135587513446808
294,1165,0.04418878257274628
1011,2043,1.8526307344436646
129,60,0.2574785053730011
2116,816,0.004030424170196056
46,1308,0.15061765909194946
2287,1087,9.284499168395996
4511,2145,2.1402804851531982
1169,627,0.06246114522218704
3229,2531,0.3042036294937134
4316,2570,0.364859014749527
673,822,0.011852475814521313
1339,986,0.825352668762207
80,2742,0.21956655383110046
2888,2448,0.40234827995300293
4,2464,0.26059025526046753
314,1285,3.6142451763153076
77,1858,0.0003644348180387169
5299,3163,13.609794616699219
761,2235,0.21440041065216064
233,1950,2.2706823348999023
443,2586,0.00196294067427516
1047,2536,0.05184674635529518
1135,120,0.0015480498550459743
5467,3378,0.17440542578697205
4216,1672,2.040886640548706
1166,122,6.716721534729004
1686,345,0.6284274458885193
4912,2826,3.0761077404022217
844,2161,1.2374168634414673
1925,2726,0.9685285687446594
673,762,0.1205749362707138
1420,168,0.6759811639785767
376,169,1.2803996801376343
3882,2260,0.49953994154930115
175,994,0.1796787828207016
3344,716,4.391201972961426
396,2141,0.6132786870002747
3175,2465,0.3471353054046631
3106,589,1.1123214960098267
174,965,0.03870387375354767
294,286,0.8632135987281799
3297,2353,0.024263272061944008
294,1912,0.0014467636356130242
600,2598,0.9827033281326294
1046,1697,0.09538879245519638
587,290,0.4609871208667755
948,434,0.020204365253448486
1381,2521,0.003314192872494459
5322,3105,0.7343082427978516
3079,1799,0.0021885570604354143
354,1695,0.5314248204231262
3879,1994,1.087542176246643
5011,3500,0.020457491278648376
467,1145,0.29612502455711365
2235,1600,0.013110806234180927
1047,1215,0.034747425466775894
2999,2693,0.5959042310714722
1628,994,0.46739038825035095
3299,677,0.009337560273706913
15,212,0.021821297705173492
602,272,0.00013252159988041967
2111,373,0.12668809294700623
783,169,0.025302359834313393
233,2225,2.354170322418213
2166,3120,0.2441202998161316
1391,1658,0.21387545764446259
77,833,0.48615872859954834
973,1795,1.362502932548523
857,1491,2.4710822105407715
949,2781,3.808403562288731e-05
1841,908,0.003746683243662119
252,861,0.23332244157791138
4875,2575,0.4514022469520569
1470,2245,8.367422103881836
122,1172,0.14956319332122803
3889,2745,0.7453261613845825
4077,1896,1.0054055452346802
3792,1009,1.2980997562408447
4555,2712,0.2924693822860718
5430,3483,0.18108345568180084
1656,399,0.06213860586285591
2065,1998,0.11759074032306671
681,952,0.09145765006542206
433,2050,0.7711147665977478
126,3,0.11008869856595993
37,905,1.4747720956802368
2642,1983,0.00415254570543766
960,1625,0.1407981514930725
1134,1611,0.027498526498675346
2356,3174,0.15366247296333313
2338,2335,12.806090354919434
109,1228,0.019290639087557793
5,839,0.16554349660873413
198,2673,0.29441389441490173
1512,1199,0.018179256469011307
4187,2224,0.708858847618103
2211,895,0.04989184811711311
98,2036,0.3130212724208832
3652,1497,0.008269649930298328
408,1652,0.09474337100982666
3128,1118,4.97462272644043
207,2255,0.28767824172973633
677,1316,0.009204505011439323
218,1012,0.4814162850379944
2012,1410,0.07615680247545242
318,1174,0.2673681080341339
1591,381,1.5740931034088135
524,1686,15.70206069946289
3929,3365,0.028742332011461258
710,2942,0.25350549817085266
188,1668,0.001182342297397554
761,1990,1.7419403791427612
3619,1826,0.0006558827590197325
559,1888,0.24155105650424957
18,1823,0.5996824502944946
702,2464,0.3620363771915436
3526,3114,0.2369270771741867
75,3177,1.5767133235931396
1218,1989,0.11659834533929825
1391,1777,0.0466022863984108
2244,1695,0.49992993474006653
1171,249,0.0006402360741049051
374,3365,0.45015716552734375
4498,1712,0.38286110758781433
5509,3386,2.0914244651794434
2797,1255,0.21631518006324768
5026,2598,0.946524977684021
2283,1607,0.09374911338090897
4261,1703,1.0406266450881958
5151,3119,0.3694961965084076
5323,3105,0.08894834667444229
151,1216,0.7433218359947205
132,403,2.7316431999206543
5052,2443,3.2907772064208984
44,2971,0.5999468564987183
319,2648,0.02232741191983223
319,238,0.9759007692337036
1563,357,0.6851455569267273
1902,2265,1.162123203277588
4881,2317,0.20270587503910065
5242,3384,0.10313905030488968
1994,1252,0.28275319933891296
1815,1954,1.0739644765853882
5070,2917,0.004642413929104805
5006,2278,0.8363063335418701
3673,2037,0.33778470754623413
1767,648,2.93589448928833
3071,835,5.406015396118164
4770,3246,0.8448628187179565
3539,2246,3.769536018371582
1387,2256,0.157592311501503
844,834,0.01035197451710701
2696,2043,0.0856974646449089
291,679,0.12727907299995422
3024,1278,0.592801570892334
5145,2723,0.0001223288563778624
5204,2726,0.048329856246709824
1892,2231,2.4306437969207764
2880,3353,0.0935620367527008
1578,278,0.18960721790790558
209,1920,0.3884589970111847
1058,1193,6.910711765289307
153,284,0.21546617150306702
1252,822,0.17694883048534393
76,655,0.0009328074520453811
239,1882,0.5181463360786438
5513,3306,0.026224903762340546
2706,2059,0.07262833416461945
1146,2887,0.14001554250717163
5228,3502,0.6760031580924988
1095,727,0.0033922791481018066
37,3150,1.0484591722488403
5071,2486,0.35584884881973267
528,1695,1.0465704202651978
4348,2673,1.9325225353240967
3242,1960,2.273082971572876
430,1530,2.896395444869995
3126,1143,0.6029755473136902
2587,2760,0.24395987391471863
1326,664,0.06854363530874252
1181,1926,1.4340518712997437
4478,2102,2.557594060897827
573,52,5.17851221957244e-05
1469,1890,0.12203507870435715
5428,3376,0.05229198560118675
1629,1367,0.05672070384025574
2370,2737,0.7747199535369873
1547,2464,1.567151427268982
4389,2544,0.02735007181763649
209,1782,8.804245948791504
5082,2536,0.09866436570882797
2336,341,0.5276838541030884
2073,2525,0.902715265750885
32,28,0.03434328734874725
4235,2096,2.075843334197998
104,376,0.11538004130125046
1907,691,0.06577329337596893
1034,106,0.5169512033462524
2268,1663,0.5187004804611206
4334,1937,1.3711488246917725
2164,934,0.9995279908180237
3212,1733,0.024167627096176147
46,2411,3.5007269382476807
490,2405,0.16654804348945618
5145,2639,0.17656472325325012
1955,2413,0.12818528711795807
3477,766,0.7693570852279663
1424,2081,0.06316696107387543
583,2246,0.29242298007011414
461,2529,0.20623941719532013
1736,268,0.05010936036705971
132,827,0.6878083348274231
408,3120,0.20169788599014282
3601,2243,7.4403252601623535
143,1132,0.04081041365861893
2372,2530,0.013013419695198536
5332,3205,0.08978645503520966
522,337,4.294768810272217
440,1638,0.11599180102348328
1314,787,0.001516579883173108
1953,2444,0.596836268901825
375,1196,0.5534983277320862
22,2150,0.007786239497363567
3887,3521,0.04105932265520096
532,1213,0.6153820753097534
97,838,0.5738996863365173
307,2134,1.8269236087799072
1193,2067,0.9197489023208618
1840,499,0.059132471680641174
394,2035,0.002734539331868291
467,1210,0.05540337786078453
3208,630,0.009774859994649887
705,2822,0.5547342896461487
13,2573,0.20391592383384705
3243,650,0.0392015278339386
3985,1892,7.619875431060791
4547,2405,0.726859450340271
346,1199,0.23457710444927216
233,234,0.0004077227786183357
3294,1316,0.016978971660137177
388,1283,0.19996806979179382
816,1795,0.016083939000964165
418,1735,0.8729627132415771
896,3202,0.5840471386909485
714,1332,0.8061954975128174
466,1192,0.10229332745075226
589,283,5.160528182983398
314,1623,8.440010070800781
109,1863,0.11715945601463318
3598,2742,0.8447734117507935
2266,927,4.272857040632516e-06
1258,136,0.011206187307834625
1239,1720,1.6655100584030151
295,1909,3.6408960819244385
129,1985,0.2742469608783722
4839,2938,3.349099636077881
184,1346,1.8633506298065186
1535,2976,0.004254627972841263
858,898,0.04287082329392433
108,798,2.0074656009674072
4190,3554,0.43379271030426025
3264,871,0.21852925419807434
939,904,0.30049827694892883
74,2,0.24737098813056946
5488,3547,0.27838823199272156
2235,1946,0.015549512580037117
158,552,0.007078466936945915
613,2280,5.296953201293945
3597,1545,0.28617992997169495
1579,2050,4.240353107452393
3488,786,0.6885793209075928
1327,1013,0.00014157472469378263
2791,481,0.20248931646347046
1191,1342,2.1177608966827393
3113,1735,2.4056384563446045
2161,1237,0.03816644102334976
471,3365,1.4704391956329346
3375,3562,0.0418107770383358
4448,2422,0.18652157485485077
2310,2331,0.0875082015991211
3019,812,2.9761617183685303
1037,2741,0.2116919457912445
1278,1689,0.003588044084608555
199,2704,2.9230597019195557
2324,1426,1.1262327432632446
2198,2179,0.01935095340013504
1426,2025,0.5044941902160645
796,1619,0.028298303484916687
3187,1696,1.3283852338790894
827,713,1.2024484872817993
165,376,0.0345698818564415
982,1078,0.444650262594223
5026,2331,0.0243290513753891
319,462,1.7927542924880981
3683,1496,0.005648599471896887
1863,226,0.007731049787253141
1432,353,0.9171779155731201
5230,3025,3.838764190673828
1921,239,8.88154125213623
2266,1611,0.02307688631117344
499,1512,19.765764236450195
440,1655,0.31462883949279785
938,259,0.028654444962739944
2985,550,0.24280601739883423
914,1406,1.8022491931915283
2867,643,0.002366152359172702
3126,1653,0.008990565314888954
3438,1653,0.703457772731781
3726,2998,0.915023684501648
804,861,0.3701370656490326
354,1705,1.0783138275146484
1704,2284,0.9752484560012817
2534,396,0.5625343322753906
1430,2432,1.2055569887161255
1525,2432,3.5769424438476562
2590,2373,0.0655517727136612
295,2307,0.14746464788913727
2620,2706,2.4991564750671387
4462,2568,0.6302204728126526
514,1642,0.06505230069160461
731,62,1.956923246383667
1749,212,6.508488178253174
94,284,0.009200205095112324
4277,2405,0.0749504566192627
795,79,0.2735157907009125
2441,2658,0.4545987546443939
3772,1005,1.1613707542419434
2373,3436,0.035674382001161575
2249,660,0.0006681145750917494
209,50,0.0756874829530716
1388,1193,3.0702571868896484
131,1004,0.15084721148014069
3688,1118,0.6049180626869202
4944,2399,0.02216610684990883
1319,2575,1.8452599048614502
165,2041,2.1836515315953875e-06
1831,411,2.1991724967956543
1369,3123,0.08209644258022308
903,378,0.0055502625182271
4900,3008,1.4159241914749146
4802,2787,0.2663074731826782
220,278,0.03415549919009209
2667,3118,0.13562344014644623
2880,1497,0.00392391299828887
3552,3198,1.0635443925857544
2666,1570,0.0662156343460083
3151,1688,3.2799363136291504
132,1242,1.1588674783706665
765,305,0.04860573634505272
1810,2290,2.311034917831421
4166,2672,1.0859102010726929
2703,867,0.0984763354063034
326,903,0.14814826846122742
108,2313,4.469630241394043
982,2837,0.41156262159347534
47,554,2.883249282836914
5044,2623,1.0279985666275024
731,937,0.08953123539686203
3161,1248,0.003372755367308855
2127,1096,0.12658390402793884
5433,3249,0.270245760679245
123,2396,3.596303939819336
1622,2972,0.17357958853244781
5257,3297,1.2892930507659912
431,749,3.482638359069824
4100,2161,1.760118842124939
1117,440,0.2536851167678833
4895,2834,0.558148980140686
705,2931,1.8564106225967407
4713,1954,0.5584019422531128
1389,2273,0.019432760775089264
3665,2286,0.9472813010215759
5519,3422,0.7643621563911438
153,2309,0.2537180185317993
33,866,0.000520567235071212
927,1423,0.00646469509229064
