user,item,error
573,637,0.14068472385406494
3603,1546,0.11274222284555435
275,1545,0.8722063899040222
108,1013,0.4198116064071655
625,1366,0.0012624890077859163
537,2256,3.8692550659179688
501,3409,0.1563536375761032
939,1653,0.1832127571105957
1070,312,0.2389189600944519
4248,2320,0.030640089884400368
2821,1005,0.49298030138015747
4151,2144,8.273119078694435e-07
3671,2620,0.4911225736141205
739,615,0.676093339920044
1886,231,0.32388609647750854
383,1336,2.9272067546844482
383,2476,0.1509263962507248
1482,2342,0.6292192339897156
248,2006,0.4879963994026184
4804,2052,0.25187963247299194
2317,1195,1.3916491270065308
4247,1707,0.8105551600456238
3614,2853,0.6454676985740662
369,681,0.0023137470707297325
307,2466,0.09647949784994125
442,1703,1.287744402885437
1409,1695,0.9430052638053894
4483,1837,0.015800489112734795
1368,1699,0.0291771087795496
3429,2489,0.2556192874908447
4546,1750,0.34458062052726746
3081,1344,0.48331359028816223
5469,3353,0.028397535905241966
384,2064,1.7452888488769531
5007,2280,0.21157459914684296
88,834,1.1301002502441406
269,12,0.14213860034942627
3725,1997,0.05978988856077194
2021,2727,0.7590876221656799
638,1827,2.809252919178107e-06
692,683,0.00910322554409504
2496,397,0.04150828719139099
3269,664,0.07532087713479996
405,1812,0.41635289788246155
5150,3099,0.14513468742370605
190,1514,2.433445930480957
4768,3562,0.0715659037232399
818,2025,0.0166523065418005
161,1250,0.2969154119491577
1819,614,0.0009128468809649348
2670,459,0.010781531222164631
1349,416,0.075611412525177
1213,2298,0.0576566681265831
310,347,0.17966867983341217
1125,1481,0.3892921805381775
959,930,0.021133963018655777
4980,2628,2.322312116622925
132,95,0.0004585101269185543
2084,650,0.041880615055561066
1226,1097,0.6654054522514343
520,522,0.00033844425342977047
1710,197,0.3378467857837677
109,1972,1.7114050388336182
1553,174,0.5937924981117249
136,707,0.04227392002940178
3133,2150,0.4089747667312622
1626,1746,0.00210071774199605
4793,2127,0.17665249109268188
4558,1926,0.07573970407247543
2303,1337,0.19342930614948273
3246,2812,0.08191537857055664
1998,1819,0.2463333159685135
330,694,0.024362681433558464
5348,3193,0.10892890393733978
3264,658,0.8079861402511597
1326,2380,0.0337180458009243
138,961,0.0013915294548496604
1851,632,0.22931958734989166
2377,2968,0.14928559958934784
3952,2221,1.645796537399292
2177,2138,0.5613818764686584
961,592,0.39457839727401733
2967,631,0.3827410340309143
3114,591,3.9785995483398438
3597,894,0.010107077658176422
2329,743,0.05083782598376274
3459,3560,0.16215111315250397
3769,2369,5.401088714599609
544,366,0.4323273003101349
1574,2141,0.1991547793149948
74,271,0.07780178636312485
25,2516,0.06030647084116936
193,773,0.10361646860837936
5189,3170,0.014054852537810802
572,373,0.9973505139350891
1580,423,0.13966533541679382
128,2876,0.07100344449281693
5489,3406,0.24598222970962524
2694,520,0.06464308500289917
97,107,0.06874752789735794
1674,1522,0.05832934379577637
5511,3353,0.015747906640172005
3185,613,2.123124837875366
2317,2088,0.3088240325450897
674,1676,0.026278367266058922
4157,1748,0.05679556727409363
1553,1149,0.694935142993927
1992,255,0.05132710933685303
217,743,0.690470814704895
4535,3163,0.6067262887954712
1308,1264,0.016437087208032608
1502,2122,0.2214905172586441
77,3525,0.0007261548307724297
1585,2432,0.015064090490341187
4938,2271,0.5762964487075806
1892,524,0.24267445504665375
1883,1431,0.07053789496421814
4243,1505,0.07505754381418228
438,227,0.005263268947601318
5347,3246,0.004260975401848555
3092,1729,0.04504226893186569
1886,3231,0.7008602023124695
3311,3487,0.035548944026231766
5058,2704,0.04055122286081314
4648,2119,0.766085684299469
97,875,0.45014503598213196
