user,item,prediction
0,0,4.392460823059082
1,0,5.0
2,0,4.4922990798950195
3,0,4.625128746032715
4,0,4.971105575561523
5,0,4.794999599456787
6,0,3.980195999145508
7,0,5.0
8,0,4.630303382873535
9,0,5.0
10,0,5.0
11,0,5.0
12,0,5.0
13,0,5.0
14,0,4.713976860046387
15,0,4.438053607940674
16,0,4.703009128570557
17,0,5.0
18,0,4.303582191467285
19,0,4.982031345367432
20,0,5.0
21,0,4.806326866149902
22,0,5.0
23,1,4.1689605712890625
24,1,4.833640098571777
25,1,3.4855988025665283
26,1,4.5705413818359375
27,1,4.975998401641846
28,1,4.117825031280518
29,1,4.333127021789551
30,1,2.1730899810791016
31,1,3.6921639442443848
32,1,4.665074348449707
33,1,3.8579583168029785
34,1,4.815327167510986
35,1,4.43623685836792
36,1,3.3002023696899414
37,1,4.239375591278076
38,2,4.589513301849365
39,2,4.614903450012207
40,2,4.211545467376709
41,2,5.0
42,2,4.417073726654053
43,2,4.912885665893555
44,2,5.0
45,2,4.8326849937438965
46,2,5.0
47,2,5.0
48,2,4.425337314605713
49,2,5.0
50,2,3.837174415588379
51,2,5.0
52,2,4.763613224029541
53,2,5.0
12,2,5.0
54,2,4.810963153839111
13,2,5.0
55,2,4.983502388000488
56,2,4.086428165435791
57,2,4.6564226150512695
58,2,4.3410749435424805
59,2,4.870726585388184
60,2,4.786224365234375
61,2,4.995767593383789
62,2,5.0
63,2,5.0
64,2,5.0
65,2,4.600862979888916
66,2,5.0
67,2,4.820034503936768
68,2,4.919727325439453
69,2,4.094467639923096
70,2,5.0
71,2,5.0
72,2,4.895145416259766
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.657087802886963
78,2,4.253243446350098
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.495060443878174
83,3,4.35641622543335
84,3,3.2351717948913574
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,3.659346580505371
93,3,4.414121627807617
94,3,4.80512809753418
95,3,4.300539016723633
96,3,4.952744007110596
97,3,4.666958332061768
98,3,4.760336875915527
99,3,4.473499298095703
100,3,4.644949436187744
