user,item,prediction
573,637,4.624921798706055
3603,1546,5.0
275,1545,4.06608247756958
108,1013,4.3520708084106445
625,1366,5.0
537,2256,2.967041015625
501,3409,4.395415782928467
939,1653,3.4280354976654053
1070,312,4.511205196380615
4248,2320,3.8249566555023193
2821,1005,4.297874927520752
4151,2144,3.9990923404693604
3671,2620,4.700800895690918
739,615,4.8222479820251465
1886,231,4.5691094398498535
383,1336,3.2890920639038086
383,2476,1.3884936571121216
1482,2342,4.793233394622803
248,2006,4.301432132720947
4804,2052,3.498124122619629
2317,1195,5.0
4247,1707,3.099691152572632
3614,2853,3.1965906620025635
369,681,4.951898574829102
307,2466,3.6893887519836426
442,1703,2.86521315574646
1409,1695,4.028918266296387
4483,1837,3.874302387237549
1368,1699,4.8291850090026855
3429,2489,4.494411945343018
4546,1750,4.412992000579834
3081,1344,4.3047943115234375
5469,3353,4.831482887268066
384,2064,3.6789066791534424
5007,2280,4.459970474243164
88,834,5.0
269,12,5.0
3725,1997,5.0
2021,2727,4.128746032714844
638,1827,3.0016775131225586
692,683,5.0
2496,397,5.0
3269,664,4.274446964263916
405,1812,4.3547444343566895
5150,3099,3.380967855453491
190,1514,3.5599496364593506
4768,3562,4.73248291015625
818,2025,3.870955228805542
161,1250,5.0
1819,614,5.0
2670,459,4.8961687088012695
1349,416,4.725024700164795
1213,2298,4.240118026733398
310,347,4.576126575469971
1125,1481,4.623932361602783
959,930,4.1453752517700195
4980,2628,3.476086139678955
132,95,4.021410942077637
2084,650,4.795350551605225
1226,1097,3.8157246112823486
520,522,4.981605052947998
1710,197,4.5812458992004395
109,1972,2.691790819168091
1553,174,4.229422569274902
136,707,3.20560622215271
3133,2150,3.3604884147644043
1626,1746,4.954165458679199
4793,2127,4.579699993133545
4558,1926,3.7247915267944336
2303,1337,4.56019401550293
3246,2812,4.713791847229004
1998,1819,2.5036797523498535
330,694,5.0
5348,3193,4.330044269561768
3264,658,3.8988780975341797
1326,2380,4.183625221252441
138,961,3.9626994132995605
1851,632,4.521124362945557
2377,2968,4.3863749504089355
3952,2221,2.2828872203826904
2177,2138,3.250744581222534
961,592,4.371849536895752
2967,631,3.618659257888794
3114,591,3.9946465492248535
3597,894,5.0
2329,743,4.225475788116455
3459,3560,2.597320795059204
3769,2369,3.324023962020874
544,366,4.342485427856445
1574,2141,4.553731441497803
74,271,5.0
25,2516,2.7544267177581787
193,773,4.678102970123291
5189,3170,4.11855411529541
572,373,4.998674392700195
1580,423,5.0
128,2876,3.7335357666015625
5489,3406,4.504031658172607
2694,520,4.7457499504089355
97,107,4.2621965408325195
1674,1522,4.758485317230225
5511,3353,5.0
3185,613,3.5429069995880127
2317,2088,4.555717945098877
674,1676,3.8378920555114746
4157,1748,3.761681318283081
1553,1149,4.166371822357178
1992,255,4.7734456062316895
217,743,3.8309483528137207
4535,3163,4.221074104309082
1308,1264,5.0
1502,2122,2.529372453689575
77,3525,3.9730541706085205
1585,2432,1.122737169265747
4938,2271,3.240859270095825
1892,524,4.507383346557617
1883,1431,4.734411239624023
4243,1505,5.0
438,227,4.92745304107666
5347,3246,4.934725284576416
3092,1729,5.0
1886,3231,4.1628265380859375
3311,3487,4.811452865600586
5058,2704,3.7986268997192383
4648,2119,4.8752641677856445
97,875,4.670927047729492
1474,2236,3.4231090545654297
587,1618,4.546990394592285
4920,2164,3.709329843521118
14,0,4.713976860046387
48,1332,3.9602646827697754
1980,654,2.824449062347412
656,670,4.497730731964111
2369,443,3.636284828186035
2003,3287,4.00887393951416
86,261,4.134217262268066
330,278,5.0
2411,540,4.341070175170898
3135,593,4.591043949127197
109,337,4.9908766746521
925,91,5.0
5058,2623,3.801612377166748
126,1728,4.7135725021362305
113,780,4.134029388427734
1183,797,5.0
2849,2642,4.366020202636719
950,1092,3.819119453430176
878,1253,4.495664119720459
4029,1705,3.111912965774536
2228,636,5.0
1846,1481,5.0
1730,2222,5.0
1472,541,4.457016468048096
5487,3295,4.510975360870361
102,1128,5.0
2442,2271,3.386047840118408
1736,3009,3.3451576232910156
2093,315,3.5707647800445557
408,579,4.130539417266846
86,413,4.520333766937256
3718,1997,5.0
1665,274,4.259439468383789
1892,3424,3.5337789058685303
820,518,4.6149749755859375
392,1695,2.7738163471221924
4988,3014,4.026059627532959
439,1697,3.340681314468384
57,1036,4.494749546051025
526,2155,5.0
395,1070,4.834544658660889
4332,1782,5.0
1370,2508,3.901488780975342
151,87,4.254069805145264
520,44,4.125216007232666
698,440,3.9666686058044434
858,2639,4.172378063201904
134,1324,4.395217418670654
5,473,4.3990983963012695
4357,3481,4.739830017089844
17,2998,4.055864334106445
1183,1341,5.0
4706,2224,4.488799095153809
1183,1819,2.5400278568267822
3166,894,5.0
218,2285,2.394698143005371
86,575,5.0
138,1590,4.16848087310791
672,2030,4.113610744476318
2444,1198,5.0
1018,2121,2.162752151489258
2446,2709,4.117349624633789
438,2123,4.081143379211426
1627,2705,1.8604991436004639
2260,3029,4.346492767333984
2629,1752,4.725224494934082
3131,700,4.236813545227051
4218,1935,4.605605125427246
4564,2247,4.066667556762695
158,661,4.927483558654785
3419,2091,4.924420356750488
378,2161,4.168117523193359
4742,2737,3.9698879718780518
4707,1939,4.027336120605469
3982,2350,1.6518386602401733
215,1293,4.552228927612305
4747,1989,4.906773567199707
55,2167,4.376303195953369
4804,2324,3.096674680709839
2908,636,4.874937534332275
305,29,4.260682582855225
3758,1014,4.371485710144043
636,807,3.654705047607422
501,2605,3.7242283821105957
319,187,4.477316379547119
2476,2286,3.814121723175049
2533,451,4.623378753662109
2263,2050,4.873711585998535
1717,1746,5.0
4971,2541,2.7525689601898193
960,259,4.329191207885742
325,2820,4.96273946762085
1369,1735,3.664768695831299
291,544,5.0
5172,3298,4.501336097717285
2662,2854,3.841158151626587
5117,2952,3.0563907623291016
1375,459,4.937573432922363
141,798,5.0
3497,2025,4.783019065856934
593,244,4.434959888458252
4479,1890,4.455036163330078
5238,3192,2.4436841011047363
76,1022,4.990049362182617
3055,564,5.0
2027,259,4.345134258270264
350,677,5.0
1112,115,4.603559494018555
4644,1841,4.373536109924316
294,1639,3.66933012008667
3123,2510,3.783276081085205
3125,1353,4.209859848022461
383,337,3.984257936477661
5001,2372,3.9611308574676514
1920,1582,3.767922878265381
2152,1458,4.6034979820251465
5451,3303,5.0
1911,3448,4.072605609893799
3133,593,3.8460373878479004
184,2676,4.202125549316406
1671,1877,4.209564685821533
294,868,3.780637502670288
3794,1812,4.789977073669434
3951,2540,3.3334903717041016
2662,2464,4.160512447357178
1605,639,4.975079536437988
227,939,4.707780361175537
4053,2610,4.567445278167725
1120,2508,3.9105796813964844
131,9,4.988604545593262
4988,2989,4.506649494171143
478,2306,2.9155447483062744
1428,2432,2.7155792713165283
287,44,3.6835927963256836
1152,3077,4.846001625061035
3085,2150,4.508252143859863
76,247,5.0
1886,1324,4.148952007293701
1808,1826,4.152431964874268
790,108,3.937572479248047
2476,375,5.0
161,1481,4.811404228210449
1091,1460,4.466335296630859
235,55,4.856194496154785
1079,1826,4.97384786605835
354,2778,3.5480363368988037
849,1563,4.514633655548096
359,1339,4.358107089996338
4327,2739,3.9263553619384766
1608,418,3.1193277835845947
1934,1963,3.845984935760498
4805,2796,3.967130184173584
804,2689,3.581280469894409
2571,1395,5.0
2060,914,4.061163902282715
4067,1888,3.5627377033233643
4979,2413,2.779294490814209
218,2314,3.0781328678131104
4870,2306,3.15482234954834
868,224,4.097992420196533
1327,299,4.67631721496582
2892,2050,4.501520156860352
2114,1579,5.0
2825,818,4.908627033233643
2662,2940,4.058788299560547
389,2144,2.560472249984741
1974,400,4.666423320770264
2028,741,4.891274452209473
184,950,4.802165985107422
3514,1777,3.750375747680664
5468,3180,4.589940071105957
260,1582,4.288581371307373
593,439,4.107370853424072
2402,889,4.607938289642334
3212,1969,4.1809983253479
