user,item,prediction
573,637,4.62492036819458
3603,1546,5.335771083831787
275,1545,4.066080093383789
108,1013,4.352071285247803
625,1366,5.035531520843506
537,2256,2.9670422077178955
501,3409,4.395415782928467
939,1653,3.4280335903167725
1070,312,4.51120662689209
4248,2320,3.8249568939208984
2821,1005,4.297874450683594
4151,2144,3.9990904331207275
3671,2620,4.700801372528076
739,615,4.822248935699463
1886,231,4.569109916687012
383,1336,3.2890918254852295
383,2476,1.388492465019226
1482,2342,4.793233394622803
248,2006,4.3014326095581055
4804,2052,3.49812388420105
2317,1195,5.179681777954102
4247,1707,3.09969162940979
3614,2853,3.196589946746826
369,681,4.951898574829102
307,2466,3.6893885135650635
442,1703,2.8652117252349854
1409,1695,4.0289154052734375
4483,1837,3.874300003051758
1368,1699,4.829186916351318
3429,2489,4.494411945343018
4546,1750,4.412990093231201
3081,1344,4.304792404174805
5469,3353,4.831484317779541
384,2064,3.678906202316284
5007,2280,4.459972381591797
88,834,5.063061714172363
269,12,5.377012729644775
3725,1997,5.2445197105407715
2021,2727,4.128743648529053
638,1827,3.001676082611084
692,683,5.0954108238220215
2496,397,5.203735828399658
3269,664,4.274446487426758
405,1812,4.354745864868164
5150,3099,3.3809654712677
190,1514,3.559950590133667
4768,3562,4.732481956481934
818,2025,3.8709561824798584
161,1250,5.5448994636535645
1819,614,5.030213356018066
2670,459,4.89616584777832
1349,416,4.725024700164795
1213,2298,4.240118026733398
310,347,4.576126575469971
1125,1481,4.623932838439941
959,930,4.1453752517700195
4980,2628,3.4760866165161133
132,95,4.0214128494262695
2084,650,4.795352458953857
1226,1097,3.8157238960266113
520,522,4.981603145599365
1710,197,4.5812458992004395
109,1972,2.691793203353882
1553,174,4.2294206619262695
136,707,3.20560622215271
3133,2150,3.3604886531829834
1626,1746,4.954166412353516
4793,2127,4.579699516296387
4558,1926,3.7247915267944336
2303,1337,4.56019401550293
3246,2812,4.713791370391846
1998,1819,2.5036802291870117
330,694,5.15608549118042
5348,3193,4.330043792724609
3264,658,3.8988804817199707
1326,2380,4.183624744415283
138,961,3.9626967906951904
1851,632,4.521126747131348
2377,2968,4.3863749504089355
3952,2221,2.282886028289795
2177,2138,3.2507457733154297
961,592,4.371845245361328
2967,631,3.6186606884002686
3114,591,3.994642734527588
3597,894,5.100533962249756
2329,743,4.225472450256348
3459,3560,2.597320079803467
3769,2369,3.324024200439453
544,366,4.342483997344971
1574,2141,4.553732395172119
74,271,5.278929710388184
25,2516,2.7544262409210205
193,773,4.678104877471924
5189,3170,4.118553161621094
572,373,4.998674392700195
1580,423,5.37371826171875
128,2876,3.7335352897644043
5489,3406,4.504034042358398
2694,520,4.7457499504089355
97,107,4.262197494506836
1674,1522,4.758485317230225
5511,3353,5.125490665435791
3185,613,3.542905330657959
2317,2088,4.555719375610352
674,1676,3.8378939628601074
4157,1748,3.7616817951202393
1553,1149,4.166372299194336
1992,255,4.773445129394531
217,743,3.8309457302093506
4535,3163,4.221073627471924
1308,1264,5.128207206726074
1502,2122,2.529372215270996
77,3525,3.973052740097046
1585,2432,1.122735857963562
4938,2271,3.2408580780029297
1892,524,4.50738000869751
1883,1431,4.734410285949707
4243,1505,5.273966312408447
438,227,4.9274516105651855
5347,3246,4.934723854064941
3092,1729,5.212231636047363
1886,3231,4.162826061248779
3311,3487,4.811455726623535
5058,2704,3.798626661300659
4648,2119,4.875263214111328
97,875,4.670928478240967
1474,2236,3.423109531402588
587,1618,4.546989917755127
4920,2164,3.7093346118927
14,0,4.713977336883545
48,1332,3.960263729095459
1980,654,2.824449300765991
656,670,4.497732162475586
2369,443,3.636286973953247
2003,3287,4.008876800537109
86,261,4.134218215942383
330,278,5.020669937133789
2411,540,4.341070175170898
3135,593,4.591043949127197
109,337,4.990875720977783
