user,item,error
573,637,0.14068365097045898
3603,1546,0.0
275,1545,0.8722019195556641
108,1013,0.41981223225593567
625,1366,0.0
537,2256,3.8692502975463867
501,3409,0.1563536375761032
939,1653,0.18321438133716583
1070,312,0.23892036080360413
4248,2320,0.030640171840786934
2821,1005,0.49297961592674255
4151,2144,8.238458235609869e-07
3671,2620,0.49112188816070557
739,615,0.676091730594635
1886,231,0.32388556003570557
383,1336,2.927206039428711
383,2476,0.1509273201227188
1482,2342,0.6292192339897156
248,2006,0.48799705505371094
4804,2052,0.25187939405441284
2317,1195,1.0
4247,1707,0.8105559945106506
3614,2853,0.6454665660858154
369,681,0.0023137470707297325
307,2466,0.09647934883832932
442,1703,1.2877411842346191
1409,1695,0.9429997205734253
4483,1837,0.015799889340996742
1368,1699,0.02917776070535183
3429,2489,0.2556192874908447
4546,1750,0.3445783853530884
3081,1344,0.4833109378814697
5469,3353,0.028398016467690468
384,2064,1.745287537574768
5007,2280,0.21157284080982208
88,834,1.0
269,12,0.0
3725,1997,0.0
2021,2727,0.7590834498405457
638,1827,2.8140502763562836e-06
692,683,0.0
2496,397,0.0
3269,664,0.07532113790512085
405,1812,0.4163547456264496
5150,3099,0.1451365053653717
190,1514,2.4334428310394287
4768,3562,0.07156538963317871
818,2025,0.016652552410960197
161,1250,0.0
1819,614,0.0
2670,459,0.010780937038362026
1349,416,0.075611412525177
1213,2298,0.0576566681265831
310,347,0.17966867983341217
1125,1481,0.38929158449172974
959,930,0.021133963018655777
4980,2628,2.3223135471343994
132,95,0.00045842843246646225
2084,650,0.04188139736652374
1226,1097,0.6654066443443298
520,522,0.0003383740840945393
1710,197,0.3378467857837677
109,1972,1.7114112377166748
1553,174,0.5937895774841309
136,707,0.04227392002940178
3133,2150,0.4089750647544861
1626,1746,0.0021008052863180637
4793,2127,0.17665208876132965
4558,1926,0.07573970407247543
2303,1337,0.19342930614948273
3246,2812,0.08191511034965515
1998,1819,0.2463337928056717
330,694,0.0
5348,3193,0.10892921686172485
3264,658,0.8079818487167358
1326,2380,0.03371822088956833
138,961,0.0013913337606936693
1851,632,0.22932188212871552
2377,2968,0.14928559958934784
3952,2221,1.6457996368408203
2177,2138,0.5613836646080017
961,592,0.39457300305366516
2967,631,0.38273927569389343
3114,591,3.9786148071289062
3597,894,0.0
2329,743,0.05083933100104332
3459,3560,0.1621505469083786
3769,2369,5.401087284088135
544,366,0.43232542276382446
1574,2141,0.19915562868118286
74,271,0.0
25,2516,0.060306236147880554
193,773,0.10361769795417786
5189,3170,0.01405507791787386
572,373,0.9973505139350891
1580,423,0.0
128,2876,0.07100319117307663
5489,3406,0.24598459899425507
2694,520,0.06464308500289917
97,107,0.06874702870845795
1674,1522,0.05832934379577637
5511,3353,0.0
3185,613,2.123120069503784
2317,2088,0.3088224232196808
674,1676,0.026278985664248466
4157,1748,0.056795794516801834
1553,1149,0.6949359178543091
1992,255,0.05132689327001572
217,743,0.6904751658439636
4535,3163,0.6067255735397339
1308,1264,0.0
1502,2122,0.2214902937412262
77,3525,0.0007260777056217194
1585,2432,0.015064412727952003
4938,2271,0.5762946605682373
1892,524,0.2426711618900299
1883,1431,0.07053738832473755
4243,1505,0.0
438,227,0.005263061262667179
5347,3246,0.004260788671672344
3092,1729,0.0
1886,3231,0.7008594274520874
3311,3487,0.03555002063512802
5058,2704,0.04055112600326538
4648,2119,0.7660873532295227
97,875,0.45014309883117676
1474,2236,0.17902126908302307
587,1618,0.20521770417690277
4920,2164,1.6658294200897217
14,0,0.5097629427909851
48,1332,1.0810495615005493
1980,654,0.03081813082098961
656,670,0.25227442383766174
2369,443,1.8597190380096436
2003,3287,7.874680159147829e-05
86,261,0.018014272674918175
330,278,0.0
2411,540,0.11632886528968811
3135,593,0.3493329584598541
109,337,8.32350633572787e-05
925,91,0.0
5058,2623,0.6425824165344238
126,1728,0.5091857314109802
113,780,1.286022663116455
1183,797,0.0
2849,2642,0.13397078216075897
950,1092,1.3944789171218872
878,1253,0.25435468554496765
4029,1705,0.7886985540390015
2228,636,0.0
1846,1481,0.0
1730,2222,0.0
1472,541,0.20886404812335968
5487,3295,0.23914510011672974
102,1128,0.0
2442,2271,5.6932244300842285
1736,3009,2.7385032176971436
2093,315,6.608831405639648
408,579,0.7559617161750793
86,413,0.23007969558238983
3718,1997,0.0
1665,274,0.06730883568525314
1892,3424,2.352477788925171
820,518,0.14824427664279938
392,1695,0.5987917184829712
4988,3014,0.0006791041814722121
439,1697,0.11606375873088837
57,1036,0.244777113199234
526,2155,0.0
395,1070,0.027375470846891403
4332,1782,0.0
1370,2508,1.2067269086837769
151,87,0.0645514652132988
520,44,0.015679048374295235
698,440,0.0011109818005934358
858,2639,1.3744703531265259
134,1324,0.15619680285453796
5,473,0.15927952527999878
