user,item,error
294,1045,0.21646778285503387
2412,763,0.34962329268455505
339,643,1.111959457397461
4646,2373,1.4285006523132324
60,65,0.3276364207267761
679,3340,1.6089667081832886
1474,2124,1.151832938194275
795,2568,0.20001880824565887
2254,1092,0.7133631706237793
5005,2277,0.8610131740570068
1312,2076,0.07216234505176544
279,425,0.008803015574812889
5406,3193,0.18973015248775482
4022,3365,0.0
939,788,0.008130611851811409
2772,487,0.48669350147247314
4560,1781,3.7614829540252686
1055,2863,0.1132371798157692
703,2307,0.0
466,1727,0.011631638742983341
1911,239,4.527187824249268
583,741,0.0
949,2003,0.7151411771774292
756,1108,0.21199020743370056
4262,1748,0.4007456302642822
2603,3163,0.5172275900840759
3350,720,0.19378598034381866
4238,2818,0.18624365329742432
4745,2150,0.0009838328696787357
2585,413,0.16364340484142303
4408,2623,3.9509947299957275
2731,2534,1.1457270383834839
222,2285,1.0549414157867432
555,2395,0.6106063723564148
539,2099,0.3007618188858032
573,1174,0.45499590039253235
3187,1696,1.0
2685,2133,5.123161315917969
544,334,0.19077841937541962
153,723,1.0
5237,2863,0.0
395,1479,0.08964027464389801
810,2524,0.003967583645135164
1660,181,0.0
5352,2950,0.0014242889592424035
460,36,0.2289402335882187
218,1742,0.12117407470941544
1315,1145,0.015494738705456257
2781,1012,0.0717548206448555
4387,1707,0.14992263913154602
5270,3149,1.9980127811431885
2906,2680,0.1330619752407074
1694,1328,0.0
132,373,0.6270695924758911
4515,2222,0.570435643196106
563,328,0.20657216012477875
5282,3252,0.0
1613,1199,0.0
1156,1552,0.32974305748939514
4385,3255,0.383035808801651
3168,606,0.0
87,1631,0.012599814683198929
1324,798,0.18591414391994476
1580,407,0.00530250184237957
5309,3388,0.0
2148,2147,0.42102670669555664
340,20,0.7879987359046936
1071,3130,1.8366827964782715
2755,938,0.457196980714798
1034,1548,0.012785474769771099
2140,284,0.2067425400018692
144,324,3.0512609481811523
3042,2524,0.026801003143191338
1391,2541,0.009509381838142872
489,1484,0.0
1495,2332,0.28902918100357056
77,3290,0.020188303664326668
1501,1850,1.894152045249939
4734,2381,0.49224936962127686
4845,2117,0.4263266324996948
130,1614,1.059914469718933
6,779,0.3992428779602051
1800,458,1.349175214767456
373,2159,1.6756972074508667
705,2670,6.215762368810829e-06
2166,3060,0.06646482646465302
305,2266,0.4427952766418457
5298,3307,0.07651567459106445
1621,2660,0.0
1984,1699,1.4661294221878052
318,487,0.0
3380,2693,0.058405373245477676
487,587,0.0004269112541805953
2432,1192,0.04680054634809494
1268,1803,0.8492821455001831
1361,3351,0.7215525507926941
4011,1734,2.6157782077789307
4198,2306,1.2107268571853638
2523,2505,0.16020499169826508
2678,555,0.1879948526620865
2189,1768,8.108675956726074
2173,1704,2.7674601078033447
1633,3060,6.399820327758789
218,2297,0.26072826981544495
534,1070,0.0
294,727,1.000557541847229
962,1626,0.021733198314905167
25,2046,1.3619592189788818
2651,2200,1.6163536310195923
1155,2410,0.0007765342015773058
1993,1531,0.7127954363822937
608,1775,0.09029275178909302
3128,1107,0.0
1677,1601,5.0611444748938084e-05
3389,746,0.46079936623573303
1387,1716,3.3794617652893066
76,269,0.3238920569419861
162,642,0.9804290533065796
2297,1199,0.0
2164,934,2.1689088344573975
572,553,1.1501140594482422
294,738,0.33745279908180237
1155,2598,0.008601558394730091
2972,2478,1.0
501,293,0.2942240238189697
634,1966,0.7200781106948853
780,1511,0.7762854099273682
98,3,0.05743841454386711
756,2283,0.001222353894263506
3088,2123,0.12639091908931732
874,1817,0.4902274012565613
4202,2105,0.1224091574549675
4637,2265,0.16127710044384003
2793,2634,0.38162294030189514
498,1451,1.8079733848571777
3506,3345,0.21750640869140625
2738,731,0.3810705244541168
75,3177,0.1344963014125824
1204,2706,4.981997966766357
1064,360,0.7142962217330933
2703,3007,0.8313930034637451
765,1035,0.0
1370,1526,0.020683862268924713
298,1199,0.0009494543774053454
874,85,0.7465295195579529
1254,3031,1.782903790473938
2053,271,0.181373730301857
3432,3199,0.0
2947,1484,0.0
184,1346,0.42485836148262024
3076,1799,0.7566434741020203
346,2051,0.8311521410942078
2501,654,1.7553048133850098
1775,1921,0.922522246837616
3643,2576,1.517740249633789
4973,2432,0.7465842962265015
223,1268,0.33554309606552124
1521,1588,0.2658834159374237
295,2307,0.006948444992303848
1372,217,0.04247170314192772
357,353,0.0003643801901489496
4616,2704,1.2531663179397583
4006,3072,0.0
891,435,0.3709695339202881
3317,696,0.1918124258518219
781,650,0.0
2089,2257,1.5527092218399048
3229,1611,0.5462793707847595
5288,3245,0.3183387815952301
1194,2863,0.22590041160583496
3057,2837,1.1079771518707275
2011,2541,0.024958724156022072
2481,378,0.0
4371,2177,0.07346576452255249
1382,1580,0.4797763526439667
1700,196,0.0
2647,2264,0.5658437609672546
276,244,0.013151240535080433
3534,809,0.0
3721,1791,1.9889925718307495
1715,238,0.044432491064071655
1080,384,0.030831024050712585
445,1565,0.2664521634578705
1168,1595,0.15472619235515594
3834,1469,0.17799943685531616
1322,266,0.010976391844451427
469,1891,0.00223263306543231
1379,1689,0.02016635797917843
1247,564,0.5402981042861938
4607,3244,2.418975830078125
1903,237,0.7115697264671326
1322,580,0.00758608290925622
184,250,0.848171591758728
4,2464,0.08498036861419678
1920,2598,1.640310287475586
295,1817,0.020685097202658653
1695,1651,0.5303744673728943
597,2676,0.7523905038833618
4911,2496,1.0
3050,3072,4.0
487,1799,0.7920811176300049
5327,3369,0.7001131176948547
1189,851,0.20240521430969238
2060,2228,0.7702565789222717
175,554,0.7709807753562927
2,246,0.3314887285232544
1392,168,0.0
2894,669,0.08913189172744751
950,2082,0.667692244052887
4016,2650,0.0
783,499,0.0
37,1,0.5785495042800903
4690,1980,6.598232269287109
2541,1527,0.41718342900276184
1177,1086,0.0
174,947,0.09331409633159637
2860,2271,0.3356439173221588
2152,1847,0.510290801525116
1653,2265,0.006183047313243151
91,983,0.7827874422073364
2941,3499,0.021819889545440674
318,1940,0.0
4988,2676,0.2680702805519104
2350,1817,0.0735037624835968
949,2852,2.151393175125122
5032,2332,1.2411162853240967
4851,2123,3.5097784996032715
3058,1167,0.08132143318653107
440,1734,0.5076417922973633
392,580,0.3427446484565735
466,1756,0.8562663793563843
209,1295,0.0
