user,item,prediction
3353,1392,4.461135387420654
1070,2119,3.8792805671691895
2642,2045,5.0
3585,847,4.506880283355713
2591,2204,4.871700286865234
884,88,3.8819375038146973
252,649,4.661101818084717
1324,788,4.030512809753418
5454,3159,4.885696887969971
3141,2980,3.026811122894287
4784,2030,2.768312692642212
294,2432,1.0
547,337,5.0
518,2483,3.5459115505218506
621,1619,4.440761089324951
532,1336,3.8494410514831543
927,896,5.0
86,261,4.455763339996338
1538,692,4.471746444702148
520,2655,2.687906503677368
220,2902,3.8677144050598145
396,1565,4.3436360359191895
5444,3399,4.626212120056152
332,828,4.640641212463379
141,1035,5.0
3699,1799,4.263924598693848
1000,481,4.373655796051025
1434,1215,4.886798858642578
227,1367,4.777720928192139
3523,1226,3.6341323852539062
3628,3249,4.162037372589111
3678,920,3.731806993484497
2455,400,4.288222312927246
143,263,4.097702503204346
1449,1846,3.3729920387268066
82,2257,4.372250556945801
239,1650,4.8070831298828125
5026,2570,3.949820041656494
1224,876,4.230403900146484
631,3291,4.327095985412598
2630,427,4.992194175720215
5001,2876,4.336731433868408
294,753,3.521139144897461
144,1733,3.732889175415039
178,3,5.0
3480,2136,4.398934364318848
0,3236,3.464860200881958
1459,1488,4.0890116691589355
2094,3003,4.000829219818115
1411,1970,3.7742233276367188
1560,373,5.0
2946,2443,4.234706401824951
1322,1108,4.330081939697266
2146,572,4.796639442443848
217,732,3.4146440029144287
1070,431,3.9551992416381836
4086,1565,4.850623607635498
734,2221,3.4580368995666504
208,1661,3.6303939819335938
76,441,5.0
855,85,5.0
1498,169,4.2164740562438965
1316,1300,4.852383613586426
772,2693,3.8571584224700928
109,2164,4.319452285766602
781,75,4.419480800628662
2193,645,3.805166721343994
129,153,4.055756092071533
709,250,3.7123847007751465
5375,3027,4.892350196838379
187,282,5.0
2966,546,4.731017589569092
17,3084,4.484373569488525
949,215,3.76692533493042
1423,168,4.7615861892700195
1695,1159,4.756821632385254
4182,3351,4.525152683258057
4824,2947,3.804116725921631
2152,2214,4.170210838317871
1213,2598,4.167944431304932
4269,1743,3.682647943496704
2495,979,4.675846099853516
367,2549,3.220118284225464
1139,2126,3.433938503265381
160,2518,4.256311893463135
861,85,4.0831499099731445
468,2338,3.7725095748901367
59,434,4.123978137969971
919,1036,4.221490859985352
5371,3105,4.626190185546875
3188,957,4.895186901092529
858,2825,3.892441987991333
1762,1471,4.501107692718506
209,319,4.84154748916626
2539,397,5.0
5462,3322,5.0
1708,1094,4.538665771484375
136,1505,3.0943193435668945
519,1839,2.800227165222168
681,1962,4.285660743713379
1796,2400,4.548859596252441
3224,3387,3.671722650527954
153,2714,2.6713290214538574
1995,1118,3.60200572013855
1150,1565,4.870480060577393
1193,1376,4.009862899780273
1841,1611,5.0
784,1901,4.315556049346924
17,1986,4.5333476066589355
4053,2212,4.95105504989624
2749,3369,4.340881824493408
332,1130,4.762131214141846
783,227,5.0
1146,2704,4.2857513427734375
438,1944,4.146155834197998
3408,742,4.700873851776123
3858,1104,4.055596351623535
263,1266,4.622745513916016
1135,1863,2.912597894668579
233,1346,4.676052093505859
760,80,4.986355781555176
2699,456,4.784153461456299
1556,402,3.3058559894561768
712,58,4.158921718597412
873,821,3.618598699569702
5345,3127,4.668120384216309
1079,2248,4.464796543121338
1386,2223,4.622534275054932
1054,2144,2.649296998977661
3930,2411,3.298884153366089
1213,2150,4.226712703704834
531,2292,3.5355722904205322
863,1108,4.923553466796875
5458,3189,4.377859592437744
1976,397,4.896714210510254
1928,686,3.1105916500091553
2318,1192,5.0
524,1524,4.633831977844238
1521,2141,4.328058242797852
3240,2823,4.919764041900635
4012,2385,5.0
76,844,5.0
109,2303,3.239858627319336
3115,591,3.9802517890930176
322,2395,2.7737865447998047
4166,3163,4.073643684387207
2700,2508,4.068487644195557
3028,2545,3.882180690765381
863,1704,4.757141590118408
5492,3304,3.315673828125
171,503,3.883258581161499
2116,615,4.673859596252441
3711,1257,4.696589469909668
2368,933,2.5191187858581543
108,798,3.681979179382324
4802,2818,4.656764984130859
678,815,4.544600963592529
3162,1663,5.0
2767,876,4.554642200469971
1905,3497,3.9242491722106934
694,2920,4.124475479125977
472,2603,4.178532600402832
765,1036,5.0
