user,item,error
669,732,0.9466548562049866
5227,2957,0.016337590292096138
1210,128,0.09654127061367035
2277,1734,0.0006902085151523352
2291,2271,0.6822702288627625
3685,3009,0.2061776965856552
3160,1898,0.020982563495635986
1843,874,0.4578152894973755
5093,2640,0.47690847516059875
949,2929,0.25608333945274353
162,1089,1.218417763710022
4473,2581,0.5815404653549194
1649,3045,2.1455044746398926
3749,1640,0.06158238276839256
3054,3150,0.16778291761875153
143,239,0.0032697077840566635
1511,2539,0.6175153255462646
445,1198,0.31673088669776917
1106,1135,0.15321139991283417
294,1957,0.01462030690163374
287,1647,4.394865989685059
3124,749,0.2853866517543793
754,1213,0.949895977973938
3165,605,3.5635015964508057
1814,1615,0.11422018706798553
4229,3173,0.32210618257522583
3085,1994,2.4799561500549316
1144,1104,0.4788275957107544
1020,165,0.01437514927238226
184,48,0.2699008285999298
790,1067,0.01631736196577549
4605,2043,0.37694311141967773
617,2464,0.07518300414085388
5069,2733,0.06539815664291382
1270,139,0.7495054602622986
2043,565,1.5803054571151733
974,2980,3.296861171722412
5073,2830,1.448147177696228
3496,2133,0.36530357599258423
5413,3394,1.5881527662277222
1398,1636,0.12983572483062744
4077,2057,0.00749218137934804
4082,1689,0.10577773302793503
2826,2014,1.5710123777389526
4479,1695,0.38986390829086304
2707,2267,0.23094095289707184
896,666,0.010039884597063065
2028,1777,1.33393132686615
378,2292,0.42018091678619385
2388,1337,0.0464019775390625
3477,1649,0.0020257364958524704
489,1660,0.023479344323277473
305,2278,0.4793774485588074
466,1786,0.018229953944683075
995,1526,0.1404987871646881
468,2301,0.10766930133104324
4350,2464,0.5953412055969238
4057,2635,0.33994260430336
680,3449,0.12569919228553772
2126,1013,0.7953054308891296
597,2676,1.1469779014587402
1201,930,0.0876174122095108
2735,520,3.067564010620117
218,1611,0.011311426758766174
2710,2514,0.5609511137008667
153,1546,0.43359047174453735
3105,589,0.4518050253391266
72,1883,0.07635273039340973
73,1462,0.5402392148971558
129,1545,1.5834150314331055
589,1257,1.8393625020980835
816,1169,0.2684120833873749
40,844,0.00017583095177542418
2689,1768,0.8980440497398376
4929,2379,1.6356289386749268
4924,2265,0.24528034031391144
3134,2397,2.4736456871032715
4400,1937,0.2669466435909271
1294,967,0.13008429110050201
1043,2539,0.08937492221593857
4644,2124,1.7945775985717773
1687,716,0.07690738886594772
514,1705,0.6505541205406189
1205,127,6.362685203552246
4201,1481,0.33924180269241333
301,1966,1.3354231119155884
3756,982,0.08480586856603622
17,2605,0.25631794333457947
4133,1649,1.6457279920578003
