user,item,prediction
187,1327,5.606708526611328
1109,2936,2.9179553985595703
5164,3223,4.803748607635498
5370,3027,5.311056613922119
4474,2876,4.343402862548828
3912,2160,3.6775009632110596
416,1844,4.673125267028809
87,189,4.65720796585083
4263,2202,4.4518914222717285
406,859,5.026656627655029
4650,3007,4.350907325744629
2333,1607,3.2911159992218018
305,2271,3.193483352661133
494,603,3.89951753616333
4901,2419,0.9533675312995911
4977,2297,4.453253746032715
109,2301,2.3814680576324463
808,1294,5.187479496002197
1503,2224,4.45091438293457
1001,1693,4.498897075653076
86,2562,4.7096848487854
389,1191,4.026098251342773
1948,2221,3.42043399810791
2509,2690,4.740291595458984
97,745,3.6292593479156494
2924,960,4.532194137573242
3528,1963,3.822723627090454
2594,3382,3.845534324645996
1236,2267,4.124988555908203
3522,1480,5.250110149383545
5303,3278,4.333361625671387
3684,2657,3.365992784500122
1157,2673,3.7812399864196777
1071,555,3.6637039184570312
1246,1354,4.217987537384033
2078,2971,3.2103993892669678
1786,733,4.809375286102295
2316,337,4.5439324378967285
1005,887,4.76762056350708
1042,1777,3.7699007987976074
275,182,4.168395042419434
218,2968,2.789036273956299
390,3037,3.424767017364502
3337,741,5.1129679679870605
1075,1909,4.177038669586182
2256,817,4.988567352294922
2446,2847,3.233044147491455
77,1458,4.204261302947998
5344,3171,4.222737789154053
3706,2598,2.951716184616089
842,1137,4.727102756500244
4370,1777,5.250720024108887
4604,2840,4.156288146972656
3662,906,3.788770914077759
3564,835,4.505335807800293
2261,325,2.9791860580444336
4391,1642,3.716083526611328
5237,3043,4.421482563018799
1517,2422,4.132268905639648
781,75,4.740356922149658
129,1902,4.1740946769714355
3660,3003,3.8688716888427734
1488,1863,3.7879903316497803
5341,3443,3.6961653232574463
229,1764,4.676293849945068
2495,2837,4.168117046356201
2135,283,5.217767238616943
1175,1414,4.769325256347656
438,2124,3.145020008087158
2785,2818,0.9539686441421509
5500,3430,3.914980411529541
4005,1734,3.9352550506591797
97,397,4.603427410125732
550,1213,5.354063034057617
3677,2271,2.6680004596710205
3263,798,4.152667045593262
896,979,4.296484470367432
1428,2051,3.724350929260254
175,784,4.506295204162598
2354,2226,4.220097541809082
479,2483,3.4197890758514404
76,790,5.23490047454834
4901,2981,1.7470436096191406
1038,2168,3.4034011363983154
3298,741,5.369726657867432
2644,831,4.713268280029297
600,2944,4.84169340133667
2713,554,4.319669246673584
199,3452,4.221487045288086
3952,2083,3.841763973236084
4966,2271,3.845256805419922
4053,2184,4.187221527099609
2441,1671,4.4624199867248535
2775,739,4.324474334716797
3885,2325,4.508280277252197
1224,2119,4.485644817352295
2088,3150,3.347130537033081
3189,615,4.40867805480957
2612,2567,3.920799970626831
996,2737,4.623282432556152
1424,362,4.792333126068115
4847,2929,5.278981685638428
1516,679,4.780941009521484
4012,2385,5.0527262687683105
