user,item,error
293,1359,0.19835354387760162
2640,1745,0.44712045788764954
94,2257,0.15341190993785858
5244,3278,1.0
2958,544,1.750727653503418
2316,3420,0.9687725901603699
5456,3161,0.5699049234390259
3650,895,0.0
532,1199,0.16070733964443207
4665,2443,0.042667876929044724
1158,119,0.0
1394,1966,0.0
4400,2283,1.1237555742263794
593,615,0.2902974784374237
296,2215,0.11843138933181763
777,2186,0.18525637686252594
864,2693,0.17859582602977753
775,2808,0.044969432055950165
1612,3177,0.009534787386655807
1059,2536,0.21509668231010437
3360,732,1.246125340461731
904,834,0.13204602897167206
851,404,1.45111882686615
4208,2870,0.08673074096441269
1733,204,0.4572153687477112
346,1196,0.24423716962337494
756,580,0.24812383949756622
3025,1896,0.09694497287273407
1852,1380,0.583549439907074
4422,1672,0.0
77,632,0.9641814231872559
1197,445,0.2761681079864502
264,573,0.18223579227924347
676,558,0.0
4605,2284,0.13883791863918304
2788,1611,0.15864302217960358
2723,1474,0.0
5191,3067,0.6318674087524414
4189,2892,0.24597418308258057
2822,912,0.1116054505109787
3329,2678,3.0236170291900635
1345,1300,0.0
5484,3225,0.18929672241210938
4556,1817,0.9663284420967102
2266,1611,1.1046017789340112e-05
2642,1089,0.17208963632583618
3830,2613,0.3670273423194885
1328,860,1.494379997253418
1908,1609,0.0
2434,2627,0.004533602390438318
151,961,0.08423997461795807
960,1796,0.024873971939086914
2803,491,3.484710216522217
989,102,0.5355725288391113
2063,325,0.3130751848220825
2826,2286,0.754391610622406
1538,172,0.006687493529170752
4777,2245,1.0408008098602295
332,312,0.9677140712738037
3354,3368,6.114686965942383
2878,2594,0.0019045447697862983
3919,1145,0.0
2162,929,0.5407531261444092
5150,3268,0.22491517663002014
167,3,1.0455292463302612
341,115,0.8275513648986816
586,1752,0.011341266334056854
3063,2221,0.0018628028919920325
1793,2144,5.1215972900390625
218,2730,0.3975330591201782
5311,3161,0.8746716976165771
2377,3459,0.09922683984041214
1240,230,0.0
1391,2422,0.7500950694084167
4587,2419,0.0326029434800148
3286,829,0.6224443316459656
632,2742,0.062202807515859604
1009,1109,1.0
1731,2119,0.1015990674495697
1908,1905,0.0
311,1636,0.5682215094566345
2172,3345,0.00012588792014867067
1452,1376,0.5313987135887146
5019,2389,2.7121002674102783
5117,2623,0.1998499482870102
319,39,0.036478810012340546
498,782,3.232536792755127
3563,2144,0.0007424483774229884
827,151,0.0764492079615593
2662,2483,0.6347054243087769
294,2627,0.4079657196998596
3111,739,0.3828699588775635
153,1611,0.3801209330558777
175,78,0.1975916624069214
5154,2668,0.026565304026007652
1112,427,0.3257182836532593
3239,1327,0.045988548547029495
1371,3408,0.060143228620290756
3848,2363,0.8982943892478943
5381,3458,0.3452986776828766
4285,2173,0.17004014551639557
3524,2050,2.491791009902954
1920,1954,3.0740807056427
346,1456,1.2253589630126953
565,750,0.3210975229740143
715,2057,0.5853251218795776
162,758,0.340506911277771
1136,555,0.0004282620793674141
719,60,0.14858704805374146
438,1727,1.7563384771347046
3647,3540,0.842422366142273
2982,1770,0.9744711518287659
4585,2413,3.4490303993225098
3985,1924,0.203736811876297
2201,1565,0.023109203204512596
5257,3107,0.498398095369339
1835,1588,0.449806272983551
5078,2422,4.093801498413086
3581,2647,3.3256702423095703
193,1631,0.0007731892983429134
1174,1117,1.074678659439087
2553,2784,0.2109644114971161
3772,1763,6.055495262145996
3025,2247,0.6445627808570862
2819,2071,5.142138481140137
1839,2847,0.027495363727211952
311,217,0.018219655379652977
4351,2224,0.1832750141620636
143,248,0.07827840000391006
4378,2857,9.188285827636719
4067,2829,0.09477507323026657
467,1673,0.02828739583492279
576,890,0.4660671353340149
804,632,0.042754992842674255
4117,1987,0.6793522834777832
296,2054,0.09282778948545456
300,1199,0.0
3191,1680,0.20342570543289185
1729,1771,0.014395681209862232
1028,2411,2.0170016288757324
25,2464,0.5461077094078064
3473,864,0.3150317668914795
387,2413,0.8742824196815491
64,798,0.003150729928165674
3340,1306,1.0
4022,3069,0.012400959618389606
1236,868,0.2886037826538086
1236,1464,0.30463719367980957
1400,580,0.008673661388456821
850,1050,1.591161847114563
2351,2161,0.20020994544029236
3142,2582,0.07654469460248947
882,1398,0.2736831307411194
768,248,0.027938811108469963
4075,1492,0.0033364654518663883
5085,2432,1.7081727981567383
5257,3449,0.0318618007004261
4112,1381,1.4585047960281372
3156,1688,1.0685691833496094
681,1962,1.6855173110961914
1135,1966,0.08014095574617386
1771,2032,3.2411551475524902
472,2596,0.31670618057250977
367,1860,0.2788599133491516
2549,852,0.0
294,1481,3.023477077484131
4242,2464,0.2600686252117157
1109,643,2.3944873809814453
2154,298,0.0
4150,2596,0.1395641416311264
1436,1727,0.735388994216919
77,2400,0.28361544013023376
358,541,0.0
3448,749,3.040518045425415
91,1439,0.13255421817302704
3567,1909,0.6448656320571899
1373,919,0.0
354,339,1.0296125411987305
3978,3158,0.0
2718,1770,0.03907625004649162
3641,2576,0.09883488714694977
1424,1488,4.422669887542725
5291,3069,1.3209640979766846
3866,2423,0.06021083891391754
151,768,0.3197409212589264
458,2085,0.25762468576431274
154,2689,6.665757656097412
314,217,0.04745788127183914
2243,3320,0.017211269587278366
2747,1009,0.0
2535,2623,1.334747076034546
3758,987,0.5655984282493591
2220,2147,0.5873866677284241
2173,1704,4.550367832183838
1470,1555,0.12169549614191055
