user,item,prediction
1139,2126,3.0969791412353516
3088,2432,2.7476894855499268
949,2257,3.729970693588257
2126,1013,4.668943405151367
1905,3468,3.804532289505005
3379,739,3.5260632038116455
1838,707,4.567147731781006
1815,2224,4.185749053955078
2994,994,3.902101755142212
153,36,4.405392646789551
3223,2516,4.441372394561768
3388,1526,3.5489296913146973
2905,1632,4.097615718841553
4451,2596,4.278867244720459
292,1199,4.813040733337402
146,1933,4.0295939445495605
1142,118,4.217527866363525
3844,1400,3.6467862129211426
3085,1526,4.303936958312988
3446,749,4.314907073974609
1394,920,5.0
4705,3105,4.583874702453613
1944,3150,4.880730628967285
1351,2072,4.762343406677246
4962,2283,4.5540924072265625
490,1726,5.0
230,2886,4.620988368988037
3882,2260,4.18419075012207
4002,1966,4.695389747619629
295,558,4.582920551300049
4709,1947,4.861677169799805
25,2900,2.5489141941070557
5513,3478,4.601065158843994
1542,172,4.125588893890381
4236,1889,2.791621685028076
76,397,5.0
4658,2296,3.0038700103759766
2949,2006,4.761343479156494
2997,578,4.935937881469727
1935,255,4.113625526428223
3100,886,4.694785118103027
5136,2696,4.934264659881592
294,2466,2.428703784942627
941,722,5.0
1998,2540,4.3393120765686035
1239,2111,4.319530010223389
1396,166,4.494297027587891
233,256,5.0
1763,2529,3.8829450607299805
1011,342,3.500699996948242
968,1159,5.0
143,649,4.6579670906066895
1091,1414,4.397028923034668
390,322,4.505791187286377
2061,2955,3.6793525218963623
3067,964,4.84337043762207
1513,2466,4.269801616668701
4553,1756,4.0352888107299805
4381,2212,4.118351459503174
175,1306,5.0
4177,2186,5.0
113,728,3.8966145515441895
1771,1904,4.38877010345459
2897,2235,4.546335697174072
832,1305,4.741034030914307
307,2585,4.579134941101074
3297,2361,4.1124267578125
2963,1799,3.9179439544677734
522,308,3.7682769298553467
3142,2137,4.494728088378906
83,742,4.072956085205078
3365,895,5.0
4865,3153,5.0
1479,1197,4.005622386932373
713,58,4.591622352600098
2000,780,4.827808856964111
3800,2432,2.4876317977905273
3642,1724,4.353287696838379
536,546,5.0
1172,1314,3.982891321182251
4883,2422,3.862762928009033
5505,3277,4.467004776000977
3319,1688,4.85861873626709
3680,3173,3.9254069328308105
4015,1707,4.337344169616699
529,1198,5.0
359,1338,4.219928741455078
264,2590,2.7217915058135986
2982,549,4.140260219573975
129,153,4.230737209320068
117,178,4.787989616394043
1754,246,2.7131683826446533
4269,1649,4.1027116775512695
45,85,4.1954145431518555
2309,1743,4.825515270233154
3106,1986,4.372633457183838
1770,1481,3.2717530727386475
3830,1767,4.582737922668457
3549,832,4.550490856170654
1851,2045,4.930260181427002
1020,2007,3.906163454055786
847,1937,2.5108041763305664
2985,556,2.963552474975586
136,741,3.956786870956421
438,681,4.404751300811768
1236,1423,3.9557793140411377
5421,3104,5.0
218,2213,3.2583463191986084
2167,967,4.100729942321777
2452,3060,4.1882805824279785
858,1980,3.884432554244995
1300,145,4.01926851272583
132,606,4.155540943145752
3042,2538,3.5876681804656982
3349,918,4.818486213684082
1766,250,3.780625820159912
2696,2286,4.053124904632568
3893,1173,5.0
1336,1677,4.491173267364502
2757,468,4.995201587677002
955,961,3.984098196029663
5495,3561,4.829742908477783
2235,3165,4.853216171264648
3870,2009,3.690427780151367
5270,3550,4.305213928222656
741,2215,2.892878293991089
3021,2117,4.13885498046875
4559,2010,4.614255905151367
1135,1688,3.8980302810668945
3181,2025,4.670155048370361
5058,2952,3.198633909225464
80,788,5.0
4728,1966,5.0
4584,2125,1.4896516799926758
3208,1293,5.0
5278,3142,4.414416790008545
1519,2050,4.646995544433594
1179,895,4.025050640106201
2594,3408,4.693947792053223
437,169,5.0
613,2077,4.736956596374512
3958,1337,4.530224800109863
2025,1489,4.236639022827148
5126,2956,4.2256951332092285
209,1272,4.3965582847595215
3549,3457,3.5049867630004883
1581,176,5.0
109,2160,3.158698081970215
1372,1481,4.080517292022705
1278,2020,5.0
682,698,5.0
2218,315,4.084065914154053
1339,155,5.0
663,1253,4.588810443878174
77,636,4.27977180480957
1236,2222,4.383168697357178
2525,1948,3.9166555404663086
3923,1147,3.911257266998291
1545,373,5.0
4053,2494,4.083800315856934
4182,1425,4.336312294006348
791,1555,3.0766522884368896
10,2649,4.371675968170166
294,1115,3.9679155349731445
5176,2947,3.9260449409484863
2420,1734,4.996203422546387
207,50,4.422051906585693
5229,2940,4.905102252960205
3581,1086,4.325915336608887
86,270,4.491521835327148
1161,161,4.255246162414551
3053,2673,4.24447774887085
3383,2825,4.26303243637085
1632,260,4.20394229888916
1232,188,4.327969551086426
2390,525,4.279975891113281
1578,176,5.0
2175,3004,3.60713529586792
1106,961,4.244225025177002
3925,1765,3.5372931957244873
580,1777,4.3777594566345215
422,961,4.568456649780273
2112,2490,3.845294237136841
2266,550,5.0
593,439,3.7512927055358887
2300,2050,4.217795372009277
130,102,3.9820423126220703
4890,3133,5.0
1163,739,3.763112783432007
2700,2508,4.855752468109131
2496,1107,5.0
489,2414,4.740334510803223
811,1304,5.0
222,1672,4.555807113647461
2215,2161,2.779334783554077
5035,2411,4.690701484680176
4646,2411,3.768341064453125
549,169,4.760398864746094
519,1970,3.608927011489868
4817,2389,3.4944159984588623
64,85,4.549278736114502
1419,957,4.964034557342529
34,1085,4.929271697998047
