user,item,prediction
293,1359,3.445369005203247
2640,1745,4.331329345703125
94,2257,4.608321666717529
5244,3278,5.08105993270874
2958,544,4.323150634765625
2316,3420,4.015737533569336
5456,3161,4.245079517364502
3650,895,5.264748573303223
532,1199,4.599116802215576
4665,2443,4.793437957763672
1158,119,5.259882926940918
1394,1966,5.0683722496032715
4400,2283,3.9399266242980957
593,615,4.538792610168457
296,2215,2.6558613777160645
777,2186,4.430414199829102
864,2693,3.5773940086364746
775,2808,4.78794002532959
1612,3177,4.902353763580322
1059,2536,2.536214828491211
3360,732,3.883700132369995
904,834,4.636618614196777
851,404,3.7953760623931885
4208,2870,4.705499172210693
1733,204,4.323822975158691
346,1196,4.494203567504883
756,580,4.501879692077637
3025,1896,3.6886401176452637
1852,1380,4.236095905303955
4422,1672,5.041825771331787
77,632,4.018072605133057
1197,445,4.525516986846924
264,573,3.5731091499328613
676,558,5.155214309692383
4605,2284,4.627390384674072
2788,1611,4.6016998291015625
2723,1474,5.399771690368652
5191,3067,4.205099105834961
4189,2892,2.504042148590088
2822,912,4.665925979614258
3329,2678,3.2611448764801025
1345,1300,5.214055061340332
5484,3225,4.56491756439209
4556,1817,3.983020067214966
2266,1611,4.996676445007324
2642,1089,4.585163116455078
3830,2613,4.605827808380127
1328,860,3.7775516510009766
1908,1609,5.450064659118652
2434,2627,3.9326679706573486
151,961,4.290241241455078
960,1796,4.15771484375
2803,491,2.8667378425598145
989,102,4.268171787261963
2063,325,4.559531211853027
2826,2286,2.8685572147369385
1538,172,4.918222904205322
4777,2245,3.9798035621643066
332,312,4.983724594116211
3354,3368,2.5272107124328613
2878,2594,4.956358909606934
3919,1145,5.529363632202148
2162,929,4.264640808105469
5150,3268,4.474252223968506
167,3,3.9774887561798096
341,115,4.090301513671875
586,1752,4.106495380401611
3063,2221,3.0431602001190186
1793,2144,3.263094663619995
218,2730,3.630502223968506
5311,3161,4.935238838195801
2377,3459,4.684997081756592
1240,230,5.189937591552734
1391,2422,4.133919715881348
4587,2419,1.1805628538131714
3286,829,3.2110486030578613
632,2742,4.7505950927734375
1009,1109,5.006680488586426
1731,2119,4.681253910064697
