user,item,prediction
4805,2265,4.325887203216553
144,53,4.189453125
4312,2409,3.437779426574707
5142,2575,3.07606840133667
1036,3105,4.600831508636475
529,1546,4.5956292152404785
2677,831,4.827622890472412
4460,2723,5.0
2539,862,4.1164116859436035
279,845,3.3038015365600586
5486,3469,4.7241034507751465
2538,397,5.0
2943,2079,3.116938829421997
2385,2613,5.0
5202,3419,5.0
3069,3303,4.707931995391846
1729,707,3.1491823196411133
354,1903,2.9526267051696777
2359,346,4.711123466491699
1478,2419,3.86953067779541
2028,1850,3.1428847312927246
562,2446,4.855483055114746
2115,2621,4.421383857727051
4433,1891,4.247033596038818
2387,1373,3.894608974456787
3712,2341,3.1419718265533447
545,1198,5.0
25,2708,2.626917839050293
3926,2124,3.502650499343872
1389,3365,4.090539932250977
590,50,4.796560287475586
1771,2032,3.33516526222229
658,3272,4.726370811462402
2890,797,5.0
236,9,5.0
3000,629,3.3634610176086426
4313,2236,4.162570953369141
3940,2005,4.093470096588135
3736,1726,4.501946926116943
3023,2257,3.5795626640319824
5535,3533,4.924836158752441
74,1967,4.528713226318359
159,397,4.787149906158447
759,744,3.9372575283050537
4001,2173,3.2482638359069824
325,2250,5.0
952,216,5.0
4608,2533,4.10741662979126
1369,2708,2.984369993209839
3101,3493,3.822749614715576
374,1799,5.0
3159,3150,3.8096039295196533
3173,2837,3.6465795040130615
3645,2765,4.413817882537842
1265,239,4.156782627105713
1407,1974,4.132018566131592
3561,1848,4.741701602935791
1140,118,4.057934284210205
2123,283,4.209256649017334
2114,397,4.981223106384277
5349,3480,4.463122844696045
57,578,4.370360851287842
2424,2446,3.494454860687256
1452,2338,3.7070419788360596
3395,2983,4.1579179763793945
3528,2184,3.112971782684326
1043,169,5.0
2654,3138,5.0
680,2072,4.531200408935547
1268,2384,5.0
4318,2078,3.8571999073028564
1661,2054,3.543064832687378
4123,2676,5.0
4677,1954,3.690129280090332
233,1923,3.982588529586792
2842,556,3.3739495277404785
999,1590,5.0
678,815,4.196156024932861
5168,2654,4.999809741973877
2984,552,5.0
765,649,4.773654460906982
4448,2338,3.7308504581451416
5001,2372,3.5326361656188965
894,395,4.615633010864258
1055,1221,4.603607177734375
5502,3272,4.8366618156433105
1241,463,4.757607936859131
1385,1222,5.0
4127,3099,3.9805729389190674
1086,3300,4.429288387298584
1457,828,5.0
2514,692,4.843055725097656
2600,492,4.291054725646973
1336,2642,4.391870021820068
114,509,4.771084308624268
2754,1412,3.171306848526001
2841,784,3.52547550201416
1904,850,4.089331150054932
2739,1013,3.588808536529541
208,892,4.203005790710449
5438,3386,5.0
1483,1588,4.2579545974731445
1602,2558,4.707421779632568
209,391,4.8967976570129395
5105,2462,4.097445487976074
2632,1325,4.445585250854492
1024,540,3.9234073162078857
381,763,4.946948051452637
1280,1288,4.869012832641602
1851,912,4.040279388427734
