user,item,error
3353,1392,0.5485220551490784
1070,2119,0.21783477067947388
2642,2045,0.0
3585,847,0.4079456329345703
2591,2204,0.0
884,88,0.9474191069602966
252,649,0.038066547363996506
1324,788,0.035313960164785385
5454,3159,1.0321334600448608
3141,2980,1.8292045593261719
4784,2030,1.8501243591308594
294,2432,0.9793320894241333
547,337,0.0
518,2483,0.0949016585946083
621,1619,0.02136668562889099
532,1336,0.41314199566841125
927,896,0.10428369045257568
86,261,1.0
1538,692,0.0
520,2655,0.27256646752357483
220,2902,0.3609102666378021
396,1565,0.06156889349222183
5444,3399,0.0
332,828,1.0
141,1035,0.07270288467407227
3699,1799,2.6191701889038086
1000,481,1.020736813545227
1434,1215,0.0
227,1367,0.40783050656318665
3523,1226,1.5775319337844849
3628,3249,1.4509873390197754
3678,920,0.04845552146434784
2455,400,3.7750630378723145
143,263,0.3348551392555237
1449,1846,1.817667841911316
82,2257,0.00011186711344635114
239,1650,0.0
5026,2570,4.760925769805908
1224,876,0.7629245519638062
631,3291,0.35999760031700134
2630,427,0.44738832116127014
5001,2876,1.9992153644561768
294,753,2.152050495147705
144,1733,0.027804434299468994
178,3,0.0
3480,2136,0.0
0,3236,0.17383477091789246
1459,1488,0.1802496314048767
2094,3003,2.8914101123809814
1411,1970,4.374002456665039
1560,373,0.10775584727525711
2946,2443,6.844844341278076
1322,1108,0.0827881321310997
2146,572,4.327594433561899e-05
217,732,0.06582026183605194
1070,431,1.4746835231781006
4086,1565,0.2949155271053314
734,2221,0.32339128851890564
208,1661,1.2307621240615845
76,441,0.17971961200237274
855,85,0.005390573292970657
1498,169,0.3834012448787689
1316,1300,0.006425801198929548
772,2693,0.17522643506526947
109,2164,0.13922765851020813
781,75,2.5589599609375
2193,645,0.16571077704429626
129,153,0.07937055081129074
709,250,0.07664076238870621
5375,3027,0.07676754891872406
187,282,0.0
2966,546,0.008511798456311226
17,3084,0.2234296202659607
949,215,1.548167109489441
1423,168,0.0
1695,1159,0.0
4182,3351,0.447377473115921
4824,2947,0.007301528472453356
2152,2214,0.0037420729640871286
1213,2598,0.03455835580825806
4269,1743,0.8059420585632324
2495,979,1.3033347129821777
367,2549,0.17513462901115417
1139,2126,2.2146708965301514
160,2518,0.013984165154397488
861,85,0.842284083366394
468,2338,1.9203606843948364
59,434,0.011776493862271309
919,1036,1.1879792213439941
5371,3105,0.10633459687232971
3188,957,1.0
858,2825,0.07622181624174118
1762,1471,0.43874090909957886
209,319,0.0
2539,397,0.0
5462,3322,0.11899590492248535
1708,1094,0.1827409714460373
136,1505,0.20290987193584442
519,1839,0.5588744878768921
681,1962,0.1287349909543991
1796,2400,0.005988061428070068
3224,3387,0.9239434599876404
153,2714,0.017481820657849312
1995,1118,0.9621672630310059
1150,1565,0.5603013038635254
1193,1376,0.0
1841,1611,0.0
784,1901,0.7244458198547363
17,1986,0.1790337860584259
4053,2212,0.0
2749,3369,0.01132877729833126
332,1130,0.0
783,227,0.12883596122264862
1146,2704,1.0
438,1944,1.6809189319610596
3408,742,0.0
3858,1104,1.0
263,1266,0.0005667188088409603
1135,1863,0.09705813974142075
233,1346,0.5455867052078247
760,80,0.30049359798431396
2699,456,0.8410592079162598
1556,402,1.277113676071167
712,58,0.4380996823310852
873,821,0.8038312792778015
5345,3127,3.400235176086426
1079,2248,0.6144517660140991
1386,2223,0.01000083889812231
1054,2144,2.1814515590667725
3930,2411,0.6665308475494385
1213,2150,0.6606410145759583
531,2292,3.689603567123413
863,1108,0.0
5458,3189,0.012282722629606724
1976,397,0.0
1928,686,14.193958282470703
2318,1192,0.0
524,1524,2.8498027324676514
1521,2141,0.19754843413829803
3240,2823,0.32953497767448425
4012,2385,1.0919220447540283
76,844,0.0
109,2303,0.0055038584396243095
3115,591,0.3303873836994171
322,2395,0.8388828635215759
4166,3163,9.0
2700,2508,4.0
3028,2545,2.9325308799743652
863,1704,0.0005292523419484496
5492,3304,2.30059814453125
171,503,0.04862518981099129
2116,615,0.2714761793613434
3711,1257,0.0
2368,933,8.441871643066406
108,798,1.1919381618499756
4802,2818,0.0
678,815,0.9667001962661743
3162,1663,0.003263711929321289
2767,876,0.5690305233001709
1905,3497,0.06583543866872787
694,2920,0.06714440137147903
472,2603,2.859966278076172
765,1036,0.012259798124432564
5147,2723,1.0
5491,3419,9.096138000488281
134,728,0.10180770605802536
519,1949,1.6129053831100464
654,3275,4.856703758239746
1051,2410,1.5467180013656616
4408,2077,0.031257063150405884
339,20,1.017103672027588
938,1514,0.006657190155237913
218,50,0.6938698291778564
72,1142,0.9491618275642395
514,1786,1.2823092937469482
1580,193,0.01874355413019657
309,1342,0.09999888390302658
2594,3462,0.3630550503730774
4184,2051,1.7978036403656006
3532,984,0.6493197083473206
218,545,0.0012434498639777303
1119,677,0.0
4309,1562,0.02681693062186241
4269,1756,0.24301283061504364
62,2,0.11276207864284515
682,778,0.0
2898,2706,0.004321135114878416
3939,1555,2.956559181213379
4687,1914,4.7924041748046875
3447,749,0.08877379447221756
1333,768,0.025320718064904213
5387,3471,0.6659283638000488
4894,3505,0.09623630344867706
949,2851,2.3296642303466797
1237,497,0.1745617836713791
3866,2423,0.7719566226005554
1289,1269,0.5544090270996094
2390,743,4.950283050537109
3782,2690,0.0661880224943161
1122,1730,0.18518167734146118
5044,2625,0.007095326669514179
311,1548,0.017382601276040077
4133,1966,0.0024422537535429
4955,2234,0.6219959259033203
1762,213,0.7099922299385071
2844,1489,0.8575636744499207
442,1221,0.32599592208862305
2618,3173,0.8712576627731323
270,2998,0.10418286174535751
4917,2633,0.8230090141296387
5205,3010,0.1264076977968216
2980,1908,1.323736548423767
1708,2358,0.24311509728431702
860,1611,0.08950954675674438
392,2422,0.03762240335345268
1071,239,0.5435609221458435
396,2141,0.7656834125518799
3637,894,0.08711256086826324
3755,992,0.03359426558017731
148,1268,0.26157358288764954
1128,2521,1.2755454778671265
3482,1354,0.01938280649483204
3625,2625,0.0
1587,1400,1.873449444770813
1590,1085,0.28714191913604736
4539,2182,0.07230601459741592
3741,963,0.03552790731191635
1589,2998,0.38660728931427
4802,3099,0.9183866381645203
2211,956,0.06846101582050323
305,2110,14.744136810302734
971,1746,0.18049022555351257
1157,2006,0.017380589619278908
422,2280,1.0
1030,910,0.0015145008219406009
129,784,0.22684511542320251
1390,165,1.0
5163,3410,1.1844570636749268
1908,1908,0.7259702086448669
2561,479,1.025799036026001
601,49,0.12279584258794785
1369,2907,0.0032134021166712046
4711,2558,0.8497119545936584
129,660,1.9661266803741455
1943,1963,1.2906837463378906
248,2508,0.7476200461387634
916,2071,0.3765965700149536
634,2882,1.4828780889511108
847,448,2.286386489868164
2486,1165,0.16885104775428772
2708,472,0.17992627620697021
4436,1790,0.903375506401062
52,1325,0.02859063260257244
1132,1514,0.012062659487128258
1224,316,3.683910369873047
591,1317,1.0634677410125732
553,2162,0.27052396535873413
3761,1680,0.0
1388,2432,0.0
1213,2147,0.15265943109989166
1701,480,1.1548839807510376
2509,790,0.2398199439048767
1710,1461,0.029633698984980583
1999,650,0.0
4533,2224,0.8008449077606201
138,1215,0.022758688777685165
4776,3353,0.0
59,790,0.11588983982801437
848,457,0.05588456988334656
4793,2046,0.31906720995903015
3683,1888,3.0874996185302734
4489,1705,0.5835363268852234
5200,3010,1.026783138513565e-07
3665,2986,0.0
4843,2830,2.7052547931671143
305,2005,8.645013809204102
1038,2331,0.6672999262809753
1061,1215,2.8209569454193115
87,406,0.3266027867794037
749,2224,0.0
4640,3064,0.8213456869125366
2362,1813,1.7719135284423828
1210,3105,9.387389582116157e-05
3742,963,0.0
4556,1889,0.0400857999920845
975,272,0.3491802215576172
5346,3353,0.06747248023748398
3067,578,0.0
3214,1550,0.005786184221506119
2964,578,0.0
2577,1088,8.822943687438965
1900,1787,0.07901682704687119
360,23,0.2245272845029831
1749,1843,0.03019135631620884
1304,1367,0.0
2157,2999,11.345207214355469
1482,198,1.9292665719985962
406,291,0.0
2821,1045,0.004709125030785799
2441,2457,0.10239645093679428
175,550,0.04467908665537834
4628,2422,0.010561250150203705
64,2,0.17962057888507843
2799,1754,0.03090139478445053
1580,1272,2.3233823776245117
4466,2405,12.801944732666016
2316,2299,1.7262611389160156
1508,2419,2.1562881469726562
102,2830,0.0
4204,2095,0.35607102513313293
