user,item,error
77,2576,0.030297666788101196
3395,2983,0.0008814976899884641
4285,2535,0.0
220,2045,0.0
4684,3007,0.0
4146,2741,0.0
5213,2971,9.679768118076026e-05
1058,1215,0.003445811802521348
1104,797,0.0
3549,2732,0.0
673,833,0.00033930447534658015
4398,2229,0.03882657736539841
1258,248,0.03919794037938118
5084,2411,0.0
638,2693,0.07781361788511276
22,2255,0.002999647753313184
2473,1115,0.0
2269,2274,0.020541466772556305
3307,1341,0.0049568647518754005
134,944,0.0054079522378742695
2870,2370,0.00032779210596345365
1119,397,0.0
4800,2050,0.372828871011734
1426,1222,0.0
1032,1565,0.00236448273062706
357,2436,0.03437705338001251
218,2314,0.00021027484035585076
4820,2302,0.0
2042,1182,0.00969384703785181
350,606,0.0
289,1466,5.026263897889294e-05
1770,1515,0.00016363809118047357
644,50,0.0
739,140,1.7063841369235888e-05
25,2736,0.01710221916437149
354,2588,0.0
5177,3369,0.0016928984550759196
1168,1317,3.6470794384513283e-06
4990,2708,0.0058331419713795185
1260,2156,0.010439193807542324
982,1078,0.056107986718416214
941,382,0.0
3211,2011,7.969749276526272e-05
130,668,0.0011471594916656613
3818,1046,0.004356375429779291
5336,3376,0.021476395428180695
4185,2457,0.0
3028,1081,0.0
569,702,0.0
5346,2931,0.0
4823,2077,2.1457672119140625e-06
366,2395,0.0024339896626770496
2211,927,0.0023338831961154938
2167,639,0.00235512456856668
812,2630,1.6545853213756345e-05
527,46,0.0644775852560997
4170,1395,0.0
741,436,0.0
77,1386,5.517769750440493e-05
580,615,0.0
652,172,0.0021135881543159485
5333,3203,0.059623971581459045
2396,432,0.0
5034,2413,0.07333799451589584
3880,3163,0.11167427897453308
4622,1817,0.0
298,1147,0.03811587393283844
2798,2166,0.0
2676,1009,0.025293409824371338
666,325,0.021738963201642036
3371,1078,0.017192257568240166
126,2029,0.0015397310489788651
2648,1966,4.988135697203688e-05
847,1937,0.004420753102749586
3609,2892,0.012799334712326527
218,2310,0.006837951485067606
1002,2630,0.03708512336015701
4754,2371,0.005522729828953743
3300,677,0.0
4555,1866,0.0
5415,3517,0.0005129470373503864
4048,1235,0.0
925,551,7.149169687181711e-05
1281,2651,5.695572690456174e-05
3444,2065,0.4427746534347534
226,245,0.0
3214,1563,1.1240208550589159e-05
656,118,0.01650954969227314
783,755,3.0400535251828842e-05
4177,2186,4.3859618017449975e-06
3559,2224,0.0
1516,1594,2.3563279683003202e-07
100,797,0.003942693583667278
1800,1600,0.009076130576431751
5471,3471,0.007402310613542795
3345,745,0.0
958,930,0.0
