user,item,prediction
798,736,5.0
484,39,1.0
1609,2155,4.234165668487549
3122,746,5.0
1001,266,4.398684024810791
444,2432,3.2176170349121094
1423,2350,5.0
1351,948,5.0
5259,3523,5.0
4479,2067,4.702178478240967
1433,337,5.0
218,73,3.11470627784729
175,416,5.0
109,1228,4.53557825088501
948,786,3.620805263519287
1651,1746,4.190777778625488
3775,1027,5.0
392,200,3.962372064590454
3389,2224,4.171844005584717
1649,3045,4.470283508300781
640,1672,4.380792617797852
2460,3290,4.473235130310059
4579,2432,3.5334322452545166
136,1581,4.339705467224121
633,832,3.7521119117736816
2703,867,4.264103889465332
4631,2050,2.558673143386841
247,730,4.607526779174805
4410,2244,2.918165683746338
1805,1438,4.634645462036133
2929,2545,3.145063877105713
2781,786,5.0
294,313,5.0
741,997,3.995265483856201
286,1799,4.103573322296143
3080,2522,3.55591082572937
471,2903,2.738361120223999
4751,2397,3.7075743675231934
106,2437,4.003131866455078
4677,2084,5.0
335,405,5.0
1104,2488,4.693171977996826
294,1374,3.511669635772705
387,723,3.7997829914093018
2127,411,3.5950515270233154
40,416,3.7168807983398438
1039,1149,5.0
1193,1192,5.0
339,646,3.820930004119873
1731,1507,4.817739486694336
260,896,4.9170308113098145
2956,1969,1.7900135517120361
1908,2072,5.0
4940,2918,3.603533983230591
1893,233,1.0
1610,416,5.0
109,2388,4.579428672790527
86,1514,4.296725749969482
1796,2583,5.0
2388,355,3.929896354675293
5237,3396,4.766273021697998
1070,497,3.5804290771484375
1808,218,4.984461307525635
2424,1193,2.203153610229492
3123,1350,5.0
1380,1636,4.551591396331787
2489,1435,4.795526504516602
776,77,4.082963466644287
4349,1786,2.4676427841186523
2441,2457,4.3199944496154785
4490,1840,4.313166618347168
294,1514,2.7481017112731934
1612,1545,4.99949312210083
804,2689,4.0639729499816895
359,560,4.16219425201416
279,834,2.865525484085083
347,27,5.0
667,1817,3.629122734069824
692,2019,4.37955904006958
218,2211,3.3811378479003906
1487,3084,3.6816396713256836
4307,2269,2.4268038272857666
3213,875,4.3707051277160645
1595,406,4.351717948913574
248,105,4.886613368988037
864,3163,4.198838710784912
4758,2413,2.624257802963257
3723,2370,4.662960052490234
2294,609,4.373591899871826
2754,1412,3.3968429565429688
838,736,4.169899940490723
305,2904,3.6337838172912598
1241,1177,4.412972927093506
2244,1695,1.655750036239624
1075,2538,5.0
3018,1949,4.079860210418701
443,356,5.0
945,1790,3.3723089694976807
2584,3054,4.3328142166137695
479,2273,4.535995960235596
858,3517,4.393073081970215
4268,2432,1.2335015535354614
5337,2913,4.593240261077881
1257,1191,5.0
984,443,5.0
2320,1348,3.0481696128845215
17,3060,4.909059047698975
23,697,3.446713447570801
790,706,4.126708507537842
461,217,4.418301105499268
25,2309,3.169555425643921
1810,1039,1.721541166305542
395,987,4.5353498458862305
3147,1690,3.711468458175659
4586,2230,4.4523186683654785
3704,2423,4.299199104309082
4586,2654,4.5221123695373535
2523,2214,5.0
4721,1966,5.0
1487,169,4.642678737640381
1162,121,4.1999592781066895
4643,2411,2.2464065551757812
811,2988,4.027035713195801
64,2162,2.8296666145324707
4458,1674,3.3738508224487305
2484,761,4.785813331604004
4789,2620,2.0374093055725098
1168,1872,4.152458667755127
2201,2025,4.969615936279297
5210,2826,4.54604959487915
420,1986,4.795209884643555
276,2393,4.001124858856201
940,1314,4.501858711242676
4383,2314,4.454917907714844
351,2422,4.520286560058594
3682,2057,4.83729362487793
153,1831,3.4400641918182373
1572,618,5.0
13,424,4.930028438568115
1343,2395,2.633047103881836
2068,1384,2.5024054050445557
1487,758,3.5855956077575684
5217,3294,5.0
576,952,5.0
1064,2566,3.126707077026367
1562,176,4.795778274536133
2511,1054,4.354443073272705
3251,2150,3.928478717803955
5226,2787,3.1736888885498047
632,50,5.0
326,867,2.6174190044403076
2052,651,5.0
143,3060,4.398724555969238
1529,1190,5.0
1673,620,4.689634323120117
2010,965,3.8659496307373047
3574,2444,5.0
1612,218,5.0
3065,929,4.404719352722168
260,2707,5.0
2508,2791,4.858034133911133
949,95,3.464779853820801
508,1468,3.4159183502197266
1654,179,5.0
0,2878,3.7179746627807617
1075,3367,5.0
3770,1253,5.0
1627,2951,1.0
294,1261,3.465644121170044
911,508,3.296295166015625
4696,2284,3.58673095703125
138,546,3.9824037551879883
776,1684,5.0
692,683,5.0
155,2524,3.7166924476623535
1237,1693,5.0
1462,2362,5.0
1312,2671,5.0
81,2896,2.8411693572998047
239,443,5.0
478,2422,3.437208414077759
1563,596,4.737290859222412
2398,1600,5.0
4314,2466,2.168926239013672
1002,2621,4.646803855895996
2662,2649,3.6614997386932373
2091,274,4.1907548904418945
218,2968,2.9555776119232178
218,2252,3.383190155029297
1584,3414,4.274319648742676
5050,2689,4.064154148101807
1719,1863,4.603570938110352
5126,3011,4.386563777923584
593,554,4.769433975219727
4851,2460,2.220082998275757
4988,2989,4.361698150634766
5139,3007,4.147921562194824
291,2049,4.0684943199157715
3930,2418,4.025733470916748
2957,596,1.793317198753357
300,1966,4.939301013946533
176,876,5.0
2853,2868,3.884774684906006
693,2505,2.5254123210906982
441,1969,3.245213270187378
3750,1012,4.619894027709961
534,2538,3.870962381362915
3954,2545,3.9054338932037354
3880,3165,5.0
153,36,5.0
2971,2900,3.6785082817077637
4620,1923,3.8651068210601807
4605,2044,4.640840530395508
26,2095,4.596287250518799
5230,3041,3.2936432361602783
226,213,4.848939418792725
501,3327,3.2138266563415527
1024,2647,2.1518666744232178
1920,239,3.395321846008301
3892,1840,4.327362060546875
4725,2271,3.73524808883667
139,3,3.4893555641174316
4646,2627,4.051255226135254
2794,1077,4.023227691650391
2010,1027,4.898212909698486
1323,627,3.8015315532684326
1146,2538,3.3555374145507812
149,2629,2.9500205516815186
3828,3290,4.994009494781494
3355,3507,3.8153510093688965
1229,129,4.550870895385742
232,1617,4.11029577255249
2662,2598,3.2804388999938965
648,2831,4.144627094268799
358,1359,4.66957950592041
2418,2413,1.6910053491592407
2124,771,5.0
170,1564,4.800681114196777
5073,2830,4.084247589111328
2103,648,5.0
1999,1093,4.339203357696533
5197,3394,2.876953601837158
1516,169,4.427034378051758
1280,1956,3.8426380157470703
3015,2712,5.0
3476,2105,4.732397556304932
5530,3363,4.562745571136475
3245,1942,3.9374618530273438
3462,1937,5.0
160,3062,3.6459407806396484
2002,258,4.80039119720459
4971,2373,1.8465067148208618
312,15,3.8742990493774414
919,915,4.001235485076904
569,1898,4.494195938110352
3528,2339,3.8504254817962646
1238,2931,4.728367328643799
2943,2224,4.002336502075195
663,1791,3.5128519535064697
5097,2682,4.7216033935546875
1804,743,4.343682765960693
2549,852,5.0
965,1314,3.805516004562378
3629,2292,3.418077230453491
1891,592,4.394079208374023
3556,2649,5.0
625,2096,5.0
138,1871,3.4277238845825195
589,1257,3.0922532081604004
5533,3544,5.0
129,1802,3.055528163909912
138,1832,3.7910125255584717
218,214,3.409054756164551
593,1776,3.8430466651916504
593,2567,4.977268218994141
51,2,5.0
286,2503,4.124228000640869
1071,237,4.582742691040039
