user,item,prediction
0,0,4.7476582527160645
1,0,5.0
2,0,4.999229907989502
3,0,4.979675769805908
4,0,3.9049644470214844
5,0,4.893187999725342
6,0,3.693922519683838
7,0,4.9680094718933105
8,0,4.923231601715088
9,0,4.920927047729492
10,0,5.0
11,0,4.110923767089844
12,0,5.0
13,0,5.0
14,0,4.017187118530273
15,0,4.965562343597412
16,0,5.0
17,0,5.0
18,0,3.915696382522583
19,0,4.9940080642700195
20,0,5.0
21,0,5.0
22,0,4.955687522888184
23,1,4.01151704788208
24,1,4.941397666931152
25,1,3.8653204441070557
26,1,4.93422269821167
27,1,4.836973190307617
28,1,4.0442304611206055
29,1,4.92149543762207
30,1,1.0
31,1,3.3557467460632324
32,1,5.0
33,1,3.0099399089813232
34,1,5.0
35,1,5.0
36,1,3.2394323348999023
37,1,5.0
38,2,4.895289421081543
39,2,4.805283546447754
40,2,4.86131477355957
41,2,4.916367530822754
42,2,3.6299681663513184
43,2,4.81204891204834
44,2,4.8603081703186035
45,2,4.804255485534668
46,2,4.8735527992248535
47,2,4.635306358337402
48,2,4.0300374031066895
49,2,4.567975044250488
50,2,1.9664762020111084
51,2,5.0
52,2,5.0
53,2,4.781063079833984
12,2,5.0
54,2,4.803369045257568
13,2,4.930373191833496
55,2,5.0
56,2,3.8851943016052246
57,2,4.8139262199401855
58,2,4.958387851715088
59,2,5.0
60,2,3.9718480110168457
61,2,4.966979503631592
62,2,4.664199352264404
63,2,4.938868522644043
64,2,4.576183319091797
65,2,5.0
66,2,4.967339515686035
67,2,5.0
68,2,5.0
69,2,4.019694805145264
70,2,4.985404968261719
71,2,4.986843109130859
72,2,4.597068786621094
73,2,5.0
74,2,5.0
75,2,4.793091297149658
76,2,4.903615474700928
77,2,4.912487983703613
78,2,4.141666412353516
79,2,4.897896766662598
80,2,5.0
81,2,5.0
82,2,4.799844264984131
83,3,3.954684257507324
84,3,1.0
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,4.911611080169678
90,3,4.987848281860352
91,3,5.0
92,3,1.0053894519805908
93,3,5.0
94,3,4.893016338348389
95,3,5.0
96,3,4.909153461456299
97,3,3.993468761444092
98,3,4.775221824645996
99,3,4.8175129890441895
100,3,5.0
101,3,4.969905853271484
2,3,2.93925142288208
102,3,4.858705043792725
103,3,4.81746768951416
104,3,4.944973468780518
105,3,4.871430397033691
106,3,4.87239933013916
107,3,4.902401447296143
108,3,4.501999378204346
109,3,4.929620265960693
110,3,5.0
111,3,5.0
112,3,4.558568000793457
113,3,4.932888984680176
114,3,5.0
115,3,4.476830959320068
116,3,4.900444507598877
117,3,4.972634315490723
118,3,2.277372360229492
119,3,5.0
120,3,5.0
121,3,4.711769104003906
122,3,5.0
123,3,4.9129157066345215
124,3,5.0
125,3,4.723177909851074
126,3,5.0
127,3,4.934842109680176
128,3,5.0
129,3,2.9809134006500244
130,3,4.027105808258057
131,3,5.0
132,3,4.631742000579834
133,3,2.9709134101867676
134,3,4.946263313293457
135,3,5.0
136,3,5.0
137,3,4.291444778442383
138,3,4.632637023925781
139,3,3.4893555641174316
140,3,4.9089202880859375
141,3,5.0
142,3,5.0
143,3,5.0
144,3,4.009799957275391
145,3,5.0
146,3,4.895480155944824
147,3,5.0
148,3,5.0
149,3,4.019913673400879
150,3,4.924586772918701
151,3,5.0
152,3,5.0
153,3,4.945703983306885
154,3,4.9979681968688965
155,3,4.861242294311523
156,3,4.259589672088623
157,3,4.99011754989624
158,3,5.0
159,3,4.846647262573242
160,3,3.457091808319092
161,3,5.0
162,3,5.0
54,3,5.0
163,3,1.142500400543213
164,3,5.0
13,3,4.932164192199707
165,3,4.800092697143555
166,3,5.0
167,3,4.9177680015563965
168,3,4.976247787475586
169,3,4.937996864318848
170,3,4.85634183883667
171,3,4.821512222290039
172,3,4.64443302154541
173,3,4.994060516357422
174,3,4.493159770965576
175,3,3.1707282066345215
176,3,4.303869724273682
177,3,5.0
178,3,5.0
179,3,4.927143096923828
180,3,4.83327579498291
181,3,4.852652072906494
182,3,4.110504627227783
183,3,4.830493927001953
184,3,4.962956428527832
185,3,5.0
186,3,2.8333327770233154
187,3,4.8228325843811035
188,3,4.915659427642822
189,3,5.0
190,3,4.909564018249512
191,3,4.988615036010742
192,3,4.886828422546387
193,3,5.0
194,3,3.0418806076049805
195,3,5.0
196,3,5.0
197,3,4.725039958953857
198,3,5.0
199,3,3.882082462310791
200,3,5.0
201,3,5.0
202,3,2.6065311431884766
203,3,4.973779678344727
204,3,4.8039140701293945
205,3,5.0
206,3,5.0
207,3,5.0
78,3,4.703157901763916
208,3,4.549464225769043
81,3,5.0
209,3,4.676937103271484
210,3,4.603600978851318
211,3,5.0
82,3,4.86790657043457
212,4,5.0
213,4,4.197812080383301
112,4,5.0
214,4,5.0
215,4,4.94233512878418
216,4,3.994631290435791
130,4,4.35737943649292
217,4,5.0
218,4,3.2556076049804688
219,4,4.686944961547852
54,4,5.0
220,4,4.859206199645996
221,4,5.0
222,4,5.0
223,4,4.998302459716797
224,4,4.10676383972168
225,4,5.0
226,4,4.794063091278076
227,4,4.94800329208374
228,4,5.0
229,5,5.0
230,5,4.941578388214111
231,5,5.0
232,5,4.976625919342041
233,5,5.0
234,6,5.0
235,6,5.0
236,6,5.0
237,6,4.017282009124756
238,6,4.137297630310059
239,6,4.9749345779418945
234,7,4.635334014892578
235,7,4.418345928192139
236,7,5.0
237,7,4.98138952255249
238,7,4.044243812561035
239,7,4.957262992858887
234,8,5.0
131,8,4.220005035400391
240,8,5.0
236,8,5.0
237,8,4.616360187530518
238,8,4.174224376678467
239,8,4.757312774658203
241,8,4.987698554992676
242,8,5.0
243,8,4.910068511962891
244,9,4.969547271728516
245,9,5.0
246,9,5.0
113,9,3.067265272140503
247,9,5.0
131,9,4.901859283447266
248,9,5.0
249,9,4.932267189025879
236,9,5.0
250,9,2.0607120990753174
237,9,4.916061878204346
238,9,4.063819408416748
251,9,4.990734577178955
239,9,5.0
60,9,4.87229061126709
252,9,4.951006889343262
81,9,4.6636152267456055
253,9,4.639214515686035
254,10,4.981529712677002
255,10,5.0
256,10,4.909268379211426
257,10,5.0
131,10,4.716017723083496
258,10,5.0
249,10,4.631301403045654
236,10,5.0
237,10,5.0
259,10,5.0
238,10,4.4237871170043945
260,10,4.988207817077637
261,10,4.154857635498047
262,10,3.005380392074585
263,10,3.1224637031555176
264,11,4.064518928527832
265,11,5.0
266,11,3.6117169857025146
267,11,4.9737091064453125
268,11,5.0
269,12,5.0
270,12,4.59320592880249
271,12,4.971935272216797
272,12,4.053042888641357
273,12,5.0
274,12,5.0
275,12,5.0
276,12,4.3577094078063965
277,12,4.992313385009766
278,12,4.1199541091918945
279,12,3.022733688354492
280,12,4.805771827697754
281,12,2.537651538848877
282,13,4.333874702453613
283,13,4.912731170654297
284,13,4.962188243865967
285,13,4.357489585876465
286,13,5.0
287,13,4.992974281311035
288,13,4.069744110107422
289,13,4.933974266052246
290,13,4.9789228439331055
291,13,5.0
292,13,4.927363395690918
293,13,4.976960182189941
294,13,5.0
295,13,5.0
296,13,5.0
297,13,4.911202430725098
298,13,4.923279285430908
299,13,4.967329502105713
300,13,5.0
301,13,4.990628719329834
285,14,2.8954343795776367
302,14,4.968310832977295
303,14,5.0
304,14,5.0
305,14,4.863227367401123
306,14,5.0
307,14,4.422013282775879
308,14,5.0
309,14,5.0
310,14,5.0
302,15,4.970222473144531
311,15,4.448740482330322
106,15,4.899492263793945
303,15,4.998618125915527
307,15,4.010068416595459
312,15,3.8742990493774414
308,15,4.294977188110352
309,15,5.0
313,15,4.963531494140625
314,15,4.845136642456055
86,16,5.0
88,16,5.0
315,16,3.626835823059082
138,16,3.9274849891662598
316,16,5.0
317,16,1.9931634664535522
318,16,4.053025722503662
184,16,4.056126594543457
88,17,4.912925720214844
315,17,5.0
33,17,2.5753774642944336
184,17,1.7969985008239746
319,17,3.8183484077453613
88,18,4.839395046234131
26,18,5.0
320,18,4.0304179191589355
5,18,4.065302848815918
321,18,3.6624915599823
322,18,4.133132457733154
323,18,4.9102983474731445
324,18,3.959928512573242
325,18,4.951522350311279
326,18,4.89321231842041
153,18,4.823331356048584
327,18,1.0251765251159668
328,18,5.0
294,18,2.053584337234497
60,18,3.9130895137786865
329,18,4.291417121887207
68,18,4.387409687042236
330,18,4.986598491668701
331,18,4.996565341949463
282,19,4.963209629058838
332,19,5.0
294,19,5.0
333,19,4.361240386962891
299,19,5.0
334,19,2.0229344367980957
209,19,5.0
335,20,5.0
336,20,4.972631931304932
337,20,4.978269100189209
338,20,4.134424686431885
339,20,3.9914844036102295
340,20,5.0
341,20,4.832798480987549
342,20,4.915177822113037
343,20,5.0
19,20,4.912391662597656
344,20,4.206789970397949
345,20,4.051746845245361
346,21,3.868098735809326
304,21,5.0
347,21,4.898370742797852
307,21,5.0
348,21,4.927490234375
349,21,4.557537078857422
311,22,4.747913360595703
346,22,5.0
109,22,3.966651439666748
350,22,4.679473876953125
351,22,4.203864574432373
289,22,5.0
291,22,4.9472198486328125
352,22,3.7563538551330566
353,22,4.168593883514404
354,22,4.174188613891602
355,22,3.5701420307159424
299,22,3.9727234840393066
334,22,1.0
356,23,4.041038513183594
346,23,4.062466144561768
305,23,5.0
307,23,5.0
357,23,4.9578776359558105
358,23,5.0
359,23,5.0
360,23,4.526156902313232
361,23,5.0
362,24,5.0
363,24,4.991725921630859
307,24,4.044436454772949
291,24,5.0
364,24,4.997374057769775
365,24,4.018009185791016
293,24,4.972458839416504
366,24,4.843402862548828
283,25,4.898927211761475
284,25,4.457427978515625
285,25,2.947730541229248
346,25,4.010266304016113
367,25,5.0
350,25,5.0
368,25,3.0249810218811035
369,25,5.0
370,25,4.0192155838012695
289,25,5.0
371,25,3.0093445777893066
291,25,4.991496562957764
372,25,3.236870288848877
292,25,4.880038738250732
352,25,3.9822332859039307
333,25,5.0
373,25,4.9897894859313965
308,25,5.0
299,25,4.5159196853637695
374,25,5.0
375,25,5.0
376,25,3.9065747261047363
377,25,5.0
301,25,4.036271095275879
378,25,4.909791946411133
379,26,3.1064300537109375
346,26,3.951042890548706
380,26,5.0
305,26,5.0
307,26,5.0
357,26,4.995305061340332
381,26,4.986109733581543
359,26,5.0
361,26,5.0
346,27,5.0
367,27,4.005230903625488
362,27,5.0
347,27,5.0
307,27,5.0
291,27,4.996596336364746
382,27,5.0
383,27,4.871169567108154
293,27,5.0
384,27,5.0
349,27,4.977113723754883
359,27,4.9956889152526855
86,28,4.9195075035095215
26,28,4.986207008361816
385,28,5.0
386,28,4.879567623138428
311,28,5.0
387,28,3.7938740253448486
388,28,5.0
389,28,4.87468147277832
390,28,4.907100677490234
31,28,4.968358039855957
391,28,3.0825841426849365
392,28,4.878474712371826
393,28,4.0225982666015625
394,28,4.009671688079834
395,28,3.968327045440674
396,28,5.0
397,28,4.626452445983887
398,28,3.392512798309326
399,28,5.0
32,28,4.938368797302246
400,28,4.963055610656738
401,28,4.436984539031982
153,28,5.0
402,28,4.983344078063965
403,28,3.105072498321533
404,28,5.0
405,28,5.0
406,28,4.9785075187683105
407,28,4.814378261566162
408,28,3.0086123943328857
294,28,4.890011787414551
409,28,4.044497013092041
410,28,3.267367362976074
411,28,4.905742645263672
354,28,4.1429443359375
412,28,2.9991414546966553
