user,item,prediction
1508,1070,4.289434909820557
1012,31291,4.808273792266846
556,27364,4.33027458190918
229,6150,3.0689942836761475
130,8775,4.0213303565979
56,31484,2.462153196334839
152,1022,4.1474175453186035
2,36171,3.6529784202575684
383,3954,3.44565486907959
45,17507,3.6064634323120117
546,17664,4.67577600479126
336,20268,3.5708017349243164
831,6161,3.8680789470672607
423,23808,3.988497257232666
1869,8859,4.125816822052002
152,34550,4.29994535446167
383,6134,4.2708420753479
473,6083,3.58548903465271
1210,3051,3.27063250541687
20,30838,3.1725220680236816
1565,4412,1.1101689338684082
151,16901,2.933871269226074
283,4718,3.503852367401123
1,31222,3.0937349796295166
374,13278,1.0
205,1447,3.566697359085083
475,21434,4.517721652984619
2181,6427,3.956845760345459
2547,19494,3.732806921005249
279,27410,4.111939430236816
221,4724,3.3105387687683105
509,35882,4.674546241760254
1797,30909,2.7279467582702637
1903,18732,2.539583206176758
668,1319,3.9591808319091797
53,17277,3.9977030754089355
85,15991,4.198040962219238
30,23304,1.0
101,6439,4.0821967124938965
282,22806,4.130630016326904
1037,15942,3.1287007331848145
847,2755,2.6986894607543945
275,36223,3.8332769870758057
33,10837,3.9504928588867188
612,28658,3.6545655727386475
912,22556,3.196310520172119
218,31880,3.4505155086517334
1730,26869,4.42110013961792
29,14866,3.2085185050964355
1146,18344,1.151261806488037
311,14967,4.606692314147949
14,1795,3.8122661113739014
822,37419,4.773857593536377
564,21317,3.1430633068084717
619,8136,3.9210023880004883
2678,34439,4.475629806518555
758,33114,2.7361316680908203
11,21466,3.9531068801879883
3,33617,5.0
1862,16656,3.436985492706299
219,12327,4.053040027618408
662,22511,3.693558692932129
113,26539,3.2024621963500977
13,32963,2.9255917072296143
220,13804,3.671563148498535
242,19187,2.1620421409606934
65,34253,4.908255577087402
568,15022,4.635470867156982
179,15572,5.0
572,29836,3.2352962493896484
325,10051,4.786253452301025
350,30150,3.425804376602173
103,12027,2.2777316570281982
1751,3046,3.3029375076293945
33,34781,3.57966685295105
843,26692,2.2452075481414795
303,1047,3.322044849395752
1566,10920,3.7128591537475586
212,4200,4.268084526062012
40,27390,3.8625712394714355
153,6696,3.5357093811035156
682,7567,5.0
1076,15916,4.704594135284424
67,2460,3.2672371864318848
152,1015,3.6430087089538574
558,24230,2.4300472736358643
650,17022,3.140303373336792
325,12368,3.9039978981018066
682,8187,4.449710845947266
71,31646,3.333143472671509
270,27856,3.7238941192626953
461,22746,4.232109069824219
1178,21304,1.0
346,13985,4.285469055175781
336,34741,3.886965036392212
110,33661,4.448303699493408
1768,22069,5.0
1818,36223,2.8283233642578125
9,8076,2.755446434020996
73,13932,1.0
38,6304,3.5075056552886963
1636,15172,1.3390918970108032
14,28095,3.8566043376922607
815,17285,3.518364191055298
2374,2064,2.86214542388916
43,16779,1.0
112,11016,3.9200644493103027
301,3628,3.288511276245117
1316,12326,4.1846537590026855
30,36171,4.608476638793945
543,15626,3.2552008628845215
399,8779,3.624110460281372
2982,19140,4.593136310577393
71,11966,3.4214658737182617
1048,17146,3.698654890060425
471,12372,4.809491157531738
281,33529,4.526885509490967
384,16776,3.035088539123535
1955,26169,4.273467540740967
1424,5258,3.790443181991577
18,17939,5.0
2746,6946,3.276907205581665
51,17391,3.744339942932129
1361,3647,2.699664831161499
52,14157,5.0
306,33846,3.65446138381958
615,26686,3.296771287918091
1149,35822,2.7543041706085205
17,18009,5.0
2440,36513,3.9511520862579346
660,10724,3.1741678714752197
329,10822,3.3656280040740967
1410,29853,1.6988637447357178
163,15011,3.893118143081665
1842,28795,4.678467750549316
1231,20620,4.597046375274658
847,24371,3.257615566253662
662,35808,2.2575511932373047
2159,20629,4.979825019836426
199,6454,2.5958728790283203
