user,item,prediction
309,11634,2.971773147583008
116,29477,4.173923492431641
1787,29453,3.342766284942627
758,6453,3.5246191024780273
283,8844,3.4905965328216553
762,3879,-1.0940321683883667
177,8941,3.4652180671691895
498,37399,3.808720827102661
45,20320,3.3959600925445557
350,27188,3.9741947650909424
515,21585,0.039728403091430664
1741,21969,3.17741322517395
783,21496,3.1866495609283447
1556,25096,3.18587589263916
225,16734,4.036030292510986
1054,20193,2.5125670433044434
967,1542,2.867023468017578
392,9145,3.6048264503479004
2650,2969,5.455106258392334
44,22679,4.151622772216797
9,3931,3.56921648979187
2,23095,1.4302905797958374
730,4742,3.223708152770996
847,6066,2.8866443634033203
272,9164,3.072343587875366
3625,34877,3.3654072284698486
218,34734,3.0213000774383545
47,16698,3.7656259536743164
107,32720,2.9499709606170654
264,27643,4.097809791564941
466,36210,3.7669425010681152
121,31871,5.037330627441406
874,3627,4.023471355438232
876,35662,3.2520580291748047
233,13266,4.274572849273682
2879,30839,3.7285666465759277
110,26542,3.5364086627960205
755,20248,3.556851387023926
1041,12327,3.8816888332366943
603,13631,1.255511999130249
100,5716,3.2179718017578125
557,2070,4.806623935699463
3413,36531,3.730555534362793
42,8877,2.6481289863586426
147,8941,4.283194065093994
132,1022,3.945409059524536
26,12424,4.036595821380615
978,27406,4.062077045440674
888,17896,4.934954643249512
768,34853,4.443093776702881
1870,6505,3.456368923187256
143,6779,2.479918956756592
1613,5440,4.470569610595703
1177,8031,3.245579957962036
205,27547,3.6287992000579834
204,24559,4.533981800079346
1226,25592,1.1928156614303589
306,26251,2.116293430328369
943,5079,4.257471084594727
521,7411,6.396811485290527
33,18385,4.518163204193115
92,14573,3.112264394760132
2365,16691,4.406823635101318
561,14396,5.767127990722656
2739,20247,4.2997355461120605
190,30141,3.7781732082366943
1452,5743,1.6791939735412598
2038,27427,4.252392292022705
459,36452,3.936105251312256
127,6323,2.7518248558044434
301,3535,4.394338607788086
14,6485,3.3309431076049805
1054,6155,3.9395809173583984
770,32152,3.383465528488159
2050,1802,-1.2169559001922607
1400,21434,4.272686958312988
586,18323,5.075312614440918
1132,11020,3.9888598918914795
374,17960,5.228543758392334
486,5977,2.3415346145629883
356,21427,4.193530082702637
56,26965,3.0241305828094482
20,35724,5.417417526245117
1612,26903,3.941016912460327
1076,6440,2.864142417907715
1061,1021,4.23509407043457
1932,27133,1.9008806943893433
135,4512,4.204407691955566
229,36459,3.9564368724823
447,15018,5.129842281341553
20,28127,3.35925030708313
77,21756,3.1740469932556152
8,20260,4.155807971954346
545,8187,3.057776689529419
465,19146,4.251369476318359
52,10197,-2.4579837322235107
351,10988,3.8610918521881104
125,20947,3.101771593093872
212,26912,4.784211158752441
10,8133,4.125768184661865
1711,29073,4.378050327301025
419,35881,4.131274700164795
1236,26686,2.357941150665283
818,36452,4.143398761749268
188,21482,4.444743633270264
443,8980,3.972337484359741
130,1974,2.3146321773529053
762,23619,-0.04448044300079346
432,18006,3.1024255752563477
730,8187,3.990720510482788
612,23807,3.2924201488494873
67,2460,3.481516122817993
224,20689,4.907809257507324
720,14573,4.856138706207275
393,30719,4.87802267074585
500,1271,5.658199310302734
1710,20047,2.464803457260132
608,27434,3.7850241661071777
300,10324,4.184672832489014
87,19911,3.6848037242889404
1134,26869,4.195867538452148
1675,8296,3.1771183013916016
2,35715,3.620262861251831
109,20646,4.23680305480957
212,23811,3.4803411960601807
104,21831,4.047700881958008
300,1073,4.393424987792969
773,3344,3.6266000270843506
1719,20306,4.238497734069824
245,2977,4.7875823974609375
967,32244,5.1062116622924805
515,12649,5.187178611755371
87,16518,3.214594841003418
2596,10531,2.224041700363159
45,16173,3.4571375846862793
1716,20278,3.7049801349639893
427,35604,3.6896426677703857
330,6459,4.397982120513916
267,12325,3.8831162452697754
12,25302,3.754708766937256
288,20253,4.3669753074646
379,36955,3.57458233833313
1146,26937,4.10890531539917
612,27439,3.3043723106384277
2768,26689,1.1755884885787964
543,22991,4.347506523132324
136,21073,3.636164665222168
170,2029,3.6428205966949463
12,20726,4.297990798950195
42,23227,2.91318416595459
815,18131,6.152227401733398
141,21435,4.287520408630371
841,21781,3.5672574043273926
212,14254,3.8355185985565186
432,21956,4.00330924987793
1334,21922,4.830356121063232
404,1023,3.4401626586914062
1254,27404,4.390641689300537
125,12533,3.722113847732544
773,23929,4.923489570617676
620,33651,3.4820923805236816
205,22123,4.186270713806152
311,14832,3.052844524383545
655,31627,4.249730587005615
516,4629,4.229625701904297
1508,17564,4.480374813079834
40,5596,3.8040966987609863
206,22986,4.935081958770752
89,15172,2.0688059329986572
63,31088,5.9030938148498535
274,9930,4.846675395965576
763,22623,4.147680282592773
169,24852,4.4663472175598145
1844,11334,2.2296383380889893
270,1022,4.075283050537109
718,2000,4.047565460205078
325,1023,3.872451066970825
516,26192,3.2653400897979736
14,25921,4.118874549865723
794,4173,3.533268928527832
1566,12378,3.718776226043701
1352,33579,-2.630873441696167
63,36491,4.946573734283447
56,6452,3.320038080215454
1302,3357,3.6059389114379883
44,24846,3.669888734817505
3309,8960,3.8212928771972656
411,1486,3.6687846183776855
89,1780,4.258482933044434
500,18639,3.842576026916504
1323,31090,3.0330469608306885
1725,30894,3.8929991722106934
41,29651,3.718529462814331
35,10838,4.160800457000732
110,30251,3.8624162673950195
626,10261,3.267148733139038
872,34247,2.817124605178833
958,20651,11.30691146850586
8,12268,3.196729898452759
614,21961,3.730902671813965
578,22561,3.706583261489868
412,24375,1.8080980777740479
459,8779,2.9783477783203125
1244,11236,4.0855021476745605
165,4782,4.859400272369385
188,36666,4.101367473602295
43,15991,3.412520408630371
302,2070,3.961853265762329
301,13996,2.9164726734161377
831,18796,5.768599510192871
316,21291,1.7043147087097168
2,9197,3.805436134338379
789,8326,2.7482128143310547
817,19272,0.1956256926059723
619,5288,4.758657455444336
1560,21479,4.103804111480713
10,26513,4.55417013168335
795,8021,3.652571201324463
789,20335,4.440615653991699
123,1070,3.4085280895233154
268,9781,4.711406707763672
261,32821,3.6697983741760254
762,24415,1.6790658235549927
767,14726,3.529737949371338
