user,item,error
872,30890,0.13876810669898987
423,18674,0.6803532838821411
1368,33662,0.1156938299536705
383,4605,4.006556510925293
3524,27434,0.00917716883122921
169,11125,0.031043721362948418
14,17406,2.2606513500213623
105,36467,0.18190252780914307
73,624,0.07971563190221786
557,29079,0.22201931476593018
26,14640,0.09840123355388641
900,18699,0.46707096695899963
386,14293,0.39714592695236206
457,10362,0.3994263708591461
776,15604,0.6577501893043518
1945,11224,0.014976810663938522
1578,1107,0.08955791592597961
245,36660,1.8736549615859985
2455,20106,1.0435014963150024
169,36171,0.0025929445400834084
795,34871,0.004144560545682907
274,726,0.027211613953113556
8,5271,0.10786669701337814
561,5250,0.026467623189091682
1537,2070,0.0005782991647720337
483,6463,0.07459840178489685
816,2865,0.8442142605781555
813,36513,2.977064371109009
172,17038,1.0157744884490967
758,29667,2.3498668670654297
1152,23275,0.3918657600879669
516,16467,0.7074447870254517
1425,24131,2.3172805309295654
169,821,7.8513994216918945
25,10987,0.05925997346639633
1643,13220,0.026553181931376457
1317,31312,0.24485686421394348
1361,8850,0.1459873765707016
151,14253,0.3540891706943512
374,3653,1.4706860780715942
1453,31095,0.5244141817092896
0,5231,0.009528176859021187
17,1696,1.039023995399475
1086,20316,0.009853796102106571
1615,6481,0.25942462682724
9,3959,1.927474021911621
271,29392,0.011008787900209427
1334,27393,0.43583208322525024
202,8480,1.0691105127334595
219,3193,0.027033116668462753
165,29667,1.9612181186676025
284,11972,0.856661319732666
2653,15567,0.5983338952064514
1177,5231,0.29542276263237
89,17620,0.4089698791503906
612,2504,0.029556917026638985
423,9641,0.21818765997886658
533,21088,0.5549367070198059
549,26912,0.17005036771297455
225,10035,0.3033479154109955
1222,17708,1.548227071762085
2301,28705,0.41111642122268677
9,10008,0.0006679173675365746
1053,8125,0.0007899592164903879
604,6169,0.005420442670583725
20,27437,0.007378207519650459
3491,8945,1.277601957321167
1122,23227,0.004540636204183102
529,10099,0.021356092765927315
677,6469,0.42793408036231995
344,24125,1.1598666906356812
349,5702,0.12403008341789246
488,31095,0.21577925980091095
1146,28111,0.5560370087623596
279,12727,1.0907857418060303
652,4157,0.29120972752571106
313,24128,0.0021261023357510567
276,6155,2.350722074508667
319,30251,0.16835647821426392
528,30588,0.48325061798095703
2537,27937,3.2135870456695557
544,17708,0.15722066164016724
18,6408,0.041786402463912964
336,23538,0.06275202333927155
178,13502,1.9435691833496094
806,14262,0.089433953166008
20,5235,0.09692775458097458
435,6085,1.273887276649475
1741,6475,0.011739266104996204
3196,6157,0.23541711270809174
29,6434,0.00427010003477335
213,2005,0.00014957092935219407
101,1983,0.00037738290848210454
1151,5655,4.6216278076171875
165,22286,1.3477001190185547
