user,item,error
309,11634,2.335477352142334
116,29477,0.030249381437897682
1787,29453,0.024722442030906677
758,6453,0.0006061001913622022
283,8844,1.0188953876495361
762,3879,16.76110076904297
177,8941,0.21642784774303436
498,37399,0.09530854970216751
45,20320,0.15678440034389496
350,27188,0.0006659101345576346
515,21585,8.763208389282227
1741,21969,0.6766489744186401
783,21496,0.09818849712610245
1556,25096,0.6627980470657349
225,16734,0.0012981819454580545
1054,20193,0.9750238656997681
967,1542,1.2836358547210693
392,9145,0.010988584719598293
2650,2969,6.0275468826293945
44,22679,0.022989464923739433
9,3931,0.18557442724704742
2,23095,0.32456883788108826
730,4742,0.6026290059089661
847,6066,1.2395607233047485
272,9164,0.3275771737098694
3625,34877,0.018115215003490448
218,34734,2.3143539428710938
47,16698,0.07055714726448059
107,32720,1.1025609970092773
264,27643,0.3573765456676483
466,36210,0.05431579798460007
121,31871,2.3633854389190674
874,3627,0.27402225136756897
876,35662,0.559417188167572
233,13266,0.5999631285667419
2879,30839,4.9665093421936035
110,26542,0.001325590768828988
755,20248,0.19638068974018097
1041,12327,0.382308691740036
603,13631,5.037726402282715
100,5716,0.07953990250825882
557,2070,0.09401823580265045
3413,36531,0.5337113738059998
42,8877,0.7256842255592346
147,8941,0.0470048151910305
132,1022,0.0029801707714796066
26,12424,0.00133925408590585
978,27406,0.3159306049346924
888,17896,2.0590949058532715
768,34853,0.19633209705352783
1870,6505,0.29553475975990295
143,6779,1.0405653715133667
1613,5440,0.2214357554912567
1177,8031,0.5691496133804321
205,27547,0.1377900391817093
204,24559,1.0691183805465698
1226,25592,7.880283355712891
306,26251,1.9146438837051392
943,5079,0.058820273727178574
521,7411,5.7447052001953125
33,18385,1.0366562604904175
92,14573,0.7880744934082031
2365,16691,0.16550546884536743
561,14396,7.656997203826904
2739,20247,0.6395769715309143
190,30141,0.07738033682107925
1452,5743,0.673722505569458
2038,27427,0.06370186805725098
459,36452,0.004082539118826389
127,6323,0.5597660541534424
301,3535,0.15550293028354645
14,6485,0.10952334105968475
1054,6155,0.00365046551451087
770,32152,0.013580283150076866
2050,1802,27.216630935668945
1400,21434,0.05167121812701225
586,18323,0.33098459243774414
1132,11020,0.23898398876190186
374,17960,0.5307760238647461
486,5977,4.65897274017334
356,21427,0.6503937244415283
56,26965,0.22645169496536255
20,35724,2.0090725421905518
1612,26903,0.31246209144592285
1076,6440,0.40431487560272217
1061,1021,0.07017514854669571
1932,27133,2.557182550430298
135,4512,0.4961901903152466
229,36459,0.0018977461149916053
447,15018,0.016859017312526703
20,28127,0.41056016087532043
77,21756,1.7581514120101929
8,20260,1.3358920812606812
545,8187,0.1955614537000656
465,19146,0.06318661570549011
52,10197,41.70555877685547
351,10988,0.019295472651720047
125,20947,0.8068142533302307
212,26912,0.046564824879169464
10,8133,0.14004945755004883
1711,29073,5.655123233795166
419,35881,0.017233047634363174
1236,26686,2.696357250213623
818,36452,0.02056320570409298
188,21482,0.0030532660894095898
443,8980,0.27842772006988525
130,1974,0.034361228346824646
762,23619,12.56334114074707
432,18006,1.9532142877578735
730,8187,1.0186450481414795
612,23807,0.5006692409515381
67,2460,0.2688255310058594
224,20689,0.00849913340061903
720,14573,0.12683477997779846
393,30719,0.14290113747119904
500,1271,2.7496249675750732
1710,20047,2.356828451156616
608,27434,0.6162629127502441
300,10324,0.034104056656360626
87,19911,0.664544939994812
1134,26869,0.09249655157327652
1675,8296,1.3856074810028076
2,35715,1.2549889087677002
109,20646,0.06927262991666794
212,23811,0.27004528045654297
104,21831,0.20457449555397034
300,1073,0.1547832190990448
773,3344,0.1394275426864624
1719,20306,0.5453789234161377
245,2977,0.04512123763561249
967,32244,4.436127662658691
515,12649,2.846571683883667
87,16518,0.08145610243082047
2596,10531,3.1540279388427734
45,16173,0.0018371866317465901
1716,20278,0.042016856372356415
427,35604,0.4756070077419281
330,6459,0.15838976204395294
267,12325,0.14677806198596954
12,25302,0.5554590225219727
288,20253,0.7516461610794067
379,36955,0.18098019063472748
1146,26937,0.011860367842018604
612,27439,0.4838978946208954
2768,26689,0.10524282604455948
543,22991,0.023254260420799255
136,21073,0.7462114691734314
170,2029,1.8419359922409058
12,20726,0.6367893218994141
42,23227,1.1811686754226685
815,18131,7.034310340881348
141,21435,0.08266798406839371
841,21781,0.004523558542132378
212,14254,0.027054131031036377
432,21956,1.0951134754577652e-05
1334,21922,0.10913516581058502
404,1023,0.31341785192489624
1254,27404,1.9338842630386353
125,12533,0.049334559589624405
773,23929,0.17934341728687286
620,33651,0.26822829246520996
205,22123,0.034696780145168304
311,14832,0.897103488445282
655,31627,0.5629041790962219
516,4629,0.05272796377539635
1508,17564,0.23075996339321136
40,5596,5.30886173248291
206,22986,0.004214351996779442
89,15172,0.1859283298254013
63,31088,11.581047058105469
274,9930,0.12018383294343948
763,22623,2.714850425720215
169,24852,0.0011325097875669599
1844,11334,3.1341803073883057
270,1022,0.3309505879878998
718,2000,0.20469701290130615
