user,item,prediction
872,30890,3.4683210849761963
423,18674,3.5710883140563965
1368,33662,4.752699851989746
383,4605,4.582260608673096
3524,27434,4.473634719848633
169,11125,3.5645899772644043
14,17406,4.3663530349731445
105,36467,3.7363789081573486
73,624,3.1614551544189453
557,29079,4.385336399078369
26,14640,4.084278583526611
900,18699,4.108251094818115
386,14293,2.523256301879883
457,10362,4.003598690032959
776,15604,3.884896993637085
1945,11224,4.381234169006348
1578,1107,2.9631235599517822
245,36660,2.4654133319854736
2455,20106,3.1326091289520264
169,36171,4.7184672355651855
795,34871,3.404085397720337
274,726,3.9552810192108154
8,5271,3.8630707263946533
561,5250,4.200874328613281
1537,2070,3.9734904766082764
483,6463,3.831465244293213
816,2865,3.8256802558898926
813,36513,4.254031181335449
172,17038,4.794535160064697
758,29667,3.437893867492676
1152,23275,4.595775604248047
516,16467,5.0
1425,24131,3.3602681159973145
169,821,1.0
25,10987,4.116979598999023
1643,13220,3.853365898132324
1317,31312,4.809915065765381
1361,8850,3.3923397064208984
151,14253,4.217381954193115
374,3653,4.541672706604004
1453,31095,3.157106399536133
0,5231,4.088245868682861
17,1696,3.892871141433716
1086,20316,4.579209327697754
1615,6481,2.575269937515259
9,3959,2.8757693767547607
271,29392,4.002200126647949
1334,27393,4.327145099639893
202,8480,1.6174873113632202
219,3193,3.7452564239501953
165,29667,3.9962453842163086
284,11972,4.272542476654053
2653,15567,3.6932029724121094
1177,5231,3.9985501766204834
89,17620,2.9584484100341797
612,2504,5.0
423,9641,3.7556991577148438
533,21088,3.395026683807373
549,26912,4.4784626960754395
225,10035,4.161415100097656
1222,17708,3.241208553314209
2301,28705,2.8924765586853027
9,10008,4.2131805419921875
1053,8125,4.651548385620117
604,6169,3.7245123386383057
20,27437,3.378373384475708
3491,8945,4.06361722946167
1122,23227,3.437941789627075
529,10099,4.318953037261963
677,6469,3.8667192459106445
344,24125,4.175670146942139
349,5702,3.9795806407928467
488,31095,4.794663906097412
1146,28111,3.704665184020996
279,12727,3.6833434104919434
652,4157,3.8213138580322266
313,24128,3.8812618255615234
276,6155,4.025732040405273
319,30251,4.61513614654541
528,30588,3.938917875289917
2537,27937,1.8429844379425049
544,17708,4.250168323516846
18,6408,3.538447618484497
336,23538,3.635878086090088
178,13502,1.8212023973464966
806,14262,4.085534572601318
20,5235,4.5070600509643555
435,6085,3.5828213691711426
1741,6475,3.283950090408325
3196,6157,2.6665921211242676
29,6434,4.297894477844238
213,2005,3.6470694541931152
101,1983,4.640515327453613
1151,5655,3.8530540466308594
165,22286,4.5841569900512695
17,27401,3.4921751022338867
110,33437,3.493206739425659
779,5440,3.462185859680176
203,13105,4.746059417724609
103,36207,4.268308639526367
639,20256,5.0
723,8596,4.022131443023682
418,6468,4.19881534576416
470,5986,2.0337910652160645
208,2008,3.857987403869629
305,8234,1.0
2051,27406,5.0
209,31787,3.5384714603424072
557,35884,4.656702518463135
22,20767,1.0
27,15570,4.365954399108887
0,21313,2.940762996673584
2,34982,3.480564594268799
939,10913,3.631627321243286
876,4709,3.623018503189087
134,17867,5.0
47,10354,3.319870948791504
1437,27403,4.796194076538086
1694,35887,4.632347583770752
378,24760,3.3092217445373535
372,25930,5.0
635,10021,3.306183099746704
213,26101,3.2342019081115723
225,15259,4.957120418548584
378,10850,3.729111909866333
954,1016,4.163732528686523
1471,20236,4.802975654602051
207,5255,3.845789670944214
1003,6865,2.609264373779297
491,8956,4.3022780418396
20,10060,4.4562811851501465
89,21447,4.5009636878967285
620,35134,4.433135509490967
109,2911,2.5078704357147217
325,35006,3.322977066040039
435,26167,3.787491798400879
1614,17531,3.2157230377197266
568,33147,1.7268129587173462
276,30896,3.5056285858154297
1272,5289,4.294795513153076
1352,8840,4.28953218460083
470,3732,4.007495403289795
311,36513,3.4626474380493164
383,13430,4.541942119598389
85,36470,3.5559496879577637
24,8126,3.7026326656341553
374,30584,5.0
201,20643,3.61623215675354
1021,34758,4.168002605438232
170,2745,4.401020526885986
67,27964,3.1839523315429688
1883,10923,4.392447471618652
1706,9051,4.24769926071167
826,27736,4.222021102905273
85,36515,4.0607733726501465
349,18451,4.394334316253662
901,18080,1.0
207,2146,4.575618743896484
205,37145,3.8982090950012207
2022,36232,3.47076678276062
306,12389,4.130466938018799
14,27856,3.3984103202819824
143,20255,4.323646068572998
91,3649,4.306230545043945
527,5888,1.6876270771026611
465,19360,3.0669562816619873
1361,29090,3.739250898361206
758,2064,3.2548553943634033
336,10942,3.961700439453125
20,34765,3.9887466430664062
259,11996,4.8197832107543945
9,20284,3.8512096405029297
815,31095,4.161762237548828
212,34734,3.922349452972412
2583,34668,3.4687840938568115
109,10932,3.812573194503784
1569,12727,2.8747642040252686
209,34798,3.6180293560028076
528,16478,4.3838605880737305
0,36469,1.0
1032,26878,4.033493995666504
1880,36214,4.634876251220703
91,6477,3.9824812412261963
234,4796,1.0
1003,34657,3.300537347793579
212,2755,2.779207706451416
2102,27950,2.925631046295166
89,4475,2.890415668487549
337,14876,5.0
559,4170,4.247565269470215
419,2786,4.225118637084961
202,9341,4.500767707824707
506,1010,4.840383052825928
18,2152,4.940928936004639
705,27403,4.201611518859863
41,26692,2.6639156341552734
184,20555,1.0
374,6191,4.578209400177002
44,10029,4.4227142333984375
1751,36666,3.9030866622924805
2306,20309,5.0
29,7575,3.7177963256835938
261,26878,4.553191184997559
383,31292,3.865389347076416
733,485,3.630283832550049
112,20523,3.4472005367279053
31,34563,3.80157470703125
561,17487,3.2810792922973633
1865,36513,4.41797399520874
91,15671,3.3935000896453857
1726,25210,2.0304715633392334
121,8998,4.182329177856445
257,16408,3.888889789581299
383,15626,3.572053909301758
64,15301,4.5026535987854
2934,10940,5.0
1912,1488,3.7218055725097656
1920,5234,3.885084390640259
8,26988,4.7288970947265625
2557,17404,4.2542805671691895
847,21979,3.6870334148406982
17,16193,2.2884979248046875
220,18102,1.0
411,18732,3.2953805923461914
431,17696,4.2353410720825195
219,31891,3.3915457725524902
263,15626,3.651372194290161
147,8719,2.849632978439331
973,36513,3.7563390731811523
18,4451,4.392248630523682
2079,6435,3.996995449066162
1738,7974,3.613842248916626
849,10932,4.297298431396484
225,34854,3.6197450160980225
1021,20260,4.011348247528076
880,3654,4.169753074645996
163,28095,3.7153685092926025
202,33532,3.692840576171875
1517,25091,3.373351573944092
1184,27436,2.729841947555542
272,11243,3.85845947265625
500,19629,5.0
104,5374,4.488468170166016
399,35774,3.7488903999328613
48,5236,3.37245512008667
398,13434,3.8280866146087646
1440,30825,2.242759943008423
381,31246,4.450082302093506
14,11480,3.302229404449463
620,27712,4.1912007331848145
82,13266,4.123324871063232
272,22504,3.772495746612549
219,13575,3.3049192428588867
8,12657,4.13750696182251
261,34576,4.325896739959717
3298,8125,4.605245590209961
254,21792,3.616255283355713
1129,3630,3.211862802505493
863,3645,3.521819591522217
763,37511,1.2599656581878662
485,10838,4.884776592254639
51,15827,4.056121826171875
589,10021,4.656173229217529
357,29076,3.714503765106201
218,34084,2.250251531600952
634,18929,2.88521146774292
2192,10918,4.245128154754639
1830,7098,2.811309337615967
52,19308,3.8327319622039795
44,1130,4.132607936859131
907,1015,3.8306307792663574
301,3518,4.214968204498291
134,8377,3.5632131099700928
602,11633,3.498619318008423
1774,26948,4.91779899597168
36,3951,4.079378128051758
454,27930,3.546778440475464
2262,26714,5.0
261,20255,4.266011714935303
467,25099,2.760639190673828
212,7024,3.865756034851074
1478,34081,3.334956645965576
500,10953,4.245569229125977
125,16988,3.7459447383880615
349,18446,3.7670793533325195
274,19232,3.4604439735412598
423,546,3.9498894214630127
274,17531,3.0580713748931885
1149,2891,2.7065529823303223
129,27544,2.7727761268615723
3152,27427,4.734968185424805
393,477,4.225062847137451
1651,22556,5.0
724,17413,5.0
2431,24123,3.586261749267578
107,3471,3.979172468185425
398,17034,3.034529447555542
109,5873,3.5062689781188965
278,27434,3.514758348464966
90,19867,3.169367551803589
793,4162,4.326555252075195
1702,23226,3.5775504112243652
539,22843,1.0
633,26696,2.473536252975464
