user,item,prediction
872,30890,3.372515916824341
423,18674,2.6751646995544434
1368,33662,4.159862041473389
383,4605,5.501638412475586
3524,27434,5.095797538757324
169,11125,4.676192283630371
14,17406,4.003546237945557
105,36467,4.07349967956543
73,624,3.282339572906494
557,29079,3.028810739517212
26,14640,3.186310291290283
900,18699,4.6834259033203125
386,14293,4.630195140838623
457,10362,4.132001876831055
776,15604,4.311017990112305
1945,11224,3.622379779815674
1578,1107,3.799262285232544
245,36660,3.6311848163604736
2455,20106,4.521519184112549
169,36171,4.5509209632873535
795,34871,3.935621738433838
274,726,3.66495943069458
8,5271,3.828430652618408
561,5250,3.662688732147217
1537,2070,4.0240478515625
483,6463,3.7731270790100098
816,2865,4.918811321258545
813,36513,4.725417137145996
172,17038,5.007856369018555
758,29667,4.032927513122559
1152,23275,3.1259918212890625
516,16467,4.841097354888916
1425,24131,3.522261619567871
169,821,0.6979650855064392
25,10987,3.756566286087036
1643,13220,4.162951469421387
1317,31312,4.505169868469238
1361,8850,4.117917060852051
151,14253,3.4049460887908936
374,3653,3.2872815132141113
1453,31095,3.7241644859313965
0,5231,3.9023876190185547
17,1696,3.4806747436523438
1086,20316,3.599266290664673
1615,6481,3.4906625747680664
9,3959,2.1116650104522705
271,29392,3.3950772285461426
1334,27393,3.3398241996765137
202,8480,3.03397798538208
219,3193,1.8355824947357178
165,29667,3.099565029144287
284,11972,4.425559997558594
2653,15567,4.273520469665527
1177,5231,3.4564719200134277
89,17620,2.139507532119751
612,2504,3.8280787467956543
423,9641,3.5328943729400635
533,21088,4.244940757751465
549,26912,4.587628364562988
225,10035,3.5507702827453613
1222,17708,3.7557222843170166
2301,28705,3.358816385269165
9,10008,4.025844097137451
1053,8125,4.471893787384033
604,6169,4.0736236572265625
20,27437,3.9141035079956055
3491,8945,4.630310535430908
1122,23227,4.067384243011475
529,10099,3.353862762451172
677,6469,2.8458333015441895
344,24125,4.576971054077148
349,5702,3.6478209495544434
488,31095,3.9645204544067383
1146,28111,3.2543210983276367
279,12727,2.9555931091308594
652,4157,3.9603614807128906
313,24128,4.453890323638916
276,6155,2.9667935371398926
319,30251,4.410312652587891
528,30588,3.304837703704834
2537,27937,3.2926480770111084
544,17708,4.103489398956299
18,6408,4.2044172286987305
336,23538,3.7494964599609375
178,13502,2.3941195011138916
806,14262,3.7990550994873047
20,5235,4.3113322257995605
435,6085,2.8713338375091553
1741,6475,3.3916521072387695
3196,6157,3.5148019790649414
29,6434,3.9346539974212646
213,2005,3.9877700805664062
101,1983,4.019426345825195
1151,5655,1.8502027988433838
165,22286,2.839095115661621
17,27401,4.273737907409668
110,33437,3.019953489303589
779,5440,2.8275251388549805
203,13105,3.6859664916992188
103,36207,3.580705404281616
639,20256,4.134578704833984
723,8596,3.9308784008026123
418,6468,3.755143404006958
470,5986,4.6526780128479
208,2008,3.7296183109283447
305,8234,0.42415452003479004
2051,27406,3.549100399017334
209,31787,3.4935050010681152
557,35884,4.604469299316406
22,20767,-1.8409209251403809
27,15570,4.673498630523682
0,21313,3.2727372646331787
2,34982,2.903031826019287
939,10913,3.6034982204437256
876,4709,3.705537796020508
134,17867,1.0169925689697266
47,10354,3.5291528701782227
1437,27403,2.5510168075561523
1694,35887,3.425872802734375
378,24760,3.942584753036499
372,25930,4.573753356933594
635,10021,3.357142210006714
213,26101,2.5438270568847656
225,15259,4.741818904876709
378,10850,3.7440004348754883
954,1016,5.523299217224121
1471,20236,3.718193531036377
207,5255,4.179353713989258
1003,6865,3.629862070083618
491,8956,3.610989570617676
20,10060,3.5281624794006348
89,21447,4.605044364929199
620,35134,3.369688034057617
109,2911,3.233637571334839
325,35006,2.423147201538086
435,26167,3.9747726917266846
1614,17531,3.923072338104248
568,33147,3.5179286003112793
