user,item,prediction
309,11634,5.0
116,29477,3.9768309593200684
1787,29453,5.0
758,6453,3.820780038833618
283,8844,4.433145523071289
762,3879,1.0
177,8941,4.954080581665039
498,37399,4.1137776374816895
45,20320,3.9169580936431885
350,27188,4.1921892166137695
515,21585,3.847160816192627
1741,21969,2.4116549491882324
783,21496,3.3653171062469482
1556,25096,2.1481969356536865
225,16734,4.315317630767822
1054,20193,3.334986686706543
967,1542,5.0
392,9145,3.427717685699463
2650,2969,2.73075532913208
44,22679,4.267633438110352
9,3931,3.527552366256714
2,23095,2.5820412635803223
730,4742,3.705124855041504
847,6066,2.5490336418151855
272,9164,3.391780376434326
3625,34877,1.1044472455978394
218,34734,3.3602006435394287
47,16698,3.865750312805176
107,32720,3.4862310886383057
264,27643,4.705491065979004
466,36210,5.0
121,31871,3.6127636432647705
874,3627,3.575925827026367
876,35662,2.9732096195220947
233,13266,4.759124279022217
2879,30839,2.027500629425049
110,26542,4.0887556076049805
755,20248,3.705719232559204
1041,12327,4.047173023223877
603,13631,1.0
100,5716,2.732759475708008
557,2070,4.304401874542236
3413,36531,3.580878734588623
42,8877,3.031177520751953
147,8941,4.404621124267578
132,1022,3.8791840076446533
26,12424,4.131614685058594
978,27406,4.1944451332092285
888,17896,4.440723896026611
768,34853,3.7585489749908447
1870,6505,3.6349546909332275
143,6779,3.4029197692871094
1613,5440,3.8707876205444336
1177,8031,2.1012609004974365
205,27547,4.419631004333496
204,24559,4.459156036376953
1226,25592,2.928828239440918
306,26251,1.8146779537200928
943,5079,4.185100078582764
521,7411,4.412977695465088
33,18385,3.697993755340576
92,14573,4.088987827301025
2365,16691,3.689589500427246
561,14396,4.002270221710205
2739,20247,2.9693596363067627
190,30141,4.049774169921875
1452,5743,1.0
2038,27427,3.078798294067383
459,36452,4.387248516082764
127,6323,3.780806541442871
301,3535,3.2656021118164062
14,6485,3.4914963245391846
1054,6155,3.7381932735443115
770,32152,3.183027982711792
2050,1802,5.0
1400,21434,4.1278791427612305
586,18323,3.893066167831421
1132,11020,3.8759937286376953
374,17960,4.576112270355225
486,5977,3.7550997734069824
356,21427,3.7142176628112793
56,26965,3.640285015106201
20,35724,5.0
1612,26903,4.061373710632324
1076,6440,4.40216064453125
1061,1021,3.9513721466064453
1932,27133,2.715729236602783
135,4512,3.1875500679016113
229,36459,3.669459342956543
447,15018,3.774460554122925
20,28127,4.673452854156494
77,21756,3.724550485610962
8,20260,3.9041242599487305
545,8187,3.278477430343628
465,19146,2.8459367752075195
52,10197,3.451380491256714
351,10988,4.152076721191406
125,20947,2.9479029178619385
212,26912,5.0
10,8133,3.5934176445007324
1711,29073,3.1121225357055664
419,35881,4.218559741973877
1236,26686,3.6967546939849854
818,36452,5.0
188,21482,4.054363250732422
443,8980,4.329495906829834
130,1974,4.1142377853393555
762,23619,5.0
432,18006,3.2165136337280273
730,8187,4.392192840576172
612,23807,3.950666904449463
67,2460,3.2672371864318848
224,20689,4.148054122924805
720,14573,5.0
393,30719,4.748887062072754
500,1271,5.0
1710,20047,1.0
608,27434,3.0522243976593018
300,10324,3.8507237434387207
87,19911,3.4512243270874023
1134,26869,4.227105140686035
1675,8296,3.6419200897216797
2,35715,2.9548208713531494
109,20646,3.2819151878356934
212,23811,5.0
104,21831,3.9703001976013184
300,1073,4.5100417137146
773,3344,4.2223968505859375
1719,20306,4.229265213012695
245,2977,4.40553617477417
967,32244,4.477921485900879
515,12649,3.5119874477386475
87,16518,4.493227481842041
2596,10531,1.0
45,16173,4.529807090759277
1716,20278,3.5643930435180664
427,35604,3.1088714599609375
330,6459,4.153523921966553
267,12325,2.355943202972412
12,25302,4.765203475952148
288,20253,3.8199658393859863
379,36955,3.6201109886169434
1146,26937,3.4875986576080322
612,27439,5.0
2768,26689,1.5520697832107544
543,22991,5.0
136,21073,4.742904186248779
170,2029,4.2722697257995605
12,20726,4.852578163146973
42,23227,2.9642820358276367
815,18131,4.473291873931885
141,21435,4.46671199798584
841,21781,2.2536838054656982
212,14254,4.360936641693115
432,21956,3.5266823768615723
1334,21922,3.991182804107666
404,1023,2.879239082336426
1254,27404,5.0
125,12533,3.108855724334717
773,23929,4.739961624145508
620,33651,4.622020721435547
205,22123,3.8198862075805664
311,14832,2.7211763858795166
655,31627,5.0
516,4629,5.0
1508,17564,3.4761738777160645
40,5596,5.0
206,22986,3.188992500305176
89,15172,1.8892977237701416
63,31088,3.323835849761963
274,9930,5.0
763,22623,3.1057233810424805
169,24852,2.4372057914733887
1844,11334,1.7014985084533691
270,1022,4.472938060760498
718,2000,3.730616331100464
325,1023,4.2512736320495605
516,26192,5.0
14,25921,4.658144474029541
794,4173,3.6382505893707275
1566,12378,4.100544452667236
1352,33579,1.8020658493041992
63,36491,4.928260803222656
56,6452,3.5414085388183594
1302,3357,3.5695748329162598
44,24846,4.33024263381958
3309,8960,5.0
411,1486,4.478539943695068
89,1780,1.7035746574401855
500,18639,3.89333176612854
1323,31090,3.7549493312835693
1725,30894,3.3971755504608154
41,29651,2.997544765472412
35,10838,4.560705184936523
110,30251,3.9383511543273926
626,10261,4.495699882507324
872,34247,3.0062923431396484
958,20651,5.0
8,12268,4.811618804931641
614,21961,3.5278565883636475
578,22561,3.8903307914733887
412,24375,3.299675941467285
459,8779,3.623220682144165
1244,11236,3.9870471954345703
165,4782,2.9203989505767822
188,36666,4.513751983642578
43,15991,3.045239210128784
302,2070,3.888981342315674
301,13996,3.873701572418213
831,18796,2.762742519378662
316,21291,1.0
2,9197,3.5591373443603516
789,8326,5.0
817,19272,1.0
619,5288,4.237256050109863
1560,21479,2.7699670791625977
10,26513,3.643205165863037
795,8021,2.599459648132324
789,20335,5.0
123,1070,4.662192344665527
268,9781,4.283108711242676
261,32821,4.119929313659668
762,24415,1.0
767,14726,4.406231880187988
668,2488,4.0347981452941895
41,23472,4.265426158905029
85,8837,3.6856136322021484
220,24487,3.4510207176208496
103,32754,4.247147560119629
1711,16408,5.0
491,14139,3.4476637840270996
992,24123,4.948001384735107
618,18648,4.154839515686035
516,6403,3.800996780395508
372,32906,4.461202144622803
520,28177,3.448370933532715
214,13638,2.7190756797790527
76,1047,3.231729030609131
275,5437,3.215306043624878
311,3637,3.278712749481201
316,27998,4.406640529632568
604,10029,4.689896106719971
642,6135,3.8264386653900146
448,34247,3.767681837081909
287,14269,4.487947463989258
1352,30130,3.4816958904266357
229,28315,3.8485522270202637
1400,8184,4.151706695556641
379,1010,3.3689284324645996
8,30511,3.930534839630127
1004,24578,3.689511775970459
466,11229,4.697604656219482
2005,18352,4.917453765869141
1574,31295,3.5955913066864014
220,20172,2.4094629287719727
112,3954,3.567828893661499
125,35342,4.135006904602051
212,26553,4.220252990722656
620,22902,3.7841637134552
268,15366,2.6457810401916504
516,35639,4.752899169921875
891,27925,3.696840763092041
650,11858,3.823845863342285
40,13773,3.75691556930542
2384,16218,3.268359422683716
109,27098,1.0
1668,28000,3.803445339202881
1645,12227,3.10196852684021
336,27287,2.628106117248535
620,35125,4.3334126472473145
1847,3051,2.9919593334198
109,34798,3.305149555206299
383,19011,4.348598003387451
724,30147,3.185210704803467
14,20799,1.0
213,34734,4.065299034118652
620,10018,3.252220392227173
44,11053,4.110943794250488
872,6445,3.269094705581665
627,14498,3.022897481918335
1004,29691,3.8627519607543945
586,901,1.0
422,31224,4.701633453369141
2897,27827,1.2681143283843994
107,30834,2.988679885864258
1669,22797,3.0025668144226074
533,5424,4.092602252960205
783,5258,4.222131252288818
20,27145,2.973306179046631
326,35306,4.390806674957275
89,1043,3.2731361389160156
87,10416,4.691485404968262
43,11231,3.70060133934021
2064,26869,4.219435691833496
170,2745,4.401020526885986
2490,11712,4.219855308532715
171,17524,2.372532844543457
1711,21431,3.6464712619781494
261,8937,3.7303390502929688
203,12388,4.307282447814941
2,21312,2.7818551063537598
1101,10374,3.8119311332702637
3,15446,4.162631988525391
1447,36809,4.729557991027832
270,27926,4.196252822875977
284,31094,3.2575550079345703
474,31974,5.0
555,17198,4.769372463226318
627,31547,1.8920378684997559
1711,29602,4.4270243644714355
672,5696,4.89992618560791
1991,19899,2.579538583755493
112,13161,3.782499313354492
528,27521,4.018468856811523
302,17492,3.492204189300537
336,20622,4.294348239898682
136,13032,4.5922112464904785
44,26910,4.58549165725708
558,2041,4.397214412689209
528,10969,3.767702579498291
306,34666,4.201550006866455
985,13799,4.287367343902588
1615,10985,3.72654390335083
1584,9144,3.265495777130127
349,31249,4.264523983001709
648,9968,4.1205315589904785
417,17412,1.0
1801,35969,5.0
280,34781,4.4042744636535645
9,28535,3.759577751159668
277,35887,4.13909912109375
101,12394,4.117053985595703
3248,26574,3.588653802871704
75,34590,5.0
68,15629,4.530745983123779
1601,6304,3.2135658264160156
302,35928,3.5971028804779053
190,8136,3.969822406768799
766,24284,4.214111804962158
263,13985,3.5515317916870117
2301,26716,4.4264912605285645
620,12389,3.7879385948181152
99,14378,3.263030529022217
225,16716,5.0
51,36039,3.2308993339538574
134,13105,3.5533671379089355
1633,6135,4.179666042327881
261,19382,4.313385009765625
684,11981,3.589602470397949
17,23440,2.465573787689209
305,28140,3.7526333332061768
40,406,3.679145574569702
932,21947,3.7179646492004395
3,35074,1.0
120,488,4.021515846252441
815,11224,4.141826629638672
445,6505,3.5298540592193604
310,4730,4.584290981292725
1452,36890,1.0
300,4749,3.916166067123413
721,36779,3.9291255474090576
28,17505,5.0
206,26156,3.2854537963867188
356,23045,4.908485412597656
41,30801,1.0
238,20141,2.784274101257324
3,18161,3.273047924041748
6,22460,2.8872456550598145
109,3027,1.9296199083328247
201,34814,3.831575870513916
143,37413,4.598233699798584
9,34133,3.309370517730713
4,23256,3.238844871520996
218,312,1.0
234,19859,1.9037399291992188
815,4725,3.7470550537109375
2052,21027,2.7807741165161133
669,4615,3.857090950012207
22,606,4.095575332641602
14,12302,4.330001354217529
170,4702,4.81646728515625
391,27429,2.9653615951538086
430,6408,4.374865531921387
208,32680,4.465681552886963
521,27393,4.32318115234375
146,10942,4.070623397827148
238,18801,4.313020706176758
1150,19017,3.2584898471832275
1417,36514,5.0
500,19648,3.5670430660247803
313,3643,3.8702516555786133
82,15662,3.4698896408081055
124,9284,2.2761807441711426
115,3706,3.586179256439209
333,21905,2.8426036834716797
1719,31774,2.9828085899353027
351,26920,4.996888160705566
615,17277,4.460370063781738
