user,item,error
1508,1070,0.504902720451355
1012,31291,0.6533065438270569
556,27364,0.028806718066334724
229,6150,0.8667716383934021
130,8775,0.22912462055683136
56,31484,2.3649728298187256
152,1022,0.02173193357884884
2,36171,0.12042398005723953
383,3954,1.111643671989441
45,17507,0.011334462091326714
546,17664,0.45667320489883423
336,20268,0.005012885667383671
831,6161,0.017403164878487587
423,23808,0.0001323130854871124
1869,8859,0.015829872339963913
152,34550,0.08996721357107162
383,6134,5.156723499298096
473,6083,1.1782864332199097
1210,3051,0.05260944738984108
20,30838,0.02976386435329914
1565,4412,0.15196825563907623
151,16901,0.32050174474716187
283,4718,0.24616247415542603
1,31222,0.8213163018226624
374,13278,16.0
205,1447,0.1877511739730835
475,21434,0.2680357098579407
2181,6427,0.2950165271759033
2547,19494,0.5885851979255676
279,27410,0.012530435808002949
221,4724,1.4148180484771729
509,35882,0.45501261949539185
1797,30909,1.618119478225708
1903,18732,0.21198362112045288
668,1319,0.0016662045381963253
53,17277,0.2523021996021271
85,15991,0.091179259121418
30,23304,9.0
101,6439,0.006756299640983343
282,22806,0.3976942300796509
1037,15942,0.759162425994873
847,2755,0.642098605632782
275,36223,0.69435054063797
33,10837,0.3019580841064453
612,28658,0.02389051578938961
912,22556,0.645916759967804
218,31880,3.8045108318328857
1730,26869,0.1773253232240677
29,14866,0.6264429688453674
1146,18344,14.812786102294922
311,14967,0.36807554960250854
14,1795,0.035244014114141464
822,37419,0.07499798387289047
564,21317,0.12740379571914673
619,8136,0.17724300920963287
2678,34439,0.0005939063266851008
758,33114,0.06962649524211884
11,21466,0.0021989645902067423
3,33617,4.0
1862,16656,0.3169853389263153
219,12327,0.19977322220802307
662,22511,0.09390627592802048
113,26539,1.68360435962677
13,32963,1.154353141784668
220,13804,0.10787076503038406
242,19187,0.7021733522415161
65,34253,3.641439437866211
568,15022,0.40382322669029236
179,15572,1.0
572,29836,0.540660560131073
325,10051,1.6544479131698608
350,30150,0.8571137189865112
103,12027,4.9384765625
1751,3046,0.48589611053466797
33,34781,0.006346807349473238
843,26692,1.5745041370391846
303,1047,1.3875783681869507
1566,10920,0.08244986832141876
212,4200,0.05378478765487671
40,27390,1.8566004037857056
153,6696,0.2155657857656479
682,7567,1.0
1076,15916,0.04185875877737999
67,2460,0.5369413495063782
152,1015,0.12744277715682983
558,24230,0.8649879097938538
650,17022,0.12938165664672852
325,12368,0.00921640358865261
682,8187,0.9019507169723511
71,31646,0.44469761848449707
270,27856,0.050128575414419174
461,22746,0.07176554948091507
1178,21304,9.0
346,13985,0.5105544924736023
336,34741,0.012776902876794338
110,33661,0.2009762078523636
1768,22069,1.0
1818,36223,1.372826099395752
9,8076,0.0652528777718544
73,13932,2.25
38,6304,2.272573232650757
1636,15172,0.4367995262145996
14,28095,0.020562315359711647
815,17285,0.9636088609695435
2374,2064,4.570422172546387
43,16779,2.25
112,11016,0.17645414173603058
301,3628,0.5062162280082703
1316,12326,0.09944324940443039
30,36171,0.011767181567847729
543,15626,0.5547257661819458
399,8779,1.8930720090866089
2982,19140,0.16553805768489838
71,11966,0.3347017467021942
1048,17146,0.48811864852905273
471,12372,0.09578477591276169
281,33529,1.0544939041137695
384,16776,0.2161426693201065
1955,26169,0.07478449493646622
1424,5258,1.4630277156829834
18,17939,1.0
2746,6946,0.5228632092475891
51,17391,0.059702008962631226
1361,3647,0.09020121395587921
