user,item,error
1508,1070,0.22800758481025696
1012,31291,0.13633275032043457
556,27364,0.10133295506238937
229,6150,0.8723804950714111
130,8775,0.659153938293457
56,31484,0.6212669610977173
152,1022,0.1856255829334259
2,36171,0.07170233130455017
383,3954,0.4660615921020508
45,17507,0.2956005930900574
546,17664,0.6290875673294067
336,20268,0.012326042167842388
831,6161,0.07249552011489868
423,23808,0.35299503803253174
1869,8859,0.0328749381005764
152,34550,0.04799101874232292
383,6134,5.2426018714904785
473,6083,2.752901077270508
1210,3051,0.05348551645874977
20,30838,0.31800875067710876
1565,4412,2.763814687728882
151,16901,0.030478211119771004
283,4718,0.20960105955600739
1,31222,0.0001667760661803186
374,13278,42.05009460449219
205,1447,0.35466426610946655
475,21434,0.9426746964454651
2181,6427,0.21100953221321106
2547,19494,0.3428727984428406
279,27410,0.08759921044111252
221,4724,1.3844716548919678
509,35882,0.0033782129175961018
1797,30909,0.6488598585128784
1903,18732,0.22066880762577057
668,1319,0.66236412525177
53,17277,0.17735223472118378
85,15991,0.5959620475769043
30,23304,4.350677490234375
101,6439,1.2095303535461426
282,22806,0.02251061610877514
1037,15942,0.32072070240974426
847,2755,0.40895068645477295
275,36223,0.06102394685149193
33,10837,0.054540958255529404
612,28658,3.6109299659729004
912,22556,4.8468536988366395e-06
218,31880,3.6164066791534424
1730,26869,0.5465190410614014
29,14866,0.51659095287323
1146,18344,1.5651929378509521
311,14967,0.0016996936174109578
14,1795,0.0001670964265940711
822,37419,0.6399106383323669
564,21317,0.2250264436006546
619,8136,0.010451377369463444
2678,34439,2.506856679916382
758,33114,0.0724991112947464
11,21466,0.09965462982654572
3,33617,0.03338466212153435
1862,16656,0.41568487882614136
219,12327,0.043726902455091476
662,22511,0.05576649680733681
113,26539,0.005029712803661823
13,32963,25.81970977783203
220,13804,0.0075623453594744205
242,19187,0.44270485639572144
65,34253,1.5353167057037354
568,15022,0.10154679417610168
179,15572,0.054796718060970306
572,29836,0.6419879794120789
325,10051,0.05049050599336624
350,30150,0.9641711115837097
103,12027,0.0059601981192827225
1751,3046,0.11671251058578491
33,34781,0.19810451567173004
843,26692,4.380285263061523
303,1047,0.5740915536880493
1566,10920,1.6262235641479492
212,4200,0.758902370929718
40,27390,1.056317687034607
153,6696,0.4933231770992279
682,7567,0.4605236351490021
1076,15916,0.3469521701335907
67,2460,0.2688255310058594
152,1015,0.12518544495105743
558,24230,0.25115713477134705
650,17022,0.2170165479183197
325,12368,0.0015865213936194777
682,8187,2.884957790374756
71,31646,0.19332781434059143
270,27856,0.614141583442688
461,22746,0.5188024640083313
1178,21304,15.365777969360352
346,13985,1.3228950500488281
336,34741,0.09230087697505951
110,33661,0.011910377070307732
1768,22069,0.055596593767404556
1818,36223,0.3500373065471649
9,8076,0.06302035599946976
73,13932,21.486785888671875
38,6304,1.45062255859375
1636,15172,0.245738223195076
14,28095,0.14806696772575378
815,17285,0.0061139510944485664
2374,2064,2.069870710372925
43,16779,0.2562607228755951
112,11016,0.43901416659355164
301,3628,0.08372123539447784
1316,12326,2.6311445236206055
30,36171,0.053553469479084015
543,15626,0.0008940144325606525
399,8779,0.6042284369468689
2982,19140,0.07700765877962112
71,11966,0.005714805331081152
1048,17146,0.11611071228981018
471,12372,0.06007261946797371
281,33529,0.428493857383728
384,16776,0.6454324722290039
1955,26169,0.05579104647040367
1424,5258,1.2670475244522095
18,17939,0.17803765833377838
2746,6946,0.8487592935562134
51,17391,0.06643311679363251
1361,3647,2.106701135635376
52,14157,0.11004440486431122
306,33846,0.21388274431228638
615,26686,1.0854277610778809
1149,35822,1.560805320739746
17,18009,0.8738352656364441
2440,36513,0.9287228584289551
660,10724,1.1879844665527344
329,10822,0.5189371109008789
1410,29853,1.5412828922271729
163,15011,0.05009505897760391
1842,28795,0.40870675444602966
1231,20620,0.00035488553112372756
847,24371,0.2661608159542084
662,35808,2.962825298309326
2159,20629,0.46906620264053345
199,6454,0.7165032029151917
422,34563,0.18691429495811462
217,27974,0.09174022078514099
2365,27406,0.16716237366199493
0,21315,0.37193381786346436
545,36533,0.00010432276758365333
33,20095,0.019139405339956284
52,31822,0.195351704955101
301,3655,0.06821669638156891
1409,8517,0.0041910442523658276
763,31780,0.7978657484054565
52,36449,0.8091017603874207
1869,18252,21.025346755981445
349,2086,6.187622784636915e-05
532,10016,2.1657497882843018
1920,24475,0.7419226765632629
350,12431,0.5595555901527405
205,22801,0.5167369246482849
612,8977,9.552672386169434
46,3630,0.010002460330724716
