user,item,prediction
1508,1070,4.522498607635498
1012,31291,4.369232654571533
556,27364,4.181671619415283
229,6150,3.0659868717193604
130,8775,3.688117027282715
56,31484,3.2117950916290283
152,1022,4.430842876434326
2,36171,3.732227087020874
383,3954,3.8173129558563232
45,17507,2.956308364868164
546,17664,4.793150424957275
336,20268,3.388977289199829
831,6161,3.73075008392334
423,23808,4.5941338539123535
1869,8859,4.181314468383789
152,34550,4.21906852722168
383,6134,4.2896728515625
473,6083,4.159186840057373
1210,3051,3.268730640411377
20,30838,2.436077356338501
1565,4412,3.1624724864959717
151,16901,3.3254199028015137
283,4718,3.54217791557312
1,31222,3.9870858192443848
374,13278,-1.4846043586730957
205,1447,3.404463052749634
475,21434,4.970914363861084
2181,6427,4.040642261505127
2547,19494,3.9144465923309326
279,27410,3.704028367996216
221,4724,3.3233642578125
509,35882,3.941877603530884
1797,30909,3.194481611251831
1903,18732,3.4697539806365967
668,1319,4.813857555389404
53,17277,4.0788679122924805
85,15991,3.7280142307281494
30,23304,1.9141721725463867
101,6439,2.9002134799957275
282,22806,3.6500353813171387
1037,15942,3.433677911758423
847,2755,2.8605074882507324
275,36223,3.247030258178711
33,10837,4.266459941864014
612,28658,5.40024471282959
912,22556,4.002201557159424
218,31880,3.4016852378845215
1730,26869,4.739269256591797
29,14866,3.281257390975952
1146,18344,3.7489233016967773
311,14967,3.958772659301758
14,1795,3.9870734214782715
822,37419,3.7000558376312256
564,21317,3.025630474090576
619,8136,3.602231979370117
2678,34439,2.916694402694702
758,33114,3.269256591796875
11,21466,3.684318780899048
3,33617,3.1827147006988525
1862,16656,3.3552637100219727
219,12327,4.290890216827393
662,22511,4.236149311065674
113,26539,4.429079532623291
13,32963,-1.0813096761703491
220,13804,3.9130382537841797
242,19187,2.334639310836792
65,34253,4.239078998565674
568,15022,3.681335926055908
179,15572,4.234086990356445
572,29836,1.6987584829330444
325,10051,3.724700927734375
350,30150,3.481922149658203
103,12027,4.577202320098877
1751,3046,3.658367872238159
33,34781,3.945089340209961
843,26692,1.4070868492126465
303,1047,3.742311716079712
1566,10920,2.7247653007507324
212,4200,5.371150016784668
40,27390,3.527773141860962
153,6696,3.2976303100585938
682,7567,4.678618907928467
1076,15916,5.08902645111084
67,2460,3.481516122817993
152,1015,3.6461844444274902
558,24230,0.9988442063331604
650,17022,3.965850353240967
325,12368,3.9601688385009766
682,8187,5.198516368865967
71,31646,3.560309410095215
270,27856,4.283671855926514
461,22746,3.7797205448150635
1178,21304,0.08007931709289551
346,13985,3.8498282432556152
336,34741,4.3038105964660645
110,33661,3.8908653259277344
1768,22069,4.2357892990112305
1818,36223,3.408360481262207
9,8076,2.7510385513305664
73,13932,-2.1353840827941895
38,6304,3.2044179439544678
1636,15172,2.4957199096679688
14,28095,3.6152052879333496
815,17285,4.421808242797852
2374,2064,6.438704490661621
43,16779,1.9937779903411865
112,11016,4.162581443786621
301,3628,4.289346218109131
1316,12326,2.8779196739196777
30,36171,4.26858377456665
543,15626,4.029900074005127
399,8779,4.2226786613464355
2982,19140,4.722497463226318
71,11966,4.075596332550049
1048,17146,3.340750217437744
471,12372,4.2549028396606445
281,33529,4.154594421386719
384,16776,2.6966118812561035
1955,26169,3.763798713684082
1424,5258,3.8743679523468018
18,17939,4.421945095062256
2746,6946,3.078718662261963
51,17391,3.7577462196350098
1361,3647,1.5485520362854004
52,14157,2.6682705879211426
306,33846,3.5375254154205322
615,26686,2.9581613540649414
1149,35822,3.250678062438965
17,18009,2.0652084350585938
2440,36513,3.53629732131958
660,10724,3.410053014755249
329,10822,3.2796270847320557
1410,29853,4.74148416519165
163,15011,4.223819255828857
1842,28795,2.6393017768859863
1231,20620,4.518838405609131
847,24371,2.9840922355651855
662,35808,1.7787140607833862
2159,20629,5.684884071350098
199,6454,3.1535348892211914
422,34563,4.43233585357666
217,27974,3.197113513946533
2365,27406,3.0911450386047363
0,21315,2.609863758087158
545,36533,4.510213851928711
33,20095,3.638345241546631
52,31822,4.058013916015625
301,3655,4.261183261871338
1409,8517,4.0647382736206055
763,31780,3.893233299255371
52,36449,3.600499153137207
1869,18252,-1.5853402614593506
349,2086,3.992133855819702
532,10016,2.528351306915283
1920,24475,3.63865065574646
350,12431,4.748034477233887
205,22801,3.218844175338745
612,8977,7.090739727020264
46,3630,3.6000123023986816
392,6475,3.9624223709106445
2228,8106,4.389241695404053
263,11212,4.03879451751709
14,10033,4.35456657409668
67,5568,4.064486980438232
219,12741,4.0550336837768555
345,31783,4.704888343811035
2041,20255,5.249271869659424
188,19493,4.368412971496582
130,27374,3.592963218688965
1400,36189,3.559537649154663
833,21318,2.188593864440918
785,21926,4.646162986755371
495,27401,5.008905410766602
737,31089,4.713510036468506
1044,23340,-2.878138303756714
1950,24371,2.9335904121398926
256,233,3.865816116333008
44,10973,4.452910900115967
539,16155,4.489940643310547
383,3668,3.565199136734009
1137,26535,5.113978862762451
333,13546,-0.673998236656189
45,148,3.4343795776367188
165,1007,3.7647526264190674
1061,1062,3.487156391143799
877,36178,2.851332426071167
200,6408,3.848189353942871
1847,31373,-2.5651285648345947
71,10434,3.646160840988159
109,29670,3.3907268047332764
1451,31258,4.1953887939453125
1151,26145,3.5431036949157715
545,31774,3.258133888244629
91,17023,3.784576416015625
1018,10371,2.8142733573913574
300,14266,4.0480146408081055
301,21479,3.8341636657714844
2771,10101,2.9877331256866455
3446,21082,-5.371545791625977
1636,35888,4.255969524383545
378,4161,4.112246036529541
229,9466,2.678518533706665
842,18841,-2.0043466091156006
43,23480,4.371395587921143
287,3987,3.5959436893463135
344,8125,5.496493339538574
1076,6440,2.864142417907715
340,3638,3.675232172012329
1643,5271,3.500814914703369
274,17420,3.951815128326416
775,33367,3.624140739440918
1881,27322,3.754157781600952
871,8126,4.322073459625244
42,11127,3.088937759399414
381,22678,4.232008457183838
498,34580,-2.450056552886963
392,30826,3.776313304901123
487,27393,4.357967853546143
2123,21466,3.4719128608703613
43,31285,4.065224647521973
136,27946,3.7425756454467773
9,21253,3.4432384967803955
650,23803,2.8680949211120605
85,24123,3.826911687850952
99,7654,4.34597110748291
105,16389,4.044735431671143
29,4721,3.2545359134674072
295,7433,4.109014987945557
435,17221,3.0489838123321533
40,3614,3.1124014854431152
301,6445,4.413300514221191
24,11565,3.427260637283325
105,10371,3.701584577560425
557,30862,3.5632851123809814
274,11565,3.0710606575012207
163,7404,4.3010759353637695
1118,22746,5.0527143478393555
1643,20138,5.039369106292725
1440,5671,4.463274955749512
35,10838,4.160800457000732
470,14236,4.3901896476745605
1655,36452,3.5990889072418213
14,13804,3.32418155670166
903,6454,3.3933513164520264
2133,20291,3.2994179725646973
764,17221,2.4355180263519287
854,1047,4.7218217849731445
506,32907,4.375405311584473
77,26918,4.884833335876465
226,30839,2.56154203414917
301,20102,3.164475440979004
20,34568,4.457897186279297
443,11337,4.1299543380737305
56,6493,2.9656035900115967
874,3664,3.260032892227173
100,3663,3.028327226638794
2496,5696,4.267387390136719
14,33937,3.8895981311798096
929,33520,3.6810569763183594
2971,27427,3.9825117588043213
221,1358,-0.7042577266693115
488,22418,4.150766372680664
14,1016,4.456938743591309
64,32592,4.926751613616943
1764,22074,2.2672111988067627
2057,4725,3.2028164863586426
347,15574,4.927130222320557
383,33115,3.658475875854492
274,13448,-1.1830596923828125
1891,2000,4.4248270988464355
1675,23938,4.085029602050781
30,30165,3.1523349285125732
220,27179,4.399036884307861
1636,31105,3.6942498683929443
120,17390,3.9757280349731445
