user,item,error
309,11634,0.25
116,29477,0.0005368044367060065
1787,29453,2.25
758,6453,0.10289983451366425
283,8844,0.004469520878046751
762,3879,4.0
177,8941,3.8184309005737305
498,37399,0.3767229914665222
45,20320,0.8408121466636658
350,27188,0.036936696618795395
515,21585,0.7176814675331116
1741,21969,2.5228400230407715
783,21496,0.01813948154449463
1556,25096,3.4291746616363525
225,16734,0.09942521154880524
1054,20193,0.027229392901062965
967,1542,1.0
392,9145,0.005224733147770166
2650,2969,0.07249269634485245
44,22679,0.0716276541352272
9,3931,0.2232067734003067
2,23095,0.3387720286846161
730,4742,0.0869513526558876
847,6066,2.1053032875061035
272,9164,0.7952722311019897
3625,34877,5.738672256469727
218,34734,3.4603464603424072
47,16698,0.1337732970714569
107,32720,0.26395848393440247
264,27643,1.4532086849212646
466,36210,1.0
121,31871,0.012715639546513557
874,3627,0.005764731205999851
876,35662,1.0542985200881958
233,13266,1.5853939056396484
2879,30839,0.27825692296028137
110,26542,0.3466331660747528
755,20248,0.08660116791725159
1041,12327,0.20505227148532867
603,13631,6.25
100,5716,0.5886580348014832
557,2070,0.0382586270570755
3413,36531,0.33742010593414307
42,8877,0.21979451179504395
147,8941,0.009097130037844181
132,1022,0.014596504159271717
26,12424,0.017322424799203873
978,27406,0.4822540283203125
888,17896,0.8849614262580872
768,34853,0.05829859897494316
1870,6505,0.13325807452201843
143,6779,0.009424570947885513
1613,5440,0.016695838421583176
1177,8031,3.605210065841675
205,27547,0.17609018087387085
204,24559,0.9199802875518799
1226,25592,1.1474089622497559
306,26251,2.8403103351593018
943,5079,0.09916196018457413
521,7411,0.17055056989192963
33,18385,0.0392015278339386
92,14573,0.007918833754956722
2365,16691,0.09635467827320099
561,14396,1.0045455694198608
2739,20247,0.2815791964530945
190,30141,0.3022516369819641
1452,5743,2.25
2038,27427,0.8486126065254211
459,36452,0.1499614119529724
127,6323,0.07885231077671051
301,3535,0.5393402576446533
14,6485,0.2415686398744583
1054,6155,0.06854276359081268
770,32152,0.10047125816345215
2050,1802,1.0
1400,21434,0.13847392797470093
586,18323,0.3683686852455139
1132,11020,0.14137127995491028
374,17960,0.0057930778712034225
486,5977,0.5548763275146484
356,21427,1.6532362699508667
56,26965,0.019679885357618332
20,35724,1.0
1612,26903,0.19239301979541779
1076,6440,0.8138938546180725
1061,1021,0.30099251866340637
1932,27133,0.6150806546211243
135,4512,0.09762495756149292
229,36459,0.10925712436437607
447,15018,1.5019469261169434
20,28127,0.4535387456417084
77,21756,0.6013219356536865
8,20260,0.8174406886100769
545,8187,0.049072250723838806
465,19146,1.331861972808838
52,10197,0.30098336935043335
351,10988,0.023127328604459763
125,20947,1.1069083213806152
212,26912,0.0
10,8133,0.8218915462493896
1711,29073,1.2368165254592896
419,35881,0.04776836186647415
1236,26686,0.09195771813392639
818,36452,1.0
