user,item,error
2718,1920,0.4509234130382538
1038,1530,1.110567569732666
5502,3272,0.0004122219397686422
2424,2446,0.12804336845874786
573,1035,0.8649076819419861
3392,1950,0.3476681709289551
294,579,0.033652059733867645
2421,2468,0.039928238838911057
4295,1750,0.9593372344970703
5537,3474,0.17796765267848969
4855,2225,0.07395745068788528
930,2289,0.37240156531333923
5451,3200,0.020099647343158722
183,1002,0.41355955600738525
239,825,0.0016432000556960702
829,81,0.06850244849920273
4615,2044,0.12926729023456573
844,2450,2.9604721069335938
380,2124,3.3327252864837646
2850,3004,0.054069921374320984
304,1476,0.2091326117515564
1436,1191,1.0194917917251587
1710,520,1.4524005651474
904,239,0.07286394387483597
858,245,0.21714718639850616
3916,1820,0.014516938477754593
1391,2254,0.6574779748916626
972,815,0.7381545901298523
4652,2419,1.4585998058319092
3585,1595,1.0698896646499634
220,1124,0.8375722765922546
319,1970,0.07591512799263
935,93,0.7684146761894226
1111,115,0.5499656796455383
3098,1250,0.4275953769683838
396,2136,1.7433534860610962
509,1336,0.6787062883377075
1839,2885,0.10293027758598328
1898,2758,0.1599687933921814
514,1196,0.1596938967704773
482,1468,2.101083755493164
4004,1524,0.3643511235713959
3892,2225,0.32280856370925903
1283,1296,0.31165313720703125
1388,2372,0.9671920537948608
2076,1273,0.011911105364561081
4868,2714,0.6761497855186462
4130,1972,0.25099924206733704
3496,3224,0.016122665256261826
3340,1308,0.08027856796979904
401,1070,5.1084072765661404e-05
5459,3281,0.40881744027137756
772,1430,0.5683609843254089
5,1920,1.2444721460342407
319,608,0.1380997896194458
107,1217,0.026516519486904144
3916,2007,0.09417035430669785
184,3507,1.2993621826171875
1828,2693,2.8613503673113883e-05
539,1211,0.18576818704605103
1367,731,0.004431793000549078
307,1198,0.9449566602706909
3297,677,0.0028120812494307756
208,1062,0.13042503595352173
2343,343,0.3831048607826233
408,1512,0.09514360129833221
279,463,0.0670241117477417
983,2164,3.9353912143269554e-05
2226,397,0.6277162432670593
1264,345,1.3140853643417358
1294,1216,0.06973247975111008
3018,1966,0.23963409662246704
537,1840,0.050805360078811646
4888,2422,1.6886370182037354
438,231,0.00015722426178399473
904,834,0.05147240310907364
2503,3034,0.5169367790222168
319,868,0.6234499216079712
840,1988,0.03613083064556122
109,2306,0.14785054326057434
37,592,0.008581448346376419
4517,1914,2.36954927444458
5138,2571,0.0021292916499078274
348,1193,1.0243406295776367
3000,1451,0.22078709304332733
836,852,0.014268438331782818
3566,1908,0.26464563608169556
2300,1969,0.2294854074716568
3950,1857,0.24276842176914215
921,1680,0.011013491079211235
2835,1410,0.15491081774234772
3392,2257,0.2190435826778412
4053,2346,0.7017051577568054
4070,1920,0.04886806756258011
226,1439,0.010459275916218758
4730,2234,0.8048003315925598
90,3,0.03476324677467346
218,1910,0.15873096883296967
1595,2891,0.0020573646761476994
408,2105,1.7681388854980469
120,3279,0.19787579774856567
222,1958,3.8537557125091553
126,1582,1.7266063690185547
4217,2329,0.8824111223220825
1848,3165,0.05631600320339203
2785,3077,0.003114221151918173
4921,2258,1.053354263305664
1023,106,0.46589136123657227
2803,2432,0.03972982242703438
2621,424,0.334658145904541
4817,2389,1.4725967645645142
0,0,0.8208085894584656
3903,2583,0.27337417006492615
2361,1777,0.00011590738722588867
2860,1565,2.4305100440979004
2749,3209,0.38486000895500183
77,240,0.19575782120227814
1155,2598,0.0010777306742966175
1197,823,0.12356366962194443
858,2629,0.0654718279838562
367,321,2.344656467437744
1582,987,0.3080528676509857
646,1795,0.04105449095368385
1757,240,4.003888898296282e-05
4212,3270,0.1240566149353981
2045,649,0.01448639016598463
1473,169,0.0017060296377167106
2320,2224,0.21428363025188446
1572,2707,0.000934876617975533
61,2,0.012494591996073723
1437,1673,0.01206271257251501
1780,1598,0.0046068415977060795
77,2618,0.5920323133468628
4895,2149,0.013673518784344196
2329,757,0.5100598931312561
292,2413,0.1402868926525116
2297,1199,0.0004600225074682385
2025,2450,0.11575774103403091
1022,1149,2.0260238647460938
2368,1097,1.763532280921936
3848,2287,0.6597704291343689
344,1693,0.03647789731621742
2291,2122,0.012925948947668076
593,966,0.4608997106552124
2679,439,0.3412906527519226
3676,917,0.1476166695356369
1615,178,0.3103368282318115
2164,1310,0.05559322237968445
1722,1990,0.029030196368694305
25,2240,0.06266354024410248
1452,2146,0.07463565468788147
266,384,0.030148783698678017
1786,745,0.05054602399468422
1148,2541,0.06383131444454193
555,1734,0.00016757138655520976
1042,1841,0.43653687834739685
657,246,0.0067316689528524876
294,751,2.8039612770080566
1796,2723,0.034863606095314026
3194,2953,0.03687293827533722
86,1614,0.03990613669157028
494,580,0.0836586058139801
1387,2256,0.20615853369235992
1213,2003,2.10577654838562
5176,3145,0.004619569517672062
1908,1948,0.028694655746221542
858,3270,0.09319978952407837
5308,2864,0.24799321591854095
1999,650,0.03567708283662796
1398,2124,0.19533377885818481
1097,947,0.07992633432149887
2995,788,0.104400135576725
4341,1777,0.025649260729551315
2894,1046,0.06813302636146545
1224,1836,0.012945568189024925
1536,2079,0.05723106861114502
4635,3358,1.2775216102600098
472,2584,0.46054497361183167
1370,1481,0.09661032259464264
77,889,0.018614908680319786
4634,3182,0.7653809189796448
430,2658,0.07312830537557602
1270,2722,0.016561424359679222
3605,2395,2.863633394241333
5237,2855,0.5484369397163391
130,844,0.4445764720439911
2723,964,0.3128446936607361
1030,1330,0.06712859123945236
4098,2065,1.6475759744644165
88,1136,0.04193313419818878
3602,1108,0.009612329304218292
1239,1787,0.010918966494500637
1011,1110,0.3465273380279541
346,106,0.16809049248695374
162,638,0.3395529091358185
357,33,0.007903818972408772
582,1353,0.06533646583557129
187,1327,7.37509471946396e-05
87,280,2.907200336456299
2967,631,1.8019444942474365
294,142,1.3173434734344482
1064,360,0.6513685584068298
2577,432,0.16584046185016632
54,1035,0.541264533996582
1496,1673,0.19317689538002014
690,3216,1.0369096994400024
2166,290,0.003001946257427335
3335,1657,0.21075376868247986
1477,2419,0.24819129705429077
5024,2432,0.6444666981697083
3395,905,0.030738994479179382
2861,2989,0.012223342433571815
4694,2164,0.002607874572277069
3474,2124,0.24202820658683777
1193,2405,0.6543907523155212
3088,2200,0.00015311400056816638
2649,520,0.005513803567737341
111,2464,0.7675701379776001
307,2655,0.9054741859436035
3699,1828,0.07179620862007141
1843,1078,0.07195140421390533
4359,2192,1.7722524404525757
878,2316,0.24610522389411926
737,874,0.5354078412055969
1193,1145,0.01813286729156971
4884,2245,0.10874547809362411
741,987,0.013376617804169655
3506,3003,0.46033918857574463
2329,994,0.033378127962350845
1759,645,0.06968463957309723
729,183,1.0964105129241943
1989,3156,0.11051945388317108
1920,1853,1.4521156549453735
264,2590,0.5219109654426575
4532,3033,0.31720229983329773
209,106,0.036386337131261826
479,2586,1.7369067668914795
1906,2006,0.1034621149301529
4695,2764,0.2079123854637146
1620,1656,0.057016581296920776
4759,2244,0.08366688340902328
1107,2833,0.077361099421978
811,2820,0.4951978027820587
385,1745,0.6862744092941284
79,798,0.01669645495712757
1427,1565,1.5451842546463013
2844,1489,0.08190036565065384
973,2704,1.233273983001709
3349,720,0.13823997974395752
4459,1680,0.013353575021028519
294,889,0.2195386290550232
832,2204,0.0167840626090765
77,3016,0.0400155670940876
861,228,0.35736799240112305
339,240,3.431878089904785
120,3359,0.09962497651576996
1627,2708,2.051945924758911
3037,952,0.08102879673242569
1214,1257,0.3322241008281708
804,1866,1.27496337890625
294,797,0.0916891023516655
1501,2136,0.45518699288368225
4587,1777,2.203030824661255
2953,2576,1.4630179405212402
143,176,0.02554001845419407
3263,1602,1.081814169883728
546,1673,0.02512427605688572
175,1985,0.007121216971427202
4227,1845,0.36370983719825745
248,961,0.006650888826698065
1435,533,0.013305019587278366
208,656,0.013867235742509365
3591,905,1.559084177017212
2127,1334,0.16705165803432465
198,667,0.1368349939584732
461,2615,0.851530909538269
3158,1844,0.29756587743759155
324,876,0.06832010298967361
