user,item,prediction
1124,1512,2.6311733722686768
218,301,3.4807024002075195
4298,1765,4.101306438446045
84,176,2.8832895755767822
1343,1671,4.114026069641113
997,2235,3.3258471488952637
2152,2826,4.0221076011657715
2295,2863,4.3829874992370605
783,1345,5.0
1821,221,4.352453231811523
2873,522,2.9377737045288086
1531,174,3.887101650238037
1638,179,4.98475980758667
496,961,4.512483596801758
1947,1383,3.926755428314209
1705,3307,3.7886197566986084
172,827,4.403628349304199
169,1217,4.940793037414551
825,305,5.0
3018,1355,4.115474700927734
283,451,4.718613624572754
1590,975,5.0
573,1764,4.893280982971191
3311,3465,4.703211784362793
4743,2396,3.974090576171875
1831,272,4.587991237640381
1391,1726,4.734882354736328
2541,1527,3.0655770301818848
3250,3388,4.632538795471191
3916,2050,4.951889991760254
1146,2936,4.8887176513671875
1278,593,4.484827995300293
1505,2000,3.2728168964385986
4644,2278,3.00539231300354
2915,1819,1.0
3482,1766,5.0
5407,3221,4.5867462158203125
184,866,4.158830165863037
138,889,3.9531614780426025
2395,1777,4.540455341339111
759,956,4.244546413421631
2468,431,3.391618490219116
162,395,3.9025213718414307
5376,3252,4.65812873840332
4376,2151,4.7946577072143555
965,1314,4.034634113311768
2261,2397,3.3766233921051025
193,1952,5.0
1280,2025,4.34298849105835
305,2581,4.719128131866455
2262,2946,3.5200705528259277
2247,1660,4.274724006652832
1320,1661,1.896131157875061
3431,2846,4.304538249969482
3154,1618,4.855582237243652
5040,2959,3.3757128715515137
673,56,5.0
962,412,4.144588947296143
2315,1337,4.609879970550537
268,2787,4.13696813583374
905,392,5.0
1002,2837,4.13406229019165
4696,2044,4.322652816772461
3208,924,5.0
2986,1616,4.228650093078613
153,1580,4.251613140106201
77,1313,4.204377174377441
212,2922,4.681079387664795
5025,2535,2.231038808822632
61,896,5.0
2124,798,5.0
76,550,4.955251693725586
3186,2952,3.2272183895111084
916,1398,3.5217669010162354
44,812,4.948967456817627
2892,526,5.0
102,416,5.0
534,2067,4.15294075012207
5164,3281,3.9256796836853027
392,2548,3.8748021125793457
1706,310,4.172243595123291
4657,2539,4.5728020668029785
199,3,4.527250289916992
1285,1408,5.0
1161,3010,3.3936822414398193
87,414,4.860739231109619
3847,3123,3.254971504211426
515,2224,4.1960978507995605
3336,705,3.5117132663726807
549,1546,4.704644680023193
61,3174,4.510078430175781
2964,546,4.717392921447754
534,1336,4.321464538574219
1397,2432,2.4057528972625732
858,1167,4.820738792419434
294,2487,2.5353446006774902
25,2466,2.738236904144287
294,2153,2.9486846923828125
1667,2073,4.106427192687988
2731,2009,3.6391921043395996
1413,2338,3.1648571491241455
3942,1430,5.0
2159,2975,4.203224182128906
132,1036,4.148049354553223
25,2178,2.3222732543945312
1768,248,3.2542989253997803
2523,2288,4.5393805503845215
2828,1452,4.753312110900879
5380,3495,4.969818115234375
2181,2152,4.655989170074463
1785,1670,4.011889457702637
1747,1921,4.024582386016846
1636,499,4.975080966949463
570,1308,4.982882499694824
346,2815,3.081585168838501
4734,2238,3.4935364723205566
4786,2234,3.041597604751587
3123,2133,4.454823970794678
4158,2144,4.39128303527832
392,1966,3.9286890029907227
2594,3130,3.9603989124298096
1695,380,5.0
1139,3103,2.7711594104766846
66,2869,4.097240447998047
37,884,4.510035037994385
1661,2222,3.4555954933166504
632,50,5.0
392,28,4.091235160827637
644,50,5.0
864,1785,4.268160820007324
1045,153,4.971855640411377
4495,3026,4.051053047180176
333,2115,2.7926106452941895
383,2407,1.7947776317596436
1085,332,4.945415496826172
138,2021,4.09165620803833
1960,1774,4.224252700805664
2622,1425,5.0
1516,1865,4.47580099105835
731,2111,4.641133785247803
1579,1257,4.621679306030273
573,1491,4.065332889556885
1957,2576,4.17365026473999
1675,2541,4.628294944763184
3322,2050,3.9485268592834473
2130,799,4.7013678550720215
675,862,4.618447780609131
1835,1415,3.9019546508789062
141,1746,5.0
1708,2476,3.102806806564331
1124,1151,3.759876251220703
2780,475,3.666964054107666
97,397,4.690090179443359
2464,374,4.613320350646973
2177,2378,3.737349510192871
2658,2927,3.8887760639190674
4920,2184,2.3611769676208496
1058,2419,3.1945323944091797
3908,2836,4.661282062530518
393,1923,4.252026557922363
1239,1720,3.9820961952209473
3983,2611,4.055465221405029
470,859,4.836459159851074
917,834,4.896911144256592
2172,2610,3.287266254425049
1841,2576,4.983944416046143
3958,1607,3.788322925567627
2142,1332,3.9934580326080322
779,718,3.6282598972320557
171,48,4.023983001708984
361,1686,4.316431999206543
1240,719,5.0
171,894,3.966381311416626
3141,1144,3.680924892425537
106,2437,3.7476632595062256
2446,2801,3.8964343070983887
500,868,4.474288463592529
109,2146,3.700571298599243
1245,2396,4.197625637054443
1189,176,4.304680824279785
4654,2195,4.13849401473999
1755,1039,4.982844829559326
623,3154,3.2967681884765625
3158,2091,4.870461940765381
301,355,4.968713760375977
37,2847,3.5425961017608643
1407,2483,3.3318285942077637
1324,788,4.213396072387695
294,1109,3.8719887733459473
3794,1735,4.444186687469482
975,450,4.6184210777282715
2894,713,5.0
3674,916,4.7852559089660645
3359,730,4.8943705558776855
4777,2215,2.7262520790100098
4020,2599,4.214390754699707
3458,2397,4.592843055725098
1075,503,5.0
1683,856,4.621251583099365
869,228,4.171178340911865
88,594,4.830435752868652
3102,3427,3.854489803314209
418,1636,4.114001274108887
2078,271,3.5107269287109375
138,2164,3.7971668243408203
1708,2627,4.114040374755859
184,1078,4.600421905517578
1424,1697,3.954054117202759
4625,3173,3.948500633239746
17,278,5.0
3713,956,4.785971641540527
858,3165,4.6136555671691895
3740,972,5.0
3299,1744,4.93644905090332
4199,2444,5.0
3500,785,4.290651321411133
3212,2115,4.128163814544678
1705,3246,3.832848310470581
638,3222,3.287139415740967
294,331,3.1462900638580322
3888,3353,4.3381733894348145
4032,2457,5.0
949,2814,2.183790922164917
680,2887,3.9436709880828857
949,3497,2.8653016090393066
2610,1423,4.6840105056762695
4226,1720,3.777963399887085
1111,313,4.879775047302246
1236,939,4.728384971618652
870,732,4.225837707519531
382,2303,3.697962522506714
2243,2220,4.820416450500488
86,942,4.999641418457031
2763,2367,4.464524745941162
1157,264,4.376979827880859
1167,1990,3.2824647426605225
343,1905,4.855721473693848
2027,499,4.975421905517578
294,1929,3.981926918029785
871,594,4.389277458190918
1029,106,2.935260534286499
2719,449,4.579308986663818
4052,2649,3.454758644104004
4036,1283,3.949232816696167
3937,1980,3.806410074234009
4035,1672,4.7306623458862305
515,1149,4.875061988830566
1225,2551,3.5786526203155518
4004,1500,2.988969087600708
5059,2413,2.7204651832580566
5388,3395,4.509459018707275
4404,1660,4.760368824005127
3663,1946,3.2345709800720215
50,970,3.4497861862182617
316,1546,3.72204327583313
3481,1376,4.348601341247559
5007,2413,3.1520495414733887
556,2683,3.929687023162842
232,1800,4.608291149139404
896,556,2.9404664039611816
216,141,4.930314064025879
128,1167,4.262917518615723
4335,2365,4.855739593505859
1387,1149,4.477254390716553
4829,2329,3.243975877761841
2644,446,4.660365581512451
2086,272,4.345638751983643
131,951,4.401375770568848
633,1331,5.0
254,10,5.0
1227,2003,3.6590960025787354
3123,2270,3.9539926052093506
741,1952,5.0
4693,2153,3.8941872119903564
294,2617,3.8594722747802734
2361,2065,3.193680763244629
206,549,4.4246110916137695
4565,2574,4.8195648193359375
1520,1970,3.8300395011901855
949,1118,3.556344747543335
3349,1187,3.5897645950317383
669,950,5.0
5300,3104,4.443397045135498
1239,226,4.290373802185059
1488,1863,4.252433776855469
4128,1353,4.987070083618164
3213,2545,4.029663562774658
580,2464,4.258144855499268
3339,1609,2.9313807487487793
4190,3427,4.4366655349731445
2055,276,4.9021735191345215
844,397,3.445213794708252
1445,1233,4.529026985168457
1462,1199,4.857258319854736
3540,3515,4.924175262451172
689,1247,3.9944024085998535
430,2265,3.986522674560547
4216,1819,2.600436210632324
2603,416,5.0
4194,2271,4.03411865234375
4752,3105,4.416257858276367
3313,1787,3.7509915828704834
2000,780,4.629077911376953
2243,321,4.348455905914307
775,2808,5.0
1093,1833,3.4463589191436768
354,2338,2.692878484725952
2597,3443,3.703207015991211
291,1342,4.5964789390563965
1014,2284,4.264522552490234
1278,360,4.690515995025635
307,2125,2.0971035957336426
542,1336,4.412930488586426
4553,2078,3.857210636138916
2389,2367,3.269420623779297
208,1039,4.121062278747559
1908,2733,4.827935695648193
3473,858,4.413098335266113
25,2965,3.288296699523926
2552,2413,3.056903839111328
4895,2834,4.151026725769043
424,579,4.7558183670043945
4288,2982,4.345110893249512
2187,1379,4.067204475402832
18,2464,3.2827789783477783
292,360,4.592239856719971
5458,3316,5.0
2389,2147,3.4699149131774902
294,1108,3.8180723190307617
1278,1653,4.409815788269043
2025,833,5.0
4344,3081,4.296017169952393
2246,1850,4.382410526275635
1239,2698,4.127173900604248
4263,2202,4.724151134490967
171,1990,2.9587414264678955
1189,236,4.0979905128479
