user,item,error
2639,1914,0.03136802092194557
208,632,0.43518951535224915
3843,2162,0.8320522308349609
422,2047,0.6691783666610718
5344,3284,0.13514481484889984
3267,1952,0.15601858496665955
143,1806,0.6340783834457397
556,46,0.0030124057084321976
1800,1197,0.04580385237932205
2641,1351,15.086984634399414
2830,1305,0.1549907773733139
1424,365,5.2359751862240955e-05
1853,2050,0.9450531005859375
278,1645,0.2675352990627289
1020,2136,0.4046587646007538
305,2570,4.525959491729736
309,1566,1.1952561140060425
2269,2217,0.13125915825366974
106,2437,0.0636741891503334
2242,1881,0.00028423574985936284
4185,2331,0.5151953101158142
209,1828,0.17189109325408936
3733,2044,3.6306936740875244
359,1206,0.25977495312690735
4724,2411,0.3270673155784607
279,501,0.33388346433639526
318,1169,0.14226877689361572
185,2572,0.4012414216995239
1391,1899,0.004899356514215469
4929,2379,0.5972750782966614
3161,1501,0.021213896572589874
1795,2618,0.31979379057884216
573,669,0.01228589378297329
195,255,0.04618088901042938
3969,1191,0.058780498802661896
4516,1828,0.09109720587730408
1922,1502,0.2323891520500183
266,1133,0.386960506439209
260,2048,0.9806774258613586
391,1745,0.21482209861278534
1812,825,0.15678797662258148
3930,2379,3.9323790073394775
816,1296,0.04706727713346481
415,1993,0.1404959261417389
2966,1215,0.2672058939933777
4942,2212,0.3608506917953491
1285,606,0.005145281087607145
5000,2476,0.7218692898750305
421,1100,0.35792121291160583
534,1812,0.5619150996208191
1846,609,0.2245205044746399
52,901,0.08125508576631546
405,1647,1.191305160522461
1339,727,0.0004784280026797205
1492,3084,0.9466613531112671
1655,536,0.8959747552871704
4683,2280,0.3396979868412018
4808,2370,0.00013024790678173304
3498,784,0.31004735827445984
524,1524,0.32373523712158203
422,2309,2.3475303649902344
270,1231,0.002842862391844392
4527,1735,0.06709523499011993
4431,1981,0.0008822198724374175
5034,2413,1.1810976266860962
5291,3116,2.774606466293335
155,1329,1.463175892829895
2751,3403,8.21486759185791
565,360,0.004997940734028816
1998,2226,0.00040288452873937786
228,790,0.17908987402915955
4509,1844,0.6646782755851746
218,1274,0.008512457832694054
4382,3082,1.521876335144043
190,499,0.053936176002025604
951,2257,0.2900123596191406
1363,788,0.08095985651016235
4564,2154,0.12791338562965393
4583,2331,3.203162670135498
4115,1808,0.42534273862838745
4454,2144,1.115392804145813
4085,1282,0.24266129732131958
2411,1966,0.7197269201278687
4272,1797,0.3736366629600525
1063,1336,0.2865642309188843
37,2542,1.6415820121765137
1107,1140,0.0018992627738043666
300,36,0.08797091245651245
959,930,0.010965603403747082
1881,636,0.058881815522909164
4266,2551,0.3319762349128723
2918,2600,2.120936870574951
1654,310,0.19869497418403625
2502,3034,1.1591837406158447
3041,3408,0.7391524910926819
4822,2438,5.92236328125
307,1922,0.0006166879320517182
305,2051,7.226790904998779
382,2303,0.4871496856212616
307,3043,0.7904590964317322
2876,1981,0.04619021713733673
247,920,0.005380635149776936
572,218,0.01990353874862194
307,1357,0.4054083526134491
714,1332,0.614619255065918
3524,2265,2.92059326171875
4391,1891,1.4789484739303589
632,50,0.1734953671693802
4927,2368,0.09096312522888184
0,3245,1.7194852828979492
1976,950,0.04003120958805084
853,2003,2.9678871631622314
129,1327,0.40833431482315063
3890,2265,0.04089050367474556
1570,195,0.0021506662014871836
4475,1699,0.04910362511873245
272,2259,0.07613126933574677
5434,3150,1.7395131587982178
2526,394,0.3903997242450714
2582,1779,0.03274831175804138
1078,2050,1.010728359222412
819,1267,2.1874752044677734
2243,321,0.42451032996177673
1436,1546,0.01309017650783062
3822,1467,0.01825648918747902
324,806,0.005361065734177828
155,2091,0.9151477813720703
1091,420,0.7159479260444641
651,2247,0.5898175835609436
822,81,0.040341492742300034
438,339,0.17054349184036255
1632,1613,0.5015657544136047
4016,2821,2.3699545860290527
272,2204,0.19482854008674622
305,2271,4.55513858795166
1608,428,4.021695137023926
988,2161,3.9942095279693604
858,2286,0.08485794812440872
1645,958,0.2661549150943756
918,2057,1.0790019035339355
1219,1880,3.5236780643463135
4878,2558,0.01902282051742077
4940,3141,0.0796784833073616
5176,2968,2.1426243782043457
4684,3007,0.09143688529729843
4920,2459,2.5435421466827393
963,2003,5.544722080230713e-05
1134,894,0.03438200429081917
3073,1908,0.6875793933868408
2023,1650,0.4114421010017395
38,128,0.7304018139839172
2533,395,0.3652903139591217
1633,3084,0.07800847291946411
4202,2317,1.1492674350738525
5298,3127,1.1362837553024292
974,2662,1.8971445560455322
