user,item,prediction
57,701,3.2284905910491943
3188,1871,5.156452178955078
3396,2630,4.219478130340576
452,2484,3.7408885955810547
4290,2161,4.282793998718262
3160,1898,4.755786895751953
1496,169,4.615440845489502
3913,1198,4.685666084289551
2890,966,4.925177097320557
5093,2640,4.572969436645508
25,2141,3.757500410079956
2173,821,3.1387507915496826
5242,3384,5.109838962554932
249,652,4.218017578125
1841,667,5.528261661529541
1200,660,4.507452964782715
1905,962,4.962579250335693
4711,2541,4.577739238739014
151,1322,3.5383245944976807
195,150,4.728998184204102
3318,1722,3.394550323486328
56,782,3.955005645751953
1071,260,4.521109104156494
2176,290,4.330252170562744
1895,235,4.861630916595459
1627,2193,3.1259188652038574
1508,1850,4.031386852264404
4094,2353,4.024837970733643
3680,3288,4.984432220458984
926,2025,3.5856800079345703
136,226,3.490983009338379
97,2780,4.748824119567871
383,1199,3.8995070457458496
563,748,3.750365972518921
482,1655,3.1767919063568115
2572,2911,3.6817078590393066
227,1699,4.02534818649292
3748,1042,4.123723030090332
3738,963,5.463041305541992
4265,1844,4.755536079406738
3214,1553,4.602338790893555
131,1512,4.113890647888184
975,674,4.586958408355713
1782,1590,5.245556831359863
3616,908,3.9420506954193115
4136,1777,5.065831661224365
4019,1210,6.0976386070251465
949,2749,3.741838216781616
1944,249,5.373173236846924
376,2628,1.9261995553970337
2974,876,3.4744937419891357
1627,2841,1.9631707668304443
16,1650,3.9527883529663086
3196,2129,4.479143142700195
1372,1672,3.9085335731506348
3760,2095,4.5015130043029785
4182,1920,3.2257590293884277
4223,1488,3.5849838256835938
2789,788,4.342176914215088
485,469,4.446905612945557
376,25,3.63216495513916
3558,831,5.443288326263428
102,1544,4.348202228546143
939,1429,4.138859272003174
4437,3562,4.876186370849609
5228,3502,5.066967010498047
2718,448,4.1923933029174805
1061,1147,3.516810178756714
264,273,3.782247543334961
439,561,3.6184442043304443
1531,258,3.7097110748291016
1089,806,4.4390034675598145
986,101,4.8308844566345215
2991,822,4.708446502685547
2497,3296,4.360614776611328
4312,2372,3.386866569519043
3085,2150,4.349455833435059
641,822,4.674134254455566
1654,320,4.508851528167725
790,645,4.558688640594482
4323,2278,4.284716606140137
2739,1013,4.4046735763549805
77,3500,3.7621264457702637
2121,832,3.029517412185669
220,1419,4.89528751373291
4936,2246,3.7557430267333984
218,869,2.7890524864196777
915,743,2.827268600463867
2459,3156,4.633951187133789
3318,1252,3.74634051322937
422,2140,4.222774982452393
215,3168,4.23388671875
1920,593,3.9489431381225586
2099,2831,4.030280113220215
13,2573,4.737128734588623
1843,827,4.555788040161133
5495,3260,4.221946716308594
4966,2410,4.575394153594971
4065,1253,5.10737943649292
307,1348,4.005052089691162
184,2895,4.20617151260376
334,315,2.7822282314300537
2053,273,4.811488628387451
1640,179,4.1476335525512695
5321,3384,4.7714924812316895
5250,3451,4.7432661056518555
4233,2935,5.647420406341553
2446,2395,2.7031943798065186
3041,3246,4.583017826080322
5061,2409,3.5521576404571533
3967,2050,4.733367443084717
541,1750,4.110370635986328
248,1014,4.823424816131592
392,2413,2.2698798179626465
4165,2077,4.317162036895752
101,819,5.329540729522705
1086,3438,4.055622100830078
1336,1952,4.952147960662842
1272,2246,3.749987840652466
4066,1889,3.454564332962036
2465,2792,4.936298847198486
4201,2265,3.6669795513153076
2173,1704,3.0270254611968994
5198,2901,4.5443620681762695
54,551,4.395934104919434
1911,540,4.8795576095581055
5005,2277,3.376485824584961
1343,2558,4.320309638977051
4151,2234,3.657456636428833
2801,1301,4.328784465789795
692,250,4.587246894836426
443,40,5.0058088302612305
2585,1459,5.182413101196289
2750,2311,4.546876430511475
184,1036,4.597924709320068
1421,2536,2.970543384552002
1892,1937,3.2806968688964844
169,3,5.03195858001709
5150,3169,4.212470531463623
824,81,4.920583248138428
2115,628,4.725358009338379
4865,3234,4.813933372497559
832,1012,5.002504348754883
268,11,5.072682857513428
1369,1423,4.072299480438232
2895,874,4.395435333251953
2147,1733,4.525777339935303
4605,2200,4.581705093383789
4387,1687,3.708946466445923
112,874,4.059109210968018
3817,2381,4.686509609222412
277,834,4.836416244506836
248,1790,4.679891586303711
601,2625,4.949703216552734
2489,1435,4.950529098510742
5354,2964,4.395915508270264
2453,371,3.595395565032959
4720,2072,5.2083353996276855
4987,3245,4.6999192237854
2918,2829,4.318302631378174
632,2373,4.394975662231445
1391,2555,3.7248153686523438
3688,930,5.100961685180664
3930,2533,3.7414188385009766
502,2144,2.689492702484131
938,950,5.56721305847168
3081,580,5.599194526672363
3960,2271,3.6608364582061768
1439,1734,4.398262977600098
62,449,4.4980149269104
508,1149,5.126292705535889
232,275,3.9455785751342773
5268,3049,4.501833438873291
1978,639,4.529480934143066
25,2519,3.34946346282959
1815,2196,5.02032995223999
565,346,3.8482654094696045
4392,1694,3.1915929317474365
693,2515,4.118692874908447
1109,374,3.5328989028930664
1218,1657,3.916529655456543
2003,858,4.367173671722412
1182,1830,2.814049243927002
77,2892,3.182521343231201
94,1680,5.107141017913818
418,166,4.268043041229248
804,861,4.208764553070068
1589,176,4.752500534057617
4378,1619,3.7358131408691406
350,2523,3.800138473510742
580,2247,4.049813270568848
939,1709,3.7869794368743896
499,1777,4.3528642654418945
5291,3037,3.7142887115478516
3021,2787,3.8379321098327637
329,610,4.527549743652344
195,3,4.671112060546875
2242,1345,4.78255558013916
3764,3551,5.121345043182373
2503,2772,4.684011936187744
2296,2482,2.8473129272460938
3761,3060,5.091791152954102
4319,1850,3.5744738578796387
2862,1826,3.7617406845092773
485,2265,4.292741298675537
68,325,4.399848461151123
5162,2655,2.300375461578369
1984,1726,3.985832691192627
3925,1993,3.2614963054656982
3791,1889,2.8022642135620117
4030,1855,3.6387078762054443
1073,610,5.223400592803955
3745,2224,4.169177532196045
172,2077,4.375523567199707
3632,944,4.662692546844482
552,1890,3.756625175476074
4629,3182,2.7488114833831787
948,259,2.724111557006836
1059,1199,4.497218608856201
443,1556,2.5140862464904785
1841,2373,4.506356239318848
1238,316,4.946023941040039
4295,2306,1.3251651525497437
218,2882,2.6433451175689697
451,2317,2.5808627605438232
1245,499,5.076258659362793
2597,3290,3.5807528495788574
488,746,4.772904396057129
4130,1683,5.088932991027832
488,2059,4.676776885986328
3127,1653,4.293165683746338
765,265,4.494899272918701
1162,798,4.633177757263184
1708,856,4.655091285705566
4130,1931,5.553163528442383
4003,1518,5.148048400878906
1757,633,5.015376567840576
87,396,4.755723476409912
1523,2422,4.933228492736816
3145,1786,3.8788492679595947
4195,1468,3.3390820026397705
4535,2623,4.5271687507629395
572,422,5.036104679107666
593,2567,3.854482650756836
4509,1844,4.815278053283691
2254,325,3.9449641704559326
1711,1368,4.883458614349365
208,823,4.54329252243042
1075,2540,4.603668689727783
86,432,5.086893081665039
5456,3340,4.105258464813232
587,1656,3.702587366104126
5275,2813,4.882587432861328
153,1481,4.603054046630859
951,250,4.201058387756348
1686,1576,5.013992786407471
4266,2396,3.8540618419647217
1459,2088,4.269732475280762
77,3525,4.6129679679870605
3050,3091,4.43325662612915
3065,1689,4.063222408294678
1586,2544,4.820682048797607
1124,2727,2.8517260551452637
2052,2233,4.487079620361328
5361,3192,5.419722557067871
3882,2549,2.843106269836426
1424,2049,3.8799848556518555
4299,2436,4.496366500854492
294,1181,3.485905885696411
4620,2224,3.7170279026031494
4384,2025,4.77919864654541
1459,2146,4.2186808586120605
60,1176,4.722682476043701
2352,1601,4.056883335113525
1049,166,3.693269968032837
1864,2415,4.41257381439209
624,146,4.950478553771973
358,534,4.22526741027832
1612,262,4.118241786956787
4335,1798,5.801596164703369
3930,2560,2.203594923019409
4034,1642,3.8723056316375732
2610,2266,4.610528945922852
917,414,5.11226749420166
3065,929,4.49049711227417
1358,2497,3.9379289150238037
2738,459,4.814965724945068
4428,2870,3.3562347888946533
680,877,4.20939826965332
4146,2124,3.3901748657226562
292,1199,4.659775733947754
5355,3463,3.924323558807373
184,1901,4.692981719970703
2519,1371,4.691298007965088
209,2243,4.142810821533203
2930,960,4.244076251983643
3334,1672,5.330538749694824
714,288,4.862617492675781
477,2469,3.729541301727295
2459,372,4.82310152053833
11,2246,4.6935272216796875
4060,1849,4.308499336242676
447,33,4.1864776611328125
1317,2257,4.76423978805542
1590,1522,4.411710262298584
408,432,4.145670413970947
698,768,4.036984920501709
590,732,4.003224849700928
3610,3261,4.420718193054199
5494,3272,4.980029106140137
958,1780,4.721438884735107
4823,2313,3.5067954063415527
5353,3291,4.947110652923584
479,1499,4.114240646362305
260,376,4.579780578613281
2787,2319,5.035421848297119
501,3118,3.6998846530914307
106,1191,4.8342976570129395
2285,335,3.969728469848633
40,910,3.964704990386963
3744,2977,3.3780908584594727
3588,1253,4.597161769866943
1240,724,4.788051128387451
1334,2581,4.037252426147461
300,2649,3.900887966156006
5251,3113,5.0312018394470215
2002,1382,4.355866432189941
1814,219,4.769802093505859
4397,1671,5.59727144241333
76,963,5.269310474395752
3267,1952,5.394991874694824
218,845,3.181267738342285
2428,2306,2.9573230743408203
5132,2998,3.343623638153076
1763,2319,4.339322090148926
3464,1111,4.275502681732178
955,459,4.4042558670043945
233,1128,5.04376745223999
3822,1467,5.1351165771484375
1180,1611,4.194159984588623
4869,2144,3.496598958969116
2119,278,4.672613143920898
838,245,4.909165382385254
1898,236,4.931535720825195
610,1367,4.495023250579834
5431,3223,3.5037589073181152
307,1486,4.88792085647583
1516,1799,4.705051422119141
1336,636,4.855369567871094
3378,739,4.359295845031738
5199,2715,2.1861512660980225
4565,1770,4.921274662017822
1488,1597,3.820786476135254
563,47,4.09933614730835
5423,3320,4.293527126312256
485,2043,3.7392733097076416
3307,1593,4.186686992645264
1475,169,4.560665130615234
3395,2605,4.303847789764404
121,876,5.021457195281982
605,2931,4.2902512550354
338,1785,4.5106611251831055
1720,905,3.288745403289795
1418,224,5.0754570960998535
3250,2284,4.364902973175049
5378,3251,3.91517972946167
3617,1980,4.249049186706543
2936,798,2.663634777069092
2998,2280,3.5622684955596924
3346,718,3.6177878379821777
3962,1192,5.801894187927246
77,3083,4.222304821014404
713,633,4.867716312408447
458,1812,4.995464324951172
4283,3220,3.3566346168518066
2476,557,4.041651248931885
1462,858,4.575182914733887
233,253,4.710114002227783
3123,1252,4.37691593170166
3370,1497,4.953732013702393
2026,2547,2.2949254512786865
1434,1673,5.370448112487793
1965,2635,5.018958568572998
319,930,4.397434234619141
339,501,2.688220977783203
131,1107,4.931170463562012
3106,1926,4.532092571258545
4400,2440,4.091884136199951
5501,3392,4.87802267074585
660,1145,4.253042697906494
858,2911,3.5078015327453613
2383,1092,4.370115280151367
5404,3071,4.769957065582275
52,615,4.615179538726807
3797,2630,3.727803945541382
4055,2243,4.595010280609131
3823,1064,3.955906391143799
1351,967,4.6464457511901855
2247,322,4.4989752769470215
1819,230,4.815484046936035
2558,2043,4.095032691955566
2419,1931,4.755742073059082
1508,1966,4.564610004425049
1170,2140,4.262500762939453
1162,448,4.386332988739014
1283,2039,3.70171856880188
5431,3281,2.796962022781372
2157,2931,5.093385696411133
2138,2576,4.46591329574585
675,1641,4.355318546295166
787,2874,4.537990093231201
2457,563,4.438134670257568
62,2025,3.7837464809417725
3085,580,5.116903305053711
5332,2905,1.9836385250091553
3864,3402,3.909318685531616
214,1956,4.292768478393555
2522,557,4.412950038909912
307,1376,4.610757827758789
307,1147,4.597414016723633
312,15,5.041637420654297
369,1565,4.883431911468506
3818,1046,5.451027870178223
283,1693,4.986527919769287
467,1649,4.28666877746582
91,1439,4.625186443328857
1710,406,4.260394096374512
2665,432,4.52552604675293
824,146,5.311207294464111
4300,1646,3.6180880069732666
1521,1850,4.023775100708008
1126,2246,4.465427398681641
346,1881,3.4899749755859375
299,44,3.8702075481414795
3912,1635,4.644989967346191
366,1919,4.649253845214844
5290,3236,4.074103832244873
106,1329,4.741827011108398
675,3299,4.600884914398193
2708,472,3.9516258239746094
1363,788,4.715465545654297
5126,2866,3.9563441276550293
1831,1708,4.576354503631592
3572,843,4.262363910675049
87,407,5.0215959548950195
2147,3444,2.8689630031585693
2028,741,4.629105091094971
915,475,3.0357134342193604
1741,2025,4.187757968902588
3014,2077,4.787980556488037
1071,2021,4.313636779785156
4155,1777,5.026403427124023
4923,2825,4.485833168029785
2140,1959,4.660358428955078
1321,637,4.934499740600586
4822,2438,3.4335906505584717
533,356,4.340080738067627
3228,1997,4.587082862854004
764,2479,4.33253288269043
131,749,4.531431198120117
610,1544,3.6082606315612793
2052,274,4.704075813293457
1886,231,4.811841011047363
638,2621,3.3422727584838867
1419,1621,4.858951568603516
2853,2868,3.9838778972625732
126,2091,4.69583797454834
1649,3045,4.311966419219971
1387,1673,4.1891021728515625
4222,2413,1.6698744297027588
1627,2877,2.6441633701324463
52,448,4.382177352905273
949,3135,2.300665855407715
872,428,4.389811038970947
10,0,5.510629177093506
683,806,4.974496841430664
2685,552,4.476523399353027
617,3457,3.7863078117370605
4049,1235,4.610407829284668
5107,2551,3.7576019763946533
2907,1358,4.212820529937744
2025,598,5.165475368499756
1010,759,5.553626537322998
822,283,4.819858551025391
4321,1565,5.162619113922119
1802,262,3.785146474838257
408,2413,2.1343116760253906
1431,1546,4.909436225891113
3592,2140,3.129390239715576
1157,749,4.5321855545043945
4254,2291,4.316255569458008
1375,1699,4.103877067565918
2730,901,3.9890100955963135
949,1576,3.883881092071533
1816,777,5.1731719970703125
4752,2702,3.8649916648864746
80,3308,4.313976764678955
3623,961,4.196977138519287
3166,1796,4.138218402862549
1397,1915,5.17864990234375
1630,2541,4.443212032318115
2283,1819,2.9063854217529297
5461,3540,2.4181087017059326
1161,1693,4.8115925788879395
5540,3558,5.123015403747559
945,316,4.38129186630249
1815,2153,3.8389346599578857
318,1121,4.131780624389648
1448,2549,3.429156541824341
295,1456,4.862265586853027
333,1647,3.1469502449035645
858,267,4.898712635040283
1812,825,4.604035377502441
4457,1705,3.672152042388916
4077,1964,3.8744912147521973
143,793,4.516901016235352
208,1055,4.043415546417236
4813,2495,4.3172783851623535
126,542,5.079554080963135
4910,2381,4.0434746742248535
2288,934,4.42947244644165
5466,3273,4.044631004333496
907,258,5.009919166564941
2328,1990,3.0830225944519043
4062,1253,5.149775981903076
2076,2626,2.553044080734253
972,99,2.508697509765625
887,88,4.996259689331055
975,273,4.897630214691162
195,250,4.236242771148682
1448,1376,4.398743152618408
56,1906,2.987473249435425
131,609,4.410807132720947
1910,263,4.581455230712891
1124,1937,2.786271333694458
1487,432,4.320494651794434
