user,item,prediction
2718,1920,3.328491687774658
1038,1530,3.9461662769317627
5502,3272,4.979695796966553
2424,2446,3.642169952392578
573,1035,4.9300031661987305
3392,1950,3.589632987976074
294,579,3.816558361053467
2421,2468,4.800180435180664
4295,1750,3.0205435752868652
5537,3474,4.578138828277588
4855,2225,2.7280454635620117
930,2289,4.3897528648376465
5451,3200,5.0
183,1002,4.35691499710083
239,825,5.0
829,81,5.0
4615,2044,4.64046049118042
844,2450,2.7205965518951416
380,2124,2.8255767822265625
2850,3004,3.232527017593384
304,1476,4.5426859855651855
1436,1191,5.0
1710,520,4.2051568031311035
904,239,4.269932270050049
858,245,4.534012317657471
3916,1820,5.0
1391,2254,4.810855865478516
972,815,1.859161376953125
4652,2419,2.7922730445861816
3585,1595,4.034355640411377
220,1124,4.915189743041992
319,1970,4.2755231857299805
935,93,3.123406410217285
1111,115,3.7415974140167236
3098,1250,4.346092224121094
396,2136,4.320363998413086
509,1336,3.8238375186920166
1839,2885,4.679170608520508
1898,2758,4.600039005279541
514,1196,4.600378513336182
482,1468,2.449511766433716
4004,1524,3.39638614654541
3892,2225,3.568159341812134
1283,1296,4.558263778686523
1388,2372,2.983459949493408
2076,1273,4.890861511230469
4868,2714,4.177715301513672
4130,1972,3.499000310897827
3496,3224,3.8730223178863525
3340,1308,5.0
401,1070,4.992851734161377
5459,3281,3.360609531402588
772,1430,4.246105194091797
5,1920,3.8844401836395264
319,608,4.628378868103027
107,1217,5.0
3916,2007,4.693131923675537
184,3507,3.1398983001708984
1828,2693,4.005350112915039
539,1211,4.4310102462768555
1367,731,4.933426856994629
307,1198,4.972089767456055
3297,677,4.946969509124756
208,1062,4.63885498046875
2343,343,2.6189522743225098
408,1512,3.3084521293640137
279,463,3.25889253616333
983,2164,4.9937286376953125
2226,397,4.207712650299072
1264,345,3.853663682937622
1294,1216,4.735930442810059
3018,1966,4.510473728179932
537,1840,4.774598598480225
4888,2422,5.0
438,231,5.0
904,834,4.773122787475586
2503,3034,4.281020164489746
319,868,4.789587497711182
840,1988,3.809919595718384
109,2306,2.3845133781433105
37,592,3.9073638916015625
4517,1914,3.4606668949127197
5138,2571,3.95385479927063
348,1193,2.9879019260406494
3000,1451,3.530120372772217
836,852,4.880551815032959
3566,1908,4.514437198638916
2300,1969,3.5209543704986572
3950,1857,3.507282018661499
921,1680,5.0
2835,1410,4.606410503387451
3392,2257,4.531980991363525
4053,2346,4.162322044372559
4070,1920,3.2210607528686523
226,1439,4.897731304168701
4730,2234,3.102893829345703
90,3,5.0
218,1910,3.6015877723693848
1595,2891,2.9546427726745605
408,2105,3.6702849864959717
120,3279,4.4448347091674805
222,1958,2.96309757232666
126,1582,4.314005374908447
4217,2329,1.939369797706604
1848,3165,4.762691020965576
2785,3077,1.0
4921,2258,3.9736733436584473
1023,106,4.317437648773193
2803,2432,1.0
2621,424,4.421502590179443
4817,2389,3.78649640083313
0,0,4.094017505645752
3903,2583,4.477150917053223
2361,1777,3.9892337322235107
2860,1565,3.440993547439575
2749,3209,5.0
77,240,4.44244384765625
1155,2598,3.9671733379364014
1197,823,3.648484945297241
