user,item,prediction
798,736,5.0
484,39,3.4501774311065674
1609,2155,4.331693649291992
3122,746,5.0
1001,266,4.118332386016846
444,2432,3.111172914505005
1423,2350,3.773481607437134
1351,948,5.0
5259,3523,4.89271354675293
4479,2067,4.272818088531494
1433,337,4.4523725509643555
218,73,3.520249128341675
175,416,4.68130350112915
109,1228,4.622068405151367
948,786,2.858887195587158
1651,1746,4.230442047119141
3775,1027,5.0
392,200,4.306931495666504
3389,2224,4.0095438957214355
1649,3045,4.464754104614258
640,1672,4.203637599945068
2460,3290,4.008865833282471
4579,2432,3.203648805618286
136,1581,3.5468943119049072
633,832,4.052608966827393
2703,867,3.9138054847717285
4631,2050,3.7921559810638428
247,730,4.749844074249268
4410,2244,2.7814269065856934
1805,1438,4.247035980224609
2929,2545,3.04964017868042
2781,786,4.409725189208984
294,313,3.7538299560546875
741,997,3.907148599624634
286,1799,4.332411766052246
3080,2522,3.5331149101257324
471,2903,3.241102695465088
4751,2397,4.213866710662842
106,2437,4.424645900726318
4677,2084,4.683267116546631
335,405,4.421812057495117
1104,2488,4.867490768432617
294,1374,4.488924980163574
387,723,4.770972728729248
2127,411,3.98555326461792
40,416,4.212709903717041
1039,1149,4.675009250640869
1193,1192,4.399245262145996
339,646,3.023820400238037
1731,1507,4.975834846496582
260,896,4.826323986053467
2956,1969,2.581484317779541
1908,2072,4.682037353515625
4940,2918,3.746723175048828
1893,233,4.267768383026123
1610,416,4.909249782562256
109,2388,4.340417861938477
86,1514,4.266201019287109
1796,2583,5.0
2388,355,4.871793270111084
5237,3396,4.877316474914551
1070,497,3.6944849491119385
1808,218,4.477517604827881
2424,1193,2.606161594390869
3123,1350,4.170853614807129
1380,1636,4.446465015411377
2489,1435,4.660298824310303
776,77,5.0
4349,1786,3.439499855041504
2441,2457,3.7436351776123047
4490,1840,3.7474849224090576
294,1514,3.119582414627075
1612,1545,5.0
804,2689,3.2765960693359375
359,560,4.634700298309326
279,834,3.1710939407348633
347,27,4.916594505310059
667,1817,3.63208270072937
692,2019,4.742969036102295
218,2211,3.654611349105835
1487,3084,3.612604856491089
4307,2269,4.035189151763916
3213,875,4.690272331237793
1595,406,4.1715545654296875
248,105,4.6460490226745605
864,3163,3.1306650638580322
4758,2413,2.5312578678131104
3723,2370,4.757409572601318
2294,609,3.879157543182373
2754,1412,3.1445324420928955
838,736,4.7892913818359375
305,2904,3.622497797012329
1241,1177,4.597824573516846
2244,1695,2.5130934715270996
1075,2538,4.171901702880859
3018,1949,3.4305505752563477
443,356,4.924690246582031
945,1790,3.6954598426818848
2584,3054,4.338540554046631
479,2273,4.196448802947998
858,3517,4.078268527984619
4268,2432,1.8288017511367798
5337,2913,3.6271560192108154
1257,1191,5.0
984,443,4.9729695320129395
2320,1348,3.7685375213623047
17,3060,4.699779510498047
23,697,3.4494900703430176
790,706,3.8535826206207275
461,217,4.957984447479248
25,2309,2.878962516784668
1810,1039,2.4444704055786133
395,987,4.036390781402588
3147,1690,3.0398805141448975
4586,2230,5.0
3704,2423,5.0
4586,2654,5.0
2523,2214,4.64181661605835
4721,1966,5.0
1487,169,4.1735429763793945
1162,121,3.9253945350646973
4643,2411,3.5848147869110107
811,2988,3.5591156482696533
64,2162,3.234459400177002
4458,1674,4.880525588989258
2484,761,4.917060852050781
4789,2620,2.002084493637085
1168,1872,3.3347184658050537
2201,2025,4.789792060852051
5210,2826,4.274787902832031
420,1986,4.876195430755615
276,2393,3.583249092102051
940,1314,3.2087669372558594
4383,2314,4.403881072998047
351,2422,4.051237106323242
3682,2057,4.59896183013916
153,1831,3.0112979412078857
1572,618,4.89907169342041
13,424,4.967876434326172
1343,2395,2.8311994075775146
2068,1384,2.4239981174468994
1487,758,3.664720058441162
5217,3294,4.701716899871826
576,952,4.4641265869140625
1064,2566,3.022979259490967
1562,176,4.945536136627197
2511,1054,4.13264799118042
3251,2150,4.353728771209717
5226,2787,3.8284573554992676
632,50,5.0
326,867,2.8797318935394287
2052,651,4.903091907501221
143,3060,4.231636047363281
1529,1190,4.498285293579102
1673,620,4.733174800872803
2010,965,3.689052104949951
3574,2444,4.778748989105225
1612,218,4.986658096313477
3065,929,4.287964820861816
260,2707,4.440521240234375
2508,2791,4.617473602294922
949,95,3.9558024406433105
508,1468,3.404566526412964
1654,179,4.910919189453125
0,2878,3.196719169616699
1075,3367,4.670182228088379
3770,1253,4.981426239013672
1627,2951,1.0
294,1261,4.187160015106201
911,508,3.3319501876831055
4696,2284,4.065584659576416
138,546,4.243119716644287
776,1684,5.0
692,683,4.908547878265381
155,2524,3.7892942428588867
1237,1693,5.0
1462,2362,4.047290325164795
1312,2671,4.805152893066406
81,2896,4.031527042388916
239,443,4.9812331199646
478,2422,3.7657127380371094
1563,596,4.081780433654785
2398,1600,5.0
4314,2466,2.387263059616089
1002,2621,3.98537540435791
2662,2649,3.6520326137542725
2091,274,4.236537933349609
218,2968,2.575897216796875
218,2252,2.9697799682617188
1584,3414,4.064471244812012
5050,2689,4.315279960632324
1719,1863,3.2750930786132812
5126,3011,4.0677666664123535
593,554,3.796548843383789
4851,2460,3.987722158432007
4988,2989,4.218122959136963
5139,3007,4.101469039916992
291,2049,4.210043907165527
3930,2418,3.5694797039031982
2957,596,3.030458927154541
300,1966,4.114510536193848
176,876,4.673506736755371
2853,2868,4.265848636627197
693,2505,3.6951401233673096
441,1969,3.297123908996582
3750,1012,5.0
534,2538,4.1979169845581055
3954,2545,3.653442621231079
3880,3165,5.0
153,36,4.2808942794799805
2971,2900,3.288464069366455
4620,1923,3.523669719696045
4605,2044,4.591307640075684
26,2095,4.3500871658325195
5230,3041,3.014178991317749
226,213,4.460719108581543
501,3327,3.478296995162964
1024,2647,3.4366259574890137
1920,239,3.6775665283203125
3892,1840,4.232844352722168
4725,2271,2.837477207183838
139,3,2.835191249847412
4646,2627,3.748957872390747
2794,1077,3.7033004760742188
2010,1027,4.199311256408691
1323,627,4.473546981811523
1146,2538,4.371473789215088
149,2629,3.552316904067993
3828,3290,4.156984329223633
3355,3507,3.5791988372802734
1229,129,4.072470188140869
232,1617,3.6628835201263428
2662,2598,3.873054027557373
648,2831,3.7530057430267334
358,1359,4.695272445678711
2418,2413,2.561136245727539
2124,771,4.4981255531311035
170,1564,5.0
5073,2830,2.203389883041382
2103,648,5.0
1999,1093,4.709890365600586
5197,3394,2.6057827472686768
1516,169,4.4909467697143555
1280,1956,4.590824127197266
3015,2712,5.0
3476,2105,4.508164882659912
5530,3363,5.0
3245,1942,4.335666656494141
3462,1937,3.32318115234375
160,3062,3.563614845275879
2002,258,5.0
4971,2373,2.1856327056884766
312,15,5.0
919,915,4.309708595275879
569,1898,4.625833988189697
3528,2339,4.422689437866211
1238,2931,4.993790149688721
2943,2224,2.842977285385132
663,1791,3.817671298980713
5097,2682,4.873158931732178
1804,743,4.434722900390625
2549,852,5.0
965,1314,4.075605869293213
3629,2292,4.0144805908203125
1891,592,4.1523661613464355
3556,2649,2.918605327606201
625,2096,4.853751182556152
138,1871,4.110109806060791
589,1257,3.3562309741973877
5533,3544,4.463806629180908
129,1802,4.424920082092285
138,1832,4.087532997131348
218,214,3.1677732467651367
593,1776,3.782386541366577
593,2567,3.472546339035034
51,2,5.0
286,2503,3.7004024982452393
1071,237,4.160612106323242
4038,2358,3.819727897644043
1458,2341,3.5530104637145996
4209,2943,2.21787428855896
25,2254,3.33956241607666
1129,118,4.6696391105651855
160,2363,3.414825677871704
294,840,3.4204115867614746
3112,743,4.333700180053711
2400,1007,4.357844829559326
3827,2550,4.7138285636901855
1920,558,4.184525489807129
5328,3431,4.84910249710083
2370,1107,4.027527332305908
4471,1812,4.046781063079834
160,2172,4.630606651306152
4496,1724,4.649241924285889
517,1203,3.673999309539795
