user,item,error
3353,1392,2.1349165439605713
1070,2119,0.014573181048035622
2642,2045,0.11395041644573212
3585,847,0.24316705763339996
2591,2204,0.01646081730723381
884,88,0.777813732624054
252,649,0.11485198140144348
1324,788,0.0009310315363109112
5454,3159,0.013065201230347157
3141,2980,1.0543410778045654
4784,2030,3.126929759979248
294,2432,0.011217547580599785
547,337,0.0006401878199540079
518,2483,0.20619632303714752
621,1619,0.19427034258842468
532,1336,0.02266799658536911
927,896,0.000985882943496108
86,261,0.20772022008895874
1538,692,0.279051810503006
520,2655,0.09740234911441803
220,2902,0.01749947853386402
396,1565,0.43081364035606384
5444,3399,0.13971738517284393
332,828,0.4104211628437042
141,1035,0.04862150922417641
3699,1799,0.5418069958686829
1000,481,0.3923070728778839
1434,1215,0.012814498506486416
227,1367,0.04940798506140709
3523,1226,1.8655943870544434
3628,3249,0.702181339263916
3678,920,0.5355414748191833
2455,400,1.65951669216156
143,263,0.00954577885568142
1449,1846,5.631091117858887
82,2257,0.3940693736076355
239,1650,0.0372169204056263
5026,2570,1.1028779745101929
1224,876,0.5922781825065613
631,3291,0.45279982686042786
2630,427,6.093089177738875e-05
5001,2876,1.786850929260254
294,753,2.1870293617248535
144,1733,0.07134819030761719
178,3,0.006313990335911512
3480,2136,0.3612799048423767
0,3236,0.2160950005054474
1459,1488,0.8298997282981873
2094,3003,0.9983422756195068
1411,1970,3.1478683948516846
1560,373,0.7106987237930298
2946,2443,4.993912696838379
1322,1108,0.44879022240638733
2146,572,0.04135551676154137
217,732,0.3426416516304016
1070,431,0.9124056100845337
4086,1565,0.022313306108117104
734,2221,0.293724000453949
208,1661,0.13660861551761627
76,441,0.04756847396492958
855,85,0.013211570680141449
1498,169,0.6139128804206848
1316,1300,0.021790597587823868
772,2693,1.3060868978500366
109,2164,0.10204976052045822
781,75,0.33700254559516907
2193,645,0.03796000778675079
129,153,0.8915965557098389
709,250,0.08272255957126617
5375,3027,0.011588480323553085
187,282,0.39056599140167236
2966,546,0.07235153764486313
17,3084,0.2658706307411194
949,215,0.05432379990816116
1423,168,0.05684114620089531
1695,1159,0.05913572013378143
4182,3351,2.3260908126831055
4824,2947,0.03837025538086891
