user,item,prediction
77,2576,4.058912754058838
3395,2983,3.9316468238830566
4285,2535,4.939811706542969
220,2045,5.6014180183410645
4684,3007,4.70988130569458
4146,2741,4.2461419105529785
5213,2971,3.7965521812438965
1058,1215,4.528475761413574
1104,797,5.267147541046143
3549,2732,4.565264701843262
673,833,4.679686069488525
4398,2229,3.343740701675415
1258,248,4.695335388183594
5084,2411,3.856616973876953
638,2693,2.906100034713745
22,2255,4.207945346832275
2473,1115,4.728209018707275
2269,2274,3.423933982849121
3307,1341,4.716596603393555
134,944,4.376471519470215
2870,2370,4.654726505279541
1119,397,5.046529293060303
4800,2050,4.2877020835876465
1426,1222,4.90083646774292
1032,1565,4.401949405670166
357,2436,3.936680316925049
218,2314,2.5840506553649902
4820,2302,4.517616271972656
2042,1182,4.625770568847656
350,606,5.240250110626221
289,1466,4.018282413482666
1770,1515,2.997767210006714
644,50,5.052855491638184
739,140,5.000567436218262
25,2736,2.2941536903381348
354,2588,2.2549071311950684
5177,3369,4.4010701179504395
1168,1317,3.650805950164795
4990,2708,3.377847671508789
1260,2156,2.75045108795166
982,1078,4.745904445648193
941,382,4.095127105712891
3211,2011,4.870907306671143
130,668,4.379305362701416
3818,1046,5.378911972045898
5336,3376,5.038576126098633
4185,2457,4.98500394821167
3028,1081,4.675538063049316
569,702,4.207562446594238
5346,2931,4.968597888946533
4823,2077,4.369182586669922
366,2395,3.549125909805298
2211,927,4.710291862487793
2167,639,5.001987934112549
812,2630,3.958885669708252
527,46,3.926008939743042
4170,1395,5.316417217254639
741,436,4.465567588806152
77,1386,4.164590835571289
580,615,5.160417079925537
652,172,4.807382106781006
5333,3203,4.291851997375488
2396,432,5.203996181488037
5034,2413,2.7494750022888184
3880,3163,4.22662353515625
4622,1817,4.976831436157227
298,1147,3.9723217487335205
2798,2166,2.799957752227783
2676,1009,5.041758060455322
666,325,4.176271915435791
3371,1078,3.90616774559021
126,2029,4.957491397857666
2648,1966,4.309869289398193
847,1937,2.537755250930786
3609,2892,3.518237352371216
218,2310,2.3310465812683105
1002,2630,4.0596842765808105
4754,2371,4.402689456939697
3300,677,4.819094657897949
4555,1866,4.306676864624023
5415,3517,4.933574199676514
4048,1235,4.3518218994140625
925,551,5.287439823150635
1281,2651,4.687376022338867
3444,2065,3.703907012939453
226,245,4.945788383483887
3214,1563,4.513787269592285
656,118,4.3332037925720215
783,755,4.813475608825684
4177,2186,3.9727132320404053
3559,2224,2.964909553527832
1516,1594,4.342387676239014
100,797,4.769117832183838
1800,1600,4.132871627807617
5471,3471,3.4947381019592285
3345,745,3.9806554317474365
958,930,4.606657981872559
2290,2132,4.796076774597168
1398,2265,4.273975372314453
3373,733,3.5146758556365967
858,3061,4.180180072784424
677,1316,5.061790943145752
5186,2696,4.570497035980225
2960,544,4.323643684387207
4815,2350,3.7687416076660156
1810,2205,2.8626821041107178
368,315,4.900941848754883
858,2639,4.063478469848633
54,397,4.47056245803833
2231,653,4.479206085205078
2810,3163,3.864009141921997
1075,2702,3.717334270477295
3058,1085,4.714603900909424
2816,1862,4.484068870544434
1828,501,3.6119539737701416
4234,2077,4.186214923858643
2440,2292,2.916135787963867
4947,2714,2.5955915451049805
2476,647,4.107081890106201
3486,1412,2.8922908306121826
1998,797,4.996023654937744
1665,182,4.072808742523193
3782,1187,4.438846588134766
4490,2078,3.3965866565704346
1848,799,4.130645751953125
2157,3489,4.875217914581299
1456,1546,4.647857189178467
3123,2212,4.560229778289795
2972,2478,4.23648738861084
449,1880,4.351202487945557
613,1740,4.193664073944092
383,2765,2.993208646774292
2317,2603,4.214591026306152
1770,3189,2.4494340419769287
2035,700,1.6687030792236328
2195,798,4.696840286254883
4381,2212,3.9992246627807617
1409,2751,4.542757511138916
1767,213,3.7405943870544434
4484,1786,2.596794366836548
3885,2325,3.8993170261383057
2601,2025,2.3755123615264893
129,247,3.8233394622802734
3736,1765,4.032080173492432
77,3141,3.3049776554107666
940,1505,3.4573915004730225
424,1601,4.138230323791504
1782,2235,4.70596981048584
2651,2173,3.453890562057495
2421,2570,4.299138069152832
2545,397,3.9780609607696533
524,1686,4.439818859100342
2705,2573,4.378479480743408
143,618,4.605320453643799
86,99,4.640281677246094
59,798,4.346152305603027
4984,2980,4.4000139236450195
294,1693,3.818631887435913
582,50,4.992527008056641
2060,271,3.729738712310791
81,137,4.784092903137207
4593,1896,4.943251132965088
1806,1963,5.104238033294678
593,1060,4.802694320678711
5440,3137,4.869979381561279
3525,2781,4.906700611114502
1271,3012,4.558670997619629
3898,1126,4.623892784118652
5385,3541,4.950645923614502
428,2478,4.497628688812256
4375,1897,2.82470703125
1701,2615,3.606628656387329
1672,968,4.842348098754883
1723,2373,2.26789927482605
1872,3450,3.830394744873047
346,43,4.269768714904785
728,159,4.747973918914795
2309,1966,4.769722938537598
1171,246,3.829233169555664
2093,2444,4.078864097595215
501,3492,3.6894733905792236
1076,397,4.432559013366699
4742,1976,4.533300399780273
260,58,4.428510665893555
2482,3024,4.932649612426758
2361,1588,4.137569427490234
2603,3105,4.69855260848999
1416,2224,3.062211513519287
52,550,4.407190322875977
1807,1692,4.66054630279541
823,593,4.703619956970215
1553,2276,2.8121016025543213
3782,2937,4.296306610107422
4056,3297,4.534012794494629
3903,1768,4.3565802574157715
1016,770,4.929665565490723
2414,2708,3.7072315216064453
256,962,4.678189754486084
1828,989,4.092251777648926
399,1828,4.569903373718262
141,1322,4.076007843017578
3964,1707,2.791146755218506
378,2306,2.637352705001831
507,1488,3.9924981594085693
595,1623,4.158901691436768
2819,1777,3.253674030303955
4596,3407,4.291613578796387
1101,829,3.298884630203247
3405,1653,4.375924110412598
1719,2432,2.213999032974243
2367,3167,4.070498466491699
2780,2103,3.693250894546509
4320,2636,3.6303529739379883
2388,546,4.681635856628418
620,176,3.7997636795043945
1829,224,4.940932273864746
459,2454,3.741710662841797
2221,1746,5.0551533699035645
2769,1356,4.531368732452393
167,1673,3.428001880645752
600,49,4.358543395996094
1766,3150,3.63236665725708
1302,146,4.986943244934082
2155,799,4.410533905029297
2904,1465,3.3407108783721924
1236,919,4.5857954025268555
360,3498,3.602119207382202
1934,1963,3.6533796787261963
754,828,4.200979232788086
94,797,4.905789852142334
2329,1734,4.217260360717773
1600,2137,5.11642599105835
3803,2541,5.132315158843994
675,1076,4.441203594207764
1744,896,4.872036457061768
2567,1663,4.533474445343018
5230,3271,3.116034507751465
2051,1639,3.976397752761841
1424,2081,4.582864284515381
4598,1888,3.756770610809326
3405,741,4.737436771392822
5330,3368,5.463353633880615
2965,2162,3.7349793910980225
5390,3512,2.949239730834961
4418,1950,3.4831159114837646
1232,469,4.057886600494385
1452,1707,3.343047857284546
3258,1076,5.166399955749512
1146,337,4.80382776260376
573,1387,3.3562560081481934
4478,1695,3.4805896282196045
5481,3221,5.099933624267578
3286,673,3.010821580886841
4584,1888,3.4654622077941895
149,654,3.1192092895507812
138,746,4.068721294403076
87,1324,4.568316459655762
1267,1066,2.0982861518859863
3247,654,3.9338037967681885
3488,2264,3.9427130222320557
2126,1018,3.199594259262085
693,2464,3.748228073120117
501,3224,3.5504062175750732
1778,696,3.756636381149292
2585,2204,4.901950359344482
88,39,4.145251274108887
4276,2432,3.288792371749878
3194,1830,4.201683521270752
1654,3244,3.5423288345336914
2772,2876,3.255873441696167
1193,2471,3.0318233966827393
3289,1505,3.863381862640381
3514,1777,3.2650668621063232
4654,1889,3.700439929962158
3139,1154,3.154256820678711
2503,3387,3.8149404525756836
4616,2605,3.921485185623169
2353,1253,4.412027835845947
2659,3300,4.952352523803711
3805,2579,4.50703239440918
759,290,4.378289699554443
858,2261,4.354987144470215
2408,360,3.9199278354644775
1817,2196,4.177525997161865
5277,3139,4.797128677368164
4756,1993,1.5457627773284912
3122,1755,4.970536708831787
5435,3124,4.313566207885742
545,1846,4.371662616729736
2642,1532,4.690786838531494
3353,1025,3.7054460048675537
2257,3106,3.7899885177612305
1239,397,4.443548202514648
658,2955,3.76560640335083
387,1164,4.822127819061279
160,620,4.212625503540039
4702,2025,2.738039493560791
70,1474,4.870280742645264
2582,2758,4.532443523406982
5431,3281,2.639741897583008
580,1951,5.065882682800293
106,2252,4.445319175720215
123,2957,3.465811014175415
950,2572,3.094550371170044
3279,1720,4.623895168304443
1596,336,3.89363956451416
519,1376,3.8415303230285645
1065,679,3.9336905479431152
2836,1516,4.624690532684326
2048,651,4.593273162841797
4190,3410,4.607872009277344
4791,2885,3.728543996810913
4133,1426,2.7057981491088867
2973,906,3.735973834991455
54,2688,4.467818260192871
1578,2832,4.658127307891846
3328,2874,3.5705652236938477
3978,3116,4.210421085357666
5211,3043,4.862489700317383
2246,1423,4.533979415893555
294,708,2.458667278289795
3163,604,4.487546443939209
346,1312,4.401161193847656
1212,3073,4.713762283325195
2173,834,3.9334003925323486
906,90,2.944580316543579
855,971,4.863224029541016
109,2411,3.110478639602661
503,1937,4.103172302246094
233,3244,3.628751277923584
3063,3222,3.598540782928467
233,256,4.844265460968018
3875,2246,4.533203125
354,1863,3.38613224029541
97,397,4.489133834838867
2697,443,4.76474666595459
2725,2072,3.8938145637512207
6,898,3.623795747756958
1664,1150,4.295952320098877
633,50,4.838660717010498
828,1243,4.215148448944092
2747,1618,4.893622398376465
3578,2295,4.433563709259033
1485,321,4.780616760253906
77,1589,3.9837422370910645
279,1542,3.219139814376831
783,172,5.284275531768799
2166,2601,4.789670467376709
329,2770,4.204531669616699
1639,2965,4.073480606079102
2111,1553,3.6832287311553955
3972,2144,3.791752576828003
1464,1574,2.4566867351531982
1743,2111,4.7826409339904785
247,1812,4.231800079345703
1078,1777,4.0770697593688965
4319,1966,3.595458984375
3966,2338,3.0014827251434326
60,1832,4.451597213745117
2494,1413,4.764786720275879
3297,2353,3.8431971073150635
339,2047,3.4758496284484863
1117,440,4.416268825531006
4155,1555,4.97251558303833
2651,520,4.3164143562316895
1866,2601,4.090018272399902
199,594,3.724137544631958
25,2508,3.127537727355957
582,397,4.785937309265137
1425,561,4.549436569213867
526,1777,4.790486812591553
2401,1067,3.5488576889038086
5275,3278,5.146708011627197
3124,1689,4.799288749694824
2281,1750,3.6753666400909424
1397,2432,2.4493181705474854
3464,2006,3.6301348209381104
1717,200,5.146152973175049
532,2256,1.6148496866226196
3224,3454,3.37282395362854
3978,3103,4.156344890594482
1703,2339,5.0459675788879395
3687,3065,2.3676416873931885
5488,3528,4.095585346221924
428,930,4.526987075805664
533,2522,3.0618937015533447
5513,3495,3.412051200866699
597,1477,4.522484302520752
