user,item,error
3009,1769,0.2444356232881546
3937,1650,0.13698849081993103
1260,1969,0.0396977998316288
2562,1859,0.029255516827106476
237,531,0.0
3233,2824,0.06542937457561493
1708,856,0.0
864,786,1.7369840145111084
5517,3356,0.23590068519115448
3920,1337,0.10477733612060547
2845,2952,1.6755867004394531
3903,2200,6.194064140319824
1057,106,0.6688398122787476
4891,2702,1.162139654159546
2110,650,0.002684155246242881
418,2478,0.3990118205547333
2542,2458,3.1539433002471924
3641,2353,2.4643054008483887
572,427,0.22107374668121338
1825,1914,0.12263014167547226
1161,2908,0.02360709011554718
2046,2647,0.3796718418598175
634,2576,0.18265578150749207
1670,2540,0.5174607634544373
1744,857,0.0
1315,1688,0.008993097580969334
239,2185,0.0
1332,1388,0.7358919978141785
405,36,0.14195097982883453
2585,3055,0.0
3692,2077,0.2224520444869995
4422,2058,0.1535467952489853
4349,1597,6.80743932723999
3330,3069,0.0
5390,3528,0.08861672878265381
1627,2643,1.5417630672454834
2991,994,0.0
3772,1763,11.44642448425293
408,2383,0.10195214301347733
318,2073,0.23993952572345734
1152,3332,0.08459354192018509
1516,1272,0.2297719419002533
1236,1044,0.13774843513965607
522,1193,5.002706527709961
2697,2214,0.0
4789,2335,6.03489875793457
1645,1423,0.7553316354751587
4991,2815,2.147664785385132
1077,2162,1.0752007961273193
1364,392,0.5332642197608948
5234,3251,0.05063289776444435
1976,778,0.12195680290460587
2663,2266,0.004525290336459875
160,2647,0.4361245930194855
25,2221,0.15281689167022705
445,1198,0.21185937523841858
3509,1817,0.0
2300,1966,0.5859816074371338
520,2658,0.01349401194602251
239,893,0.0
1464,2300,4.048331260681152
2654,3207,0.3051806688308716
5323,3104,5.601073265075684
2147,3444,0.200235977768898
3359,3200,0.0
522,997,2.31660532951355
438,2123,0.3003106415271759
305,3247,4.071110248565674
86,780,0.0
2231,315,0.050367362797260284
294,727,0.9762710332870483
5520,3407,0.624284565448761
1459,2125,1.0384130477905273
4974,2869,1.086883783340454
76,1022,0.00017997126269619912
1168,2080,3.077601432800293
1911,876,0.030351143330335617
328,644,0.0
4166,2404,0.41559267044067383
1747,1688,0.46458715200424194
3396,3308,0.1769251674413681
468,37,0.0
213,778,1.4585410356521606
897,1357,0.12038227915763855
2601,2025,3.4775936603546143
4616,2437,0.0002757543988991529
2610,2266,0.10106780380010605
1598,1598,0.9617519378662109
291,106,0.0
151,1016,0.2093612104654312
3701,1036,0.0
151,2111,0.14607883989810944
4702,2200,0.2261749505996704
413,2462,0.48740699887275696
138,239,0.08651881664991379
652,172,0.0
3853,3284,0.005780345760285854
9,2286,0.022624511271715164
503,259,0.13220548629760742
3841,3150,0.0
1079,108,0.3845275938510895
536,2002,0.1887688934803009
2186,581,4.0
514,2338,0.2195442169904709
162,215,0.057490766048431396
1327,299,1.0
3057,662,0.0
233,883,0.10058056563138962
775,1780,0.5721808075904846
2117,435,0.22215527296066284
389,1966,2.029045343399048
4068,2161,1.9752758741378784
684,994,0.0
1109,3111,8.204777717590332
346,366,0.29235050082206726
5293,3448,0.19411399960517883
2495,2445,0.0
2874,1672,0.3075597286224365
2737,2593,0.16997841000556946
91,2601,0.02305631898343563
3243,938,0.05118568614125252
5241,3243,0.0042924704030156136
2257,2247,0.03236896172165871
2290,2209,0.008799168281257153
4483,1949,1.2180845737457275
278,1331,0.6054670810699463
4347,2501,0.07152815163135529
3996,1212,0.28978899121284485
573,1038,0.042991556227207184
3362,2257,0.13129578530788422
4702,1937,2.1538772583007812
1021,670,0.3901590406894684
1454,1574,0.7466679215431213
2159,2738,0.35025346279144287
