user,item,prediction
3603,1855,4.811499118804932
1193,1565,4.746536731719971
612,2111,5.0
1325,153,4.840980052947998
4032,1221,5.0
3790,2495,4.52736759185791
1505,2125,1.0072983503341675
307,1777,4.735046863555908
3141,1324,3.462797164916992
2421,2533,5.0
2874,2989,3.9082067012786865
1453,2627,4.375503063201904
1685,1020,5.0
1372,834,3.93878436088562
5368,3324,4.453315258026123
737,1096,4.609182834625244
2958,2650,3.9006621837615967
25,2502,3.3493590354919434
461,107,5.0
2023,2225,3.5213210582733154
1252,133,4.661538600921631
1383,168,4.17255163192749
768,966,5.0
3330,700,5.0
3973,1191,4.797038555145264
2506,2257,3.8970634937286377
2153,439,4.118387699127197
4868,2144,3.9925596714019775
209,2569,3.490751266479492
1387,2331,3.5986714363098145
501,3224,3.848647117614746
3208,979,5.0
1516,179,4.840552806854248
939,1333,3.5473921298980713
5126,2866,3.449103832244873
854,798,4.800508499145508
1987,2119,4.765835285186768
3721,2865,4.307499885559082
294,940,3.3935019969940186
5352,3301,4.194446086883545
2396,1580,4.594846725463867
1038,2046,2.809802293777466
5064,2482,2.487229585647583
2456,861,4.637429237365723
2266,327,4.971402645111084
3697,2025,4.416327476501465
319,751,4.322610855102539
3396,2508,4.395231246948242
699,2154,4.347572326660156
106,1257,4.989750385284424
1655,536,4.039933204650879
144,3297,3.2859063148498535
749,1764,5.0
5185,3438,4.100437164306641
1351,159,4.949952125549316
6,283,3.8645272254943848
23,993,4.721479892730713
367,1196,4.875730991363525
1395,2271,2.371591329574585
341,797,5.0
304,1690,3.102879524230957
4639,2373,3.1659815311431885
1104,485,5.0
926,2220,4.133397102355957
3851,3083,4.3864593505859375
3209,2833,4.130248069763184
945,1505,4.1514811515808105
2705,3094,4.30365514755249
2835,2150,4.111921787261963
100,606,4.679871082305908
501,2545,3.743823289871216
4558,2665,4.011026382446289
473,2884,4.657782554626465
5061,2394,3.1961827278137207
3578,1235,4.961737632751465
4158,2613,5.0
3596,2518,4.708847999572754
3255,668,5.0
1477,2778,3.0218663215637207
827,149,4.235262870788574
175,798,4.82000207901001
1564,210,4.326371669769287
5368,3445,4.281071662902832
1922,1819,2.567582368850708
5172,3298,4.438660621643066
1953,275,3.257068395614624
4601,2253,4.671156883239746
2512,1684,5.0
1175,457,4.970118999481201
858,2827,4.093169689178467
1157,3150,4.821135997772217
3828,3290,4.627496719360352
569,2484,4.2863969802856445
4199,2669,4.289991855621338
4775,2583,5.0
839,2508,4.0042877197265625
2393,1554,3.623792886734009
295,2294,3.849768877029419
291,1499,4.5630974769592285
2711,447,4.499599933624268
3592,2063,3.7943668365478516
218,2968,2.547473669052124
2083,650,5.0
266,924,3.5824332237243652
3889,2976,4.851376056671143
341,578,5.0
97,240,4.647257328033447
151,850,4.581957817077637
1702,1246,5.0
4664,2432,1.7279173135757446
1749,1936,4.671138763427734
1018,2005,2.111668109893799
4130,1931,5.0
2618,2133,2.957308769226074
755,538,5.0
481,2236,4.539182186126709
5505,3304,5.0
3751,3379,4.303947925567627
1158,2201,4.604329586029053
151,3,4.576684474945068
3111,591,5.0
869,887,4.961826801300049
2339,1782,4.715886116027832
2927,1888,3.367631435394287
894,1349,4.450098037719727
4069,2386,4.4609761238098145
3634,1572,4.290654182434082
4388,2123,4.252643585205078
354,2168,3.428426504135132
281,421,3.9337711334228516
54,2699,4.566199779510498
1785,1670,4.277418613433838
1074,1412,2.3284127712249756
593,786,4.144076347351074
5197,3530,3.8398852348327637
7,1873,3.734172821044922
542,46,4.788633346557617
1495,1911,5.0
64,798,4.823334217071533
3782,2838,4.081747055053711
2181,2526,4.384289264678955
3651,2504,5.0
733,1795,5.0
3583,1954,3.805605411529541
157,372,3.935924530029297
438,158,5.0
1008,1937,3.512434720993042
2724,2505,4.015458106994629
1867,2266,4.95627498626709
105,717,5.0
573,783,4.285327911376953
3569,3481,4.533660888671875
332,2876,3.4831910133361816
2664,2476,1.0
2060,276,3.9665918350219727
1156,520,5.0
2403,2409,4.247450351715088
1075,3565,4.956887245178223
2043,2311,4.6924543380737305
2157,2969,4.421077728271484
361,1621,5.0
1385,1734,4.451324462890625
252,2894,4.694678783416748
3161,1689,3.7395870685577393
1491,2714,3.082538604736328
7,733,4.884944915771484
2174,3095,3.78782057762146
246,2535,4.344400882720947
743,1289,4.052705764770508
3916,1530,4.67039155960083
819,1648,4.291973114013672
2306,1199,5.0
5340,3114,3.9715168476104736
4750,1986,5.0
122,397,5.0
231,1267,4.765356063842773
266,1138,3.47649884223938
1757,2119,4.823962211608887
1953,273,4.294893741607666
5159,2673,2.830770492553711
1520,603,3.9781830310821533
305,3136,4.811956405639648
945,1688,4.199456691741943
4474,2544,4.361874580383301
5061,2413,2.5362884998321533
1178,2247,4.091866493225098
294,1371,3.3010313510894775
1375,1735,4.029132843017578
9,1594,4.230810642242432
1328,728,5.0
1103,114,4.880156517028809
4700,2150,4.415212154388428
1920,2246,3.6427793502807617
45,844,4.435237884521484
1436,1546,4.990960121154785
722,650,4.060714244842529
77,3005,4.232817649841309
945,2296,4.326367378234863
103,741,4.812718391418457
4778,2505,4.59858512878418
1058,905,4.2646989822387695
1432,2236,3.6524994373321533
4603,2025,2.7736976146698
2264,1688,4.701139450073242
4685,2958,4.59072208404541
42,96,4.453994274139404
4104,2136,4.378293037414551
4151,2110,4.126554489135742
2981,555,4.5246710777282715
580,585,5.0
759,540,4.572571754455566
4774,2936,3.7924671173095703
208,1293,4.496421813964844
3020,594,3.1414592266082764
