user,item,prediction
0,0,4.402352333068848
1,0,5.130814552307129
2,0,4.3449177742004395
3,0,4.834755897521973
4,0,4.50278902053833
5,0,4.952304840087891
6,0,3.656527280807495
7,0,5.067688941955566
8,0,4.417533874511719
9,0,4.809038162231445
10,0,5.518726825714111
11,0,5.122738838195801
12,0,5.1499433517456055
13,0,5.008372783660889
14,0,4.316445350646973
15,0,4.130618572235107
16,0,4.612580299377441
17,0,5.204380989074707
18,0,4.179971694946289
19,0,4.750481605529785
20,0,4.864315032958984
21,0,5.050073146820068
22,0,4.883048057556152
23,1,4.429149150848389
24,1,4.819224834442139
25,1,3.6152169704437256
26,1,4.740739345550537
27,1,4.9574875831604
28,1,4.366733074188232
29,1,4.229715824127197
30,1,2.3366689682006836
31,1,4.158876419067383
32,1,4.710851192474365
33,1,3.826017379760742
34,1,4.386673450469971
35,1,4.756604194641113
36,1,3.7528398036956787
37,1,4.303215503692627
38,2,4.666790962219238
39,2,4.677663803100586
40,2,4.337993621826172
41,2,5.551235675811768
42,2,4.1899638175964355
43,2,4.975103855133057
44,2,5.000542640686035
45,2,4.628225803375244
46,2,5.124916076660156
47,2,5.069395542144775
48,2,4.0281476974487305
49,2,4.870049476623535
50,2,3.719266176223755
51,2,5.216747760772705
52,2,4.961645603179932
53,2,4.988163948059082
12,2,5.438551425933838
54,2,4.840130805969238
13,2,5.199516296386719
55,2,5.173041820526123
56,2,4.340698719024658
57,2,4.92599630355835
58,2,4.317653656005859
59,2,4.341984748840332
60,2,4.975252628326416
61,2,5.152278900146484
62,2,4.748486042022705
63,2,5.162632942199707
64,2,5.096250057220459
65,2,4.824052333831787
66,2,5.4075446128845215
67,2,4.411804676055908
68,2,4.796494483947754
69,2,4.126574516296387
70,2,5.209033012390137
71,2,5.069338798522949
72,2,5.035677433013916
73,2,5.565351486206055
74,2,5.775514125823975
75,2,5.153897285461426
76,2,5.509491443634033
77,2,4.873437881469727
78,2,4.880482196807861
79,2,5.078258037567139
80,2,5.738824367523193
81,2,5.217576503753662
82,2,5.212570667266846
83,3,4.082921981811523
84,3,3.3114306926727295
85,3,5.592612266540527
86,3,5.288895130157471
87,3,4.978133678436279
88,3,5.106398582458496
89,3,5.320542335510254
90,3,5.0327277183532715
91,3,4.624227046966553
