user,item,prediction
266,968,3.0113675594329834
220,2980,4.68696928024292
214,1481,4.681107997894287
13,652,4.964046478271484
978,1169,4.814141750335693
162,3,4.732308387756348
162,808,4.467495441436768
4110,2144,3.1710269451141357
3107,1495,3.9107489585876465
1920,593,3.9354522228240967
5,851,4.339203834533691
239,876,5.4319634437561035
294,483,3.233809232711792
1654,1915,4.501204013824463
434,1518,4.476860523223877
1675,627,5.20689582824707
2816,2214,3.919290542602539
184,2659,3.5456087589263916
2953,2893,4.096642971038818
3444,3188,4.4761061668396
3372,2033,3.4847612380981445
1755,1676,4.5411248207092285
3330,1721,5.1134419441223145
226,249,5.148882865905762
1472,1221,4.004833221435547
4760,1998,5.170426845550537
680,3556,4.344810962677002
1992,1795,5.6604413986206055
1890,3346,4.079686164855957
1516,2468,3.39172625541687
2420,1734,4.594259738922119
3174,1779,4.05955171585083
737,639,4.986817359924316
1241,1626,5.189260959625244
958,735,4.762633800506592
790,422,4.611128807067871
1732,3150,3.893505573272705
1269,1661,3.9613564014434814
5,856,4.5408759117126465
294,220,4.072280406951904
2727,2072,4.0442352294921875
294,1035,3.8465681076049805
1501,2432,2.5557613372802734
4541,2618,5.254454135894775
4980,2503,4.991258144378662
18,220,4.366629123687744
1594,176,5.361678123474121
129,1912,3.9227564334869385
5209,3365,4.061007022857666
1395,2136,3.424938201904297
1313,1876,4.8573808670043945
226,140,5.950149059295654
3151,2607,3.5019726753234863
5223,2755,3.9009456634521484
3336,1775,3.982813596725464
184,248,4.373353004455566
1860,3182,-0.3213517665863037
5233,2810,5.820863723754883
828,2044,3.4448652267456055
422,1537,5.019923210144043
1285,942,4.146764755249023
5124,3301,4.274490833282471
25,2541,3.7712996006011963
5465,3273,4.779722213745117
291,1342,4.662378787994385
1729,632,4.174793243408203
226,1667,4.75408411026001
1236,1414,4.456269264221191
1319,2848,4.48593282699585
330,2832,4.651330947875977
4119,1347,4.673943519592285
2508,384,5.142399311065674
3371,3173,3.272536516189575
3041,558,5.44554328918457
1183,1257,4.729852676391602
560,1910,5.095073223114014
1387,2144,3.2550699710845947
1793,475,4.366178512573242
1313,197,5.4453630447387695
1708,876,5.32162618637085
76,352,4.92832088470459
715,2464,4.004634857177734
4439,1987,3.6576218605041504
1581,381,4.539466381072998
1627,299,3.7014522552490234
5269,2817,4.840878009796143
2658,432,4.483010768890381
3955,1966,4.211305141448975
2325,2581,4.184004783630371
2789,550,4.173618793487549
1509,2748,4.081586837768555
5526,3479,5.097273826599121
130,82,4.3618879318237305
4662,1880,5.220083713531494
5381,3458,4.749919414520264
2100,2530,4.338205337524414
5070,2917,4.755114555358887
6,92,3.5702383518218994
195,2629,4.35758113861084
593,784,4.284448623657227
3348,3173,2.280710220336914
1431,1209,4.8220343589782715
1463,3138,5.225797176361084
184,1746,4.800693035125732
4516,1856,3.5751590728759766
803,1532,4.734715938568115
3975,2422,2.889087200164795
2565,844,4.6732892990112305
3669,3512,3.7699832916259766
2473,1986,4.455258846282959
52,757,3.622896432876587
2366,1044,4.321047782897949
1273,139,4.387289524078369
967,417,4.031915187835693
162,905,3.7131927013397217
4702,2221,2.8670947551727295
657,51,4.525584697723389
4079,2837,4.399556636810303
68,1013,5.015882968902588
2249,323,4.856875896453857
1296,2027,3.15613055229187
4433,2209,4.5881757736206055
4670,1993,4.368056297302246
3841,3153,5.77158784866333
3085,1844,4.779323577880859
145,654,4.0080790519714355
2654,2998,4.1004509925842285
4422,2280,4.756585121154785
4053,2582,3.912214756011963
1859,2150,4.494537353515625
2246,1707,3.5406837463378906
904,107,4.647045135498047
691,2629,3.845132350921631
3663,1946,3.1258175373077393
1171,1980,4.4196085929870605
1471,2418,3.8478145599365234
3927,2005,3.038879156112671
854,1804,4.380593776702881
88,2825,4.6865458488464355
1708,686,4.237055778503418
3021,3073,4.162573337554932
945,1688,4.19944953918457
514,2338,3.468550682067871
572,2693,4.113861560821533
130,2021,4.577688217163086
4749,2518,5.228145122528076
3867,3499,4.846908092498779
706,1755,4.479348659515381
70,258,4.959515571594238
1573,994,5.309610366821289
351,1673,5.303599834442139
1645,2271,2.423893451690674
3866,2367,3.994173526763916
1796,2371,5.129178524017334
143,651,4.833127021789551
2568,405,4.87417459487915
2437,2350,4.506587028503418
1851,606,4.576074123382568
233,3244,3.964049816131592
916,2071,3.4216465950012207
4218,1498,4.903195858001709
2211,1618,5.081118106842041
5349,2947,4.744607925415039
3548,3007,4.056829929351807
1670,1130,4.713066577911377
573,1167,4.542572975158691
573,1328,5.0506911277771
2267,1611,4.533689975738525
144,58,3.8976404666900635
4755,1991,5.094429969787598
951,2257,4.4910407066345215
468,2483,3.907017707824707
1241,1006,3.5624027252197266
2031,1627,3.935786485671997
2103,648,5.1123528480529785
91,1002,4.981100559234619
1872,3434,3.8453361988067627
4790,2043,2.6135897636413574
2370,806,4.42225456237793
132,892,3.690619468688965
2458,570,4.707639694213867
2029,2288,3.84443736076355
784,76,5.293374061584473
4229,3173,4.3032546043396
3889,2986,4.138053894042969
858,461,4.770901679992676
839,3288,4.456143379211426
580,1847,5.092691421508789
203,176,5.049003601074219
1570,217,4.86998176574707
1645,961,4.083766937255859
36,1726,4.115758895874023
3764,2919,4.688897609710693
5432,3413,3.8069043159484863
945,1505,4.1514763832092285
87,442,5.088823318481445
3081,579,5.374935150146484
357,2935,4.543806552886963
1038,1970,4.041769981384277
434,31,4.934366226196289
1770,3272,3.062345504760742
2043,2311,4.692453861236572
5181,3380,4.719261169433594
2433,1750,3.7533106803894043
4805,2657,3.782355785369873
86,1083,5.474485397338867
2165,1477,5.068299770355225
4640,2564,3.680962085723877
208,2208,4.134749412536621
503,259,4.636397838592529
4086,2972,4.310024738311768
3601,2229,3.101034164428711
3462,1526,3.4075660705566406
516,2236,3.923013210296631
5239,3035,5.304450035095215
2242,336,4.284387588500977
5168,2708,4.394887447357178
1806,1582,5.021219253540039
285,360,3.9312591552734375
5194,3285,4.131072521209717
525,1200,3.0625388622283936
658,2681,5.353883743286133
1766,2415,3.3471267223358154
5293,3448,4.559418678283691
4448,2402,3.3671553134918213
701,2284,3.860795497894287
1864,226,4.8964338302612305
682,1963,4.958921909332275
2891,2623,3.06001353263855
276,784,3.8420987129211426
5445,3140,4.689406871795654
1081,434,4.338318347930908
2117,435,4.471332550048828
450,1777,4.019484043121338
2884,2079,4.733878135681152
3880,2814,3.8057234287261963
803,1747,4.625815391540527
157,372,3.9359183311462402
205,3,5.227505207061768
396,2161,3.4733428955078125
40,392,3.505267858505249
2921,2280,3.7436962127685547
3207,1737,4.6968770027160645
340,259,3.6568603515625
442,1347,3.6402182579040527
449,1880,4.993078231811523
2061,2836,4.175976276397705
3892,2224,4.2050251960754395
2341,1900,4.390956878662109
4124,2288,3.779097318649292
594,2826,3.6692793369293213
827,149,4.235262393951416
5079,2983,4.530586242675781
753,71,4.000556945800781
2464,1139,4.733582973480225
973,1075,4.916780948638916
3041,3320,4.955235481262207
1083,288,4.68993616104126
925,434,5.244199275970459
5114,2778,4.340488433837891
3266,992,4.522715091705322
1757,245,5.105955123901367
2890,797,5.322265625
5164,3298,4.547284126281738
