user,item,error
3825,3341,0.7474262714385986
882,622,0.03245411813259125
1524,1336,1.2275906801223755
2119,2177,0.0
1326,3134,0.0
4327,2742,0.2793380320072174
2815,2834,0.13269001245498657
84,176,2.534158945083618
2492,1526,0.13279946148395538
1483,169,0.0
2913,3206,0.0005393263418227434
2707,1226,0.031830742955207825
5045,3084,1.2816500663757324
4039,1734,6.809638977050781
1984,2876,0.16972096264362335
4191,3362,1.9857624769210815
1576,178,0.0008476671064272523
4864,2249,0.03688814118504524
2669,526,0.0
572,88,0.1145680621266365
3836,1414,0.0
4903,3081,2.763326406478882
193,399,0.0
2286,1607,0.8426456451416016
1962,1532,0.0
2469,797,0.008272338658571243
1548,1618,0.28031572699546814
3365,1730,0.315915584564209
51,2618,0.0
3521,2162,0.2845221161842346
1732,1737,0.7692638039588928
418,1726,0.274264931678772
1021,652,0.7738061547279358
565,47,6.539772987365723
3220,769,0.10090717673301697
1139,2126,0.30234968662261963
4039,2161,0.023899730294942856
468,1210,0.0
3485,3244,0.016986427828669548
819,150,0.3302980363368988
2377,2882,0.8537606000900269
724,159,0.00012719671940431
1674,1545,0.0
4393,1695,0.177658811211586
669,833,0.0
490,166,0.0
1516,2230,1.5619755231455201e-06
2151,1341,0.2764608561992645
4231,1996,0.8709875345230103
1120,989,1.8915246725082397
1375,166,0.27435335516929626
5491,3307,0.4380498230457306
4965,2234,0.0002791538427118212
777,2096,0.020240778103470802
30,2612,0.07931480556726456
3890,2317,2.0431344509124756
354,2513,0.6216665506362915
754,1147,0.0848715603351593
196,179,0.0
5062,2394,0.3538040518760681
4011,1704,0.6795751452445984
66,556,0.1255073845386505
64,1826,0.8198627829551697
1391,1673,1.0
950,2505,2.2158966064453125
289,2570,0.11442510783672333
3101,1012,2.9652631282806396
36,1735,1.8099044561386108
3258,654,0.111529640853405
4165,1384,5.448341369628906
1139,1777,2.2609918117523193
476,38,0.0022967595141381025
1555,1684,0.5927655696868896
543,2124,2.7935550212860107
4454,2144,0.5719261765480042
2599,1090,0.04098186641931534
2958,1931,0.0607965849339962
1770,1481,0.6414774656295776
3545,2164,1.1119322776794434
2084,913,0.02827785350382328
1726,1045,1.0
2885,525,0.10197117924690247
4539,2215,0.3323776125907898
106,2026,0.488664835691452
1326,668,0.00012964998313691467
4036,2513,4.322376728057861
2479,1505,0.40373051166534424
77,2534,0.014936747029423714
3571,1084,0.0
1940,2025,0.24566447734832764
60,2210,0.06032883748412132
1631,213,0.13967780768871307
12,1986,0.10659224539995193
1239,938,1.2335742712020874
1627,358,0.3816765546798706
490,1005,0.0
220,1078,0.0
501,2941,0.131169855594635
1809,248,0.30011287331581116
209,1462,0.10853675752878189
600,754,0.4385075569152832
982,2072,0.0
215,2895,0.08741343766450882
4565,2367,0.030676158145070076
354,2483,0.009792358614504337
5213,2745,0.5101518034934998
1331,1799,0.04265743866562843
504,39,0.09384024143218994
102,531,0.0
2785,895,0.42015340924263
218,2444,0.3095441460609436
1413,2848,0.4163150489330292
1081,2319,0.20092318952083588
9,3057,0.6459294557571411
5143,2774,3.7936785221099854
4125,1989,0.0
1960,798,0.42683741450309753
2590,2865,0.15596528351306915
4786,2215,0.2639886140823364
1052,2519,0.28336817026138306
1974,612,0.1283230036497116
590,971,0.41805487871170044
1226,640,0.08910001069307327
1607,1733,0.42265447974205017
219,1267,0.00037201098166406155
2277,1703,0.9483750462532043
4294,2050,0.16529136896133423
1038,2256,0.0008939003455452621
23,1876,0.013670619577169418
102,2011,0.030341174453496933
3307,1341,0.0
1555,385,0.1407247930765152
2861,1492,0.17265979945659637
499,1512,7.432242393493652
3444,2999,0.10230674594640732
4517,2833,4.937426567077637
4130,1995,0.027807136997580528
749,2224,0.30518171191215515
1011,1110,0.272738516330719
573,315,0.06692489236593246
975,1096,0.06124630942940712
4337,2071,4.3131561279296875
2833,2204,0.000472004059702158
572,1688,2.548413038253784
482,1597,0.06148822605609894
354,2051,0.9674809575080872
4918,2184,4.67394495010376
698,768,0.21944814920425415
858,3169,1.432173252105713
925,245,0.0
3021,1611,0.2242526113986969
1413,1221,1.7912261486053467
2769,498,0.3523380756378174
2317,1840,0.6168582439422607
2445,2611,0.442511647939682
4389,2215,1.324103593826294
5227,2899,1.4276926517486572
1123,1810,2.512758731842041
1521,1565,0.0
220,1217,0.0
3663,1926,1.2039293050765991
740,66,0.13524580001831055
77,580,0.047854483127593994
4127,2733,0.2921517789363861
5230,3196,2.1090404987335205
1516,1547,0.24638018012046814
3416,2173,0.7201412320137024
573,1365,0.2733601927757263
1075,2706,2.356215000152588
1157,1100,1.5464043617248535
598,49,0.052739351987838745
519,1837,0.029483510181307793
2539,1680,0.0
3394,741,0.0
4312,2413,0.00023602841247338802
741,176,0.0
693,55,0.2243262380361557
327,1746,0.01789715327322483
126,542,0.0
582,2363,0.7661867141723633
510,336,0.006892671808600426
1369,3163,2.33927321434021
5013,2882,0.3242699205875397
1632,654,1.9044173955917358
653,2625,2.061174154281616
87,193,1.0
1928,433,0.0013940207427367568
3646,895,1.6325098276138306
192,1317,0.5785545706748962
2424,2105,0.697422981262207
1709,1411,0.0
232,1711,0.02958299219608307
2449,1895,0.24414856731891632
534,1699,0.4076192080974579
1815,1950,1.3177639245986938
131,1143,0.15347915887832642
5167,2936,0.0
66,283,0.0
483,2487,0.015253513120114803
3100,1287,0.6431727409362793
3323,1777,0.07746617496013641
184,2515,0.3201983869075775
3995,1199,0.8894492387771606
2662,2469,0.22692914307117462
447,1199,0.18445968627929688
4696,1923,0.13038405776023865
2486,2541,0.24380092322826385
60,356,0.5150796175003052
1000,1980,0.31828927993774414
1095,1561,0.06057879701256752
3752,1787,0.1194542795419693
572,107,0.36833655834198
2340,2200,1.0223807096481323
132,469,0.956432580947876
783,851,0.15296213328838348
490,2462,0.0
1252,1276,0.2343674600124359
1484,1888,0.06952311098575592
2424,2067,0.21794584393501282
2891,1114,0.2931273281574249
2731,822,0.07865586876869202
2607,1668,0.011394444853067398
138,1880,0.04950713738799095
927,896,0.0020197746343910694
25,2575,0.8589038848876953
2830,509,0.026491831988096237
590,558,0.5836718678474426
4616,2574,1.703155279159546
138,692,0.02493402175605297
246,1509,0.04031391441822052
3603,2744,0.010824351571500301
835,305,0.0
2140,284,0.11950768530368805
1972,384,0.0
1858,3318,1.2000120878219604
1210,283,0.0
1025,2112,0.2319461852312088
1770,1688,0.008938509970903397
135,797,0.0
5222,2856,0.035355910658836365
2440,2338,2.862316608428955
130,411,5.159704208374023
4599,1791,1.5883721113204956
4809,2059,0.10328120738267899
218,2964,0.944384753704071
607,1078,0.11259113252162933
4033,1734,0.05980108305811882
209,367,0.9046762585639954
2317,2627,0.256746381521225
3476,869,0.34175044298171997
2701,466,1.0
4166,3335,0.258098304271698
466,1756,1.2048754692077637
3116,1309,0.5682186484336853
