user,item,prediction
702,216,5.0
2072,293,4.657182693481445
2809,1070,5.0
658,2837,4.072367191314697
2076,840,5.0
218,2918,3.001768112182617
3292,2291,3.9136550426483154
138,2546,3.188040256500244
958,443,4.919118881225586
418,2930,4.1006646156311035
3820,2239,3.7191197872161865
4430,1672,4.507997512817383
2309,1743,4.118785381317139
573,1263,4.125186443328857
3493,2006,4.024456977844238
842,1618,4.820295333862305
2904,2488,3.649299144744873
3490,821,3.6229920387268066
2534,2676,3.741112470626831
1247,212,3.714279890060425
735,2266,3.9647910594940186
3414,759,4.466916084289551
160,3261,3.996040105819702
333,1284,4.034098148345947
5207,2763,4.84047794342041
5282,2835,4.838436126708984
958,1576,4.970816135406494
975,925,4.674170017242432
74,834,5.0
1224,1353,4.378180503845215
4146,2124,3.431406259536743
1916,1779,3.8518292903900146
949,3049,3.2873711585998535
975,660,5.0
519,1525,3.8291735649108887
1593,865,4.183898448944092
5184,2689,4.866110801696777
1343,1799,4.400356769561768
2044,1505,4.580419063568115
1430,169,3.650463581085205
743,1888,3.041457414627075
291,2273,4.585906028747559
1193,2317,2.8952581882476807
150,964,4.366518974304199
754,71,2.913010597229004
3115,750,4.725085735321045
712,1489,4.393104076385498
5292,3084,4.641627788543701
5016,3151,4.575717926025391
4211,3474,4.0489115715026855
1308,152,4.841095447540283
3667,961,4.982406139373779
3181,1582,4.840032577514648
4359,2236,3.9860851764678955
445,353,4.488541126251221
375,2422,4.3895158767700195
129,784,3.6701204776763916
286,2476,2.0258679389953613
1578,3018,3.998394727706909
3733,2847,1.7829102277755737
4823,2195,3.5487892627716064
848,1078,5.0
1556,1429,4.010985374450684
99,176,4.46489953994751
4232,2627,2.9198102951049805
4948,3105,4.559484481811523
4182,3548,4.703230381011963
2564,1167,4.938270568847656
3689,2462,4.766321659088135
1215,214,5.0
5320,2881,5.0
2665,499,4.868122100830078
4192,2647,3.4843709468841553
3691,1190,4.441264629364014
3707,1002,5.0
2570,442,5.0
600,1844,3.846160411834717
1965,2111,5.0
1064,2605,3.6597509384155273
1038,1221,4.605287551879883
896,1022,3.9305903911590576
1419,1067,5.0
276,385,3.932328462600708
4475,1765,4.543153285980225
232,1049,4.1770148277282715
2700,443,5.0
25,2240,3.4046332836151123
1167,685,4.165680408477783
354,2411,2.8663361072540283
