user,item,prediction
356,2539,2.979071855545044
586,48,4.662496089935303
3137,593,3.764103412628174
1326,661,4.916058540344238
2845,1421,3.670429229736328
354,528,3.7967514991760254
24,333,5.154722213745117
270,1414,4.50685453414917
474,1228,4.007414817810059
3699,3136,4.359476089477539
1564,459,5.374255180358887
3898,1126,5.027108192443848
5470,3193,2.0689196586608887
60,888,4.133449554443359
224,346,4.589136123657227
1911,591,4.032890796661377
4847,2851,4.430366039276123
2511,1056,2.8274385929107666
464,36,4.214164733886719
3212,2184,4.527059555053711
78,3,4.199067115783691
218,1598,2.0623793601989746
3568,994,5.034576416015625
4133,1580,3.970582962036133
579,48,4.955522060394287
40,50,4.03521728515625
419,1522,4.540334224700928
17,1989,5.3233561515808105
3316,2192,3.179887056350708
4892,2224,4.351130485534668
708,1496,4.431212425231934
4161,1986,4.4620361328125
1699,2311,3.9252851009368896
4425,1672,4.608777046203613
1124,2891,1.6836252212524414
2535,2077,4.668328285217285
239,249,5.2857584953308105
593,408,4.233677387237549
580,50,5.162472724914551
1535,2865,4.045916557312012
7,301,4.778900623321533
1853,901,4.5939435958862305
476,1573,4.681134223937988
4143,1373,4.689609527587891
3564,1685,4.632938385009766
1436,1192,4.604158878326416
3102,588,4.344184398651123
2494,1768,4.875932693481445
52,1670,3.8917269706726074
153,745,4.140687465667725
2152,905,3.437455415725708
1232,2563,3.772179365158081
1807,994,5.139557361602783
2549,606,5.378406047821045
1427,2625,5.0608062744140625
4086,2801,4.055697441101074
4092,1291,4.09450626373291
2645,432,4.056385040283203
2916,910,4.539695739746094
5097,2466,4.770394325256348
1805,245,5.314330101013184
334,430,2.857071876525879
3892,2513,3.353656530380249
3366,743,4.024596214294434
4365,1611,5.129062652587891
4266,1526,4.337819576263428
1589,2900,3.017155170440674
2407,1928,3.5443665981292725
5318,2871,4.054770469665527
3712,2212,3.6327967643737793
26,1209,4.809382915496826
86,1019,5.031274318695068
183,901,4.572635173797607
1841,1689,5.184630393981934
4285,2931,5.497579574584961
3086,2019,4.784255027770996
276,2728,4.348291873931885
2216,3148,4.537806510925293
1608,239,2.6000733375549316
1563,1346,4.364246845245361
438,2207,3.987508773803711
858,2057,4.406350135803223
3690,2673,4.188230514526367
729,1164,4.235773086547852
3673,2111,5.119971752166748
3237,1035,4.763987064361572
