user,item,prediction
599,540,4.2715067863464355
4222,1850,2.600475311279297
2740,1588,3.7859857082366943
3619,1826,3.3974528312683105
3042,2413,2.121256113052368
2225,825,4.683804035186768
215,2964,4.533390998840332
5280,2835,4.4089789390563965
1020,1588,4.503245830535889
4460,2714,4.3730149269104
303,2821,3.6906111240386963
2269,2217,4.964852333068848
4019,2411,4.321897506713867
1326,2380,4.458056449890137
23,1,4.292433261871338
1001,633,3.9356906414031982
294,1374,4.113697052001953
592,2113,3.395944118499756
434,1518,4.524698257446289
1287,1002,4.846429824829102
4441,1857,3.3512442111968994
1379,2371,4.697165012359619
22,2006,4.261734485626221
1655,2590,4.231235027313232
2050,275,3.677750587463379
528,2007,3.7833657264709473
1681,1731,3.4073996543884277
4210,2215,2.8116142749786377
4949,2649,4.622087478637695
759,875,4.557940483093262
4682,1909,4.234447479248047
314,1735,3.7665157318115234
1070,497,3.7960782051086426
2567,1720,4.869210720062256
4501,2519,4.657242298126221
126,1932,4.283093452453613
91,255,4.127310752868652
2406,1805,4.711979389190674
5207,3341,4.067925930023193
2024,1980,4.506180286407471
4005,1895,4.322719573974609
153,283,4.860464572906494
4254,1817,4.12763786315918
479,2482,2.6229398250579834
2197,303,3.9949722290039062
899,580,4.672325134277344
129,648,4.1001763343811035
77,111,2.6815810203552246
512,1508,4.242580890655518
171,2242,3.576848030090332
2235,1102,5.453256607055664
130,1267,4.632165431976318
2842,788,5.079168319702148
3546,1909,3.2619221210479736
639,1122,4.296014785766602
5374,3035,4.495306968688965
379,1697,3.4548439979553223
294,1371,3.9245102405548096
381,256,5.165502071380615
76,416,5.379557132720947
3737,1600,4.250870227813721
1201,1653,4.629156589508057
117,2267,3.8829853534698486
350,2111,5.237612247467041
5176,3202,5.029087543487549
1595,1395,4.445592880249023
100,2430,4.6709747314453125
294,1161,4.010844707489014
1170,1290,5.431568622589111
1898,2938,3.61926007270813
912,661,4.231586456298828
3889,2696,4.543524265289307
2071,852,4.586858749389648
47,434,4.814389228820801
99,1385,4.788757801055908
4467,1888,3.9802439212799072
17,278,5.498526096343994
1797,1255,4.8041157722473145
2264,1613,3.2902638912200928
2089,2257,4.533920764923096
2279,654,4.393331050872803
498,950,3.4526302814483643
319,1716,3.8768129348754883
4920,2184,2.9588935375213623
1607,1733,4.562991142272949
1453,338,3.4899048805236816
840,276,5.086020469665527
4874,2236,4.645084381103516
1227,1980,3.4882850646972656
2662,2533,3.6552443504333496
311,2332,4.194581508636475
1880,457,4.818911552429199
2148,392,4.785952568054199
1142,2764,4.03250789642334
4802,2077,4.6899542808532715
763,343,5.350557327270508
239,1514,4.7020039558410645
76,397,5.299543857574463
2235,1135,5.397096633911133
3500,903,4.107558250427246
5245,3371,5.479775905609131
2419,365,4.5937089920043945
1236,1902,4.951370716094971
5181,3369,4.214343070983887
1139,2849,3.107811450958252
1389,178,5.052221298217773
445,32,4.824416160583496
938,506,5.427688121795654
3614,2283,4.060254096984863
768,1020,4.765572547912598
1198,2200,3.9003794193267822
1575,819,4.548458576202393
3638,2057,4.7922821044921875
1475,1735,3.7466390132904053
1421,2015,4.500561237335205
3502,813,4.426674842834473
3857,1099,4.514128684997559
976,809,4.825857639312744
4844,2115,4.470653533935547
1411,2271,2.586967706680298
334,1324,2.550262212753296
339,554,3.4603843688964844
305,38,4.837531089782715
1245,2886,4.521844387054443
928,407,5.32844877243042
1401,166,5.267936706542969
5030,2469,3.983152389526367
2549,685,5.5315680503845215
3075,579,5.192215442657471
4004,1892,3.232024669647217
1778,1534,4.154191970825195
88,198,4.752259254455566
86,640,4.897613048553467
390,1001,4.321249961853027
2464,781,4.2999162673950195
329,2770,4.205667018890381
1275,887,4.561174392700195
3743,2111,4.200371742248535
4655,2386,3.371190071105957
1655,2319,4.500992298126221
1049,1970,3.439931631088257
40,1920,3.274193525314331
209,2164,4.175512790679932
86,419,5.263463497161865
4371,1617,3.5570783615112305
2189,1780,4.126951694488525
266,873,2.0948050022125244
3041,3465,4.261531352996826
4409,1981,3.0811638832092285
39,550,4.0578227043151855
1864,2629,4.704230785369873
3568,1012,4.748283863067627
130,179,4.742403030395508
239,495,4.598330020904541
613,50,4.9188151359558105
4552,1755,5.020528793334961
4422,1672,4.883327007293701
4874,2215,3.50236439704895
3369,743,3.7157678604125977
1438,1336,3.884702205657959
4185,1723,4.775729179382324
4676,2208,4.296046733856201
3683,2025,4.276882648468018
858,3222,3.738734006881714
2182,448,4.100214958190918
671,838,3.2365312576293945
858,2912,4.020227909088135
5150,3338,3.364966630935669
203,2831,4.002714157104492
3048,1314,3.924027919769287
702,3114,4.03493070602417
3223,2870,4.602056503295898
1882,1579,4.796182155609131
610,1186,3.876246213912964
3815,1040,4.536763668060303
2651,2373,3.4914891719818115
5311,3186,3.2726564407348633
2662,2943,2.4620087146759033
482,1673,3.981499433517456
896,255,3.7369883060455322
3338,2590,3.5926480293273926
4398,2265,3.778804302215576
2571,408,4.954617500305176
4507,2280,4.720816135406494
2441,1695,3.506442070007324
3392,1844,4.0382208824157715
4534,2224,5.1741132736206055
5323,3140,3.9722509384155273
516,2144,3.5470118522644043
2221,1071,5.075096607208252
542,1198,5.373615264892578
2852,3146,3.3990979194641113
2526,749,4.6710944175720215
815,562,4.679843902587891
4385,3263,3.9653799533843994
47,90,4.76090669631958
3654,2666,4.405111789703369
2612,2278,3.1768033504486084
1953,273,4.044134616851807
1501,2050,3.9602744579315186
977,2380,3.705519199371338
1437,1546,4.92042350769043
130,609,3.9936904907226562
361,1554,3.495943546295166
659,245,4.011650562286377
896,1429,4.365299701690674
2379,354,4.955646991729736
645,397,4.892755508422852
5031,3365,3.6177916526794434
217,143,4.784382343292236
1589,2598,3.7465262413024902
550,337,5.4314727783203125
1116,799,4.001351833343506
294,483,3.5750014781951904
100,1264,4.262887477874756
2930,1009,4.702956199645996
2534,2265,3.364051342010498
422,2524,4.33268404006958
527,1337,3.679879903793335
25,2578,2.9971373081207275
1082,2369,4.947064399719238
233,193,4.787983417510986
153,3,4.830456256866455
2662,2488,4.578583240509033
1756,1777,3.9472784996032715
1810,218,3.1362156867980957
2046,1505,4.530696868896484
184,1036,4.7969183921813965
1537,3193,3.909849166870117
175,315,4.593940258026123
2277,1855,4.793720722198486
516,763,4.803628921508789
1655,3145,3.7583158016204834
5408,3275,4.4281511306762695
162,2399,3.8055684566497803
3415,746,4.015622138977051
2881,2310,4.139617443084717
4225,1821,2.8817334175109863
4529,1737,4.632197380065918
86,380,5.454766750335693
1580,176,4.962237358093262
314,178,5.2918219566345215
5412,3209,4.878322601318359
2732,1777,4.23737907409668
759,1615,3.5011146068573
4362,2018,4.520162582397461
2516,1308,5.207950592041016
658,1933,4.704815864562988
925,434,5.07568359375
1675,727,5.281961917877197
86,853,5.093672752380371
40,433,3.259340286254883
840,305,5.080462455749512
1906,323,4.492490291595459
243,539,5.184149265289307
2043,2020,5.026185035705566
1303,2377,4.345853328704834
3052,2473,4.273499965667725
732,2119,5.037774085998535
3075,2266,4.866262435913086
1539,2695,3.8004775047302246
645,1905,4.521480083465576
1283,713,4.1647539138793945
2264,2015,3.7550570964813232
4146,2769,4.667815685272217
2261,930,3.5697174072265625
2317,1220,5.392361640930176
1944,717,5.462688446044922
501,3107,4.187978267669678
3328,2874,3.901733875274658
169,650,5.1887407302856445
1508,2628,3.364468812942505
3938,3384,5.083205699920654
77,2470,4.3172807693481445
100,1905,4.069929122924805
479,337,4.9517645835876465
4322,3202,5.267841339111328
