user,item,prediction
702,216,5.577369689941406
2072,293,4.6571807861328125
2809,1070,5.130085468292236
658,2837,4.072368621826172
2076,840,5.348641395568848
218,2918,3.0017685890197754
3292,2291,3.9136555194854736
138,2546,3.1880404949188232
958,443,4.919119834899902
418,2930,4.1006669998168945
3820,2239,3.7191216945648193
4430,1672,4.507997989654541
2309,1743,4.118791103363037
573,1263,4.125185489654541
3493,2006,4.02445650100708
842,1618,4.820298671722412
2904,2488,3.6492981910705566
3490,821,3.622990131378174
2534,2676,3.7411134243011475
1247,212,3.71427845954895
735,2266,3.9647903442382812
3414,759,4.466916084289551
160,3261,3.996039628982544
333,1284,4.0340986251831055
5207,2763,4.84047794342041
5282,2835,4.838434219360352
958,1576,4.970815181732178
975,925,4.674166679382324
74,834,5.225349426269531
1224,1353,4.378179550170898
4146,2124,3.4314053058624268
1916,1779,3.851823568344116
949,3049,3.2873706817626953
975,660,5.073701858520508
519,1525,3.8291733264923096
1593,865,4.183897495269775
5184,2689,4.866110801696777
1343,1799,4.400355815887451
2044,1505,4.580416202545166
1430,169,3.650465488433838
743,1888,3.0414562225341797
291,2273,4.585906505584717
1193,2317,2.8952624797821045
150,964,4.366522312164307
754,71,2.9130098819732666
3115,750,4.725080490112305
712,1489,4.393101692199707
5292,3084,4.64163064956665
5016,3151,4.575719833374023
4211,3474,4.048908233642578
1308,152,4.841094017028809
3667,961,4.9824090003967285
3181,1582,4.840031147003174
4359,2236,3.986088991165161
445,353,4.48853874206543
375,2422,4.389516830444336
129,784,3.6701204776763916
286,2476,2.025866985321045
1578,3018,3.99839448928833
3733,2847,1.7829099893569946
4823,2195,3.5487892627716064
848,1078,5.0994133949279785
1556,1429,4.010989189147949
99,176,4.464897155761719
4232,2627,2.919808864593506
4948,3105,4.559483528137207
4182,3548,4.703229904174805
2564,1167,4.938271999359131
3689,2462,4.766321182250977
1215,214,5.20816707611084
5320,2881,5.030608654022217
2665,499,4.868122100830078
4192,2647,3.4843695163726807
3691,1190,4.441265106201172
3707,1002,5.590956211090088
2570,442,5.164828777313232
600,1844,3.8461625576019287
1965,2111,5.37052059173584
1064,2605,3.6597514152526855
1038,1221,4.605286598205566
896,1022,3.9305918216705322
