user,item,prediction
356,2539,2.9790711402893066
586,48,4.6624956130981445
3137,593,3.764103889465332
1326,661,4.916058540344238
2845,1421,3.6704299449920654
354,528,3.7967519760131836
24,333,5.0
270,1414,4.506856918334961
474,1228,4.007414817810059
3699,3136,4.3594746589660645
1564,459,5.0
3898,1126,5.0
5470,3193,2.068922519683838
60,888,4.133450508117676
224,346,4.589135646820068
1911,591,4.032892227172852
4847,2851,4.430365562438965
2511,1056,2.827439546585083
464,36,4.21416711807251
3212,2184,4.527059078216553
78,3,4.19906759262085
218,1598,2.0623764991760254
3568,994,5.0
4133,1580,3.9705820083618164
579,48,4.955522060394287
40,50,4.035214424133301
419,1522,4.540335178375244
17,1989,5.0
3316,2192,3.179887294769287
4892,2224,4.351131916046143
708,1496,4.431210517883301
4161,1986,4.462037086486816
1699,2311,3.9252841472625732
4425,1672,4.608777046203613
1124,2891,1.6836283206939697
2535,2077,4.668327808380127
239,249,5.0
593,408,4.233676433563232
580,50,5.0
1535,2865,4.0459184646606445
7,301,4.778899669647217
1853,901,4.593947410583496
476,1573,4.681134223937988
4143,1373,4.689610958099365
3564,1685,4.632936000823975
1436,1192,4.604159832000732
3102,588,4.344184398651123
2494,1768,4.8759260177612305
52,1670,3.891726016998291
153,745,4.140687465667725
2152,905,3.43745756149292
1232,2563,3.772181987762451
1807,994,5.0
2549,606,5.0
1427,2625,5.0
4086,2801,4.055697441101074
4092,1291,4.094509601593018
2645,432,4.0563859939575195
2916,910,4.539695739746094
5097,2466,4.7703962326049805
1805,245,5.0
334,430,2.8570735454559326
3892,2513,3.3536553382873535
3366,743,4.024599552154541
4365,1611,5.0
4266,1526,4.337820053100586
1589,2900,3.017152786254883
2407,1928,3.5443639755249023
5318,2871,4.054771423339844
3712,2212,3.632798671722412
26,1209,4.809380054473877
86,1019,5.0
183,901,4.572638034820557
1841,1689,5.0
4285,2931,5.0
3086,2019,4.784256935119629
276,2728,4.348294734954834
2216,3148,4.537807464599609
1608,239,2.600071430206299
1563,1346,4.3642473220825195
