user,item,error
702,216,0.0
2072,293,0.11752370744943619
2809,1070,0.0
658,2837,0.8605026006698608
2076,840,0.0
218,2918,0.996466875076294
3292,2291,0.007455451879650354
138,2546,0.03535913676023483
958,443,0.006541755516082048
418,2930,0.010133365169167519
3820,2239,0.07889369130134583
4430,1672,0.24206644296646118
2309,1743,0.014109967276453972
573,1263,0.01567164622247219
3493,2006,0.0005981437861919403
842,1618,0.03229376673698425
2904,2488,1.8243927955627441
3490,821,0.14213500916957855
2534,2676,7.513697624206543
1247,212,0.081635981798172
735,2266,0.0012396695092320442
3414,759,0.2841784656047821
160,3261,1.5680761862313375e-05
333,1284,0.0011626837076619267
5207,2763,0.025447286665439606
5282,2835,0.026102885603904724
958,1576,0.000851697928737849
975,925,0.10616517812013626
74,834,0.0
1224,1353,0.14302049577236176
4146,2124,2.46048641204834
1916,1779,3.429271697998047
949,3049,1.6573245525360107
975,660,0.0
519,1525,0.6875287890434265
1593,865,0.6660217642784119
5184,2689,0.01792631670832634
1343,1799,0.35957199335098267
2044,1505,0.33688628673553467
1430,169,1.8212485313415527
743,1888,0.918803870677948
291,2273,0.17147381603717804
1193,2317,0.010970846749842167
150,964,0.13433615863323212
754,71,3.65960955619812
3115,750,0.07557785511016846
712,1489,0.3683226704597473
5292,3084,2.694941759109497
5016,3151,0.18001528084278107
4211,3474,1.1002154350280762
1308,152,0.02525065653026104
3667,961,0.0003095439460594207
3181,1582,0.025589575991034508
4359,2236,1.0280232429504395
445,353,0.2386724352836609
375,2422,0.3726908564567566
129,784,0.10882049798965454
286,2476,1.0524049997329712
1578,3018,0.9967920184135437
3733,2847,0.047127969563007355
4823,2195,2.3987481594085693
848,1078,0.0
1556,1429,0.978149950504303
99,176,0.28633248805999756
4232,2627,1.1668097972869873
4948,3105,0.19405391812324524
4182,3548,0.08807220309972763
2564,1167,0.003810522612184286
3689,2462,0.05460556596517563
1215,214,0.0
5320,2881,0.0
2665,499,0.017391780391335487
4192,2647,0.23461522161960602
3691,1190,0.1947144716978073
3707,1002,0.0
2570,442,0.0
600,1844,0.023666618391871452
1965,2111,0.0
1064,2605,0.11576942354440689
1038,1221,0.15579791367053986
896,1022,0.8659984469413757
1419,1067,0.0
276,385,0.004579436965286732
4475,1765,0.29501548409461975
232,1049,0.6773045659065247
2700,443,0.0
25,2240,0.16372808814048767
1167,685,0.027449997141957283
354,2411,0.7505382299423218
1654,439,0.48252230882644653
1812,1255,0.0
2377,3501,0.8674194812774658
69,1833,0.08191578835248947
944,469,2.4715986251831055
2106,2125,2.2746176719665527
2975,556,2.879162549972534
459,2338,0.0007825785432942212
3880,3518,0.0
97,1136,0.12631836533546448
1236,1674,0.40319380164146423
126,1721,0.6782522797584534
277,263,1.21005117893219
4476,1699,0.0
3892,2870,0.00010923999070655555
507,1546,0.0
184,3558,0.13069312274456024
394,2581,3.5592830181121826
663,1889,6.990276336669922
2431,1488,0.08683131635189056
1709,1976,0.17867402732372284
514,1191,0.058985304087400436
2860,2159,0.03587966039776802
132,834,1.2699642181396484
1562,1119,0.030075471848249435
962,384,0.0684310793876648
130,950,0.017271000891923904
1448,2482,0.1008131355047226
1744,896,0.004448824096471071
680,3438,0.8453055024147034
1770,3103,0.7785980701446533
504,118,0.0
779,1990,0.7877193689346313
1201,876,0.0007251400384120643
3592,2127,0.8654323816299438
907,822,0.0
497,1526,0.29145321249961853
562,2146,1.6824995279312134
940,2967,0.8378756046295166
940,2342,0.989000678062439
1111,355,0.030471717938780785
692,244,0.9175140261650085
975,431,0.3760261535644531
4091,1817,0.0
1654,982,0.0
4131,2124,0.41763752698898315
837,82,0.10707290470600128
208,822,0.04800271987915039
2828,1452,0.0
393,747,2.4482104778289795
1213,2833,0.5954155325889587
4052,2535,0.26887449622154236
2458,950,0.0013443893985822797
4150,2596,0.022871190682053566
307,2001,1.363084077835083
573,249,0.27403873205184937
3609,2917,1.0365971326828003
294,2676,0.8760091662406921
3679,922,0.29657307267189026
3192,1274,0.00022564017854165286
4514,2025,0.1366332769393921
3436,759,0.0
338,551,0.2662188708782196
5171,3481,0.04066239669919014
4689,2173,0.0913630798459053
2889,3010,0.11517217010259628
5355,3427,0.036766618490219116
4037,2519,2.873591423034668
1865,341,2.4559760093688965
1010,1954,0.09458081424236298
661,2154,0.8210289478302002
2076,279,0.0
112,3,0.10685301572084427
294,713,0.938305675983429
1281,2607,0.08942967653274536
1472,1221,0.7460483908653259
367,321,3.122185230255127
120,2491,2.920647144317627
1045,321,0.07661885768175125
4926,2179,1.4593888521194458
4182,3351,2.053157091140747
19,518,0.533184826374054
467,1734,0.20165827870368958
506,2980,0.05073047801852226
1600,520,0.23235146701335907
4466,2405,1.655009150505066
2617,1132,0.47166934609413147
1594,670,0.3114018738269806
2696,2255,0.5489667654037476
3000,1451,0.5967913269996643
939,385,0.4138030707836151
3974,1970,0.02954445779323578
136,2325,0.0036018816754221916
578,49,0.08500761538743973
1334,822,0.18224474787712097
87,293,0.000426084065111354
3704,2792,0.01963662914931774
5236,3502,0.0
2361,1970,0.05015067756175995
5008,2446,0.1646626889705658
4775,2602,0.002906675450503826
3176,3345,0.00859660655260086
4354,1770,0.0
4397,1723,0.027602842077612877
3445,1980,0.2664644718170166
4793,2124,0.9118868708610535
1185,1338,0.22232522070407867
5074,3219,2.3203039169311523
327,1421,0.035810597240924835
1287,287,0.0
192,768,0.48435840010643005
4321,2331,0.045019298791885376
2531,1514,0.5997536778450012
4133,1972,1.0788241624832153
346,67,0.022796830162405968
5237,2778,0.00048330065328627825
346,1970,0.22003713250160217
